date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.311722,-0.040674,-0.024662,0.034387,0.104921,0.179965,0.245150,0.421738,0.778378,1.161593,3.271081
1981-10-20,0.000000,Training,-0.319154,-0.041044,-0.021818,0.039253,0.107826,0.179711,0.243679,0.411288,0.771017,1.142374,3.213958
1981-10-21,0.000000,Training,-0.322225,-0.039008,-0.018796,0.042321,0.112652,0.182702,0.246247,0.413695,0.774279,1.136636,3.156118
1981-10-22,0.000000,Training,-0.318409,-0.041276,-0.020351,0.040987,0.113796,0.171595,0.234450,0.395262,0.738398,1.077061,2.969572
1981-10-23,0.000000,Training,-0.326320,-0.034218,-0.009790,0.058237,0.135196,0.198288,0.269175,0.446910,0.834936,1.211287,3.318712
1981-10-24,0.000000,Training,-0.303139,-0.029946,-0.012928,0.050488,0.104606,0.144472,0.190161,0.317708,0.591400,0.859120,2.521832
1981-10-25,0.000000,Training,-0.298655,-0.040865,-0.024304,0.036308,0.095061,0.131515,0.177037,0.301490,0.557684,0.811265,2.339542
1981-10-26,0.000000,Training,-0.301464,-0.044103,-0.026550,0.034979,0.095822,0.131499,0.178987,0.303441,0.566102,0.823778,2.350964
1981-10-27,0.000000,Training,-0.299305,-0.044634,-0.028598,0.033940,0.093515,0.125036,0.170289,0.287466,0.538633,0.782328,2.249393
1981-10-28,0.000000,Training,-0.297590,-0.041937,-0.025287,0.036790,0.095428,0.128244,0.173199,0.291495,0.541506,0.785478,2.260748
1981-10-29,0.000000,Training,-0.296205,-0.037580,-0.020338,0.041002,0.097298,0.134236,0.178262,0.298173,0.547425,0.794017,2.292851
1981-10-30,0.000000,Training,-0.298379,-0.043080,-0.025083,0.038966,0.099373,0.133136,0.179886,0.300399,0.555538,0.804268,2.286891
1981-10-31,0.000000,Training,-0.296095,-0.035869,-0.017545,0.044828,0.101404,0.141160,0.186154,0.308516,0.561413,0.812682,2.330632
1981-11-01,0.000000,Training,-0.295177,-0.034885,-0.016293,0.046525,0.103475,0.143457,0.188856,0.311978,0.565753,0.817913,2.338856
1981-11-02,0.000000,Training,-0.295800,-0.033734,-0.014514,0.048995,0.105935,0.149015,0.195044,0.319981,0.577028,0.833606,2.376963
1981-11-03,0.000000,Training,-0.295838,-0.031872,-0.012182,0.051873,0.108859,0.154621,0.201139,0.327045,0.586613,0.846480,2.412624
1981-11-04,0.000000,Training,-0.296321,-0.031893,-0.011151,0.055402,0.115269,0.162444,0.212003,0.343061,0.613471,0.881842,2.477786
1981-11-05,0.000000,Training,-0.297558,-0.030835,-0.009533,0.056167,0.117738,0.166131,0.217728,0.353363,0.632022,0.908998,2.543033
1981-11-06,0.000000,Training,-0.292147,-0.030655,-0.011764,0.053196,0.110228,0.151911,0.197544,0.321039,0.573822,0.826038,2.353914
1981-11-07,0.000000,Training,-0.291849,-0.030235,-0.011050,0.054716,0.112391,0.154503,0.200857,0.325099,0.579841,0.833340,2.366918
1981-11-08,0.000000,Training,-0.291287,-0.032432,-0.013083,0.054164,0.114219,0.153265,0.201359,0.326671,0.584942,0.838552,2.358221
1981-11-09,0.000000,Training,-0.292650,-0.030479,-0.010427,0.060384,0.121943,0.161543,0.212026,0.341205,0.611677,0.873574,2.436945
1981-11-10,0.000000,Training,-0.299754,-0.024691,-0.002609,0.075120,0.138396,0.177035,0.233837,0.369653,0.669120,0.950280,2.654364
1981-11-11,0.000000,Training,-0.292638,-0.031370,-0.010942,0.060943,0.124843,0.168633,0.221144,0.354211,0.628207,0.895208,2.475449
1981-11-12,0.000000,Training,-0.293165,-0.030022,-0.010442,0.057024,0.116074,0.162080,0.210350,0.337373,0.597992,0.859329,2.426428
1981-11-13,0.000000,Training,-0.294972,-0.030302,-0.010636,0.057953,0.117650,0.166267,0.215974,0.343726,0.610432,0.875891,2.463924
