date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.499077,-0.013334,0.355213,1.317382,2.432591,3.428765,4.589601,7.319424,12.687079,17.233456,28.623869
1980-01-20,4.474810,Training,-0.610762,-0.193164,0.173608,1.061605,2.241572,3.170793,4.429544,7.303741,12.770262,17.664722,29.004364
1980-01-21,3.579848,Training,-0.665665,-0.295105,0.045803,0.827713,1.896899,2.652760,3.749046,6.194530,10.533670,14.299941,22.793455
1980-01-22,3.091687,Training,-0.701691,-0.341117,-0.051526,0.600601,1.514126,2.126834,3.051448,5.145235,8.884795,12.288774,19.564114
1980-01-23,3.091687,Training,-0.666403,-0.323560,-0.020708,0.630831,1.490554,2.048407,2.889836,4.752160,7.881325,10.524032,15.925778
1980-01-24,3.254407,Training,-0.755731,-0.382088,-0.136400,0.471350,1.317461,1.922952,2.950074,5.283041,10.106589,15.209770,25.398901
1980-01-25,3.417127,Training,-0.730768,-0.346022,-0.110174,0.628385,1.637642,2.290338,3.344949,5.621408,9.732279,13.014297,20.677767
1980-01-26,3.254407,Training,-0.676842,-0.304171,-0.050934,0.627996,1.488907,2.035321,2.823290,4.573244,7.457252,9.716949,14.772152
1980-01-27,2.806926,Training,-0.645636,-0.269855,-0.015065,0.652821,1.458249,1.958025,2.673057,4.253839,6.821534,8.732817,13.116233
1980-01-28,2.562846,Training,-0.616949,-0.260141,0.004458,0.647566,1.392277,1.854424,2.520010,3.959696,6.314778,7.963082,11.574903
1980-01-29,2.278085,Training,-0.586177,-0.224578,0.075253,0.736999,1.494463,1.965550,2.629525,4.062403,6.377680,8.006768,11.427259
1980-01-30,2.196725,Training,-0.558133,-0.171808,0.173657,0.883008,1.685385,2.199347,2.889788,4.431599,6.895734,8.740893,12.519600
1980-01-31,5.329092,Training,-0.688294,-0.266886,0.033994,0.718384,1.557321,2.206402,3.176754,5.383924,9.933047,14.570298,23.959721
1980-02-01,9.315740,Training,-0.360870,0.170730,0.739721,2.108558,3.505502,4.537345,5.765778,8.378351,12.643453,15.348419,22.403654
1980-02-02,2.562846,Training,-0.469357,-0.038738,0.402657,1.388720,2.429810,3.172832,4.039946,6.007915,9.092128,11.078385,16.083393
1980-02-03,1.749244,Training,-0.507034,-0.066849,0.315358,1.189288,2.145887,2.779498,3.560673,5.279406,8.027835,9.763850,14.219692
1980-02-04,1.749244,Training,-0.593661,-0.298759,-0.022779,0.558703,1.210891,1.644532,2.267601,3.562682,5.660641,7.023075,9.548296
1980-02-05,1.749244,Training,-0.579966,-0.270292,0.011028,0.605977,1.263211,1.692310,2.308379,3.564294,5.613272,6.924121,9.367600
1980-02-06,1.749244,Training,-0.538777,-0.199667,0.117098,0.776125,1.479744,1.940585,2.569062,3.857486,5.925313,7.205056,9.699104
1980-02-07,1.749244,Training,-0.569125,-0.247124,0.042442,0.633585,1.296288,1.718886,2.326205,3.551025,5.534392,6.833568,9.197086
1980-02-08,1.667884,Training,-0.574547,-0.265452,0.001435,0.569414,1.196382,1.603706,2.193766,3.361760,5.301761,6.503339,8.696205
1980-02-09,1.464483,Training,-0.798806,-0.498653,-0.218435,0.319936,1.063704,1.675702,2.851370,5.399137,11.373868,18.231766,29.545290
1980-02-10,1.627204,Training,-0.553635,-0.130441,0.275827,1.392474,2.754788,3.826601,5.228224,8.242166,13.582581,17.219778,25.557232
1980-02-11,1.464483,Training,-0.570119,-0.188393,0.188015,1.070973,2.105385,2.891841,3.840270,6.006563,9.619465,12.078959,18.098354
1980-02-12,1.301763,Training,-0.635374,-0.304365,-0.022418,0.623607,1.415405,1.956365,2.708969,4.364716,7.164209,9.082194,13.416791
1980-02-13,1.220403,Training,-0.631891,-0.317480,-0.060808,0.517326,1.209610,1.661139,2.333270,3.772707,6.214204,7.866420,11.418217
1980-02-14,1.179723,Training,-0.628734,-0.321470,-0.083125,0.454743,1.087325,1.490333,2.117126,3.420735,5.654852,7.160939,10.250056
1980-02-15,4.393450,Training,-0.709174,-0.375696,-0.137790,0.356915,0.977860,1.439224,2.203989,3.904702,7.379021,10.836039,17.405054
1980-02-16,12.366747,Training,-0.754045,-0.393228,-0.176022,0.409353,1.251453,1.811136,2.731298,4.762343,8.666758,12.160983,20.378134
