date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.316803,-0.190316,-0.142692,-0.090779,-0.058562,-0.047532,-0.022996,0.049089,0.235109,0.491230,1.741737
1984-09-20,0.000000,Validation,-0.320259,-0.192322,-0.141742,-0.090483,-0.058561,-0.046910,-0.019138,0.056261,0.254247,0.518736,1.800043
1984-09-21,0.000000,Validation,-0.321841,-0.192800,-0.140917,-0.090259,-0.058302,-0.046469,-0.016210,0.061365,0.266392,0.536694,1.837396
1984-09-22,0.000000,Validation,-0.323859,-0.192842,-0.139487,-0.090098,-0.057908,-0.046023,-0.012005,0.068702,0.282838,0.561806,1.890317
1984-09-23,0.000000,Validation,-0.325661,-0.192652,-0.138255,-0.090215,-0.057405,-0.045570,-0.007563,0.076493,0.298983,0.587244,1.943683
1984-09-24,0.000000,Validation,-0.326773,-0.192102,-0.137027,-0.090392,-0.056874,-0.044864,-0.003886,0.083102,0.311550,0.607516,1.986459
1984-09-25,0.000000,Validation,-0.328945,-0.191928,-0.136625,-0.091884,-0.056023,-0.044539,0.002066,0.093993,0.332041,0.642090,2.057346
1984-09-26,0.000000,Validation,-0.328024,-0.189312,-0.134483,-0.092625,-0.056516,-0.045149,0.002231,0.095846,0.334131,0.647305,2.071881
1984-09-27,0.000000,Validation,-0.327231,-0.188547,-0.130993,-0.088821,-0.056315,-0.040373,0.000932,0.092829,0.326685,0.630565,2.046676
1984-09-28,0.000000,Validation,-0.330586,-0.187500,-0.131444,-0.092929,-0.054846,-0.040653,0.009502,0.109966,0.356205,0.682949,2.156173
1984-09-29,0.000000,Validation,-0.327199,-0.186988,-0.131888,-0.092463,-0.053520,-0.041896,0.007994,0.105719,0.348895,0.672807,2.123452
1984-09-30,0.000000,Validation,-0.324816,-0.185950,-0.130141,-0.089735,-0.052429,-0.040013,0.006567,0.101498,0.340483,0.657481,2.089559
1984-10-01,0.000000,Validation,-0.329979,-0.186718,-0.126751,-0.087367,-0.051343,-0.032461,0.014340,0.115387,0.364276,0.690260,2.177065
1984-10-02,0.000000,Validation,-0.360257,-0.204847,-0.122703,-0.087518,-0.057757,-0.020860,0.032802,0.139628,0.429974,0.795270,2.580667
1984-10-03,0.000000,Validation,-0.334942,-0.185232,-0.125620,-0.094023,-0.047318,-0.027915,0.028987,0.145009,0.408973,0.769764,2.362324
1984-10-04,0.000000,Validation,-0.380051,-0.220617,-0.125182,-0.089419,-0.056688,-0.008921,0.050190,0.163611,0.492681,0.901427,2.901391
1984-10-05,0.000000,Validation,-0.359767,-0.206588,-0.137312,-0.092958,-0.028784,0.003253,0.078661,0.222555,0.548886,0.987747,2.791782
1984-10-06,0.000000,Validation,-0.359581,-0.200551,-0.131948,-0.085149,-0.013489,0.021822,0.100580,0.251594,0.595659,1.053875,2.907460
1984-10-07,0.000000,Validation,-0.364807,-0.211679,-0.141928,-0.080431,-0.006888,0.030710,0.116818,0.263558,0.621179,1.075998,2.880606
1984-10-08,0.000000,Validation,-0.364521,-0.214599,-0.142216,-0.077029,-0.005520,0.033580,0.118925,0.262516,0.623723,1.072224,2.869680
1984-10-09,0.000000,Validation,-0.368263,-0.217997,-0.145294,-0.075616,0.000063,0.041427,0.133238,0.282601,0.661511,1.125888,2.974056
1984-10-10,0.000000,Validation,-0.363809,-0.214831,-0.141783,-0.073163,-0.000612,0.039457,0.127718,0.271166,0.641456,1.091734,2.909266
1984-10-11,0.000000,Validation,-0.358224,-0.212981,-0.139498,-0.070408,-0.004399,0.034275,0.113431,0.245738,0.596354,1.017014,2.763303
1984-10-12,0.000000,Validation,-0.354776,-0.210695,-0.137856,-0.069442,-0.006034,0.030935,0.105800,0.232741,0.572122,0.978221,2.690382
1984-10-13,0.000000,Validation,-0.352105,-0.208148,-0.136136,-0.069120,-0.006736,0.028247,0.101872,0.226218,0.559662,0.959338,2.655884
1984-10-14,0.000000,Validation,-0.350467,-0.205196,-0.134601,-0.069604,-0.006154,0.026746,0.103771,0.229568,0.565114,0.970862,2.678038
1984-10-15,0.000000,Validation,-0.348318,-0.202289,-0.133172,-0.069774,-0.006093,0.025196,0.103660,0.229568,0.563701,0.971416,2.676778
1984-10-16,0.000000,Validation,-0.344944,-0.199225,-0.130931,-0.068861,-0.007119,0.022905,0.098626,0.221249,0.546817,0.946256,2.625701
1984-10-17,0.000000,Validation,-0.343088,-0.193753,-0.128382,-0.070319,-0.004757,0.023069,0.105362,0.233787,0.565884,0.982558,2.696033
1984-10-18,0.000000,Validation,-0.339437,-0.184107,-0.125020,-0.070621,0.000447,0.025308,0.113492,0.247171,0.581290,1.012053,2.753650
1984-10-19,0.000000,Validation,-0.440630,-0.216582,-0.156885,-0.062918,-0.002241,0.066574,0.176594,0.326859,0.843765,1.420050,4.157248
1984-10-20,0.000000,Validation,-0.393573,-0.216359,-0.104517,-0.061149,0.026317,0.113218,0.220989,0.447347,0.968052,1.685366,4.373063
1984-10-21,0.000000,Validation,-0.370514,-0.184356,-0.084172,-0.034932,0.063276,0.140403,0.247833,0.467987,0.976852,1.653178,4.205220
1984-10-22,0.000000,Validation,-0.356141,-0.185361,-0.098000,-0.045825,0.040570,0.096562,0.190595,0.364137,0.781102,1.304673,3.385513
1984-10-23,0.000000,Validation,-0.344949,-0.177995,-0.095828,-0.046876,0.033740,0.081323,0.167970,0.322985,0.703290,1.179094,3.107534
1984-10-24,0.000000,Validation,-0.344386,-0.177117,-0.099719,-0.047135,0.037065,0.084359,0.177597,0.333647,0.723020,1.208174,3.150636
1984-10-25,0.000000,Validation,-0.342489,-0.174106,-0.097302,-0.046800,0.030684,0.082649,0.170311,0.323058,0.705732,1.177337,3.115303
1984-10-26,0.000000,Validation,-0.336905,-0.172991,-0.104407,-0.052321,0.028351,0.071239,0.163313,0.310321,0.683868,1.151969,3.029840
1984-10-27,0.000000,Validation,-0.357412,-0.192402,-0.097861,-0.042663,0.018984,0.088083,0.168007,0.315015,0.715765,1.182790,3.251028
1984-10-28,0.000000,Validation,-0.342023,-0.186089,-0.111457,-0.053277,0.022125,0.068858,0.158403,0.302552,0.681035,1.143137,3.021121
1984-10-29,0.000000,Validation,-0.342534,-0.184107,-0.110268,-0.051473,0.027703,0.075754,0.169251,0.317847,0.707430,1.182966,3.092720
1984-10-30,0.000000,Validation,-0.342295,-0.181364,-0.114272,-0.052051,0.031539,0.076810,0.178157,0.327822,0.722379,1.206598,3.114493
1984-10-31,0.000000,Validation,-0.342475,-0.180019,-0.112031,-0.050751,0.030299,0.078191,0.177855,0.327631,0.720816,1.201090,3.115317
1984-11-01,0.000000,Validation,-0.359078,-0.188200,-0.102304,-0.042583,0.029830,0.098068,0.196643,0.354552,0.781137,1.285758,3.437003
1984-11-02,0.000000,Validation,-0.397274,-0.216592,-0.119979,-0.045956,0.033726,0.112657,0.239616,0.407593,0.936059,1.552016,4.256565
1984-11-03,0.000000,Validation,-0.359604,-0.172099,-0.100404,-0.033718,0.071890,0.138472,0.267400,0.467213,0.955423,1.572568,4.017740
1984-11-04,0.075554,Validation,-0.507831,-0.187986,-0.133461,0.107550,0.199873,0.397026,0.643824,0.989895,2.627899,3.982654,11.511493
1984-11-05,0.075554,Validation,-0.427489,-0.084351,0.249846,0.605122,1.121913,1.767596,2.573758,3.969678,8.848797,15.168249,38.993790
1984-11-06,0.075554,Validation,-0.507226,-0.160182,0.178821,0.721330,1.357382,2.071789,3.127242,4.784051,11.860561,19.774300,51.371964
1984-11-07,0.075554,Validation,-0.419407,0.201108,0.599042,1.750774,2.685405,3.980630,5.767458,9.072110,25.353786,39.347260,107.271996
1984-11-08,0.075554,Validation,0.253544,1.706777,3.091363,6.707539,11.790925,16.469343,24.284222,38.754120,88.746025,156.279266,366.426239
1984-11-09,7.328762,Validation,0.315348,1.722925,3.125546,6.306411,10.890141,14.913384,22.025198,34.088802,73.750587,128.777130,304.871155
1984-11-10,13.070884,Validation,0.180581,1.111931,1.911184,3.365602,5.715902,7.380335,10.426486,15.279451,27.157089,45.334564,95.657608
1984-11-11,9.293172,Validation,-0.216570,0.324927,0.846784,1.544726,2.688967,3.521353,4.884245,7.024975,12.070101,19.051235,40.141548
