date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.195956,0.187905,0.516888,1.911948,3.463335,4.943608,6.711338,9.899130,17.496483,22.276201,36.411606
1980-01-20,15.102799,Validation,-0.315855,0.005894,0.251716,1.201548,2.480815,3.629989,5.003817,7.581767,14.614354,19.187456,31.660788
1980-01-21,14.804325,Validation,-0.340462,0.120738,0.444674,1.643636,3.352334,4.626810,6.258979,9.761981,18.122908,24.375061,38.114151
1980-01-22,16.038019,Validation,-0.201418,0.660307,1.362963,3.987871,7.470095,10.335112,13.689811,21.446419,35.816322,47.616482,74.475883
1980-01-23,25.987162,Validation,1.557931,4.453537,6.703576,14.801647,23.176960,29.645054,36.179939,51.580658,72.337036,89.523773,134.837646
1980-01-24,23.320792,Validation,2.593621,6.443192,9.635501,19.148544,29.676399,35.788624,42.677677,59.157429,80.168190,98.213150,149.242981
1980-01-25,21.330963,Validation,2.227932,5.002163,7.898646,14.638693,22.620499,26.926474,31.906582,43.521973,59.178490,73.390068,102.914444
1980-01-26,19.798795,Validation,2.130918,4.324375,6.660524,12.213652,18.019821,21.670748,25.080847,33.536236,44.780457,54.855873,73.932381
1980-01-27,18.405915,Validation,2.138215,4.076141,6.194973,11.077532,16.154444,19.373512,22.368670,29.587643,39.205166,47.474854,62.489033
1980-01-28,17.709475,Validation,1.614700,3.171539,4.823546,8.956224,13.103487,16.114737,18.822975,25.142088,33.678654,40.469555,51.920380
1980-01-29,16.714561,Validation,1.401364,2.804421,4.278650,8.042058,11.875905,14.652178,17.201496,23.063387,31.219461,37.364529,47.630478
1980-01-30,15.421172,Validation,1.092800,2.359652,3.543456,6.911298,10.617078,12.686447,15.126453,20.582504,28.571663,34.804638,45.541195
1980-01-31,18.226830,Validation,0.903642,2.107515,3.179325,6.546126,10.162576,12.124504,14.680733,20.262733,28.661057,35.722942,49.179844
1980-02-01,18.764084,Validation,0.773341,1.863250,3.048694,6.314628,9.781679,12.302910,14.716558,20.363508,29.601383,36.597332,48.433407
1980-02-02,16.794154,Validation,0.673793,1.665854,2.740629,5.691513,8.899378,11.136475,13.341036,18.591249,27.019501,33.320915,43.550037
1980-02-03,15.739544,Validation,0.522163,1.417029,2.365125,4.942182,8.116394,9.746750,11.776022,16.643551,24.707308,30.918272,41.014194
1980-02-04,15.739544,Validation,0.446262,1.269941,2.147571,4.545377,7.365356,9.052792,10.916162,15.513910,22.937885,28.364420,36.815468
