date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.156091,0.529929,1.207378,2.223836,3.304877,3.903368,4.844821,6.820497,11.703371,14.149242,20.797363
1984-11-21,1.478937,Training,0.016927,0.320255,0.798946,1.553412,2.326351,2.794236,3.484913,4.925038,8.615125,10.470144,15.454253
1984-11-22,1.634614,Training,0.007589,0.284212,0.684638,1.358750,2.020361,2.440683,3.045565,4.247724,7.499791,9.124302,13.484627
1984-11-23,1.245420,Training,-0.251718,-0.043051,0.180485,0.635617,1.064839,1.437732,1.862359,2.869399,5.490091,7.075571,11.081148
1984-11-24,1.089743,Training,-0.231238,-0.012175,0.226869,0.693604,1.147562,1.520394,1.956964,2.954379,5.594948,7.135921,11.127678
1984-11-25,1.089743,Training,-0.265836,-0.068397,0.117277,0.529568,0.907890,1.255918,1.629838,2.518833,4.840965,6.333367,10.027339
1984-11-26,1.089743,Training,-0.419501,-0.252450,-0.178902,0.048126,0.262960,0.503696,0.736010,1.389136,2.909242,4.186891,7.307392
1984-11-27,0.934065,Training,-0.383862,-0.231492,-0.200838,-0.026189,0.131255,0.311523,0.494967,1.001283,2.115715,3.163649,5.733480
1984-11-28,0.778388,Training,-0.367132,-0.220609,-0.193608,-0.026540,0.124147,0.291121,0.471600,0.945312,1.992925,2.994588,5.503999
1984-11-29,0.700549,Training,-0.509974,-0.285378,-0.234876,-0.033406,0.193254,0.394326,0.615393,1.310503,3.096797,4.792829,9.035959
1984-11-30,3.269229,Training,-0.616359,-0.349989,-0.263965,0.072922,0.431194,0.773382,1.304631,2.916725,7.931072,13.392458,30.242952
1984-12-01,6.771973,Training,-0.590284,-0.321175,-0.095980,0.347535,0.992624,1.668632,2.501824,4.981389,11.077053,17.028826,29.553766
1984-12-02,3.814100,Training,-0.560440,-0.252106,0.006891,0.465228,1.170996,1.695841,2.455548,4.666729,10.478067,15.940357,28.540230
1984-12-03,4.748165,Training,-0.543639,-0.263168,-0.012126,0.423940,1.047642,1.528780,2.222865,4.181344,9.312439,13.678915,23.856409
1984-12-04,5.682231,Training,-0.467049,-0.259610,-0.114987,0.241889,0.610710,1.005467,1.462746,2.818774,6.264694,9.173588,15.831219
1984-12-05,3.424906,Training,-0.520265,-0.310441,-0.212828,0.043448,0.315429,0.604935,0.904938,1.857893,4.245010,6.197190,11.081171
1984-12-06,37.829644,Training,-0.608653,-0.338934,-0.275183,0.012689,0.321533,0.597310,1.035290,2.337336,6.361906,10.729708,23.571804
1984-12-07,10.430396,Training,-0.522672,-0.303001,-0.231898,0.087828,0.410941,0.878101,1.335986,2.911093,6.614811,10.524987,18.634796
1984-12-08,6.849812,Training,-0.612191,-0.334118,-0.261308,0.010950,0.353353,0.657810,1.039864,2.330559,5.917764,9.639674,19.089062
1984-12-09,5.760069,Training,-0.496641,-0.289213,-0.250615,0.002801,0.238164,0.553021,0.865713,1.950832,4.454156,7.021290,12.930644
1984-12-10,4.903843,Training,-0.480657,-0.288863,-0.243559,-0.013964,0.197381,0.464758,0.728021,1.605328,3.632090,5.544354,10.068985
1984-12-11,4.125455,Training,-0.450180,-0.270129,-0.234168,-0.028567,0.152499,0.378479,0.594962,1.287138,2.847185,4.319911,7.820151
1984-12-12,4.047616,Training,-0.568118,-0.317620,-0.276790,-0.044424,0.211146,0.422514,0.720734,1.643156,4.260253,6.976977,14.521863
