date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.190463,0.197602,0.532524,1.943059,3.533185,5.002496,6.797435,10.000846,17.793947,22.719458,36.165600
1980-01-20,15.102799,Validation,-0.315509,-0.003574,0.234602,1.161679,2.423964,3.534995,4.886251,7.355645,14.353720,18.883280,30.441809
1980-01-21,14.804325,Validation,-0.328333,0.131451,0.450194,1.631667,3.343078,4.556187,6.146508,9.468098,17.637281,23.606724,36.126644
1980-01-22,16.038019,Validation,-0.204755,0.650222,1.346919,3.947534,7.373205,10.059041,13.128098,20.294519,33.427689,44.066418,68.116844
1980-01-23,25.987162,Validation,1.693889,4.806598,7.166646,15.611699,24.106890,30.498919,36.671505,51.375877,71.536949,87.050026,129.551926
1980-01-24,23.320792,Validation,2.924692,7.201267,10.620539,20.640846,31.356712,37.419147,43.809612,59.537170,80.257339,96.490540,145.331100
1980-01-25,21.330963,Validation,2.264151,5.158574,8.136860,14.810111,22.715294,26.905668,31.603481,42.478657,58.226162,71.230270,98.402351
1980-01-26,19.798795,Validation,2.244952,4.595971,7.076460,12.704036,18.642242,22.327663,25.640898,33.851501,45.331692,54.899879,72.622841
1980-01-27,18.405915,Validation,2.336784,4.480074,6.782124,11.804388,17.106903,20.432953,23.397089,30.544092,40.373272,48.424263,62.497253
1980-01-28,17.709475,Validation,1.816262,3.567887,5.398124,9.715495,14.118450,17.280748,20.023899,26.389072,35.187050,41.901787,52.737839
1980-01-29,16.714561,Validation,1.613196,3.205302,4.852780,8.807745,12.911216,15.828116,18.435795,24.387020,32.821777,38.940800,48.736351
1980-01-30,15.421172,Validation,1.295795,2.740364,4.063869,7.638587,11.624307,13.771607,16.273260,21.863434,30.057961,36.270828,46.604576
1980-01-31,18.226830,Validation,1.077130,2.414742,3.599967,7.148764,10.995657,12.957062,15.550079,21.220102,29.667376,36.577637,49.197517
1980-02-01,18.764084,Validation,0.890913,2.092679,3.421073,6.836152,10.553966,13.166559,15.677587,21.425375,31.045938,38.143879,49.246399
1980-02-02,16.794154,Validation,0.801525,1.908117,3.126904,6.247550,9.716189,12.051946,14.361349,19.761677,28.577454,35.005634,44.732498
1980-02-03,15.739544,Validation,0.572202,1.523942,2.525704,5.129322,8.411379,10.035122,12.063336,16.923141,25.131460,31.266556,40.685925
1980-02-04,15.739544,Validation,0.551581,1.467114,2.455173,4.984223,8.017076,9.765029,11.702608,16.456409,24.177214,29.675894,37.752197
