date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.501524,-0.013049,0.362755,1.268307,2.362484,3.302039,4.428735,7.042254,12.159215,16.642950,27.472181
1980-01-20,4.474810,Training,-0.609477,-0.187782,0.193656,1.037589,2.202471,3.080187,4.271738,7.020617,12.191850,16.997833,27.779804
1980-01-21,3.579848,Training,-0.663795,-0.293940,0.061667,0.798463,1.849019,2.559685,3.586431,5.928535,10.009949,13.684956,21.569870
1980-01-22,3.091687,Training,-0.692774,-0.326607,-0.016238,0.608917,1.521160,2.106698,2.996222,5.035153,8.635367,12.015440,18.846216
1980-01-23,3.091687,Training,-0.656801,-0.308345,0.014250,0.643194,1.503892,2.043301,2.856977,4.680185,7.723378,10.350325,15.439255
1980-01-24,3.254407,Training,-0.745774,-0.361195,-0.099465,0.487117,1.331851,1.915588,2.920094,5.198214,9.901637,15.015370,24.619501
1980-01-25,3.417127,Training,-0.723022,-0.332713,-0.078244,0.633686,1.640406,2.272019,3.284486,5.497574,9.440001,12.681208,19.826742
1980-01-26,3.254407,Training,-0.668087,-0.289480,-0.019736,0.635771,1.494411,2.027056,2.789497,4.505801,7.333682,9.582868,14.366159
1980-01-27,2.806926,Training,-0.637796,-0.255969,0.013451,0.659648,1.462159,1.948778,2.644124,4.196369,6.735072,8.649197,12.824243
1980-01-28,2.562846,Training,-0.610163,-0.247771,0.029641,0.650394,1.390454,1.838748,2.487553,3.901816,6.246292,7.898962,11.359128
1980-01-29,2.278085,Training,-0.578996,-0.210526,0.103450,0.743843,1.502031,1.959607,2.611895,4.026229,6.338747,7.989931,11.299027
1980-01-30,2.196725,Training,-0.549062,-0.153101,0.210943,0.901785,1.714762,2.215626,2.901199,4.435150,6.897690,8.793809,12.486564
1980-01-31,5.329092,Training,-0.676942,-0.236235,0.085572,0.769540,1.633409,2.284137,3.267884,5.502940,10.124681,14.974340,24.211683
1980-02-01,9.315740,Training,-0.183087,0.447539,1.167243,2.831021,4.457940,5.646918,6.912892,9.706879,14.009472,16.710056,23.779543
1980-02-02,2.562846,Training,-0.425366,0.031266,0.520793,1.560694,2.674387,3.458100,4.316970,6.316864,9.357121,11.349389,16.204018
1980-02-03,1.749244,Training,-0.470914,-0.004402,0.423093,1.341612,2.373749,3.044393,3.838884,5.599173,8.354908,10.124031,14.469475
1980-02-04,1.749244,Training,-0.582954,-0.282649,0.006177,0.570034,1.219321,1.644525,2.255876,3.531888,5.626601,6.995434,9.385763
1980-02-05,1.749244,Training,-0.567782,-0.251311,0.044067,0.622899,1.279232,1.700950,2.307778,3.547126,5.597315,6.919964,9.244110
1980-02-06,1.749244,Training,-0.522809,-0.174453,0.159696,0.807576,1.517919,1.976548,2.598232,3.876410,5.939502,7.236812,9.615658
1980-02-07,1.749244,Training,-0.554183,-0.224280,0.079033,0.652728,1.314221,1.728917,2.329866,3.536206,5.523354,6.835802,9.086039
1980-02-08,1.667884,Training,-0.562222,-0.247501,0.029164,0.575346,1.194363,1.592431,2.173409,3.318063,5.260465,6.469708,8.541512
1980-02-09,1.464483,Training,-0.785668,-0.475297,-0.177980,0.341153,1.070395,1.657872,2.782448,5.216605,10.888809,17.601711,27.473349
1980-02-10,1.627204,Training,-0.556601,-0.134943,0.277278,1.335444,2.666212,3.688255,4.994014,7.848473,12.825974,16.350800,24.082903
1980-02-11,1.464483,Training,-0.574869,-0.199872,0.181222,1.008292,2.013818,2.761289,3.644651,5.724930,9.123883,11.545706,17.023603
1980-02-12,1.301763,Training,-0.636297,-0.312017,-0.024858,0.569461,1.328747,1.835056,2.547565,4.138417,6.822692,8.716532,12.638774
1980-02-13,1.220403,Training,-0.629887,-0.321149,-0.060392,0.467647,1.125672,1.545684,2.184951,3.557937,5.913612,7.532640,10.733647
1980-02-14,1.179723,Training,-0.624568,-0.321505,-0.079595,0.411617,1.011814,1.387322,1.986904,3.228092,5.399091,6.870500,9.662571
1980-02-15,4.393450,Training,-0.703537,-0.374693,-0.133386,0.310625,0.896654,1.309888,2.033944,3.624116,6.898850,10.200501,15.937269
1980-02-16,12.366747,Training,-0.746003,-0.386063,-0.153833,0.388160,1.207514,1.728219,2.604076,4.541351,8.227184,11.648280,19.018393
