date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,4.979389,7.855965,10.396803,15.610164,19.281364,21.866653,25.071718,29.949789,37.424034,40.911358,54.935005
1980-01-20,48.451737,Training,7.367362,10.843052,13.858046,21.524210,26.672808,31.382271,36.995213,45.860111,59.188877,69.109009,99.830009
1980-01-21,88.258559,Training,12.095107,17.711393,22.647865,34.253803,43.845737,52.253193,61.859097,74.930038,99.021782,116.231430,167.744446
1980-01-22,127.663292,Training,31.783129,48.828358,62.620342,88.699951,116.943199,139.998245,161.997482,192.681229,259.791565,298.456726,413.922150
1980-01-23,137.313430,Training,60.903118,89.416740,109.065208,142.771240,178.679810,204.344879,231.721680,269.348694,350.895233,393.695160,521.805420
1980-01-24,133.694628,Training,61.136211,87.136124,102.588120,130.088531,157.368774,174.010010,193.443863,225.388519,291.592346,329.164825,430.187897
1980-01-25,76.195886,Training,37.248158,50.030361,58.499554,73.171509,82.570015,87.641212,93.255997,104.138931,125.929626,135.956573,166.489441
1980-01-26,61.117544,Training,26.028013,36.495308,42.391037,51.696327,57.268780,60.242977,62.749374,67.966789,77.782616,84.294838,96.067192
1980-01-27,56.493520,Training,24.021477,34.188652,39.506420,46.422749,50.745060,53.042866,54.956402,58.410328,65.199898,70.073990,77.725647
1980-01-28,50.261138,Training,21.928423,31.335798,36.114059,42.303852,45.903469,47.932613,49.912567,52.808594,58.532570,62.751278,68.871284
1980-01-29,45.436069,Training,20.766869,29.839003,34.566326,40.666145,44.000202,46.033894,48.133602,51.043091,56.778412,60.260475,66.811905
1980-01-30,45.838158,Training,19.380762,29.159119,34.189186,41.028893,45.131565,47.672787,51.095268,56.353180,65.009422,71.004387,83.220329
1980-01-31,85.041846,Training,22.882755,33.221756,38.600391,49.396194,56.518494,61.037296,67.152969,77.251686,94.005676,107.046112,136.708405
1980-02-01,56.493520,Training,23.288603,31.956911,36.393044,45.984348,51.145145,54.537174,57.947094,64.378098,74.482742,81.960678,98.951576
1980-02-02,46.642337,Training,19.271717,27.936945,32.896744,40.340893,44.550900,47.262699,49.916355,55.030804,63.529350,67.798866,81.708519
1980-02-03,42.018312,Training,17.546600,25.944626,30.335999,36.663757,40.420967,42.697464,44.636417,48.524807,54.873535,58.143887,68.398239
1980-02-04,36.992198,Training,16.977974,25.590435,29.771961,35.656174,39.132526,41.287891,43.057701,46.282341,51.584457,54.601227,62.649517
1980-02-05,33.775485,Training,15.978223,24.489569,28.587698,33.992149,37.178223,39.256882,40.909664,43.879917,48.635498,51.068096,58.498901
1980-02-06,33.574441,Training,15.819357,24.688438,29.246683,34.607700,37.937683,40.127567,42.092525,45.692886,51.424366,53.696518,63.289917
1980-02-07,34.579663,Training,14.998946,23.218044,26.974321,32.393448,35.551495,37.695782,39.247868,42.288116,46.775791,49.199978,56.665321
1980-02-08,32.971307,Training,14.237178,22.092117,26.045902,31.317545,34.413887,36.522728,38.243568,41.237545,46.116409,48.083813,56.001484
1980-02-09,89.263782,Training,15.522577,24.256073,29.206169,39.497135,45.975834,50.809139,56.610435,64.847397,79.344841,89.073730,117.266891
1980-02-10,61.720678,Training,18.911779,27.076628,30.862339,41.037205,46.657082,51.044128,55.844559,63.340458,74.966232,84.992401,108.829109
1980-02-11,36.389064,Training,14.262443,21.438347,25.201237,32.683556,36.875118,39.871578,42.475666,47.386875,54.456295,59.905968,72.290909
