date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.313282,-0.049974,-0.022113,0.039625,0.110295,0.187097,0.251804,0.432812,0.783715,1.190065,3.313178
1981-10-20,0.000000,Training,-0.321118,-0.050649,-0.019517,0.043940,0.112542,0.186705,0.250050,0.421975,0.776240,1.170235,3.253088
1981-10-21,0.000000,Training,-0.324383,-0.048975,-0.016724,0.046345,0.116722,0.189129,0.251764,0.423448,0.778063,1.162238,3.188645
1981-10-22,0.000000,Training,-0.319641,-0.051110,-0.018881,0.043480,0.114976,0.174226,0.234534,0.396281,0.727254,1.081619,2.957309
1981-10-23,0.000000,Training,-0.325618,-0.044000,-0.009161,0.058467,0.132088,0.194781,0.260754,0.434140,0.799315,1.181809,3.226013
1981-10-24,0.000000,Training,-0.306753,-0.039629,-0.010814,0.054088,0.108609,0.151490,0.196946,0.328922,0.600914,0.892859,2.585055
1981-10-25,0.000000,Training,-0.302108,-0.050324,-0.022148,0.039907,0.099158,0.138653,0.183932,0.313302,0.567870,0.845377,2.403696
1981-10-26,0.000000,Training,-0.305083,-0.053820,-0.024697,0.038442,0.099889,0.138576,0.185784,0.315130,0.576089,0.857531,2.413061
1981-10-27,0.000000,Training,-0.302745,-0.054307,-0.026704,0.037418,0.097495,0.131949,0.176936,0.298919,0.548229,0.815060,2.309783
1981-10-28,0.000000,Training,-0.301118,-0.051766,-0.023572,0.040095,0.099327,0.135081,0.179864,0.303016,0.551576,0.818981,2.322908
1981-10-29,0.000000,Training,-0.299757,-0.047560,-0.018719,0.044354,0.101305,0.141138,0.185032,0.309878,0.557976,0.828331,2.356186
1981-10-30,0.000000,Training,-0.302204,-0.053280,-0.023700,0.042032,0.103167,0.139974,0.186659,0.312206,0.566404,0.839106,2.350500
1981-10-31,0.000000,Training,-0.299831,-0.046150,-0.016152,0.048101,0.105457,0.148146,0.193107,0.320613,0.572871,0.848473,2.395825
1981-11-01,0.000000,Training,-0.298916,-0.045198,-0.014923,0.049743,0.107496,0.150423,0.195829,0.324135,0.577420,0.854084,2.404671
1981-11-02,0.000000,Training,-0.299682,-0.044163,-0.013182,0.052247,0.110059,0.156045,0.202123,0.332412,0.589127,0.870497,2.443816
1981-11-03,0.000000,Training,-0.299765,-0.042153,-0.010619,0.055295,0.113229,0.161824,0.208461,0.339907,0.599087,0.883798,2.480805
1981-11-04,0.000000,Training,-0.300198,-0.042324,-0.009826,0.058348,0.119015,0.168895,0.218399,0.354754,0.624191,0.917255,2.541085
1981-11-05,0.000000,Training,-0.301081,-0.041431,-0.008584,0.058727,0.120803,0.171586,0.222690,0.362798,0.638984,0.939331,2.593948
1981-11-06,0.000000,Training,-0.295955,-0.040967,-0.010387,0.056297,0.114169,0.158757,0.204459,0.333333,0.585723,0.862656,2.421088
1981-11-07,0.000000,Training,-0.295666,-0.040552,-0.009677,0.057744,0.116249,0.161234,0.207639,0.337265,0.591492,0.869671,2.433432
1981-11-08,0.000000,Training,-0.295215,-0.043080,-0.012220,0.056528,0.117409,0.159405,0.207576,0.338192,0.596355,0.875072,2.425004
1981-11-09,0.000000,Training,-0.296926,-0.041419,-0.009937,0.062254,0.124818,0.167393,0.218115,0.352621,0.623515,0.911166,2.505927
1981-11-10,0.000000,Training,-0.304314,-0.036027,-0.002500,0.076359,0.140589,0.182247,0.239389,0.379913,0.679643,0.986968,2.720603
1981-11-11,0.000000,Training,-0.296627,-0.042041,-0.010090,0.062931,0.127533,0.174029,0.226447,0.364726,0.637707,0.929691,2.537168
1981-11-12,0.000000,Training,-0.297517,-0.040396,-0.009207,0.059752,0.119913,0.169048,0.217688,0.350811,0.612219,0.899776,2.503348
1981-11-13,0.000000,Training,-0.299556,-0.040865,-0.009377,0.061098,0.122313,0.174221,0.224757,0.359242,0.628178,0.920846,2.548641
