date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-17,10.667735,Training,,,,,,,,,,,
1980-02-18,7.058750,Training,,,,,,,,,,,
1980-02-19,5.413477,Training,1.758237,3.466402,4.510409,7.455427,10.462326,12.235980,14.145755,17.555336,23.934067,28.927296,42.850418
1980-02-20,6.368797,Training,2.451744,4.264402,5.564562,8.623901,11.345840,13.142502,14.782430,17.672014,23.505924,27.492863,39.627090
1980-02-21,6.581090,Training,2.818872,4.323900,5.666923,8.414146,10.992815,12.779565,14.000330,16.437477,21.561285,25.795151,39.340824
1980-02-22,5.519624,Training,2.360762,3.954951,5.163790,7.871195,10.194914,11.545921,12.939962,15.353340,19.712160,23.779181,32.935375
1980-02-23,5.148111,Training,1.756202,2.870911,3.845262,5.820691,7.712531,8.731624,9.852732,11.802484,15.167000,18.600269,25.171951
1980-02-24,3.874352,Training,1.899802,2.941239,3.965503,5.979225,7.665895,8.721545,9.742660,11.619069,14.686053,17.435358,23.367439
1980-02-25,3.131325,Training,1.818839,2.769027,3.668306,5.559735,7.039032,7.993158,8.875871,10.557252,13.177371,15.295583,20.335178
1980-02-26,2.600592,Training,1.760150,2.649023,3.461224,5.260173,6.580867,7.481924,8.254287,9.772470,12.138759,13.641006,18.118139
1980-02-27,2.388299,Training,1.510176,2.300570,2.979727,4.587975,5.830870,6.634312,7.336989,8.696784,10.903094,12.195041,16.405828
1980-02-28,2.229079,Training,1.314416,2.049473,2.682750,4.206087,5.385071,6.121243,6.807806,8.180684,10.275328,11.542203,15.234465
1980-02-29,2.706739,Training,1.261757,1.997228,2.591551,4.102819,5.315410,6.044418,6.743283,8.104435,10.276008,11.682436,15.880626
1980-03-01,2.919032,Training,1.085785,1.776019,2.397229,3.826054,5.076744,5.791281,6.498379,7.899560,10.177027,12.009469,16.361290
1980-03-02,2.388299,Training,1.042157,1.726210,2.361188,3.788057,5.127335,5.927086,6.757548,8.237119,10.859806,13.262799,18.656883
1980-03-03,2.282152,Training,1.069669,1.814111,2.530668,4.033863,5.368859,6.276831,7.080143,8.630134,11.489309,13.764032,19.532303
1980-03-04,2.069859,Training,1.111200,1.844332,2.489539,3.950319,5.281349,6.099913,6.896864,8.360064,10.954293,13.241255,18.691185
1980-03-05,1.698346,Training,1.172153,1.924749,2.671473,4.241301,5.567767,6.455992,7.219004,8.779849,11.471431,13.572911,18.904510
1980-03-06,1.698346,Training,1.052546,1.715896,2.410257,3.859014,5.246379,5.986773,6.745511,8.280462,10.849268,13.221804,18.350212
1980-03-07,1.804492,Training,1.246178,2.018931,2.779149,4.419060,5.798212,6.655049,7.429899,9.023487,11.683018,13.877575,19.265079
1980-03-08,1.963712,Training,1.120788,1.821883,2.480724,3.970983,5.187193,6.005425,6.689362,8.137840,10.550317,12.191061,16.770170
1980-03-09,2.176006,Training,0.984514,1.606446,2.202380,3.549455,4.686634,5.408170,6.040740,7.415177,9.583653,11.071760,14.999817
1980-03-10,2.016786,Training,1.217183,1.912529,2.603284,4.143173,5.358229,6.113976,6.771255,8.243200,10.477668,11.839540,15.855220
1980-03-11,1.592199,Training,0.897001,1.450975,1.973144,3.146017,4.221159,4.776537,5.360344,6.567288,8.413465,9.715620,12.945859
1980-03-12,1.326833,Training,0.796212,1.304863,1.750675,2.792932,3.764113,4.277724,4.824492,5.924509,7.572288,8.762717,11.748806
1980-03-13,1.061466,Training,0.776329,1.291921,1.709100,2.758067,3.682076,4.213632,4.747910,5.833380,7.475274,8.523723,11.516088
1980-03-14,1.061466,Training,0.793787,1.325054,1.744611,2.820654,3.755111,4.292139,4.829281,5.919175,7.587070,8.606215,11.639996
1980-03-15,0.902246,Training,0.784816,1.306010,1.745711,2.823763,3.839423,4.353420,4.913637,6.041902,7.744277,9.032553,12.229261
1980-03-16,0.849173,Training,0.825012,1.383765,1.859061,3.020227,4.010983,4.603470,5.157441,6.325180,8.151906,9.284735,12.529485
1980-03-17,1.114539,Training,0.817439,1.356720,1.847421,2.981884,4.047843,4.583162,5.150702,6.328074,8.153710,9.498304,12.840166
1980-03-18,0.955320,Training,1.024096,1.684830,2.261644,3.643717,4.800406,5.444541,6.065771,7.367485,9.419763,10.820956,14.728043
1980-03-19,0.849173,Training,0.933701,1.564901,2.104041,3.401223,4.537270,5.256675,5.911261,7.160101,9.396684,10.985798,15.586881
1980-03-20,1.061466,Training,0.967357,1.724159,2.402629,3.904432,5.328704,6.296385,7.210392,8.760926,12.074881,14.773378,22.096817
1980-03-21,1.910639,Training,1.131292,2.163528,2.968359,4.874377,6.787558,8.120940,9.391072,11.504424,16.333143,20.130583,31.002127
1980-03-22,1.273759,Training,1.572260,2.982300,3.943307,6.401475,8.775480,10.342730,11.748881,14.285493,19.849495,24.016136,36.952160
1980-03-23,1.114539,Training,1.692019,3.190027,4.172031,6.766460,9.228562,10.762158,12.261579,14.970501,20.413624,24.831900,36.761967
1980-03-24,1.008393,Training,2.258626,4.236422,5.479193,8.880980,11.947345,13.805512,15.690054,19.014208,25.405462,30.577089,44.334328
1980-03-25,1.857566,Training,2.125705,4.057982,5.316256,8.637590,11.895646,13.504727,15.322302,18.723043,24.637653,30.044769,42.809963
1980-03-26,3.184398,Training,1.777096,3.336762,4.543382,7.381535,10.221336,11.454491,13.019313,16.091188,21.332947,26.125149,37.210796
1980-03-27,3.821278,Training,1.458710,2.800094,4.052416,6.694253,9.359223,10.553465,12.247576,15.431635,20.823593,25.689039,36.498920
1980-03-28,4.511231,Training,1.620522,3.007684,4.252513,7.049428,9.646181,10.775651,12.306340,15.389672,20.407894,24.756886,35.214539
1980-03-29,3.874352,Training,1.744796,2.999127,4.136633,6.588684,8.730247,9.776347,11.029479,13.499251,17.641346,21.247469,29.660641
1980-03-30,3.555912,Training,1.524833,2.559049,3.686471,5.808137,7.555572,8.626249,9.704741,11.918780,15.682399,18.538195,25.071247
1980-03-31,3.078252,Training,1.466947,2.381070,3.408272,5.321550,6.886948,7.817717,8.760809,10.705508,13.904788,16.246264,21.759310
1980-04-01,2.441372,Training,1.554599,2.422811,3.352123,5.174098,6.659146,7.453467,8.310105,10.035172,12.739758,14.729385,19.650478
1980-04-02,2.176006,Training,1.373666,2.154713,2.953806,4.611623,5.966081,6.688072,7.472840,9.046132,11.483127,13.177402,17.467506
1980-04-03,2.122932,Training,0.862280,1.563403,2.197454,3.663404,4.830953,5.482025,6.224390,7.760751,10.215362,11.645329,15.445533
1980-04-04,1.698346,Training,0.898460,1.569531,2.236086,3.675949,4.808179,5.480494,6.183500,7.701899,10.080056,11.350276,14.855665
1980-04-05,1.220686,Training,1.035905,1.693949,2.341990,3.769540,4.949287,5.566843,6.254384,7.692707,9.866977,11.159110,14.710705
1980-04-06,1.061466,Training,1.025329,1.674000,2.302137,3.708307,4.882040,5.497101,6.172246,7.578958,9.719498,11.052602,14.649643
1980-04-07,1.114539,Training,0.918461,1.526971,2.073457,3.357094,4.452581,5.037055,5.678209,6.976023,8.954515,10.267406,13.657001
1980-04-08,0.955320,Training,0.827072,1.400925,1.895209,3.084345,4.117841,4.669044,5.279676,6.508659,8.373682,9.633416,12.880444
1980-04-09,1.061466,Training,0.694408,1.220467,1.662582,2.736346,3.694536,4.198515,4.771089,5.945826,7.707982,8.870359,12.004961
1980-04-10,1.008393,Training,0.607551,1.114051,1.528294,2.541117,3.442274,3.917505,4.467536,5.610385,7.304887,8.359719,11.397603
1980-04-11,1.061466,Training,0.576114,1.059821,1.428053,2.354159,3.200902,3.642855,4.161151,5.218958,6.751529,7.759108,10.708225
1980-04-12,0.849173,Training,0.539974,0.971271,1.291391,2.114395,2.921783,3.337453,3.827416,4.829937,6.199161,7.315249,10.398672
1980-04-13,4.192791,Training,0.554688,1.265028,1.800397,3.049465,4.240273,4.989051,5.851459,7.425317,10.488625,13.173431,19.531759
1980-04-14,19.902491,Training,1.030770,2.332746,2.864405,5.037200,6.989272,8.440322,9.857773,12.510550,17.803185,21.374626,32.181301
1980-04-15,12.843741,Training,0.992978,2.136755,2.596994,4.372447,6.008510,7.130669,8.270004,10.483163,14.492067,17.469170,26.121519
1980-04-16,7.642556,Training,1.029528,1.937394,2.497361,3.913255,5.300226,6.226664,7.201190,9.074815,12.211917,14.942071,21.099012
1980-04-17,5.678844,Training,0.772116,1.415136,1.840518,2.832159,3.900217,4.551846,5.300357,6.758171,9.121370,11.375590,16.284153
1980-04-18,4.139718,Training,0.796533,1.469691,1.982521,3.101928,4.237172,4.873327,5.648413,7.101309,9.465934,11.532201,16.291744
1980-04-19,3.237472,Training,0.809319,1.462747,1.961958,3.092482,4.161977,4.766706,5.503550,6.844347,8.969080,10.695794,14.875699
1980-04-20,2.812885,Training,0.786832,1.395353,1.850047,2.939167,3.944854,4.509131,5.192356,6.438886,8.355050,9.903767,13.713335
1980-04-21,2.653665,Training,0.553364,1.069793,1.443311,2.388020,3.232449,3.734234,4.349978,5.523803,7.253885,8.522994,11.896023
1980-04-22,2.282152,Training,0.554955,1.094031,1.483923,2.477433,3.337784,3.840004,4.453293,5.630676,7.378484,8.573449,11.837675
1980-04-23,2.176006,Training,0.752205,1.353501,1.785990,2.877782,3.831522,4.336169,4.953446,6.108890,7.835902,9.061924,12.381628
1980-04-24,1.910639,Training,0.703183,1.313581,1.749633,2.854932,3.794653,4.291493,4.902808,6.069427,7.817085,8.956103,12.203104
1980-04-25,1.698346,Training,0.652456,1.251560,1.677340,2.759567,3.674510,4.163578,4.763231,5.919457,7.651600,8.740939,11.908239
1980-04-26,1.645273,Training,0.611969,1.179533,1.574786,2.616794,3.563496,4.007974,4.616444,5.779947,7.449436,8.728710,12.162054
1980-04-27,1.645273,Training,0.677002,1.259982,1.677251,2.707094,3.638027,4.145296,4.720484,5.831882,7.550989,8.863207,12.281348
1980-04-28,2.069859,Training,0.696808,1.263608,1.640895,2.633600,3.545049,4.046624,4.619594,5.683602,7.291082,8.701376,12.080247
1980-04-29,2.547519,Training,0.729096,1.337318,1.746429,2.791550,3.738132,4.275606,4.862369,5.948322,7.648750,9.170527,12.793196
1980-04-30,2.016786,Training,0.769004,1.412812,1.865354,2.971981,3.967514,4.536662,5.150610,6.277312,8.099660,9.691687,13.480035
1980-05-01,1.751419,Training,0.729707,1.351491,1.792144,2.871078,3.847626,4.418545,5.030545,6.156191,7.978945,9.575348,13.330789
1980-05-02,1.751419,Training,0.717086,1.360505,1.839712,2.996470,4.104217,4.788963,5.593347,6.932228,9.327532,11.758996,16.808041
1980-05-03,2.282152,Training,0.608406,1.451130,1.930003,3.254938,4.610867,5.370170,6.231293,7.922737,11.035210,13.888696,21.310141
1980-05-04,1.910639,Training,0.619237,1.327575,1.759744,2.855744,3.950518,4.642533,5.374508,6.782533,9.219921,11.525417,17.069065
1980-05-05,7.854850,Training,0.811385,1.780341,2.355434,3.914037,5.501751,6.365124,7.381650,9.562658,13.074712,16.379572,24.120546
1980-05-06,13.852133,Training,0.624245,1.616467,2.101242,3.515716,4.934921,5.732799,6.753998,8.680233,12.130290,14.874574,22.657644
1980-05-07,5.572697,Training,0.688402,1.564457,2.041109,3.401645,4.735295,5.500511,6.473177,8.384640,11.491410,14.217634,21.143213
1980-05-08,3.768205,Training,0.812056,1.790745,2.319674,3.750479,5.123063,5.902309,6.868291,8.646565,11.690233,14.367518,21.222372
1980-05-09,3.025179,Training,0.796910,1.579441,2.067190,3.221094,4.324349,5.019747,5.826111,7.273479,9.685339,11.838545,17.077808
1980-05-10,2.919032,Training,0.549107,1.276644,1.705094,2.834296,3.862344,4.461151,5.257667,6.745595,8.989676,11.055201,16.260162
1980-05-11,3.927425,Training,1.201063,2.570157,3.357870,5.641677,7.636477,8.500296,10.026649,12.638208,17.320221,21.865629,31.527842
1980-05-12,10.720808,Training,1.844614,3.886345,4.626702,7.694748,10.365920,11.792145,13.653318,16.575691,22.106050,26.964685,38.871006
1980-05-13,5.413477,Training,1.637377,3.285943,4.048715,6.319495,8.341589,9.478773,10.887999,13.078648,17.120272,20.796202,29.604727
1980-05-14,3.078252,Training,1.553116,2.939837,3.751654,5.688877,7.391097,8.366366,9.500697,11.292832,14.543566,17.578918,24.682150
1980-05-15,2.016786,Training,1.221740,2.308200,3.017835,4.581725,5.967951,6.745107,7.705164,9.201010,11.833561,14.191113,19.782969
1980-05-16,1.592199,Training,1.091631,2.038522,2.646253,4.055514,5.266778,5.931244,6.790514,8.105093,10.336490,12.255739,16.961424
1980-05-17,1.220686,Training,0.938954,1.776634,2.292861,3.571653,4.644713,5.234178,6.010283,7.219625,9.188375,10.795892,14.945659
1980-05-18,1.061466,Training,0.837607,1.603677,2.049917,3.227989,4.213387,4.748092,5.459485,6.591015,8.377411,9.817842,13.665814
1980-05-19,1.008393,Training,0.661344,1.372350,1.784163,2.889830,3.781616,4.294034,4.967660,6.085005,7.805275,9.070423,12.634377
1980-05-20,1.008393,Training,0.609466,1.301445,1.703213,2.791409,3.657617,4.158877,4.817179,5.922209,7.617621,8.811337,12.241451
1980-05-21,0.796100,Training,0.600397,1.227710,1.591058,2.564474,3.385808,3.849334,4.445064,5.478814,7.018116,8.173538,11.467360
1980-05-22,0.689953,Training,0.555050,1.128693,1.460668,2.353261,3.124160,3.567568,4.121015,5.109424,6.549896,7.647666,10.773357
1980-05-23,0.530733,Training,0.381309,0.913706,1.212324,2.031380,2.706361,3.136458,3.660501,4.634799,6.010337,6.967517,9.886329
1980-05-24,0.477660,Training,0.425959,0.946202,1.250709,2.055925,2.753391,3.176596,3.690660,4.651967,6.018088,7.012393,9.938807
1980-05-25,0.371513,Training,0.502271,1.025856,1.336498,2.154483,2.885257,3.309697,3.821057,4.757168,6.118699,7.171144,10.102696
1980-05-26,0.477660,Training,0.444771,0.944067,1.237211,2.016653,2.716689,3.128157,3.624247,4.553687,5.889874,6.901742,9.782388
1980-05-27,0.424586,Training,0.455672,0.956520,1.234799,2.023362,2.750128,3.160420,3.667584,4.596160,5.951490,7.104658,10.120805
1980-05-28,0.371513,Training,0.393315,0.872086,1.174757,1.935185,2.631545,3.070419,3.563338,4.512666,5.938003,7.054938,10.095409
1980-05-29,0.318440,Training,0.419966,0.931005,1.238738,2.054491,2.794555,3.239006,3.754935,4.729983,6.208150,7.377203,10.530014
1980-05-30,1.432979,Training,0.313416,0.805928,1.099044,1.895191,2.627310,3.063777,3.589087,4.623342,6.178230,7.483850,11.013632
1980-05-31,2.069859,Training,0.134046,0.578184,0.838161,1.506893,2.072748,2.503597,2.959184,3.918725,5.333135,6.382685,9.533411
1980-06-01,1.751419,Training,0.141665,0.556429,0.820790,1.442006,1.971045,2.399565,2.834228,3.760808,5.081712,6.038438,8.952287
1980-06-02,2.441372,Training,-0.000049,0.381887,0.631339,1.197507,1.642451,2.055469,2.453687,3.370980,4.612452,5.454916,8.107635
1980-06-03,2.282152,Training,-0.012345,0.352265,0.593961,1.128984,1.550834,1.949587,2.334275,3.235249,4.423717,5.219989,7.756197
1980-06-04,2.016786,Training,0.009338,0.380100,0.607163,1.132362,1.544180,1.927993,2.315262,3.162815,4.313268,5.089062,7.579484
1980-06-05,1.751419,Training,0.089689,0.448480,0.668694,1.177760,1.611576,1.978013,2.364186,3.185456,4.284030,5.053102,7.516547
1980-06-06,2.069859,Training,0.098532,0.412122,0.612471,1.054394,1.454433,1.785791,2.140146,2.897987,3.876857,4.555290,6.804070
1980-06-07,1.804492,Training,0.090675,0.399234,0.593404,1.026198,1.416886,1.740377,2.090298,2.835677,3.790163,4.439400,6.620091
1980-06-08,1.751419,Training,0.130590,0.462942,0.664243,1.139680,1.572466,1.905793,2.277258,3.052344,4.058673,4.764937,7.059299
1980-06-09,2.600592,Training,0.100860,0.448400,0.637187,1.139766,1.588275,1.912143,2.300825,3.103768,4.150290,4.953753,7.427345
1980-06-10,2.706739,Training,0.055432,0.390892,0.583760,1.042626,1.449566,1.786319,2.148999,2.930923,4.001755,4.786660,7.293318
1980-06-11,2.441372,Training,0.081943,0.449810,0.658559,1.192905,1.664290,2.022063,2.436970,3.311091,4.527806,5.520836,8.384495
1980-06-12,2.919032,Training,0.151649,0.590021,0.845498,1.503927,2.114284,2.544910,3.039906,4.079837,5.685174,7.079450,10.842928
1980-06-13,3.078252,Training,0.217128,0.736648,1.021996,1.811095,2.547458,3.059190,3.670896,4.929982,7.026500,8.877942,13.611004
1980-06-14,2.812885,Training,0.177354,0.808788,1.093568,1.977886,2.784518,3.336617,4.014145,5.412858,7.826058,9.859247,15.378515
1980-06-15,2.600592,Training,0.161474,0.685269,0.993925,1.696732,2.315876,2.840039,3.422261,4.606607,6.607095,8.126635,12.405240
1980-06-16,2.919032,Training,0.183337,0.709131,0.986979,1.694923,2.304290,2.793734,3.356219,4.477396,6.288504,7.747325,11.764337
1980-06-17,2.653665,Training,0.183516,0.646083,0.930855,1.556175,2.087793,2.555321,3.070121,4.098048,5.706233,6.926638,10.384779
1980-06-18,2.388299,Training,0.128265,0.495087,0.721500,1.187065,1.582499,1.961342,2.372534,3.214462,4.435872,5.328225,8.086857
1980-06-19,1.963712,Training,0.094148,0.448820,0.662588,1.117440,1.490667,1.855144,2.251333,3.064845,4.214516,5.037806,7.639102
1980-06-20,1.963712,Training,0.092703,0.429819,0.631765,1.071755,1.437079,1.784830,2.168238,2.953637,4.032117,4.798692,7.259928
1980-06-21,1.857566,Training,0.093191,0.417932,0.611535,1.038893,1.400061,1.734887,2.107415,2.869705,3.894193,4.619145,6.978673
1980-06-22,1.963712,Training,0.076218,0.401919,0.581134,1.003404,1.360074,1.680147,2.044776,2.786874,3.776617,4.482396,6.798420
1980-06-23,2.335226,Training,0.107816,0.418956,0.605672,1.019209,1.387231,1.708091,2.068568,2.805043,3.782047,4.479936,6.763589
1980-06-24,1.910639,Training,0.095102,0.410200,0.594753,1.014702,1.384484,1.704622,2.064319,2.800960,3.775107,4.463551,6.728623
1980-06-25,2.176006,Training,0.051144,0.378164,0.553027,0.979797,1.341329,1.656145,2.013174,2.746779,3.722990,4.410172,6.680696
1980-06-26,1.751419,Training,0.073654,0.391374,0.582834,1.010833,1.383275,1.710231,2.068073,2.813232,3.804831,4.489173,6.745184
