date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.260819,6.682193,8.353598,11.646704,14.705370,16.612234,19.259592,23.651676,31.675341,37.082439,50.424721
1982-10-20,17.258620,Training,4.513134,7.187881,8.994113,12.727329,15.821608,17.502005,20.164066,24.241846,31.340107,35.610615,47.854591
1982-10-21,14.504585,Training,4.314423,7.215597,9.077955,13.128253,16.195171,18.024725,20.705690,24.939470,32.353207,36.961315,50.950115
1982-10-22,12.117755,Training,5.901647,10.107225,12.513039,17.789068,21.251303,23.225225,25.608002,30.384050,38.252197,43.739925,58.645626
1982-10-23,20.563463,Training,5.770807,9.173418,11.341502,15.818142,18.984932,20.701534,23.029110,27.163172,33.935680,38.239407,49.452305
1982-10-24,28.274761,Training,5.521667,8.639822,10.767093,14.947851,18.122732,19.613274,21.955774,25.792210,31.913462,35.752869,44.978283
1982-10-25,29.559978,Training,5.402740,8.785204,10.909046,15.481907,18.736357,20.318857,22.743748,26.730085,33.213844,37.194149,47.901913
1982-10-26,30.294387,Training,5.159248,8.254328,10.304400,14.580602,17.793821,19.258255,21.737411,25.557058,31.870598,35.563202,45.686466
1982-10-27,31.763206,Training,5.132466,8.057949,10.106860,14.207705,17.334124,18.681717,21.062572,24.766510,30.846670,34.533405,43.820614
1982-10-28,33.232024,Training,4.749663,7.455941,9.309779,13.036787,15.976091,17.312822,19.683649,23.259701,29.226526,32.847363,42.587318
1982-10-29,33.048422,Training,4.767161,7.517415,9.429382,13.271063,16.271008,17.580997,19.994207,23.578070,29.535110,33.129482,42.825813
1982-10-30,21.114270,Training,5.018551,7.974257,10.138654,14.483191,17.792873,19.059689,21.581978,25.249823,31.368734,34.940083,44.347595
1982-10-31,17.075018,Training,5.117615,8.022535,10.076317,14.161037,17.274714,18.492727,20.860809,24.416828,30.173529,33.630524,42.494064
1982-11-01,17.258620,Training,5.201722,8.077574,9.960662,13.745243,16.599817,17.853285,20.029106,23.435328,28.843884,32.189339,40.815773
1982-11-02,17.993030,Training,4.789647,7.394592,9.075187,12.466364,15.107284,16.363714,18.445822,21.694864,27.003551,30.411631,39.228657
1982-11-03,19.094644,Training,5.201419,8.441998,10.355953,14.458325,17.257055,18.661079,20.778481,24.428810,30.418564,34.427895,45.164604
1982-11-04,14.688188,Training,4.781661,7.646462,9.342316,13.000297,15.619468,17.058006,19.151670,22.653847,28.521345,32.512062,43.215977
1982-11-05,14.504585,Training,4.464816,7.923326,9.722828,13.568158,16.767540,18.726036,21.278275,25.667404,33.814896,40.000626,57.539349
1982-11-06,201.411772,Training,7.461840,14.184873,17.765583,28.189295,37.636738,43.577473,51.552738,67.261269,98.599609,119.181396,185.523788
1982-11-07,193.516871,Training,14.433201,28.260489,36.121296,56.693031,76.040413,86.298401,101.636032,136.722092,190.134949,220.052399,338.280090
1982-11-08,188.743210,Training,16.945135,32.123325,40.299793,56.475998,73.330246,82.877472,97.487541,125.513420,168.522354,196.881897,298.102661
1982-11-09,65.546037,Training,15.331265,26.355015,30.988300,42.324699,50.868999,56.069153,62.247173,74.804085,91.852211,102.481667,136.605194
1982-11-10,45.716984,Training,9.884038,16.648428,19.391403,26.455313,32.008087,35.359798,39.703457,47.294861,58.259174,64.189568,85.021156
1982-11-11,42.228539,Training,8.835747,14.786679,17.285475,23.650305,28.404114,31.190445,34.938122,41.099598,50.082691,54.891327,71.944199
1982-11-12,120.075933,Training,14.442671,26.989243,32.342415,44.573555,55.587402,62.965336,70.563370,86.045364,112.041534,130.038910,191.243134
1982-11-13,326.995776,Training,35.285873,63.297180,76.711411,106.493668,134.050995,151.154526,171.580994,213.079361,276.972900,327.883331,471.347992
1982-11-14,69.952493,Training,25.368057,40.706238,47.697483,62.537773,72.069855,78.224541,84.553726,99.383133,118.754547,133.389023,173.666534
1982-11-15,49.756235,Training,14.048806,22.954027,26.597361,35.485531,41.463448,45.038315,49.119522,56.998398,68.432808,75.780167,98.109695
1982-11-16,42.228539,Training,10.935021,17.548437,20.467752,27.282385,32.027401,34.568317,37.831345,43.349289,51.784100,56.586533,71.453758
1982-11-17,38.005685,Training,9.741372,15.793701,18.778038,25.558969,30.140926,32.435505,35.418434,40.424572,47.925648,52.553989,65.681091
1982-11-18,35.618855,Training,9.149488,14.528348,17.456915,23.582626,27.710979,29.668018,32.253826,36.635426,43.332432,47.225498,58.380894
1982-11-19,35.618855,Training,8.174826,12.889124,15.755859,21.555370,25.536583,27.257153,29.750937,33.847210,40.194805,43.935677,53.947784
1982-11-20,35.618855,Training,7.823599,12.096602,14.915282,20.349756,24.101303,25.629877,27.929230,31.723623,37.719902,41.169121,49.899269
1982-11-21,36.353264,Training,8.328992,12.688170,15.623987,21.243465,24.883385,26.332823,28.349358,31.949547,37.719627,41.154587,49.021107
1982-11-22,38.740095,Training,7.784022,11.864708,14.704123,20.237387,23.881441,25.183914,27.217722,30.681875,36.370911,39.875286,47.479958
1982-11-23,61.690388,Training,11.105160,18.307512,22.511581,29.999241,36.263241,38.986935,42.740444,50.366760,62.446552,72.913704,95.775757
1982-11-24,76.011371,Training,11.004813,16.233440,19.913715,27.420321,32.544846,35.320454,38.575867,44.967747,55.000851,61.537693,75.182915
1982-11-25,112.731840,Training,16.197153,27.423891,33.741489,44.697456,55.333477,61.724644,69.435074,88.508842,116.603729,136.054428,199.929550
1982-11-26,65.913242,Training,14.841619,23.592484,28.765030,40.563061,47.516582,52.654392,57.478733,68.831573,84.237320,95.847282,123.298607
1982-11-27,130.357665,Training,19.776508,33.540852,41.498749,53.972260,66.600662,73.735924,83.572517,105.114143,139.001633,161.834412,238.518280
1982-11-28,56.916727,Training,17.111219,26.807692,32.681419,44.911858,54.441063,58.810665,65.414101,76.644005,93.750763,104.004868,130.134125
1982-11-29,36.536867,Training,11.733139,18.720085,22.705469,31.006546,36.902302,40.306187,44.150295,52.132877,62.727898,68.608711,86.527229
1982-11-30,31.028796,Training,11.338701,18.026098,22.004986,30.266253,35.671982,38.783875,41.964664,48.477398,57.326523,62.975697,77.743973
1982-12-01,29.559978,Training,10.016820,15.878845,19.550528,26.819405,31.827656,34.610630,37.459099,43.605198,52.029228,56.778492,70.268822
1982-12-02,29.559978,Training,8.350394,13.645775,16.875381,23.423687,27.660004,30.395170,32.870861,39.000359,47.302982,52.727699,67.310066
