date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.000000,Training,,,,,,,,,,,
1980-01-18,0.000000,Training,,,,,,,,,,,
1980-01-19,0.000000,Training,-0.641947,-0.317121,-0.096034,0.510291,1.250890,1.849344,2.425908,4.393002,9.996871,14.867412,34.943409
1980-01-20,0.000000,Training,-0.629333,-0.348823,-0.128676,0.346091,0.872378,1.325957,1.741723,3.176735,7.080908,10.457872,24.206123
1980-01-21,0.000000,Training,-0.593384,-0.344668,-0.146867,0.234254,0.653906,1.015500,1.344575,2.451866,5.248171,7.668760,17.575060
1980-01-22,0.000000,Training,-0.580294,-0.329384,-0.108229,0.345025,0.766101,1.162311,1.543199,2.770345,5.628530,8.025834,17.801186
1980-01-23,0.000000,Training,-0.567042,-0.333662,-0.130318,0.289819,0.644136,0.984623,1.321333,2.396008,4.782480,6.809474,14.912037
1980-01-24,0.000000,Training,-0.565089,-0.361180,-0.158308,0.202766,0.516321,0.807758,1.084209,2.010026,4.135716,6.044834,13.445784
1980-01-25,0.000000,Training,-0.555408,-0.355876,-0.170804,0.169409,0.449715,0.722602,0.970794,1.818552,3.671492,5.274510,11.705310
1980-01-26,0.000000,Training,-0.550046,-0.355085,-0.182880,0.136807,0.392088,0.648016,0.870333,1.652773,3.320930,4.733473,10.584663
1980-01-27,0.000000,Training,-0.542666,-0.345927,-0.188398,0.122503,0.359057,0.604946,0.814753,1.555085,3.062992,4.305126,9.632222
1980-01-28,0.000000,Training,-0.538302,-0.337580,-0.193769,0.113499,0.336875,0.576004,0.777749,1.490367,2.887864,4.003919,8.991788
1980-01-29,0.000000,Training,-0.536408,-0.333961,-0.198124,0.103311,0.316897,0.552301,0.744161,1.434782,2.760504,3.790837,8.567782
1980-01-30,0.000000,Training,-0.538298,-0.334585,-0.199152,0.104205,0.317839,0.558137,0.746329,1.439468,2.762085,3.769259,8.537138
1980-01-31,0.000000,Training,-0.581255,-0.394924,-0.269915,0.041031,0.290540,0.533773,0.774257,1.523677,3.273648,4.930069,11.918948
1980-02-01,0.000000,Training,-0.620905,-0.412824,-0.263071,0.060707,0.323828,0.625635,0.830893,1.625623,3.558597,5.143168,12.794230
1980-02-02,0.000000,Training,-0.584508,-0.384888,-0.244624,0.039412,0.275591,0.539161,0.718801,1.424527,3.006583,4.289917,10.345442
1980-02-03,0.000000,Training,-0.573724,-0.377267,-0.232089,0.063169,0.279081,0.522313,0.700441,1.400270,2.902039,4.170373,9.811353
1980-02-04,0.000000,Training,-0.497719,-0.307032,-0.213209,-0.024177,0.121577,0.286542,0.400472,0.871061,1.742979,2.412643,6.047521
1980-02-05,0.000000,Training,-0.495519,-0.304824,-0.212419,-0.022038,0.121157,0.285187,0.399705,0.869967,1.726489,2.375572,5.917394
1980-02-06,0.000000,Training,-0.506582,-0.313347,-0.218132,-0.010132,0.140092,0.314609,0.438435,0.937799,1.849486,2.531047,6.194197
1980-02-07,0.000000,Training,-0.459733,-0.270591,-0.196340,-0.045300,0.076844,0.217434,0.312602,0.708736,1.374600,1.846899,4.799137
1980-02-08,0.000000,Training,-0.452695,-0.264631,-0.192954,-0.051156,0.068674,0.205691,0.296909,0.678347,1.308585,1.749120,4.594762
1980-02-09,0.000000,Training,-0.445711,-0.259377,-0.184949,-0.049557,0.066998,0.196125,0.283975,0.654349,1.272785,1.730373,4.559224
1980-02-10,0.000000,Training,-0.446553,-0.259228,-0.188761,-0.054394,0.062995,0.195691,0.283462,0.652040,1.251844,1.670665,4.424792
1980-02-11,0.000000,Training,-0.444572,-0.256669,-0.187228,-0.053989,0.061421,0.192305,0.278535,0.643435,1.236469,1.652880,4.386888
1980-02-12,0.000000,Training,-0.446610,-0.258120,-0.188063,-0.051747,0.064079,0.194940,0.281831,0.650083,1.252648,1.680434,4.444320
1980-02-13,0.000000,Training,-0.463873,-0.274358,-0.209855,-0.050926,0.080320,0.213606,0.314101,0.708665,1.381103,1.904248,4.979975
1980-02-14,0.000000,Training,-0.473979,-0.282890,-0.204418,-0.054938,0.074555,0.220251,0.309218,0.703821,1.399311,1.907226,5.039905
1980-02-15,0.000000,Training,-0.470535,-0.282608,-0.199118,-0.047065,0.080691,0.223102,0.313036,0.712606,1.425136,1.968378,5.136274
1980-02-16,0.000000,Training,-0.489943,-0.313182,-0.213958,-0.072317,0.060780,0.200154,0.277622,0.680081,1.494624,2.155001,5.855398
1980-02-17,0.000000,Training,-0.486233,-0.306460,-0.207641,-0.051710,0.083039,0.230844,0.320751,0.739403,1.539842,2.178014,5.657408
1980-02-18,0.000000,Training,-0.507405,-0.318559,-0.232642,-0.033228,0.118399,0.276246,0.394030,0.864085,1.747408,2.473497,6.221737
1980-02-19,0.000000,Training,-0.573771,-0.369158,-0.264598,0.001430,0.267515,0.493893,0.679763,1.352939,3.073453,4.598383,11.903491
1980-02-20,0.000000,Training,-0.717485,-0.447415,-0.310630,0.106911,0.613824,1.107253,1.374752,2.886795,7.459528,10.541644,28.859850
1980-02-21,0.000000,Training,-0.675956,-0.407512,-0.271392,0.127615,0.638982,1.091998,1.361121,2.736081,6.662745,9.701618,24.513773
1980-02-22,0.000000,Training,-0.399947,0.551080,1.185035,4.663190,10.967858,14.738645,19.788876,40.385693,93.479431,119.237022,267.958191
1980-02-23,15.139235,Training,0.257042,1.813105,2.966757,9.459363,21.658464,26.751492,36.007568,68.550621,131.108688,170.742691,348.989380
1980-02-24,4.348504,Training,-0.235953,0.605614,1.470972,4.458644,9.185313,12.032757,15.412560,28.249035,56.383770,78.496407,171.004959
1980-02-25,2.254780,Training,-0.491442,-0.081341,0.407110,1.459450,2.698838,3.813313,4.743725,8.320822,16.838076,23.996622,51.976677
1980-02-26,0.966334,Training,-0.512270,-0.191473,0.154341,0.837991,1.559513,2.238722,2.828836,4.763672,9.043090,12.635141,27.046717
1980-02-27,0.483167,Training,-0.505591,-0.200881,0.074915,0.696333,1.315093,1.863684,2.400709,3.981635,7.237053,10.011476,21.415972
1980-02-28,0.483167,Training,-0.546019,-0.087384,0.253465,1.556034,3.054577,4.484586,6.177829,10.736726,23.062355,32.895031,75.866722
1980-02-29,0.966334,Training,1.019686,3.653777,5.166696,16.768280,33.763668,43.641354,58.466824,101.115196,175.327286,209.949661,428.987274
1980-03-01,0.966334,Training,1.314412,3.658183,5.347538,14.527495,26.466463,33.676544,41.911213,67.145882,108.554893,137.985718,280.609222
1980-03-02,0.483167,Training,0.849745,2.588734,3.890599,10.649001,18.521593,24.258953,29.813347,47.780949,78.590652,100.669868,206.019882
1980-03-03,0.483167,Training,0.510364,2.013199,3.149154,8.557887,14.684728,19.500515,23.765425,38.061371,64.236832,82.931717,176.400360
1980-03-04,1.771613,Training,0.197778,1.145622,2.223816,5.221148,8.349837,11.578373,13.867450,21.238590,35.651394,46.322243,99.856010
1980-03-05,2.254780,Training,-0.027122,0.629346,1.396165,3.151278,4.910514,6.735333,8.160628,11.968206,19.808523,25.704895,55.837624
1980-03-06,0.966334,Training,-0.078454,0.469767,1.140041,2.576606,4.029582,5.388209,6.635967,9.544299,15.535481,20.410864,44.149418
