date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.649471,Training,,,,,,,,,,,
1980-01-18,2.449200,Training,,,,,,,,,,,
1980-01-19,1.784186,Training,-0.382088,-0.163754,-0.001640,0.276976,0.588946,0.989822,1.268429,1.982197,3.753046,5.226399,9.033677
1980-01-20,1.735526,Training,-0.353165,-0.139003,0.005332,0.254784,0.541161,0.860783,1.128152,1.765938,3.242862,4.519211,7.943431
1980-01-21,1.735526,Training,-0.288723,-0.089674,0.031928,0.253298,0.518118,0.758849,0.984122,1.497212,2.548393,3.489172,5.982588
1980-01-22,1.638207,Training,-0.245645,-0.052570,0.056175,0.277401,0.539234,0.739003,0.937761,1.383710,2.225693,2.990583,5.017795
1980-01-23,1.735526,Training,-0.217529,-0.027021,0.070341,0.299670,0.557943,0.739512,0.934954,1.334044,2.049545,2.689980,4.357246
1980-01-24,1.638207,Training,-0.220259,-0.024690,0.079075,0.315270,0.588168,0.784528,0.958281,1.378090,2.169648,2.872265,4.677738
1980-01-25,1.913945,Training,-0.213762,-0.007357,0.109436,0.371248,0.658269,0.857409,1.066208,1.449596,2.223692,2.879377,4.610243
1980-01-26,1.995044,Training,-0.194654,0.012661,0.128245,0.396593,0.688091,0.880179,1.082957,1.462593,2.179993,2.784168,4.365548
1980-01-27,1.735526,Training,-0.186937,0.015016,0.121948,0.382737,0.662125,0.836780,1.032661,1.374867,2.022110,2.566602,4.021657
1980-01-28,1.346249,Training,-0.177319,0.009697,0.097817,0.337366,0.596981,0.747031,0.929811,1.258579,1.836248,2.338513,3.690526
1980-01-29,1.086731,Training,-0.173699,0.011081,0.097857,0.335846,0.593010,0.737647,0.919059,1.238045,1.801607,2.288220,3.617577
1980-01-30,1.005632,Training,-0.170604,0.009408,0.092720,0.319789,0.569345,0.705778,0.883218,1.200326,1.750585,2.230876,3.562260
