date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.516705,-0.042508,0.307418,1.254797,2.399703,3.427567,4.630750,7.483497,13.032838,17.935509,29.663177
1980-01-20,4.474810,Training,-0.624426,-0.219205,0.127407,0.992861,2.187433,3.143382,4.447309,7.427382,13.030005,18.120247,29.505678
1980-01-21,3.579848,Training,-0.676120,-0.318219,-0.000554,0.748889,1.810233,2.578551,3.689620,6.184540,10.559369,14.417124,22.819107
1980-01-22,3.091687,Training,-0.708901,-0.362032,-0.093259,0.524529,1.419794,2.033621,2.953626,5.059685,8.779652,12.215664,19.342070
1980-01-23,3.091687,Training,-0.675220,-0.344680,-0.062842,0.557651,1.403735,1.965444,2.807647,4.687194,7.816234,10.507070,15.853099
1980-01-24,3.254407,Training,-0.759448,-0.398381,-0.170135,0.407141,1.239948,1.845493,2.854192,5.196734,9.954735,15.025982,24.962482
1980-01-25,3.417127,Training,-0.737441,-0.366130,-0.149175,0.550650,1.532964,2.188900,3.241208,5.547858,9.671239,13.000860,20.625519
1980-01-26,3.254407,Training,-0.684131,-0.324108,-0.088982,0.559598,1.403974,1.954492,2.744027,4.510808,7.392025,9.689394,14.714298
1980-01-27,2.806926,Training,-0.657169,-0.296099,-0.061387,0.574960,1.365410,1.867725,2.585407,4.178371,6.735877,8.692559,13.050817
1980-01-28,2.562846,Training,-0.630957,-0.289549,-0.046829,0.563646,1.291537,1.753037,2.418260,3.860934,6.188852,7.871412,11.438622
1980-01-29,2.278085,Training,-0.601445,-0.255875,0.020042,0.649189,1.392478,1.864541,2.527717,3.959608,6.241769,7.908198,11.265607
1980-01-30,2.196725,Training,-0.575223,-0.207247,0.111410,0.784850,1.575774,2.092320,2.780833,4.317306,6.739689,8.629081,12.304161
1980-01-31,5.329092,Training,-0.698481,-0.298816,-0.023797,0.616523,1.434463,2.071563,3.014789,5.199124,9.610307,14.179904,23.177534
1980-02-01,9.315740,Training,-0.411782,0.084541,0.591834,1.855232,3.205006,4.231571,5.465825,8.057731,12.268649,15.070997,21.896589
1980-02-02,2.562846,Training,-0.497905,-0.088467,0.313748,1.244667,2.266181,3.013655,3.889630,5.860106,8.922878,10.979720,15.873240
1980-02-03,1.749244,Training,-0.527438,-0.105565,0.245600,1.081235,2.028537,2.672642,3.463123,5.193943,7.929620,9.736472,14.145722
1980-02-04,1.749244,Training,-0.608106,-0.324265,-0.070215,0.481715,1.119219,1.552529,2.173464,3.473840,5.562460,6.957928,9.497711
1980-02-05,1.749244,Training,-0.594717,-0.296733,-0.037698,0.528974,1.173133,1.603355,2.217278,3.477850,5.514400,6.859854,9.315259
1980-02-06,1.749244,Training,-0.555014,-0.228846,0.063434,0.694146,1.387542,1.853722,2.481204,3.773500,5.826253,7.147476,9.641559
1980-02-07,1.749244,Training,-0.582587,-0.272631,-0.005111,0.559420,1.210065,1.635998,2.240333,3.467109,5.438222,6.773748,9.147137
1980-02-08,1.667884,Training,-0.588230,-0.290566,-0.045175,0.495742,1.108380,1.516783,2.103455,3.273275,5.203012,6.435663,8.650867
1980-02-09,1.464483,Training,-0.805023,-0.519093,-0.259812,0.233946,0.947905,1.538397,2.662055,5.176619,11.042821,17.686018,28.767950
1980-02-10,1.627204,Training,-0.582863,-0.182105,0.186641,1.238904,2.574070,3.651085,5.076541,8.156993,13.543201,17.288736,25.512602
1980-02-11,1.464483,Training,-0.592868,-0.228534,0.114173,0.947260,1.960533,2.748039,3.708082,5.898887,9.528502,12.064145,18.046274
1980-02-12,1.301763,Training,-0.648373,-0.329591,-0.070919,0.542857,1.317558,1.859170,2.613315,4.285573,7.091043,9.054308,13.407862
1980-02-13,1.220403,Training,-0.644032,-0.341183,-0.105479,0.443964,1.120034,1.570681,2.241204,3.688718,6.124629,7.807245,11.378901
1980-02-14,1.179723,Training,-0.639878,-0.343709,-0.124381,0.387800,1.005484,1.407406,2.031065,3.338621,5.560576,7.088667,10.195367
1980-02-15,4.393450,Training,-0.715831,-0.395286,-0.175151,0.293308,0.904015,1.360367,2.111880,3.809827,7.230824,10.678067,17.146858
1980-02-16,12.366747,Training,-0.761865,-0.414917,-0.216531,0.335723,1.156482,1.716553,2.630431,4.677568,8.595088,12.140953,20.347284
