date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,12.102768,31.866907,46.768570,105.525047,161.647415,199.009216,258.612091,377.203339,662.207703,905.773132,1572.504028
1980-01-20,129.731509,Training,45.135460,94.586250,131.828003,235.323105,332.285706,393.633759,485.660522,642.380249,966.047974,1300.053711,2220.093994
1980-01-21,1801.826519,Training,248.053162,419.411682,535.260254,782.661621,987.743469,1122.585083,1233.960327,1456.105713,1843.185791,2169.611328,2910.012207
1980-01-22,1495.516011,Training,816.783386,1129.314331,1328.861694,1668.474731,1952.504517,2127.441650,2222.803711,2478.276367,2871.118164,3096.800781,3813.918457
1980-01-23,1576.598204,Training,1173.037231,1506.625732,1723.849976,2049.317383,2346.965332,2518.142334,2600.438965,2870.064941,3240.972412,3465.608154,4200.060059
1980-01-24,2126.155293,Training,680.929688,902.518860,1051.086548,1284.596069,1482.331665,1626.464722,1675.993774,1903.307861,2316.927979,2634.063477,3523.078369
1980-01-25,372.077176,Training,226.669540,295.374786,346.221130,393.974243,435.326385,472.240021,511.433136,568.483948,792.140015,953.614563,2217.347168
1980-01-26,189.191785,Training,101.253044,139.543350,168.217239,198.927246,219.553452,237.192871,264.907257,294.085052,442.926544,548.275940,1523.035767
1980-01-27,129.731509,Training,66.422020,88.239464,105.993362,125.990814,139.439514,149.152878,167.164886,186.541779,282.939148,358.455597,1034.440918
1980-01-28,95.496806,Training,47.454586,61.130474,73.812820,89.096573,99.743546,107.012238,118.581444,133.668701,199.524445,260.055267,739.053589
1980-01-29,82.884020,Training,37.291481,50.689613,58.875076,73.220009,83.751999,89.705933,98.625916,113.175003,165.884613,219.450531,584.207214
1980-01-30,775.686317,Training,43.456490,91.676483,124.258842,210.722809,267.218292,310.280670,362.130981,458.770355,723.716858,930.981323,1653.679565
1980-01-31,811.722847,Training,99.272560,193.609406,257.815338,387.938171,488.509125,561.803284,640.912415,783.305481,1132.214844,1412.976562,2350.312012
1980-02-01,287.391330,Training,80.051247,115.317223,147.477554,179.671051,209.966782,231.060303,259.443848,298.665070,451.507629,587.955078,1622.496460
