date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.707930,-0.424606,-0.272108,0.086708,0.538848,0.926394,1.537376,3.066098,5.650767,7.863234,13.480725
1980-01-20,2.140111,Validation,-0.808365,-0.536265,-0.371278,0.081311,0.721803,1.304520,2.236473,4.465515,8.591864,11.817994,20.590988
1980-01-21,2.068774,Validation,-0.761765,-0.488056,-0.327444,0.065305,0.598965,1.068589,1.801115,3.511332,6.309540,8.510069,14.487292
1980-01-22,1.854763,Validation,-0.660787,-0.394763,-0.252097,0.037251,0.410756,0.738854,1.258548,2.468670,4.476800,6.048157,10.289381
1980-01-23,1.854763,Validation,-0.596413,-0.335130,-0.195064,0.071560,0.399459,0.697760,1.160266,2.158076,3.781217,4.960552,8.252131
1980-01-24,2.282785,Validation,-0.595101,-0.341757,-0.196680,0.051674,0.377825,0.668484,1.107282,2.220830,4.181320,5.852529,10.121526
1980-01-25,2.996155,Validation,-0.673145,-0.423175,-0.255099,0.042673,0.435570,0.788682,1.327231,2.493357,4.547916,5.986073,10.359276
1980-01-26,2.140111,Validation,-0.558094,-0.316258,-0.166957,0.074539,0.376814,0.651864,1.075161,1.962338,3.410867,4.441893,7.434559
1980-01-27,1.783426,Validation,-0.482940,-0.247963,-0.107673,0.105074,0.361138,0.609667,0.985715,1.740633,2.978462,3.813061,6.284202
1980-01-28,1.569415,Validation,-0.442355,-0.210898,-0.079607,0.124717,0.366177,0.609180,0.967138,1.674859,2.802807,3.578137,5.775425
1980-01-29,1.426741,Validation,-0.430791,-0.191469,-0.068811,0.134328,0.369255,0.606503,0.962358,1.659570,2.759250,3.522543,5.640432
1980-01-30,1.355403,Validation,-0.429338,-0.175219,-0.056385,0.153956,0.394976,0.635069,1.002353,1.722343,2.845960,3.639012,5.789462
1980-01-31,6.206321,Validation,-0.463903,-0.212993,-0.073211,0.149766,0.435630,0.702381,1.072490,2.014262,3.597709,4.960124,8.418534
1980-02-01,3.852199,Validation,-0.669950,-0.358056,-0.150639,0.289599,0.860692,1.340056,2.096555,3.609988,6.258823,8.019580,13.619511
1980-02-02,2.425459,Validation,-0.592251,-0.286145,-0.109147,0.255040,0.688897,1.050825,1.632281,2.756671,4.485226,5.707787,9.336454
1980-02-03,2.211448,Validation,-0.507100,-0.222411,-0.065473,0.227035,0.558288,0.855186,1.333930,2.218200,3.616385,4.559276,7.364398
1980-02-04,2.068774,Validation,-0.348027,-0.123879,-0.026676,0.164766,0.361869,0.585839,0.906285,1.502272,2.437261,3.079406,4.803323
1980-02-05,2.068774,Validation,-0.342442,-0.119732,-0.020508,0.167294,0.361151,0.580786,0.898603,1.483618,2.411847,3.043357,4.758427
1980-02-06,1.712089,Validation,-0.378456,-0.132477,-0.019794,0.195157,0.419396,0.654504,1.017061,1.669687,2.698284,3.406247,5.344650
1980-02-07,1.569415,Validation,-0.343489,-0.122724,-0.029199,0.147918,0.329398,0.531078,0.835389,1.402950,2.316247,2.951085,4.681812
1980-02-08,1.498078,Validation,-0.318045,-0.111978,-0.018128,0.153881,0.326394,0.521512,0.809948,1.344816,2.221021,2.822244,4.485571
1980-02-09,1.498078,Validation,-0.443896,-0.238847,-0.144185,0.048804,0.272429,0.510702,0.801777,1.714061,3.293165,4.887756,8.832788
1980-02-10,1.498078,Validation,-0.560076,-0.286178,-0.132966,0.277555,0.759394,1.204983,1.933977,3.442072,6.200272,8.409479,14.341526
1980-02-11,1.355403,Validation,-0.532698,-0.249274,-0.104426,0.249840,0.657741,1.011207,1.578510,2.755600,4.576587,6.055099,9.920309
1980-02-12,1.212729,Validation,-0.393829,-0.174607,-0.078121,0.139430,0.366468,0.608345,0.962087,1.708771,2.913423,3.843744,6.209576
1980-02-13,1.212729,Validation,-0.368430,-0.160402,-0.069091,0.133708,0.339494,0.566372,0.893311,1.576013,2.680280,3.518154,5.655745
1980-02-14,1.212729,Validation,-0.349996,-0.148087,-0.058971,0.133272,0.323928,0.538015,0.847231,1.479486,2.513031,3.280423,5.264820
1980-02-15,6.206321,Validation,-0.427755,-0.217104,-0.103433,0.087138,0.312748,0.543420,0.863075,1.703186,3.112177,4.429602,7.601833
1980-02-16,15.052112,Validation,-0.650476,-0.402660,-0.266630,0.074675,0.489518,0.869382,1.539822,3.016165,5.858777,8.251396,14.766562
1980-02-17,6.206321,Validation,-0.576007,-0.317290,-0.166315,0.171773,0.572899,0.926560,1.494105,2.706905,4.684419,6.315065,10.620663
1980-02-18,4.208885,Validation,-0.525014,-0.249070,-0.116988,0.163669,0.485685,0.771778,1.243032,2.270494,3.924775,5.286854,8.757505
1980-02-19,34.313109,Validation,-0.494030,-0.282100,-0.173277,0.043593,0.303815,0.567370,0.947946,1.979497,3.861163,5.705765,10.120399
1980-02-20,21.258434,Validation,-0.548509,-0.282147,-0.162245,0.183921,0.592766,0.969072,1.597399,2.986306,5.500586,7.679880,13.104723
1980-02-21,8.703117,Validation,-0.528564,-0.251739,-0.127733,0.188587,0.556481,0.886376,1.416154,2.633734,4.617959,6.406508,10.671039
1980-02-22,57.782991,Validation,-0.824802,-0.592799,-0.485173,-0.086262,0.439853,0.994180,1.829428,4.431280,11.048943,17.672440,33.780388
1980-02-23,16.264842,Validation,-0.796639,-0.476154,-0.261413,0.532923,1.706921,2.838637,4.813600,9.146298,18.508017,26.668056,47.072762
1980-02-24,8.631780,Validation,-0.689540,-0.389934,-0.189909,0.346568,1.033992,1.643689,2.594637,4.676446,8.192799,11.156987,19.178471
1980-02-25,6.491669,Validation,-0.600169,-0.287745,-0.084145,0.409756,0.988724,1.485628,2.252315,3.850869,6.355369,8.369203,13.859115
1980-02-26,5.207603,Validation,-0.541334,-0.224000,-0.021977,0.437200,0.954896,1.383725,2.048122,3.367105,5.327064,6.881007,11.047062
1980-02-27,4.137548,Validation,-0.499221,-0.133150,0.090524,0.629025,1.208979,1.652675,2.389614,3.745930,5.723987,7.280350,11.430930
1980-02-28,3.566851,Validation,-0.443822,-0.185985,-0.058455,0.202917,0.486577,0.752502,1.159986,2.038697,3.330576,4.476282,7.191939
1980-02-29,5.350277,Validation,-0.873201,-0.634306,-0.510114,0.026136,0.759341,1.554393,2.716605,6.358164,16.362799,25.584715,49.154896
1980-03-01,8.417769,Validation,-0.708346,-0.154457,0.369288,2.400882,5.885571,8.956044,14.025907,23.712921,44.926334,63.049835,99.614311
1980-03-02,35.026480,Validation,-0.773327,-0.265999,0.294065,2.335032,6.021789,9.127883,13.946071,25.014784,50.650463,73.607018,120.940620
1980-03-03,22.471163,Validation,-0.578003,0.136148,0.829794,3.252610,7.108169,10.459610,15.105843,24.114965,41.743530,55.638752,83.884155
1980-03-04,9.773173,Validation,-0.287387,0.721058,1.927110,5.533350,10.912314,14.997313,20.326096,30.831549,52.149853,68.740562,101.553230
1980-03-05,5.920973,Validation,-0.261290,0.462020,1.295848,3.463644,6.241695,8.785795,11.532000,16.895266,26.911915,33.318989,48.733799
1980-03-06,4.779581,Validation,-0.370562,0.221349,0.888988,2.407186,4.229857,5.808642,7.634084,11.258934,17.745407,21.896643,33.261082
1980-03-07,5.136266,Validation,-0.306504,0.322234,1.008738,2.481831,4.099479,5.448771,7.070707,10.173444,15.743590,19.162382,28.926886
1980-03-08,4.137548,Validation,-0.324079,0.243855,0.842321,2.078471,3.435987,4.542273,5.852939,8.180112,12.139447,14.526869,21.578669
1980-03-09,3.281503,Validation,-0.455594,-0.023371,0.371451,1.154217,2.017583,2.709059,3.628128,5.255902,7.819980,9.598735,14.708798
1980-03-10,2.853481,Validation,-0.460332,-0.072040,0.259929,0.885288,1.553911,2.099275,2.859551,4.157529,6.175874,7.628504,11.784849
1980-03-11,2.425459,Validation,-0.451532,-0.083833,0.219882,0.775452,1.362153,1.844569,2.534131,3.683750,5.472878,6.780913,10.523003
1980-03-12,2.140111,Validation,-0.446155,-0.152131,0.069173,0.443507,0.840832,1.187037,1.711961,2.617722,3.990299,5.068698,8.014234
1980-03-13,1.926100,Validation,-0.419470,-0.151879,0.030149,0.343901,0.678943,0.980681,1.442239,2.262520,3.452678,4.442758,6.917950
1980-03-14,1.854763,Validation,-0.423632,-0.138073,0.054806,0.381387,0.735242,1.056474,1.532523,2.361286,3.543172,4.502881,6.956286
1980-03-15,1.783426,Validation,-0.426277,-0.129818,0.050118,0.356594,0.700890,1.000789,1.469300,2.323513,3.522461,4.564026,7.111707
1980-03-16,1.569415,Validation,-0.402588,-0.108556,0.099378,0.430992,0.797665,1.129627,1.614452,2.438928,3.666598,4.611085,7.144012
1980-03-17,1.498078,Validation,-0.411031,-0.133283,0.060982,0.330371,0.660595,0.942247,1.361698,2.217257,3.466548,4.641932,7.514549
1980-03-18,10.771891,Validation,-0.903785,-0.671929,-0.521955,0.097006,1.049364,2.065325,3.578229,8.054024,20.441862,31.130943,59.094654
1980-03-19,7.989747,Validation,-0.820415,-0.419275,-0.051008,1.380420,4.043775,6.465364,10.766373,20.207493,40.211456,61.029701,95.977165
1980-03-20,4.422896,Validation,-0.798518,-0.390548,-0.021971,1.176890,3.267785,5.079012,7.958460,14.856061,27.634623,40.988266,64.387329
1980-03-21,66.486108,Validation,-0.748252,0.166568,1.216314,5.928576,15.645541,23.937012,35.670547,59.851471,110.175415,134.527267,203.336151
1980-03-22,13.768046,Validation,0.458908,2.860039,5.213129,15.086336,34.825489,46.992359,64.399406,90.409927,132.691544,173.417557,207.593689
1980-03-23,9.701836,Validation,-0.228499,1.077370,2.546771,7.030517,15.232878,21.043247,28.017065,41.731251,63.528049,83.121452,106.942604
1980-03-24,10.272532,Validation,-0.152800,1.090555,2.536035,6.281085,12.711981,17.296120,22.479218,32.640408,49.801800,63.776283,81.694473
1980-03-25,7.490388,Validation,-0.046162,1.250359,2.967071,7.162591,14.358463,19.290279,25.061272,36.373436,56.990223,74.517097,95.516220
1980-03-26,6.063647,Validation,-0.231431,0.756097,1.978060,4.600417,8.721433,11.841356,15.246129,21.618641,33.091507,41.321865,53.834690
1980-03-27,50.649288,Validation,-0.300546,0.909738,2.747288,7.421508,16.230381,21.742094,28.872786,44.314568,77.267860,105.405014,146.997421
1980-03-28,33.385728,Validation,1.126312,3.560210,6.537282,15.786378,33.178097,43.299553,55.768906,77.155495,114.673706,148.862366,179.555588
1980-03-29,23.041859,Validation,0.230385,1.790132,3.680477,8.413425,16.385651,21.789167,27.984209,39.165192,59.425106,75.029884,93.430534
1980-03-30,15.765483,Validation,0.002726,1.063585,2.358481,5.070099,8.842810,11.958269,14.923802,19.871206,29.180750,34.541977,43.244114
1980-03-31,8.845791,Validation,-0.240746,0.566509,1.528535,3.230204,5.460396,7.355096,9.177659,12.171576,17.736725,21.029009,27.373854
1980-04-01,6.063647,Training,-0.421859,0.202170,0.882738,1.975800,3.408391,4.607421,5.857489,7.917816,11.515852,13.849228,18.912338
1980-04-02,4.779581,Training,-0.499106,0.021480,0.525017,1.305467,2.337104,3.165018,4.125432,5.669203,8.237125,10.015712,14.154535
1980-04-03,3.994873,Training,-0.541719,-0.125885,0.195596,0.671098,1.326795,1.802910,2.531815,3.775412,5.753648,7.423747,11.321512
1980-04-04,3.281503,Training,-0.508006,-0.140423,0.135927,0.535279,1.077246,1.506696,2.126176,3.128451,4.701736,5.862139,8.740687
1980-04-05,2.639470,Training,-0.454034,-0.124563,0.103598,0.418076,0.847467,1.194682,1.707900,2.550489,3.831764,4.809072,7.180639
1980-04-06,2.354122,Training,-0.375598,-0.081572,0.110342,0.356135,0.692634,0.970935,1.392611,2.058322,3.091892,3.855891,5.783824
1980-04-07,2.068774,Training,-0.292435,-0.053543,0.103722,0.278585,0.529171,0.736326,1.043632,1.536704,2.359287,2.907130,4.471683
1980-04-08,1.854763,Training,-0.274877,-0.044124,0.107941,0.269590,0.501765,0.688161,0.972022,1.409891,2.179836,2.660237,4.144264
1980-04-09,1.783426,Training,-0.177482,-0.007609,0.106290,0.218446,0.373627,0.476243,0.647215,0.896729,1.430347,1.711356,2.895233
1980-04-10,1.712089,Training,-0.167772,-0.001965,0.108328,0.213277,0.354552,0.442796,0.597509,0.810068,1.294684,1.538694,2.651281
1980-04-11,1.569415,Training,-0.158682,0.006959,0.113588,0.216254,0.349916,0.430496,0.575509,0.769485,1.224373,1.450512,2.522766
1980-04-12,1.498078,Training,-0.183587,-0.021933,0.092207,0.177986,0.310634,0.381528,0.504590,0.713794,1.149593,1.453822,2.651718
1980-04-13,1.426741,Training,-0.290850,-0.179574,-0.066950,0.023933,0.186635,0.298441,0.447011,0.846694,1.711673,2.377735,4.837801
1980-04-14,2.853481,Training,-0.477833,-0.323999,-0.242254,-0.017824,0.281817,0.627570,1.063259,2.354316,5.229214,8.338944,16.662344
1980-04-15,2.924818,Training,-0.154239,0.047509,0.199448,0.456262,0.812061,1.053836,1.433668,2.138004,3.733566,4.771777,8.360461
1980-04-16,1.997437,Training,-0.196017,-0.015144,0.122919,0.287476,0.549321,0.718446,0.960776,1.470491,2.499430,3.154242,5.418761
1980-04-17,1.569415,Training,-0.264281,-0.067458,0.053413,0.183952,0.398496,0.541355,0.752900,1.167169,1.961978,2.451770,4.120804
1980-04-18,1.498078,Training,-0.232692,-0.045632,0.065855,0.181120,0.366343,0.479100,0.662477,0.981837,1.639315,2.009994,3.434879
1980-04-19,1.355403,Training,-0.209938,-0.028303,0.080230,0.187992,0.352919,0.446911,0.616135,0.871119,1.448006,1.738522,3.013565
1980-04-20,1.212729,Training,-0.204203,-0.020768,0.081737,0.184654,0.334645,0.415034,0.575411,0.790395,1.315183,1.559468,2.742742
1980-04-21,1.141392,Training,-0.213555,-0.023317,0.078091,0.183116,0.332063,0.413364,0.579866,0.791507,1.319305,1.554392,2.740424
1980-04-22,0.998718,Training,-0.201487,-0.004168,0.099320,0.208523,0.357045,0.433424,0.596310,0.792397,1.299923,1.514582,2.666807
1980-04-23,0.856044,Training,-0.205981,-0.001396,0.104712,0.218439,0.370166,0.447744,0.615318,0.810881,1.324743,1.536241,2.698283
1980-04-24,0.784707,Training,-0.200124,0.004726,0.108917,0.222011,0.368349,0.439190,0.599007,0.778760,1.271297,1.469423,2.601404
1980-04-25,0.784707,Training,-0.198090,0.007393,0.109500,0.221553,0.362781,0.428589,0.581045,0.748006,1.222637,1.409944,2.514479
1980-04-26,0.784707,Training,-0.211572,-0.007435,0.097478,0.192616,0.334600,0.388598,0.522418,0.704799,1.167281,1.429806,2.656872
1980-04-27,0.784707,Training,-0.208008,0.006449,0.104547,0.211211,0.359324,0.423109,0.576225,0.767264,1.293090,1.516769,2.761843
1980-04-28,0.784707,Training,-0.191307,0.015924,0.112712,0.223525,0.370438,0.436893,0.582335,0.768324,1.280056,1.488668,2.695715
1980-04-29,0.784707,Training,-0.191387,-0.002180,0.099808,0.195549,0.340154,0.398609,0.514300,0.708993,1.188190,1.472159,2.790506
1980-04-30,0.856044,Training,-0.202810,0.008206,0.112253,0.210718,0.372162,0.441246,0.587499,0.810844,1.401112,1.668972,3.105402
1980-05-01,0.927381,Training,-0.190140,0.011333,0.109374,0.216180,0.372460,0.442796,0.581989,0.787857,1.340201,1.565750,2.893792
1980-05-02,0.927381,Training,-0.204353,-0.063610,0.020622,0.111767,0.257847,0.319430,0.423356,0.673121,1.266550,1.650428,3.443739
1980-05-03,1.284066,Training,-0.301739,-0.143065,-0.031054,0.127667,0.374474,0.508221,0.732982,1.255516,2.522684,3.476027,7.254843
1980-05-04,1.141392,Training,-0.141716,0.024749,0.127153,0.264811,0.489630,0.579004,0.748053,1.075855,1.896579,2.326818,4.565743
1980-05-05,1.070055,Training,-0.474262,-0.329132,-0.275290,-0.124217,0.085657,0.293658,0.553528,1.387367,3.188076,4.886320,10.278539
1980-05-06,2.140111,Training,-0.343523,-0.104112,0.034986,0.273912,0.638617,0.854991,1.243791,2.027788,3.981791,5.332067,10.461249
1980-05-07,1.997437,Training,-0.324278,-0.092000,0.042158,0.237619,0.563613,0.739658,1.045158,1.751432,3.341080,4.533110,8.870122
1980-05-08,1.426741,Training,-0.345067,-0.109676,0.009883,0.157411,0.416886,0.561942,0.792591,1.308135,2.410522,3.065042,5.682336
1980-05-09,1.212729,Training,-0.266526,-0.070562,0.041340,0.165647,0.367955,0.473747,0.632547,0.951112,1.682545,2.021732,3.752903
1980-05-10,0.927381,Training,-0.252026,-0.054729,0.042878,0.155880,0.324375,0.406487,0.540426,0.777995,1.354558,1.592106,2.985516
1980-05-11,0.856044,Training,-0.319340,-0.188532,-0.118914,-0.029016,0.122186,0.210826,0.340999,0.707156,1.543507,2.112834,4.518233
1980-05-12,1.070055,Training,-0.564537,-0.343757,-0.220226,0.000454,0.357136,0.647552,1.098408,2.250623,5.015018,7.275268,14.572020
