date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,12.137298,31.876104,46.910244,105.474129,160.290359,198.966217,258.045349,374.975769,647.997681,884.234192,1520.316406
1980-01-20,129.731509,Training,44.601959,93.765694,130.893005,233.694550,328.274750,391.942566,482.314819,639.869324,951.607788,1287.732544,2174.229492
1980-01-21,1801.826519,Training,245.080414,417.940796,534.169800,782.360718,983.318115,1124.289917,1232.640381,1454.111938,1826.223511,2143.603027,2824.483398
1980-01-22,1495.516011,Training,811.686829,1131.048584,1331.794312,1671.956543,1948.592773,2132.984619,2219.863525,2472.677246,2848.932617,3061.350342,3680.241943
1980-01-23,1576.598204,Training,1161.527466,1501.362427,1718.669556,2043.764404,2331.379395,2514.194336,2584.726807,2852.226807,3207.046631,3415.510986,4030.834229
1980-01-24,2126.155293,Training,662.749512,885.431763,1036.219727,1271.389038,1461.984497,1615.701538,1656.756104,1890.749268,2292.489502,2606.328369,3386.411133
1980-01-25,372.077176,Training,221.329285,291.732788,342.667969,393.488647,432.646118,471.042786,508.677643,569.073792,786.352661,954.686707,2192.447510
1980-01-26,189.191785,Training,100.145691,139.741058,168.323624,201.033371,220.449921,238.738113,265.979187,297.157806,443.117218,554.122070,1528.349365
1980-01-27,129.731509,Training,65.862595,88.791763,106.572960,127.865196,140.599731,150.745880,168.657257,189.313171,284.453705,364.150513,1046.482300
1980-01-28,95.496806,Training,47.223991,61.613953,74.260986,90.302948,100.368256,107.801880,119.384285,135.204529,200.171158,263.653198,748.569336
1980-01-29,82.884020,Training,37.151676,51.135769,59.259521,74.141647,84.210503,90.232834,99.157120,114.311523,166.175415,222.293076,590.969727
1980-01-30,775.686317,Training,43.456379,92.390419,125.332726,213.179016,268.971710,314.910309,366.692139,465.089996,728.777466,939.971741,1642.205933
1980-01-31,811.722847,Training,98.511978,193.320755,257.452515,389.125458,487.324005,564.683838,642.357361,787.511536,1130.316284,1417.698242,2314.333496
1980-02-01,287.391330,Training,79.532593,115.970520,147.680405,181.709930,210.745346,232.461472,260.596069,301.254211,450.331543,591.957947,1623.309570
