date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.459800,-0.174364,-0.113413,0.010543,0.246542,0.477136,0.677112,1.217949,2.614498,3.558382,8.936573
1980-01-20,0.582920,Training,-0.451893,-0.151506,-0.094026,0.086083,0.303529,0.561412,0.772094,1.282621,2.634016,3.584296,8.545126
1980-01-21,0.388613,Training,-0.424900,-0.121418,-0.058171,0.103335,0.305953,0.518133,0.704234,1.120862,2.180567,2.929847,6.738224
1980-01-22,0.388613,Training,-0.429061,-0.126387,-0.035736,0.095216,0.266623,0.449691,0.574251,0.914731,1.700488,2.300463,5.289718
1980-01-23,0.388613,Training,-0.438443,-0.130163,-0.038127,0.084556,0.233236,0.398061,0.506089,0.813041,1.489188,2.038311,4.793105
1980-01-24,0.388613,Training,-0.451989,-0.133934,-0.059606,0.065926,0.192644,0.343314,0.456300,0.752028,1.396802,1.940411,4.780528
1980-01-25,0.388613,Training,-0.449859,-0.131292,-0.051541,0.062149,0.183963,0.336293,0.428971,0.700392,1.275071,1.767271,4.297258
1980-01-26,0.194307,Training,-0.448983,-0.133738,-0.044666,0.069106,0.200590,0.346275,0.444323,0.713263,1.292919,1.776194,4.241638
1980-01-27,0.194307,Training,-0.447281,-0.131777,-0.040583,0.069637,0.199647,0.339334,0.434652,0.693818,1.252211,1.714770,4.087457
1980-01-28,0.194307,Training,-0.443230,-0.129021,-0.038859,0.064665,0.190503,0.321250,0.412941,0.659059,1.191306,1.631800,3.913310
1980-01-29,0.194307,Training,-0.444719,-0.130117,-0.036312,0.068247,0.199366,0.331203,0.424163,0.672352,1.213232,1.650188,3.912107
1980-01-30,0.194307,Training,-0.439916,-0.128116,-0.035008,0.064132,0.195957,0.323046,0.413969,0.656021,1.188961,1.612468,3.822662
1980-01-31,0.194307,Training,-0.484240,-0.176809,-0.104428,-0.020925,0.122699,0.268322,0.379247,0.702959,1.422555,2.003095,5.214343
1980-02-01,0.194307,Training,-0.458844,-0.146392,-0.062482,0.071204,0.240914,0.431564,0.564067,0.897252,1.687975,2.262805,5.116548
1980-02-02,0.194307,Training,-0.449598,-0.134600,-0.046286,0.099031,0.286575,0.468048,0.614744,0.942626,1.736897,2.284985,5.005829
1980-02-03,0.194307,Training,-0.449123,-0.137472,-0.043018,0.072474,0.223041,0.381123,0.482116,0.763813,1.410422,1.903040,4.381385
1980-02-04,0.194307,Training,-0.406175,-0.106441,-0.039831,0.031435,0.143029,0.247353,0.322821,0.522840,0.998907,1.372840,3.446918
1980-02-05,0.194307,Training,-0.413962,-0.111596,-0.039600,0.038057,0.158070,0.267420,0.349246,0.559224,1.056951,1.439391,3.534807
1980-02-06,0.194307,Training,-0.435683,-0.124154,-0.041304,0.053342,0.179788,0.303090,0.392353,0.624448,1.157943,1.576050,3.776941
1980-02-07,0.194307,Training,-0.402112,-0.095560,-0.033860,0.032195,0.129460,0.220377,0.288782,0.467018,0.894620,1.240266,3.194012
1980-02-08,0.194307,Training,-0.391775,-0.090924,-0.032902,0.025224,0.122009,0.206823,0.270617,0.438626,0.849097,1.175211,3.060579
1980-02-09,0.194307,Training,-0.408462,-0.098838,-0.052045,0.015959,0.113570,0.194077,0.281921,0.481944,0.959179,1.352263,3.643807
1980-02-10,0.194307,Training,-0.381572,-0.084003,-0.042677,0.017824,0.123994,0.219482,0.296292,0.475808,0.939317,1.273803,3.257401
1980-02-11,0.194307,Training,-0.381302,-0.083398,-0.041964,0.020641,0.130878,0.224440,0.305172,0.482861,0.953338,1.285657,3.261125
1980-02-12,0.194307,Training,-0.380919,-0.083980,-0.038340,0.023125,0.125420,0.211729,0.287280,0.459748,0.906508,1.242720,3.213503
1980-02-13,0.194307,Training,-0.412571,-0.101228,-0.055456,0.020352,0.123708,0.216247,0.306720,0.518506,1.027370,1.444547,3.809468
1980-02-14,0.194307,Training,-0.405121,-0.098489,-0.047127,0.019794,0.118422,0.222796,0.289293,0.479990,0.935560,1.317818,3.401686
1980-02-15,0.194307,Training,-0.410963,-0.099775,-0.048587,0.027993,0.126849,0.225712,0.303544,0.498369,0.965549,1.363987,3.518330
1980-02-16,0.194307,Training,-0.418008,-0.095198,-0.050093,0.029258,0.114959,0.217204,0.288722,0.479058,0.913117,1.302150,3.411286
1980-02-17,0.194307,Training,-0.424917,-0.105965,-0.047237,0.034402,0.136289,0.243896,0.316891,0.514969,0.968603,1.361292,3.442902
1980-02-18,0.194307,Training,-0.479321,-0.171242,-0.106938,-0.021150,0.132331,0.276660,0.392508,0.717407,1.463410,2.063447,5.308828
1980-02-19,0.194307,Training,-0.491706,-0.236971,-0.230880,-0.189570,-0.032855,0.181400,0.282309,0.729766,1.912587,2.846872,8.385704
1980-02-20,1.360147,Training,-0.491707,-0.205277,-0.211927,-0.050881,0.152947,0.412381,0.635228,1.147850,2.755639,3.944050,10.295215
1980-02-21,0.777227,Training,-0.539444,-0.295323,-0.290307,-0.130831,0.170435,0.525078,0.813609,1.604773,4.250756,6.160764,16.049059
1980-02-22,0.971534,Training,-0.627348,-0.406602,-0.359440,-0.058384,0.501808,1.391766,1.838360,4.049542,12.325632,18.975727,47.998753
1980-02-23,1.748761,Training,-0.636714,-0.282444,-0.183193,0.612966,1.688025,3.105435,4.136355,8.241849,21.143509,32.879147,71.301483
1980-02-24,0.971534,Training,-0.572762,-0.241565,-0.144639,0.372844,0.888200,1.448913,1.992846,3.171468,6.800162,9.674016,19.606674
1980-02-25,0.777227,Training,-0.480372,-0.135351,-0.005070,0.342192,0.691803,1.069612,1.361665,2.061882,3.843339,5.123336,10.321781
1980-02-26,0.582920,Training,-0.446635,-0.104147,0.026565,0.302314,0.595948,0.893853,1.118243,1.667141,2.963853,3.883477,7.838967
1980-02-27,0.388613,Training,-0.429932,-0.084886,0.042424,0.308137,0.592928,0.856639,1.081107,1.579756,2.733147,3.529637,7.049561
1980-02-28,0.388613,Training,-0.502151,-0.230047,-0.142435,0.051834,0.417211,0.800948,1.045588,1.921800,4.218291,5.850605,13.735701
1980-02-29,0.777227,Training,-0.501159,-0.117526,0.113472,1.275604,3.097941,6.356575,7.971284,17.642456,44.567066,63.613300,136.656540
1980-03-01,3.691828,Training,-0.507413,0.038976,0.300218,2.013600,4.039420,5.865176,7.744503,13.518385,27.275534,40.922516,74.223717
1980-03-02,4.469055,Training,-0.533510,-0.063640,0.219765,1.413359,2.997123,4.496391,5.722036,9.917749,20.026377,29.433706,55.883583
1980-03-03,7.772269,Training,-0.492215,-0.037481,0.196599,1.268147,2.374717,3.273386,4.290020,6.620517,12.620360,17.961445,32.826565
1980-03-04,2.720294,Training,-0.427968,0.023747,0.283725,1.182691,2.027697,2.679008,3.464796,4.943706,8.657887,11.583992,20.122715
1980-03-05,1.943067,Training,-0.444705,-0.039651,0.185707,0.778230,1.337969,1.807634,2.269396,3.220476,5.452498,7.094229,12.732014
1980-03-06,1.554454,Training,-0.465944,-0.066861,0.151543,0.669038,1.151620,1.564639,1.933638,2.752324,4.572711,5.952244,10.935815
1980-03-07,1.165840,Training,-0.463982,-0.063320,0.158858,0.677016,1.158952,1.547608,1.920456,2.719286,4.467536,5.806521,10.743478
1980-03-08,0.777227,Training,-0.448343,-0.063382,0.147344,0.584704,1.009472,1.352908,1.664809,2.334091,3.757403,4.801954,8.854103
1980-03-09,0.582920,Training,-0.476078,-0.116168,0.058469,0.385607,0.710799,1.002480,1.232384,1.770028,2.912714,3.777047,7.333864
1980-03-10,0.388613,Training,-0.489727,-0.136335,0.023454,0.314352,0.600903,0.873607,1.072026,1.558266,2.586160,3.383664,6.758796
