date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.426661,-0.343171,-0.275209,-0.178207,-0.072689,0.000474,0.105714,0.308638,0.713326,1.155666,2.208475
1983-10-20,0.304714,Training,-0.425974,-0.342196,-0.274631,-0.177678,-0.071566,0.000794,0.106904,0.309038,0.712579,1.154430,2.206631
1983-10-21,0.304714,Training,-0.426002,-0.342832,-0.275468,-0.178466,-0.072704,-0.001008,0.104147,0.303173,0.700195,1.137170,2.180127
1983-10-22,0.304714,Training,-0.415407,-0.325341,-0.260189,-0.166048,-0.053395,0.015971,0.130636,0.342265,0.767868,1.227632,2.315504
1983-10-23,0.304714,Training,-0.404159,-0.306823,-0.249295,-0.158276,-0.038555,0.028196,0.148806,0.368166,0.807732,1.279288,2.385731
1983-10-24,0.304714,Training,-0.398666,-0.296823,-0.244086,-0.153943,-0.031803,0.034255,0.156346,0.377072,0.817811,1.290004,2.400333
1983-10-25,0.304714,Training,-0.468237,-0.329223,-0.255530,-0.149696,-0.036454,0.072592,0.189359,0.441911,0.952674,1.552447,3.111386
1983-10-26,0.304714,Training,-0.500013,-0.365314,-0.228134,-0.129522,-0.001102,0.181942,0.310794,0.674963,1.428668,2.327437,4.676747
1983-10-27,0.304714,Training,-0.551093,-0.304093,-0.125211,0.029517,0.233022,0.555856,0.708818,1.333117,2.791415,4.489039,9.914320
1983-10-28,0.304714,Training,-0.441108,-0.005069,0.359313,0.665899,1.151468,1.882048,2.300753,3.820027,8.188476,12.527198,27.829262
1983-10-29,0.304714,Training,-0.200399,0.292989,0.821672,1.279708,2.249750,3.290403,4.317124,7.062886,14.048983,21.725794,40.762787
1983-10-30,0.304714,Training,-0.245802,0.085522,0.505389,0.813879,1.402247,2.096046,2.786855,4.476716,8.439515,12.543817,22.635450
1983-10-31,0.304714,Training,-0.350427,-0.121703,0.094741,0.289077,0.636144,0.950383,1.363435,2.207890,4.008029,5.902784,9.849454
