date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.524170,-0.165534,-0.025039,0.420343,0.855471,1.271737,1.854511,3.103205,6.120857,8.373871,15.414069
1980-01-20,2.446636,Training,-0.522965,-0.194709,-0.075033,0.304768,0.689968,1.085325,1.573822,2.736197,5.451767,7.683119,14.321401
1980-01-21,2.642366,Training,-0.493487,-0.168049,-0.053411,0.294143,0.636496,0.974339,1.406573,2.361005,4.617619,6.375586,11.843975
1980-01-22,2.838097,Training,-0.467031,-0.159032,-0.053082,0.237304,0.522061,0.807366,1.161507,1.933886,3.742247,5.133264,9.434712
1980-01-23,2.935963,Training,-0.443882,-0.144710,-0.044287,0.222196,0.469108,0.708631,1.025096,1.674137,3.180399,4.316605,7.907234
1980-01-24,2.838097,Training,-0.440420,-0.160225,-0.059760,0.196993,0.427072,0.652369,0.949210,1.557889,2.950436,4.008911,7.351285
1980-01-25,2.642366,Training,-0.433172,-0.159988,-0.057569,0.188429,0.411175,0.627886,0.913067,1.488708,2.815027,3.817461,6.985049
1980-01-26,2.642366,Training,-0.431297,-0.155652,-0.051562,0.196066,0.416846,0.631781,0.918072,1.481991,2.791826,3.764482,6.862340
1980-01-27,2.740232,Training,-0.425333,-0.146063,-0.042566,0.204185,0.418844,0.628644,0.912691,1.457495,2.733885,3.663436,6.652090
1980-01-28,2.740232,Training,-0.424562,-0.141003,-0.038551,0.208460,0.421207,0.626523,0.910636,1.445927,2.702124,3.613619,6.541182
1980-01-29,2.740232,Training,-0.427396,-0.139810,-0.034136,0.218251,0.438471,0.646720,0.937862,1.479063,2.754704,3.668806,6.584464
1980-01-30,2.642366,Training,-0.433895,-0.139838,-0.027066,0.238365,0.474426,0.692444,0.998855,1.559970,2.889473,3.820677,6.767419
1980-01-31,2.642366,Training,-0.448045,-0.158786,-0.068213,0.170373,0.361005,0.564914,0.854266,1.426414,2.809530,3.826195,7.245553
1980-02-01,2.642366,Training,-0.447694,-0.172979,-0.078948,0.157382,0.383554,0.617956,0.916670,1.545967,3.050481,4.205407,7.838221
1980-02-02,2.544501,Training,-0.444069,-0.165619,-0.067448,0.175806,0.404802,0.633625,0.928505,1.521151,2.932198,3.985850,7.273347
1980-02-03,2.544501,Training,-0.422072,-0.153271,-0.067455,0.147567,0.336915,0.537469,0.798942,1.339610,2.598922,3.580845,6.697933
1980-02-04,2.446636,Training,-0.336065,-0.102897,-0.055106,0.085005,0.197045,0.327305,0.501709,0.858542,1.643887,2.341395,4.616040
1980-02-05,2.446636,Training,-0.342451,-0.106447,-0.054247,0.092480,0.209915,0.343318,0.523180,0.887227,1.689594,2.391552,4.664407
1980-02-06,2.544501,Training,-0.367471,-0.119327,-0.054851,0.115265,0.253942,0.404646,0.608786,1.015672,1.921366,2.676793,5.086305
1980-02-07,2.544501,Training,-0.335821,-0.099863,-0.051503,0.087866,0.199396,0.326647,0.499375,0.845487,1.608546,2.285717,4.483859
1980-02-08,2.544501,Training,-0.334511,-0.098979,-0.051463,0.084763,0.194766,0.320445,0.490571,0.831953,1.587147,2.259879,4.447205
1980-02-09,2.544501,Training,-0.335402,-0.101337,-0.058240,0.078901,0.181696,0.304157,0.472257,0.811888,1.561323,2.236024,4.458382
1980-02-10,2.446636,Training,-0.334931,-0.101148,-0.056187,0.072492,0.180436,0.306291,0.470810,0.805509,1.552026,2.220104,4.383853
1980-02-11,2.373236,Training,-0.341169,-0.104888,-0.057271,0.076218,0.188246,0.317437,0.487813,0.831003,1.594134,2.269300,4.445836
1980-02-12,2.373236,Training,-0.348157,-0.103931,-0.058424,0.079607,0.192172,0.320622,0.494350,0.843931,1.622126,2.311975,4.546656
1980-02-13,2.373236,Training,-0.372375,-0.114436,-0.066674,0.086671,0.203484,0.339066,0.531739,0.914207,1.799653,2.552563,5.077342
1980-02-14,1.590313,Training,-0.365912,-0.121315,-0.070031,0.072906,0.200771,0.344056,0.532358,0.927629,1.848212,2.643877,5.289039
1980-02-15,0.807390,Training,-0.375526,-0.125691,-0.068265,0.087513,0.222285,0.370432,0.568347,0.976945,1.924282,2.727488,5.386582
1980-02-16,0.807390,Training,-0.415211,-0.162114,-0.086459,0.098975,0.263357,0.433117,0.658134,1.129017,2.210559,3.106060,5.984996
1980-02-17,0.807390,Training,-0.442786,-0.160535,-0.055149,0.185167,0.401635,0.611269,0.895246,1.439832,2.752047,3.700198,6.806115
1980-02-18,0.758457,Training,-0.474166,-0.150631,-0.046195,0.221127,0.448792,0.671672,0.997998,1.611243,3.150841,4.202763,7.835683
1980-02-19,0.880789,Training,-0.469597,-0.189494,-0.139038,0.043149,0.202929,0.412214,0.696061,1.344356,3.029697,4.462030,9.872834
1980-02-20,8.587691,Training,-0.562641,-0.263213,-0.187465,0.116728,0.468942,0.836432,1.354359,2.617103,5.746537,8.728580,18.439131
1980-02-21,11.645985,Training,-0.576881,-0.232606,-0.119873,0.281797,0.745573,1.221585,1.891562,3.517421,7.833364,11.408203,23.674524
1980-02-22,7.976032,Training,-0.602136,-0.014295,0.490607,2.109782,4.858213,7.124349,11.127435,21.214558,48.425552,67.797356,122.565590
1980-02-23,8.514292,Training,1.042902,3.460609,5.531278,12.992398,25.749533,33.611118,45.043430,75.809814,122.577477,163.238815,224.459274
1980-02-24,7.682436,Training,1.214612,3.548849,5.311439,11.302666,20.983025,26.127449,33.646893,52.441338,78.544785,103.768982,140.294067
1980-02-25,6.459118,Training,0.340146,1.835396,2.828392,5.928416,10.795547,13.115052,16.634054,24.982058,36.097355,47.978725,64.498909
1980-02-26,4.991136,Training,-0.065384,1.075291,1.746608,3.805547,6.722049,8.266425,10.474095,15.457477,22.202440,29.159571,39.241550
1980-02-27,3.596554,Training,-0.266170,0.654357,1.141780,2.678663,4.591646,5.752450,7.368464,10.761688,15.941739,20.512741,28.734476
1980-02-28,2.740232,Training,-0.485849,0.393438,1.083548,3.033962,5.959764,7.763292,10.852231,17.837940,33.633335,45.063656,69.953499
1980-02-29,2.471102,Training,1.236284,4.223581,7.297765,15.518739,31.064888,40.126137,52.035797,83.376556,135.217987,176.287674,225.201996
1980-03-01,7.633503,Training,3.945131,7.747392,11.200257,20.161352,34.952835,43.820980,53.406528,75.781937,104.672234,128.064224,162.886368
1980-03-02,34.619893,Training,2.536152,6.640238,9.628671,17.536745,29.713514,35.827438,44.026100,61.636112,89.248138,109.615448,138.292770
1980-03-03,101.241778,Training,3.691875,8.212225,11.585382,20.343149,33.599728,41.096275,49.940121,68.363609,94.860214,114.141663,140.700760
1980-03-04,96.103843,Training,2.757884,5.957162,8.071624,13.416120,21.661188,25.852007,30.608292,41.039703,53.561901,64.731956,81.349113
1980-03-05,27.475717,Training,1.581806,4.133375,5.465100,9.195807,14.304223,16.879070,19.831518,26.391830,33.615105,40.739346,51.208382
1980-03-06,7.486705,Training,0.934119,2.975301,3.973726,7.021479,10.684417,12.672923,14.927034,19.948488,25.720482,31.178593,39.745541
1980-03-07,5.211334,Training,0.465081,2.147784,2.864350,5.228025,7.859252,9.412869,11.088580,14.822309,19.206907,23.348156,30.198193
1980-03-08,3.743352,Training,0.111408,1.480313,1.984979,3.747442,5.697961,6.927664,8.192126,11.021573,14.500258,17.786470,23.442804
1980-03-09,2.984895,Training,-0.153866,0.909239,1.297074,2.672997,4.142746,5.106884,6.178709,8.417956,11.699116,14.446616,19.830507
1980-03-10,2.495568,Training,-0.219604,0.710517,1.042822,2.241802,3.442826,4.311941,5.207503,7.119427,10.080489,12.428094,17.358994
1980-03-11,2.153039,Training,-0.283668,0.532919,0.827828,1.873122,2.895971,3.673036,4.444571,6.110771,8.798900,10.870482,15.341806
1980-03-12,1.932842,Training,-0.341618,0.383560,0.651155,1.560363,2.427739,3.123899,3.808718,5.245354,7.754355,9.538541,13.689360
1980-03-13,1.737111,Training,-0.383347,0.276165,0.515249,1.275492,2.022660,2.601942,3.241674,4.438596,6.797059,8.299214,12.193864
