date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,20.275634,Training,,,,,,,,,,,
1980-01-18,18.585998,Training,,,,,,,,,,,
1980-01-19,18.585998,Training,1.555655,3.353406,4.710391,8.298976,13.028950,15.204940,18.763573,24.803799,34.257034,43.305302,60.079166
1980-01-20,16.896361,Training,0.640341,1.912494,2.925174,5.548530,9.521634,11.312675,14.537643,21.007854,30.903095,40.248585,57.550323
1980-01-21,15.206725,Training,0.510970,1.738734,2.704344,5.549168,9.578756,11.508799,14.859641,22.061501,33.646358,43.953674,65.633156
1980-01-22,18.585998,Training,0.472882,1.857490,2.869136,6.338856,11.402898,13.665231,17.737892,26.996283,42.757568,55.255249,88.480629
1980-01-23,21.965270,Training,0.915065,2.779784,4.229077,8.922189,15.531124,18.568779,24.541597,35.723320,51.808872,66.076759,102.165138
1980-01-24,21.965270,Training,1.123734,3.094121,4.583639,9.744451,16.353291,19.575922,25.646484,36.513786,52.486897,65.620750,101.509003
1980-01-25,23.654906,Training,1.359608,3.434191,5.156749,9.817402,15.648856,18.729702,23.886112,33.274536,44.319340,54.611050,73.873947
1980-01-26,23.654906,Training,3.393181,7.021536,9.306172,16.014946,21.367723,24.527939,29.036520,36.330734,46.606937,53.607975,69.107834
1980-01-27,23.654906,Training,5.656504,11.113456,13.891650,21.467657,25.684008,28.490755,32.076717,37.735622,46.668846,51.494534,64.271980
1980-01-28,23.654906,Training,5.363291,10.098197,12.703844,19.441650,22.966082,25.174316,28.254721,32.783726,40.197937,44.376751,55.437363
1980-01-29,23.654906,Training,5.197609,9.481054,12.001317,18.307390,21.272568,23.294069,26.116058,29.931215,36.444191,40.236561,50.039883
1980-01-30,21.965270,Training,4.959486,8.718021,11.166603,17.642103,20.015940,22.376905,25.583696,28.915739,35.634037,40.035168,50.643967
1980-01-31,27.034178,Training,4.476426,7.959640,10.226570,16.851080,19.969332,22.645437,26.598215,30.349394,39.427040,45.700478,63.235722
1980-02-01,23.654906,Training,5.562392,10.417830,13.313256,19.797243,23.936222,26.336319,29.094053,34.118446,41.673294,46.958313,59.067780
1980-02-02,21.965270,Training,5.820221,10.734711,13.602136,20.090666,23.752110,26.053366,28.755175,33.198277,40.476299,45.228416,56.582687
1980-02-03,21.965270,Training,6.834623,12.318042,15.283864,21.643040,24.472828,26.560516,29.023626,32.737000,39.013199,42.724846,52.182724
1980-02-04,20.275634,Training,5.768938,10.084389,12.744028,18.471746,21.115990,22.970110,25.353148,28.664494,34.413410,37.891178,46.352112
1980-02-05,20.275634,Training,5.857406,10.130103,12.817999,18.351952,20.809563,22.570801,24.799730,27.870241,33.192410,36.425648,44.368095
1980-02-06,18.585998,Training,5.950602,10.191562,12.940166,18.472374,20.713520,22.551657,24.739563,27.651215,32.763977,36.002640,43.775360
