date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.254295,2.300948,3.310553,5.665739,7.844599,9.671730,10.946054,14.668075,19.892433,24.283739,37.197670
1980-01-20,15.122344,Test,0.682403,1.654681,2.450742,4.236173,6.158424,7.486194,8.976752,12.164352,18.085472,22.638180,35.790688
1980-01-21,15.647831,Test,0.605970,1.612501,2.382601,3.998337,5.816258,7.172351,8.737978,12.015043,18.834671,24.143688,39.835571
1980-01-22,54.183535,Test,0.230108,1.646884,2.516794,4.768516,7.681207,10.191319,13.122459,19.433355,34.288898,47.446659,84.356285
1980-01-23,106.265122,Test,1.563005,4.559458,6.738704,12.013029,17.811600,22.488775,27.550426,37.713104,58.859875,78.184914,126.242516
1980-01-24,48.403179,Test,2.234114,5.659891,8.209429,13.896699,19.984488,24.639666,29.824663,39.645844,59.468300,78.613136,124.628502
1980-01-25,40.579263,Test,3.215945,6.489175,8.969632,14.442562,19.404051,22.448271,27.071640,33.976391,45.309799,56.348133,81.959023
1980-01-26,32.229861,Test,2.810693,5.440330,7.324833,11.575182,15.423124,17.831465,21.013607,26.087440,33.802914,40.551773,56.795979
1980-01-27,27.675642,Test,2.700987,5.159324,6.843992,10.701104,14.362456,16.565111,19.305077,23.908422,30.620075,36.331905,49.954456
1980-01-28,24.522720,Test,1.635443,3.351821,4.632589,7.460196,10.297399,11.987007,14.212936,18.132710,24.188356,29.185551,40.990360
1980-01-29,23.004647,Test,1.780757,3.525748,4.850873,7.766011,10.684443,12.380675,14.584455,18.332712,24.292820,29.286797,40.816021
1980-01-30,22.128836,Test,2.016659,3.712622,5.104227,7.971636,10.980534,12.692824,14.875898,18.495010,24.641781,30.337845,42.995117
1980-01-31,41.338300,Test,2.468378,4.344877,5.815508,8.943187,12.059325,14.108975,16.294510,20.226891,27.577337,33.700211,49.790066
1980-02-01,29.018552,Test,1.900956,3.792222,5.110025,8.288271,11.492772,13.383708,15.829241,20.038254,26.974480,32.471844,46.153343
1980-02-02,23.938846,Test,1.714844,3.433698,4.689905,7.510602,10.390904,12.129539,14.295001,18.095991,24.391283,29.355247,41.642952
1980-02-03,22.187223,Test,2.454917,4.334733,5.730790,8.833945,11.873151,13.728160,15.866251,19.452785,25.256300,30.377920,42.821930
1980-02-04,20.377213,Test,1.394433,2.871479,3.988313,6.516730,9.058361,10.653016,12.551451,15.932464,21.596256,25.996994,36.891525
1980-02-05,18.450428,Test,1.593420,3.186523,4.387679,7.109310,9.843883,11.518171,13.499007,16.901245,22.655796,27.245287,38.309162
1980-02-06,17.516229,Test,2.577033,4.634259,6.159764,9.508539,12.834799,14.718705,16.857925,20.347565,26.113792,31.126034,42.542522
