date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.195719,1.140390,1.882092,3.468844,5.103065,6.163183,7.394120,9.180988,12.628919,14.889777,18.827291
1980-01-30,4.604134,Validation,0.219016,1.295962,2.055685,3.797897,5.474600,6.548366,7.851604,9.715717,13.447502,15.948110,20.317667
1980-01-31,5.453890,Validation,0.258074,1.472263,2.318431,4.239468,6.071349,7.282940,8.773879,11.029958,16.216965,19.438435,26.489954
1980-02-01,6.458147,Validation,0.869820,2.327016,3.475655,5.723770,7.922628,9.384571,10.939608,13.195911,17.984896,20.947699,28.122715
1980-02-02,5.639291,Validation,0.948623,2.495525,3.671860,5.974183,8.164192,9.558497,11.041458,13.090891,17.334181,19.950407,26.213348
1980-02-03,5.067637,Validation,1.000411,2.589868,3.804833,6.204269,8.385307,9.753104,11.224388,13.187862,17.306166,19.730381,25.837383
1980-02-04,4.974936,Validation,0.308293,1.298698,2.086339,3.680778,5.285667,6.379287,7.556315,9.240030,12.639212,14.768233,18.609484
1980-02-05,4.882236,Validation,0.532180,1.719280,2.657945,4.502848,6.275701,7.436665,8.701835,10.377738,13.922753,16.041431,20.312500
1980-02-06,4.913136,Validation,0.953824,2.510167,3.672275,5.952777,8.007107,9.213254,10.585568,12.285435,16.042290,18.314825,23.673193
1980-02-07,4.882236,Validation,0.630502,1.883937,2.880281,4.816749,6.599591,7.748629,9.030930,10.669238,14.308364,16.409399,20.967337
1980-02-08,4.635034,Validation,0.479435,1.591918,2.494295,4.254447,5.922461,7.044951,8.274883,9.902839,13.406099,15.421318,19.569084
1980-02-09,4.789535,Validation,0.259472,1.623670,2.457523,4.421422,6.341642,7.712655,9.209195,11.580311,17.859701,21.429617,30.752495
1980-02-10,4.974936,Validation,0.642805,1.843026,2.831877,4.844951,6.884872,8.488880,10.048961,12.753942,18.551773,22.320393,31.739105
1980-02-11,4.882236,Validation,0.688046,2.024055,3.065456,5.147343,7.206003,8.725343,10.229791,12.614995,17.544918,20.595238,27.844864
1980-02-12,4.696834,Validation,0.267351,1.274148,2.059021,3.693323,5.409254,6.636890,7.912265,9.951786,13.964466,16.497375,21.447392
1980-02-13,4.511433,Validation,0.227455,1.205282,1.961640,3.535732,5.179433,6.315605,7.519678,9.349916,12.956758,15.215117,19.433865
1980-02-14,4.310581,Validation,0.243401,1.239171,2.009112,3.611930,5.260406,6.380724,7.592770,9.366197,12.885747,15.051215,19.119574
1980-02-15,4.928586,Validation,0.055103,1.182992,1.898963,3.635270,5.373852,6.629063,8.031044,10.356600,15.964201,19.281210,26.964493
1980-02-16,7.817757,Validation,0.615466,1.932337,3.000708,5.258009,7.477088,9.094455,10.802674,13.698586,19.887196,23.843288,33.919376
1980-02-17,7.477854,Validation,1.029472,2.645405,3.911389,6.396060,8.709948,10.304281,11.959476,14.393269,19.624111,22.627308,31.011984
1980-02-18,6.411797,Validation,0.816160,2.586773,3.742993,6.349565,8.612906,10.105148,11.741320,14.131631,19.370113,22.563700,30.492416
1980-02-19,8.636613,Validation,0.039666,1.199256,1.913828,3.744667,5.617477,7.073402,8.598662,11.497806,18.450417,22.727760,33.571617
1980-02-20,9.965323,Validation,0.465659,1.903091,2.867922,5.276811,7.738970,9.585220,11.563251,15.229298,22.542772,27.854853,40.464008
1980-02-21,8.281260,Validation,0.329847,1.721050,2.618065,4.849018,7.023075,8.689592,10.441518,13.486932,20.101858,24.466558,34.543171
1980-02-22,8.791114,Validation,0.296640,1.773089,2.751595,5.202667,7.575419,9.453437,11.450379,15.150138,23.730360,29.012817,43.153797
1980-02-23,9.208267,Validation,0.629643,2.131227,3.300251,5.975863,8.545655,10.463219,12.516053,16.055408,23.236366,27.988760,39.540051
1980-02-24,7.771407,Validation,0.524257,1.833879,2.887388,5.093081,7.280056,8.821443,10.470384,13.042234,18.247042,21.386509,28.727604
1980-02-25,6.798050,Validation,0.583927,1.988929,3.062923,5.259850,7.462599,8.884699,10.427241,12.675723,17.161043,19.861235,25.990950
1980-02-26,6.210945,Validation,0.665991,2.134933,3.217576,5.396040,7.564815,8.941063,10.381525,12.407330,16.496845,18.951353,24.492556
1980-02-27,5.932843,Validation,0.917921,2.658041,3.838244,6.305410,8.601870,9.959167,11.391832,13.319816,17.390562,19.912764,25.727451
1980-02-28,5.731992,Validation,0.230670,1.331814,2.114967,3.814995,5.569399,6.658347,7.936652,9.737017,13.435389,15.771860,20.142870
1980-02-29,6.319096,Validation,0.065597,1.213148,1.928761,3.606886,5.333272,6.541989,7.910172,10.086531,15.243912,18.352615,25.192717
1980-03-01,7.184302,Validation,0.404809,1.659052,2.581297,4.563357,6.594273,7.977228,9.532330,11.924917,17.262173,20.461157,27.956018
1980-03-02,7.153402,Validation,0.182227,1.548064,2.418520,4.477139,6.497591,7.931654,9.622239,12.294532,18.903658,22.711775,32.529621
1980-03-03,7.833207,Validation,0.582164,2.145062,3.208311,5.573917,7.822554,9.383520,11.104246,13.774594,19.784286,23.463648,32.470863
1980-03-04,7.277003,Validation,0.698875,2.539840,3.725806,6.357275,8.768764,10.361446,12.200811,14.878872,21.206457,24.990850,34.865799
1980-03-05,6.319096,Validation,0.439134,1.667834,2.600942,4.452382,6.317334,7.680830,9.037553,11.128648,15.723267,18.332285,24.310942
1980-03-06,5.731992,Validation,0.514434,1.903485,2.914856,4.972911,6.983481,8.259464,9.696970,11.685128,16.171595,18.712341,24.622194
1980-03-07,5.546590,Validation,0.909940,2.697893,3.904752,6.326485,8.508803,9.795731,11.224746,13.115658,17.572500,20.182198,26.899260
1980-03-08,5.361189,Validation,0.989114,2.703697,3.921796,6.202893,8.351724,9.693863,11.020257,12.811840,16.984430,19.278397,25.437536
1980-03-09,4.974936,Validation,0.446725,1.660326,2.579171,4.328187,6.057395,7.204932,8.422008,10.064751,13.823487,15.833935,20.344330
1980-03-10,4.696834,Validation,0.695352,2.108644,3.172855,5.155946,7.003546,8.212524,9.479110,11.093966,15.008598,16.987650,22.122559
