date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.335306,2.366123,3.338902,5.627260,7.759923,9.600886,10.880642,14.492843,19.580475,23.700523,36.853802
1980-01-20,15.122344,Test,0.691601,1.641468,2.385412,4.071330,5.908336,7.212059,8.697026,11.746285,17.528494,21.753170,34.895485
1980-01-21,15.647831,Test,0.627550,1.611396,2.334996,3.867365,5.612820,6.943878,8.512594,11.690149,18.342266,23.306015,38.940178
1980-01-22,54.183535,Test,0.235040,1.645552,2.483674,4.660849,7.498998,9.949951,12.997911,19.213116,33.990761,46.343311,82.749191
1980-01-23,106.265122,Test,1.620392,4.631691,6.768034,11.927542,17.628155,22.205854,27.535412,37.589771,58.486359,76.823807,124.386559
1980-01-24,48.403179,Test,2.311858,5.712702,8.168017,13.666914,19.601486,24.118631,29.522369,39.229465,58.702984,77.074890,122.764702
1980-01-25,40.579263,Test,3.406253,6.701661,9.106238,14.514669,19.401861,22.451765,27.218988,33.971428,44.949860,55.874466,82.039101
1980-01-26,32.229861,Test,3.052047,5.676647,7.475663,11.681822,15.445332,17.877687,21.107231,26.042530,33.482632,40.121086,56.957321
1980-01-27,27.675642,Test,2.984179,5.430548,7.029694,10.838469,14.402411,16.635481,19.386833,23.828020,30.227663,35.762379,49.868523
1980-01-28,24.522720,Test,1.840826,3.552886,4.781323,7.587948,10.367519,12.091244,14.333094,18.142683,23.934811,28.689941,40.838528
1980-01-29,23.004647,Test,2.008536,3.743019,5.016273,7.899510,10.758831,12.480561,14.697647,18.335743,24.021976,28.773653,40.668781
1980-01-30,22.128836,Test,2.250281,3.926111,5.265979,8.090602,11.041725,12.765643,14.963277,18.483845,24.371861,29.840782,42.856094
1980-01-31,41.338300,Test,2.730790,4.600848,6.015508,9.107567,12.175093,14.229700,16.456490,20.316938,27.437288,33.385555,49.901295
1980-02-01,29.018552,Test,2.143820,4.061457,5.342402,8.521573,11.693995,13.635963,16.122305,20.221741,26.936262,32.235413,46.372517
1980-02-02,23.938846,Test,2.004100,3.764743,5.008814,7.860536,10.739696,12.529461,14.747909,18.477495,24.563608,29.348839,42.079994
1980-02-03,22.187223,Test,2.812919,4.696183,6.054596,9.150197,12.160091,14.027537,16.191641,19.693693,25.195980,30.187878,43.083282
1980-02-04,20.377213,Test,1.644301,3.157053,4.263674,6.822075,9.374189,11.010844,12.960641,16.283014,21.747890,25.971060,37.285770
1980-02-05,18.450428,Test,1.883458,3.514847,4.706789,7.455049,10.202078,11.914561,13.943839,17.278067,22.812668,27.233570,38.734238
1980-02-06,17.516229,Test,2.984946,5.065095,6.558190,9.898195,13.206982,15.124887,17.292507,20.687475,26.169235,31.059347,42.973988
