date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.098413,8.284840,9.108365,11.667610,15.233513,16.898531,18.649488,23.789120,28.373518,33.121643,40.847141
1980-01-20,30.447599,Training,8.723876,11.853360,13.233802,18.007010,23.181372,26.412291,30.541029,38.033779,49.875328,58.876373,73.946899
1980-01-21,54.786285,Training,13.007850,18.097597,22.166399,29.382948,37.955788,43.798626,50.083893,60.812187,82.126465,95.827293,124.766808
1980-01-22,114.420914,Training,32.260700,46.978760,58.973804,75.517998,95.001022,109.006348,120.427666,142.938278,184.908295,210.999969,279.005829
1980-01-23,121.208595,Training,77.455452,108.091667,129.947342,161.260635,192.818893,212.986771,233.649734,272.282776,329.095215,367.130280,469.276581
1980-01-24,266.658909,Training,78.722008,104.492699,121.823357,147.500381,166.998734,183.173065,199.650696,226.011261,269.206543,302.933350,386.223145
1980-01-25,104.724226,Training,47.072662,57.815426,68.944443,85.005699,94.238701,103.865707,109.568398,122.193466,142.674026,156.950150,185.832794
1980-01-26,66.616244,Training,30.515600,37.501030,46.203995,57.045952,64.870667,70.557671,73.884941,82.849243,95.578583,104.451942,121.827873
1980-01-27,55.368086,Training,26.824577,33.610359,41.216106,50.737503,57.259068,61.781120,64.935379,72.497215,82.080605,89.600731,104.112396
1980-01-28,49.550074,Training,23.707397,29.593275,36.680054,45.007214,51.319061,55.304329,58.148331,65.112083,73.702202,79.817375,93.298248
1980-01-29,44.701730,Training,21.782322,26.912609,33.464901,40.959915,47.244450,50.709248,53.508579,60.007084,68.091942,73.195595,86.175903
1980-01-30,51.004577,Training,21.334812,27.643936,34.268654,41.816895,48.232056,51.961967,55.785576,62.751198,72.815407,80.815613,99.523560
1980-01-31,126.056939,Training,27.766714,35.798630,43.298061,53.004097,61.213112,66.872093,72.246277,81.727692,98.931763,111.057610,138.719299
1980-02-01,63.998138,Training,27.655664,33.840092,40.157097,49.675495,57.187027,62.432011,66.832542,74.957054,88.987259,96.493393,114.902817
1980-02-02,50.422776,Training,23.455637,28.949436,34.915699,42.789833,49.253399,53.061825,56.556335,63.061653,72.941856,79.020622,93.586586
1980-02-03,44.895664,Training,21.969027,27.275824,33.418503,40.383331,46.295010,49.792477,52.526066,58.623310,66.512810,71.777687,84.674088
1980-02-04,41.307889,Training,20.967075,26.275122,32.231312,38.901752,44.393040,47.620667,50.342239,56.101231,63.120544,68.018463,80.417435
1980-02-05,39.271585,Training,20.006533,25.405375,31.027712,37.475460,42.403969,45.293358,48.152607,53.417412,59.505306,64.173073,76.048271
1980-02-06,38.592817,Training,20.326260,25.585129,30.972775,37.076065,42.101711,44.736862,47.693176,52.805725,58.920586,63.355083,75.897133
1980-02-07,37.526181,Training,17.887409,22.523729,27.377802,32.781319,37.999138,40.580311,43.052322,47.850319,53.631145,57.256012,67.786789
1980-02-08,33.744473,Training,16.227716,20.816488,25.366001,30.666271,35.528976,37.941235,40.420082,45.037464,50.327576,54.083351,64.200607
1980-02-09,70.591886,Training,15.776443,21.331764,26.543537,31.452614,37.900383,41.705746,45.007286,51.622677,61.651943,69.166039,88.286812
1980-02-10,65.549608,Training,15.694001,20.930300,23.898392,31.387875,37.457130,41.517990,46.026718,52.885433,65.037727,71.922386,85.874626
1980-02-11,45.089597,Training,11.301037,15.457124,18.335985,23.837173,29.124769,32.103233,35.140400,40.536366,49.143230,54.676510,64.245796
1980-02-12,38.786750,Training,9.369761,12.744345,15.333748,19.694513,24.311375,26.530434,28.818836,33.331772,39.448681,43.556858,50.928352
1980-02-13,35.102009,Training,8.727684,12.058140,14.667015,18.722940,22.938177,25.055719,27.149769,31.560301,36.907330,40.983398,48.063076
1980-02-14,32.968738,Training,9.121788,12.791773,15.274030,19.425362,23.799734,25.905243,28.507359,33.101788,39.274094,44.170383,53.783340
1980-02-15,64.870840,Training,13.754458,19.641869,24.629200,30.380224,37.653793,43.003105,47.215973,56.138241,71.046097,82.436798,107.233360
1980-02-16,71.561555,Training,15.671310,22.447884,26.324093,35.799248,41.855560,47.396435,52.973682,61.802471,76.732361,87.810501,105.289085
1980-02-17,45.574432,Training,13.594405,18.338831,22.090401,28.647255,34.272724,37.951954,41.146538,47.371243,56.884613,63.630337,74.134125
1980-02-18,41.695757,Training,12.723279,16.921249,19.946152,25.596426,30.952917,33.474339,36.685436,41.799267,49.649754,54.966114,65.912338
1980-02-19,59.537662,Training,14.416729,19.663099,24.049526,29.842579,37.636551,42.680515,46.981850,55.754230,71.169052,81.514145,105.181725
1980-02-20,60.313397,Training,21.104927,28.871111,30.725859,42.706387,50.712353,56.013664,63.723473,74.458923,93.433289,105.548447,128.705078
1980-02-21,47.998604,Training,17.351702,23.472914,25.276806,33.797272,40.686352,44.558811,49.680706,57.652168,70.484772,79.683502,95.953064
1980-02-22,57.307424,Training,19.132040,25.532015,29.807489,38.016418,46.056915,50.775627,56.033833,64.163643,80.395683,91.022766,113.055298
1980-02-23,48.677372,Training,18.771036,24.586983,29.264650,38.237583,45.195038,50.133781,54.130138,62.401230,76.158821,84.915710,100.066254
1980-02-24,41.598790,Training,15.895247,20.897776,25.379446,32.640461,38.461842,42.262337,45.215790,51.868999,61.328766,68.145821,79.299507
1980-02-25,37.623148,Training,15.910427,20.244982,23.861170,30.538898,36.461674,39.212448,42.460094,48.182823,56.586926,61.800247,72.304039
1980-02-26,36.556512,Training,15.810357,19.958242,22.398491,28.832970,34.510242,36.986076,39.506660,45.388557,51.965775,56.129971,64.318916
1980-02-27,34.035374,Training,16.414093,20.632452,22.797775,29.290503,34.706089,37.002258,39.383018,45.263668,50.951721,54.849316,62.814339
1980-02-28,32.193003,Training,11.802976,15.216320,17.705328,22.667862,27.715183,29.819231,32.360569,37.161549,43.222275,46.935566,54.578289
1980-02-29,30.059732,Training,11.820495,15.362538,17.789497,22.915470,27.819660,29.905907,32.797234,37.590878,43.986691,48.111015,56.914249
1980-03-01,30.544566,Training,11.286306,14.873599,17.912533,22.848057,27.597229,30.082512,32.601242,37.673519,44.091694,48.772846,57.541340
1980-03-02,29.477930,Training,11.219766,15.214966,18.264009,23.350435,27.829382,30.410028,33.176971,38.318501,44.914341,50.310963,60.737019
1980-03-03,29.574897,Training,12.005540,16.216116,19.397093,24.595766,29.476397,32.337017,35.344360,40.819218,48.495205,54.620102,66.623108
1980-03-04,29.574897,Training,12.914911,17.116867,19.780050,25.531284,30.695646,33.635536,37.177113,42.690647,51.404942,57.470558,69.668449
1980-03-05,27.053758,Training,9.392038,12.556876,14.436810,18.798458,23.277611,25.622471,28.310833,33.083622,39.897888,44.794083,52.594730
1980-03-06,28.702195,Training,9.332652,12.829172,15.258477,19.645561,23.750183,26.149637,28.703245,33.537651,39.791962,45.245464,54.390076
1980-03-07,30.447599,Training,9.953950,13.365422,15.377315,19.806883,24.278378,26.472801,29.372265,34.073635,40.781311,45.881390,55.382458
1980-03-08,29.477930,Training,10.420190,13.770462,15.544394,20.289562,24.797009,26.994877,29.798065,34.615295,40.972343,45.648956,53.594131
1980-03-09,25.696222,Training,7.686000,10.474345,12.352455,15.831959,19.751707,21.764563,23.938887,28.296909,33.947323,38.539589,45.260624
1980-03-10,23.369017,Training,7.651638,10.573859,12.683854,16.138597,19.869923,21.823141,23.844215,28.061033,33.018158,37.365696,43.849712
1980-03-11,22.496315,Training,7.112081,9.792782,11.649788,14.782186,18.432371,20.180723,22.132446,26.164909,30.885386,34.976704,41.088383
1980-03-12,21.720580,Training,5.495932,7.637857,8.921682,11.282770,14.043022,15.584851,17.279354,20.902121,25.149080,29.179728,34.931652
1980-03-13,21.041812,Training,5.916248,8.084661,8.771170,11.277778,14.325228,15.560938,17.625902,21.335148,25.713284,29.603481,36.103718
1980-03-14,20.363044,Training,6.402699,8.835781,9.416823,12.181122,15.478144,17.056808,19.386995,23.782066,29.031199,34.031384,41.968742
1980-03-15,19.878210,Training,6.641603,9.045454,9.945771,13.090527,16.522003,18.413351,20.933628,25.356348,31.765633,36.909271,44.596252
1980-03-16,19.684276,Training,6.167994,8.387282,9.546820,12.272475,15.613713,17.349266,19.415916,23.427147,29.023302,33.618553,40.167728
1980-03-17,19.975176,Training,6.089525,8.350695,9.721022,12.394292,15.653490,17.323750,19.192739,23.090532,28.014526,32.320156,38.429264
1980-03-18,20.750911,Training,6.205626,8.501003,9.599689,12.346984,15.567465,16.998384,19.129351,22.861916,27.658688,31.725899,38.179832
1980-03-19,22.399348,Training,6.657670,9.324408,9.815432,12.790062,16.153900,17.693541,19.829277,24.356783,28.968561,33.779514,40.958725
1980-03-20,25.890156,Training,7.567046,10.586068,11.258274,14.949286,18.664631,20.626366,23.443260,28.325554,34.874783,40.470028,49.514835
1980-03-21,25.987123,Training,8.433196,11.809036,12.647613,16.793621,21.069387,23.366892,26.709158,32.184902,40.236023,47.003223,57.971420
1980-03-22,25.114421,Training,8.316587,11.492781,12.187241,16.514353,20.573095,22.838455,25.992443,31.409794,39.036205,45.485207,55.260849
