date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.078029,8.280128,9.061255,11.617679,15.197649,16.920979,18.692808,23.693911,28.565298,33.283024,41.077541
1980-01-20,30.447599,Training,8.859297,12.038350,13.416691,18.285336,23.556042,26.919247,31.151951,38.462482,51.040997,60.126987,75.468231
1980-01-21,54.786285,Training,13.206548,18.361483,22.453289,29.772842,38.447788,44.454453,50.689190,61.104347,83.067482,96.657104,125.698463
1980-01-22,114.420914,Training,33.019096,47.849049,59.835228,76.866310,96.429398,110.723289,121.837852,143.763443,186.463593,212.429581,279.210022
1980-01-23,121.208595,Training,79.712212,109.708633,131.676834,163.837677,194.944748,215.462524,235.655533,273.324982,330.919403,368.763458,469.478607
1980-01-24,266.658909,Training,80.821915,105.708176,123.481270,149.280869,168.538849,185.039062,201.375168,226.777145,269.961792,303.553589,388.184448
1980-01-25,104.724226,Training,48.420097,58.886536,70.316887,86.384041,95.444641,105.183189,110.992279,122.986389,143.100586,157.346085,187.389053
1980-01-26,66.616244,Training,31.225275,38.166096,47.039223,57.857986,65.646400,71.390549,74.794540,83.296997,95.823380,104.646797,122.871651
1980-01-27,55.368086,Training,27.525024,34.294113,42.090694,51.516659,58.002533,62.590775,65.806152,72.965935,82.320084,89.733559,105.028061
1980-01-28,49.550074,Training,24.249453,30.144064,37.384705,45.606762,51.890141,55.943039,58.848553,65.430084,73.836540,79.848862,94.002632
1980-01-29,44.701730,Training,22.260193,27.426691,34.090630,41.516571,47.779991,51.315060,54.186901,60.315140,68.302666,73.344566,86.954163
1980-01-30,51.004577,Training,21.770014,28.121788,34.894157,42.365093,48.790268,52.664787,56.539112,63.161087,73.306519,81.340027,100.685875
1980-01-31,126.056939,Training,28.597284,36.683025,44.367996,54.054337,62.253197,68.147942,73.615097,82.687614,100.230225,112.569267,141.217514
1980-02-01,63.998138,Training,28.477633,34.681992,41.109539,50.650787,58.088917,63.469631,68.006317,75.704208,89.786781,97.348518,116.560669
1980-02-02,50.422776,Training,24.003736,29.549629,35.599960,43.482903,49.908382,53.815903,57.412109,63.536919,73.436348,79.535217,94.788261
1980-02-03,44.895664,Training,22.351578,27.693264,33.924419,40.854904,46.724083,50.313221,53.110935,58.863148,66.693054,71.926956,85.425476
1980-02-04,41.307889,Training,21.235228,26.566387,32.604237,39.218651,44.666119,47.978878,50.755890,56.187843,63.112762,67.965874,80.898254
1980-02-05,39.271585,Training,20.187599,25.601513,31.298925,37.686859,42.580799,45.556450,48.467068,53.431789,59.424538,64.043175,76.428337
1980-02-06,38.592817,Training,20.399525,25.684828,31.105093,37.175064,42.164734,44.897076,47.905861,52.700325,58.777546,63.195286,76.246651
1980-02-07,37.526181,Training,17.939508,22.626289,27.476259,32.872730,38.055515,40.721336,43.254257,47.770702,53.542217,57.155113,68.093361
1980-02-08,33.744473,Training,16.289661,20.933300,25.477636,30.776194,35.617149,38.112080,40.651478,45.009491,50.323341,54.065056,64.570137
1980-02-09,70.591886,Training,15.941334,21.587191,26.819702,31.749107,38.231926,42.188942,45.479580,51.876514,62.140141,69.693573,89.194359
1980-02-10,65.549608,Training,15.949368,21.238148,24.199436,31.788446,37.861706,42.019024,46.646648,53.215885,65.622948,72.510132,86.831917
1980-02-11,45.089597,Training,11.412224,15.608510,18.466417,24.026030,29.325079,32.382530,35.482769,40.667805,49.441780,54.937374,64.722466
1980-02-12,38.786750,Training,9.416742,12.827483,15.383508,19.765764,24.390947,26.671030,29.000868,33.327179,39.558826,43.596390,51.136322
1980-02-13,35.102009,Training,8.769552,12.131106,14.718344,18.791033,23.016708,25.198322,27.327021,31.577444,37.021358,41.018230,48.262554
1980-02-14,32.968738,Training,9.198408,12.910891,15.379959,19.552074,23.955429,26.151423,28.796799,33.210678,39.591820,44.458263,54.284454
1980-02-15,64.870840,Training,13.933071,19.894718,24.909081,30.763971,38.130108,43.654594,47.800186,56.555885,71.851105,83.227142,108.201935
1980-02-16,71.561555,Training,16.010214,22.810961,26.752018,36.320278,42.378021,48.011257,53.624950,62.180099,77.168549,88.112373,105.967880
1980-02-17,45.574432,Training,13.738014,18.512796,22.264112,28.868288,34.493328,38.245773,41.501999,47.474506,57.066422,63.743435,74.536789
1980-02-18,41.695757,Training,12.793270,17.020588,20.017630,25.665989,31.033834,33.635548,36.900543,41.740387,49.741444,55.021671,66.238190
1980-02-19,59.537662,Training,14.571239,19.888124,24.268757,30.145662,38.001354,43.209324,47.451813,55.985222,71.797501,82.127563,105.942764
1980-02-20,60.313397,Training,21.671844,29.482376,31.328987,43.445724,51.499832,56.903507,64.798401,75.009254,94.383202,106.536240,130.298111
1980-02-21,47.998604,Training,17.612728,23.769062,25.556910,34.130844,41.088787,45.038925,50.300011,57.848072,70.986694,80.174416,96.848083
1980-02-22,57.307424,Training,19.420229,25.871584,30.159973,38.421497,46.535496,51.398598,56.720345,64.490692,81.108032,91.758011,114.339149
1980-02-23,48.677372,Training,18.999102,24.822605,29.491404,38.465458,45.371582,50.344738,54.406857,62.281719,75.980408,84.632782,100.128662
1980-02-24,41.598790,Training,15.995169,21.004992,25.482773,32.720535,38.522308,42.354794,45.364342,51.702171,61.099785,67.802177,79.261185
1980-02-25,37.623148,Training,16.026091,20.396120,23.979687,30.647318,36.565479,39.361824,42.685318,48.076138,56.520199,61.669563,72.514725
1980-02-26,36.556512,Training,15.863602,20.040270,22.436974,28.838657,34.515316,37.015911,39.643501,45.180912,51.772751,55.863842,64.350601
1980-02-27,34.035374,Training,16.405983,20.651747,22.766804,29.212051,34.626213,36.944515,39.432076,44.968098,50.650463,54.488621,62.749775
1980-02-28,32.193003,Training,11.869181,15.325041,17.772619,22.730270,27.781101,29.920830,32.545933,37.093941,43.214428,46.866405,54.727039
1980-02-29,30.059732,Training,11.897700,15.482016,17.870510,22.996214,27.909613,30.043484,33.016823,37.557396,44.055527,48.131809,57.178905
1980-03-01,30.544566,Training,11.348403,14.976157,17.983320,22.925772,27.669704,30.208925,32.790028,37.645145,44.132450,48.760235,57.758232
1980-03-02,29.477930,Training,11.269921,15.293762,18.325855,23.403957,27.894600,30.546614,33.369228,38.294594,45.002224,50.352932,61.031124
1980-03-03,29.574897,Training,12.055746,16.303659,19.454638,24.652300,29.542511,32.492474,35.565903,40.805542,48.667915,54.792355,67.074234
1980-03-04,29.574897,Training,13.003217,17.253586,19.872263,25.648474,30.823895,33.851810,37.494770,42.754635,51.709225,57.810467,70.322754
1980-03-05,27.053758,Training,9.510392,12.728449,14.572445,18.995781,23.493998,25.908352,28.681253,33.276787,40.288689,45.158848,53.161148
1980-03-06,28.702195,Training,9.412778,12.953313,15.364794,19.781746,23.907181,26.389786,28.994394,33.655781,40.078346,45.483814,54.862682
1980-03-07,30.447599,Training,10.039114,13.504296,15.474228,19.931116,24.419403,26.693443,29.665514,34.156116,41.081951,46.164505,55.898266
1980-03-08,29.477930,Training,10.443378,13.831049,15.540742,20.296886,24.803995,27.051100,29.946638,34.542213,41.065392,45.710957,53.872784
1980-03-09,25.696222,Training,7.752458,10.583708,12.425197,15.948978,19.879143,21.960089,24.180492,28.405485,34.206875,38.745689,45.615475
1980-03-10,23.369017,Training,7.669241,10.612802,12.684648,16.152088,19.882833,21.898628,23.952291,28.039812,33.094234,37.366650,43.995487
1980-03-11,22.496315,Training,7.122797,9.824273,11.636345,14.780965,18.427629,20.232317,22.217354,26.127745,30.956131,34.978672,41.215145
1980-03-12,21.720580,Training,5.480441,7.632459,8.878880,11.251226,14.013241,15.602180,17.312611,20.854378,25.214119,29.149420,34.979027
1980-03-13,21.041812,Training,5.925524,8.115924,8.754395,11.270429,14.326316,15.612314,17.720238,21.301815,25.892584,29.729809,36.345535
1980-03-14,20.363044,Training,6.456855,8.927351,9.465174,12.263095,15.588285,17.241587,19.638700,23.906870,29.476139,34.468586,42.582317
1980-03-15,19.878210,Training,6.718055,9.163068,10.019983,13.232684,16.687616,18.648285,21.237909,25.551205,32.250759,37.370510,45.212978
1980-03-16,19.684276,Training,6.205283,8.460844,9.574988,12.347445,15.697907,17.493147,19.597052,23.504894,29.297539,33.832184,40.475349
1980-03-17,19.975176,Training,6.115836,8.414076,9.741516,12.450392,15.715107,17.444456,19.339586,23.134420,28.207043,32.432281,38.638561
1980-03-18,20.750911,Training,6.235030,8.567590,9.620075,12.395802,15.624215,17.112003,19.276272,22.891634,27.858465,31.851048,38.420395
1980-03-19,22.399348,Training,6.702443,9.410340,9.852278,12.847559,16.236427,17.843813,20.033325,24.417746,29.279367,34.048248,41.382545
1980-03-20,25.890156,Training,7.662068,10.729439,11.351181,15.098656,18.855061,20.897757,23.806824,28.541708,35.437157,41.032581,50.322704
1980-03-21,25.987123,Training,8.524747,11.942721,12.730610,16.931625,21.258884,23.643608,27.082897,32.391068,40.843075,47.621346,58.865108
1980-03-22,25.114421,Training,8.451281,11.690187,12.337316,16.747707,20.864323,23.214418,26.476866,31.736553,39.736618,46.178768,56.248798
