date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.490810,-0.300158,-0.133643,0.325383,1.002357,1.423017,1.820559,2.744524,4.367876,5.551061,8.361702
1986-10-20,0.000000,Training,-0.471578,-0.291279,-0.121256,0.338571,1.024493,1.431567,1.813714,2.704637,4.278000,5.459655,8.272326
1986-10-21,0.000000,Training,-0.463460,-0.298278,-0.132460,0.311129,0.969836,1.353808,1.710253,2.545225,4.039331,5.162838,7.869832
1986-10-22,0.000000,Training,-0.453413,-0.301122,-0.135747,0.295081,0.931959,1.295861,1.642447,2.443608,3.910295,4.969872,7.565514
1986-10-23,0.000000,Training,-0.448282,-0.303018,-0.135622,0.289105,0.909206,1.261006,1.613113,2.396477,3.887608,4.904273,7.456395
1986-10-24,0.000000,Training,-0.435592,-0.302911,-0.131415,0.289447,0.887831,1.225996,1.575530,2.325740,3.849114,4.931684,7.817491
1986-10-25,0.000000,Training,-0.439040,-0.310272,-0.149017,0.261712,0.861894,1.199080,1.536488,2.287740,3.764549,4.816472,7.517565
1986-10-26,0.000000,Training,-0.489090,-0.364209,-0.233206,0.105317,0.594579,0.885280,1.171870,1.820738,3.097410,3.953006,6.223873
1986-10-27,0.000000,Training,-0.503069,-0.388499,-0.273582,0.035714,0.475583,0.740172,0.998445,1.589249,2.739851,3.517346,5.634995
1986-10-28,0.000000,Training,-0.496808,-0.389579,-0.276230,0.024017,0.450964,0.698327,0.947678,1.509349,2.619093,3.354631,5.411105
1986-10-29,0.000000,Training,-0.491606,-0.382102,-0.263708,0.042406,0.477723,0.726714,0.982007,1.547121,2.673098,3.395931,5.432893
1986-10-30,0.000000,Training,-0.499026,-0.389818,-0.292738,-0.054908,0.294501,0.488708,0.702308,1.168656,2.106842,2.738554,4.536548
1986-10-31,0.000000,Training,-0.493123,-0.384756,-0.286200,-0.048209,0.300864,0.491611,0.705929,1.165316,2.098760,2.715476,4.487076
1986-11-01,0.000000,Training,-0.480276,-0.377731,-0.284431,-0.066450,0.257480,0.428054,0.628865,1.045398,1.899358,2.479006,4.188047
1986-11-02,0.000000,Training,-0.446559,-0.353387,-0.265987,-0.076040,0.213466,0.357205,0.536864,0.891404,1.622262,2.126315,3.693709
1986-11-03,0.000000,Training,-0.430363,-0.344458,-0.261143,-0.083435,0.187098,0.318453,0.484499,0.808625,1.462482,1.921521,3.389416
1986-11-04,0.000000,Training,-0.432140,-0.343078,-0.257805,-0.074775,0.200180,0.333924,0.505448,0.833280,1.503196,1.960651,3.416381
1986-11-05,0.000000,Training,-0.433354,-0.341587,-0.254858,-0.068439,0.210207,0.345930,0.521305,0.850947,1.534612,1.992619,3.445598
1986-11-06,0.000000,Training,-0.429240,-0.339562,-0.253315,-0.068531,0.207805,0.342628,0.515098,0.842674,1.515933,1.970398,3.431645
1986-11-07,0.000000,Training,-0.428811,-0.339931,-0.253880,-0.069686,0.205877,0.341932,0.512938,0.841807,1.515098,1.971313,3.449775
1986-11-08,0.000000,Training,-0.437914,-0.341365,-0.252151,-0.059606,0.225626,0.369081,0.549614,0.888977,1.605273,2.073327,3.560121
1986-11-09,0.000000,Training,-0.442905,-0.342322,-0.249920,-0.048080,0.243169,0.395076,0.583912,0.934601,1.688505,2.175107,3.743656
1986-11-10,0.000000,Training,-0.447363,-0.339010,-0.242065,-0.027615,0.268901,0.440489,0.643521,1.019251,1.884221,2.410777,4.258768
1986-11-11,0.000000,Training,-0.585555,-0.118701,0.193884,0.894912,2.211904,3.203412,4.453902,9.314584,23.757282,42.664474,94.042442
