date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.510548,3.372869,4.318788,6.119212,7.779788,8.495559,9.804137,11.478681,14.000268,15.941114,19.612629
1980-05-19,10.691038,Training,1.423502,3.222229,4.135028,5.900065,7.521095,8.227340,9.514113,11.185463,13.663299,15.475266,18.995991
1980-05-20,10.374527,Training,1.364591,3.130454,4.069195,5.877581,7.536537,8.258179,9.561326,11.334891,13.911083,15.610904,19.008507
1980-05-21,9.671169,Training,1.317817,3.014043,3.881669,5.586274,7.147422,7.843949,9.092891,10.735051,13.153669,14.792455,18.075191
1980-05-22,9.038147,Training,1.210952,2.774418,3.525768,5.063028,6.473932,7.144640,8.296199,9.780498,11.987773,13.574533,16.697355
1980-05-23,8.405125,Training,1.185299,2.755268,3.536850,5.128386,6.608901,7.277195,8.465531,10.041208,12.378695,13.939952,17.095331
1980-05-24,8.088614,Training,0.890186,2.226804,2.835191,4.175530,5.386093,6.026307,7.071305,8.495389,10.532421,11.947037,14.851764
1980-05-25,7.525928,Training,0.935577,2.303137,2.944157,4.329826,5.608540,6.247382,7.324899,8.781182,10.911100,12.374738,15.357850
1980-05-26,6.822570,Training,0.759261,1.930839,2.432067,3.624565,4.728256,5.338134,6.278201,7.616696,9.528235,10.919174,13.734529
1980-05-27,7.490760,Training,0.728095,1.880901,2.358227,3.584276,4.761612,5.340697,6.286008,7.685791,9.750212,11.446789,14.689236
1980-05-28,7.490760,Training,0.701402,1.824570,2.361985,3.560634,4.692425,5.384401,6.329178,7.788341,9.993999,11.710656,14.877221
1980-05-29,7.209417,Training,0.839876,2.062795,2.656435,3.958453,5.187440,5.891593,6.907310,8.377946,10.629715,12.381606,15.504546
1980-05-30,7.209417,Training,0.971243,2.325020,2.921530,4.358779,5.747356,6.408491,7.459423,8.938694,11.395987,13.750989,17.636978
1980-05-31,7.209417,Training,0.176741,0.944613,1.321797,2.196952,2.977826,3.627725,4.336480,5.750283,7.744626,9.132167,12.309312
1980-06-01,6.681899,Training,0.229964,0.985803,1.357815,2.200936,2.956886,3.590000,4.301322,5.661276,7.492589,8.763640,11.541672
1980-06-02,6.154380,Training,0.241173,1.089080,1.515029,2.481730,3.328883,3.983494,4.746040,6.182884,8.147637,9.493607,12.389940
1980-06-03,5.873037,Training,0.150255,0.961880,1.348949,2.287033,3.051616,3.691649,4.420208,5.834252,7.713475,8.907189,11.524225
1980-06-04,4.149811,Training,0.134561,0.941405,1.320478,2.257038,3.004689,3.636341,4.355868,5.761435,7.604358,8.732774,11.248834
1980-06-05,3.657460,Training,0.201003,1.045297,1.440732,2.398017,3.183168,3.812135,4.566317,5.966180,7.812412,8.975718,11.489236
1980-06-06,3.481621,Training,0.262358,1.122388,1.521255,2.475587,3.284886,3.898607,4.672464,6.046751,7.859852,9.022928,11.513608
1980-06-07,3.270614,Training,0.334594,1.199528,1.606836,2.552067,3.379293,3.984325,4.766819,6.115043,7.878148,9.012048,11.440138
1980-06-08,3.270614,Training,0.398053,1.283224,1.698673,2.653372,3.507720,4.107568,4.905701,6.236787,7.988893,9.125041,11.550294
1980-06-09,2.989270,Training,0.445873,1.388093,1.785764,2.783667,3.712318,4.274908,5.106532,6.430788,8.245357,9.522893,12.194241
