date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.383546,-0.289908,-0.216402,-0.116616,-0.061287,-0.043531,-0.015545,0.074496,0.333215,0.652276,1.823561
1984-09-20,0.000000,Validation,-0.386290,-0.290588,-0.214675,-0.115279,-0.060164,-0.042122,-0.010307,0.083319,0.355219,0.684136,1.886217
1984-09-21,0.000000,Validation,-0.387418,-0.290273,-0.213372,-0.114394,-0.059194,-0.041236,-0.006629,0.089290,0.368909,0.704376,1.925315
1984-09-22,0.000000,Validation,-0.388879,-0.289374,-0.211387,-0.113416,-0.057924,-0.040263,-0.001611,0.097643,0.387298,0.732340,1.980040
1984-09-23,0.000000,Validation,-0.390224,-0.288383,-0.209656,-0.112782,-0.056578,-0.039239,0.003540,0.106364,0.405398,0.760579,2.034839
1984-09-24,0.000000,Validation,-0.391007,-0.287284,-0.208099,-0.112396,-0.055416,-0.038050,0.007696,0.113643,0.419513,0.782983,2.078341
1984-09-25,0.000000,Validation,-0.392617,-0.286151,-0.207059,-0.113004,-0.053607,-0.036991,0.014229,0.125343,0.442241,0.820566,2.148973
1984-09-26,0.000000,Validation,-0.391550,-0.283401,-0.204986,-0.113606,-0.054048,-0.037506,0.014115,0.127123,0.444252,0.825230,2.160866
1984-09-27,0.000000,Validation,-0.391104,-0.283422,-0.202204,-0.110189,-0.054058,-0.032742,0.013203,0.124605,0.437271,0.809489,2.140454
1984-09-28,0.000000,Validation,-0.393753,-0.281090,-0.201669,-0.112948,-0.051193,-0.031620,0.022815,0.143292,0.471119,0.867486,2.250612
1984-09-29,0.000000,Validation,-0.390991,-0.281114,-0.202262,-0.112685,-0.049981,-0.032770,0.021556,0.139533,0.464100,0.857672,2.220003
1984-09-30,0.000000,Validation,-0.389034,-0.280740,-0.200951,-0.110245,-0.049013,-0.030939,0.020434,0.135668,0.455654,0.842417,2.188643
1984-10-01,0.000000,Validation,-0.393753,-0.281113,-0.197542,-0.107046,-0.046615,-0.021982,0.030068,0.151941,0.484772,0.883202,2.285286
1984-10-02,0.000000,Validation,-0.418821,-0.293780,-0.191866,-0.103145,-0.048297,-0.005976,0.053637,0.182281,0.563838,1.010407,2.705461
1984-10-03,0.000000,Validation,-0.398690,-0.278730,-0.194933,-0.111994,-0.041064,-0.014541,0.047400,0.186343,0.541044,0.979940,2.491067
1984-10-04,0.000000,Validation,-0.437242,-0.306984,-0.191866,-0.101525,-0.043712,0.011407,0.077230,0.216031,0.647108,1.152075,3.079952
1984-10-05,0.000000,Validation,-0.421208,-0.295584,-0.201825,-0.107280,-0.018503,0.021216,0.102879,0.271806,0.702191,1.235419,2.964333
1984-10-06,0.000000,Validation,-0.420792,-0.290022,-0.196611,-0.098231,-0.000581,0.042656,0.128970,0.306445,0.760065,1.315451,3.089309
1984-10-07,0.000000,Validation,-0.422935,-0.297579,-0.204357,-0.092951,0.006852,0.049248,0.142876,0.311133,0.770171,1.311682,3.012241
1984-10-08,0.000000,Validation,-0.423779,-0.301655,-0.205291,-0.089302,0.009866,0.054088,0.148548,0.314629,0.779922,1.318609,3.020345
1984-10-09,0.000000,Validation,-0.427613,-0.304885,-0.207767,-0.086719,0.017525,0.064449,0.166402,0.339204,0.827003,1.385973,3.141178
1984-10-10,0.000000,Validation,-0.424001,-0.302665,-0.204716,-0.084299,0.017407,0.063279,0.162289,0.329564,0.808682,1.353924,3.084424
1984-10-11,0.000000,Validation,-0.419681,-0.302527,-0.203468,-0.082490,0.012980,0.057747,0.148198,0.304302,0.761410,1.276106,2.944002
1984-10-12,0.000000,Validation,-0.417020,-0.301258,-0.202288,-0.081811,0.011268,0.054704,0.141157,0.292109,0.737414,1.237481,2.876740
1984-10-13,0.000000,Validation,-0.414706,-0.299088,-0.200585,-0.081382,0.010855,0.052441,0.137777,0.286238,0.725310,1.218749,2.844831
1984-10-14,0.000000,Validation,-0.412704,-0.295492,-0.198389,-0.081208,0.012182,0.051378,0.139992,0.289758,0.730867,1.229936,2.864073
1984-10-15,0.000000,Validation,-0.410383,-0.292258,-0.196635,-0.081047,0.012580,0.049945,0.139856,0.289509,0.728663,1.228957,2.859204
1984-10-16,0.000000,Validation,-0.407385,-0.289673,-0.194649,-0.080268,0.011479,0.047576,0.134845,0.281098,0.710648,1.201962,2.807764
1984-10-17,0.000000,Validation,-0.405018,-0.283281,-0.191367,-0.080683,0.014868,0.048565,0.142107,0.294259,0.731807,1.240543,2.875060
1984-10-18,0.000000,Validation,-0.401188,-0.273435,-0.187463,-0.079948,0.020989,0.051948,0.151269,0.308860,0.750676,1.273673,2.931562
1984-10-19,0.000000,Validation,-0.488514,-0.292156,-0.203856,-0.050651,0.037891,0.117902,0.243400,0.427529,1.094690,1.818628,4.548521
1984-10-20,0.000000,Validation,-0.452468,-0.298000,-0.156060,-0.055526,0.067083,0.172694,0.301267,0.576330,1.283876,2.202524,4.965007
1984-10-21,0.000000,Validation,-0.429451,-0.268491,-0.138071,-0.030669,0.102859,0.194827,0.322467,0.587895,1.271011,2.120177,4.688447
1984-10-22,0.000000,Validation,-0.415458,-0.271511,-0.157491,-0.050202,0.068215,0.131274,0.240108,0.443775,0.988008,1.626181,3.636597
1984-10-23,0.000000,Validation,-0.404980,-0.265652,-0.156943,-0.053504,0.058538,0.111795,0.212046,0.394249,0.890969,1.469010,3.315984
1984-10-24,0.000000,Validation,-0.403271,-0.263089,-0.158852,-0.052802,0.062638,0.115033,0.221311,0.403202,0.907713,1.492534,3.343422
1984-10-25,0.000000,Validation,-0.400695,-0.259707,-0.156467,-0.052993,0.055172,0.111760,0.211488,0.388622,0.882820,1.449841,3.291304
1984-10-26,0.000000,Validation,-0.395166,-0.258286,-0.162772,-0.058912,0.051774,0.099004,0.202130,0.372478,0.853719,1.413111,3.188505
1984-10-27,0.000000,Validation,-0.413102,-0.275357,-0.156343,-0.047933,0.045101,0.117870,0.210760,0.380992,0.893537,1.459600,3.432587
1984-10-28,0.000000,Validation,-0.400231,-0.270603,-0.168618,-0.059495,0.046280,0.097506,0.198498,0.366202,0.852662,1.409394,3.195473
1984-10-29,0.000000,Validation,-0.400227,-0.267801,-0.166454,-0.056567,0.053390,0.106074,0.211206,0.383751,0.883711,1.455594,3.271008
1984-10-30,0.000000,Validation,-0.398805,-0.263596,-0.169092,-0.056141,0.058049,0.107183,0.219857,0.391806,0.895274,1.472269,3.273569
1984-10-31,0.000000,Validation,-0.398555,-0.261907,-0.166647,-0.054548,0.057191,0.108624,0.219621,0.391122,0.892447,1.464410,3.270438
1984-11-01,0.000000,Validation,-0.412238,-0.267384,-0.156485,-0.044271,0.059780,0.130841,0.242234,0.421698,0.962083,1.564676,3.603020
1984-11-02,0.000000,Validation,-0.445487,-0.288681,-0.168092,-0.040163,0.070588,0.154569,0.296356,0.489087,1.151017,1.887191,4.480566
1984-11-03,0.000000,Validation,-0.414262,-0.251596,-0.148557,-0.030038,0.107535,0.182362,0.325906,0.557628,1.186784,1.934630,4.309566
1984-11-04,0.075554,Validation,-0.524304,-0.222815,-0.123578,0.189610,0.318043,0.533758,0.813372,1.194374,3.172144,4.801944,12.543534
1984-11-05,0.075554,Validation,-0.413448,-0.077137,0.313126,0.763790,1.375328,2.080167,3.030059,4.601877,10.377468,17.534525,41.333424
1984-11-06,0.075554,Validation,-0.475830,-0.116796,0.282672,0.949383,1.688214,2.466824,3.713543,5.524417,13.634957,22.371185,53.293098
1984-11-07,0.075554,Validation,-0.355987,0.307321,0.840320,2.271301,3.476865,4.954277,7.256835,11.006625,30.184151,45.261318,115.676682
1984-11-08,0.075554,Validation,0.499256,2.077913,3.683079,7.778863,13.159264,18.064053,26.979126,41.963558,93.161522,155.168091,343.337860
1984-11-09,7.328762,Validation,0.560838,2.082987,3.710566,7.425069,12.396618,16.785698,25.016418,38.139984,80.396484,133.471466,295.505554
1984-11-10,13.070884,Validation,0.348427,1.321747,2.304006,4.108449,6.795764,8.771995,12.421774,18.296694,32.450211,52.365402,103.840561
1984-11-11,9.293172,Validation,-0.166306,0.367112,0.966423,1.789725,3.026769,3.935862,5.462360,7.856531,13.598882,21.093185,41.485882
