date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.468746,-0.148190,-0.048698,0.170342,0.387439,0.635153,0.904457,1.751028,3.323560,4.184312,6.542747
1981-10-20,0.015025,Validation,-0.460112,-0.143265,-0.049302,0.161147,0.373572,0.609586,0.872375,1.689102,3.210356,4.030987,6.298076
1981-10-21,0.015025,Validation,-0.443694,-0.126994,-0.030917,0.175180,0.384739,0.631816,0.892890,1.719493,3.233419,4.061614,6.216214
1981-10-22,0.015025,Validation,-0.429444,-0.117845,-0.037525,0.144724,0.331452,0.557570,0.798238,1.571827,2.985768,3.770383,5.830159
1981-10-23,0.015025,Validation,-0.421151,-0.113037,-0.039125,0.127975,0.297922,0.514606,0.741663,1.480310,2.834176,3.592311,5.614757
1981-10-24,0.015025,Validation,-0.418159,-0.110390,-0.042032,0.113505,0.273510,0.482298,0.700574,1.414468,2.737011,3.471571,5.476473
1981-10-25,0.015025,Validation,-0.399070,-0.096924,-0.038371,0.098279,0.238962,0.433771,0.635339,1.300035,2.534909,3.218917,5.152164
1981-10-26,0.015025,Validation,-0.396988,-0.091911,-0.030849,0.112450,0.260375,0.459889,0.667769,1.347329,2.610381,3.315251,5.251407
1981-10-27,0.015025,Validation,-0.384954,-0.084411,-0.029508,0.098573,0.231100,0.420354,0.614870,1.257768,2.455198,3.118309,5.010556
1981-10-28,0.015025,Validation,-0.387405,-0.084148,-0.025964,0.106852,0.244873,0.438154,0.637553,1.293772,2.518339,3.196677,5.101001
1981-10-29,0.015025,Validation,-0.387945,-0.082579,-0.022432,0.114006,0.256566,0.452436,0.655674,1.321746,2.564380,3.254517,5.158655
1981-10-30,0.015025,Validation,-0.386693,-0.079308,-0.018576,0.121129,0.268061,0.465511,0.672450,1.346353,2.598948,3.298387,5.186395
1981-10-31,0.015025,Validation,-0.395023,-0.083480,-0.014716,0.136931,0.297376,0.503973,0.721353,1.424953,2.738673,3.465938,5.392004
1981-11-01,0.015025,Validation,-0.407552,-0.089675,-0.010499,0.158976,0.338429,0.558721,0.789706,1.528081,2.919662,3.678029,5.659370
1981-11-02,0.015025,Validation,-0.410976,-0.090578,-0.002249,0.186323,0.387481,0.616114,0.863538,1.635005,3.085889,3.865299,5.858350
1981-11-03,0.015025,Validation,-0.410746,-0.089144,0.006340,0.210601,0.430227,0.664454,0.925558,1.723710,3.217853,4.010282,5.999666
1981-11-04,0.015025,Validation,-0.399216,-0.080407,0.021028,0.237333,0.470382,0.709499,0.977715,1.791254,3.303918,4.086370,6.045469
1981-11-05,0.015025,Validation,-0.406109,-0.084447,0.025937,0.262348,0.517864,0.764064,1.050250,1.900952,3.473311,4.285467,6.272576
1981-11-06,0.015025,Validation,-0.412730,-0.091707,0.002599,0.202478,0.419258,0.650482,0.907673,1.703150,3.186240,3.969712,5.937147
1981-11-07,0.015025,Validation,-0.408146,-0.087982,0.011930,0.222123,0.450382,0.686889,0.952910,1.768385,3.277391,4.064910,6.013144
1981-11-08,0.015025,Validation,-0.395788,-0.079225,0.029858,0.260626,0.511704,0.752870,1.037462,1.884104,3.422133,4.205555,6.102131
1981-11-09,0.015025,Validation,-0.408281,-0.087437,0.028998,0.272406,0.537166,0.787110,1.084505,1.962404,3.556815,4.372805,6.303192
1981-11-10,0.015025,Validation,-0.410658,-0.089720,0.024855,0.262433,0.520573,0.769881,1.060858,1.927948,3.513313,4.326141,6.270037
1981-11-11,0.015025,Validation,-0.411010,-0.089804,0.025205,0.261547,0.517524,0.767461,1.055706,1.913901,3.498516,4.304741,6.266023
1981-11-12,0.015025,Validation,-0.414124,-0.091370,0.028450,0.274509,0.541439,0.796737,1.094214,1.970800,3.584028,4.406595,6.371657
1981-11-13,0.015025,Validation,-0.410651,-0.089341,0.027373,0.265921,0.524878,0.777038,1.066858,1.929171,3.518482,4.327005,6.280126
1981-11-14,0.015025,Validation,-0.401540,-0.084510,0.024690,0.247978,0.491292,0.734264,1.010735,1.847158,3.383187,4.168390,6.080295
1981-11-15,0.015025,Validation,-0.392776,-0.079765,0.021451,0.230024,0.457918,0.690567,0.954124,1.761707,3.241349,4.000002,5.878096
1981-11-16,0.015025,Validation,-0.389022,-0.078669,0.017621,0.216071,0.433121,0.659698,0.913606,1.700759,3.145580,3.889263,5.757199
1981-11-17,0.015025,Validation,-0.379774,-0.054903,0.024425,0.221878,0.431532,0.672020,0.930018,1.703882,3.218350,4.018505,5.993817
1981-11-18,0.015025,Validation,-0.379377,-0.071104,0.018565,0.201688,0.396346,0.618119,0.855331,1.617988,3.019096,3.752750,5.706442
1981-11-19,0.015025,Validation,-0.372033,-0.068077,0.016591,0.188293,0.373263,0.588018,0.816070,1.543350,2.900936,3.611896,5.503297
1981-11-20,0.015025,Validation,-0.375203,-0.065697,0.027496,0.213422,0.415943,0.640687,0.884073,1.644081,3.058822,3.793957,5.684280
1981-11-21,0.015025,Validation,-0.372130,-0.062914,0.033040,0.227930,0.441336,0.669325,0.918571,1.691590,3.120377,3.851566,5.709920
1981-11-22,0.015025,Validation,-0.365828,-0.057768,0.042358,0.248533,0.474889,0.705797,0.963936,1.751487,3.194108,3.919201,5.741334
1981-11-23,0.015025,Validation,-0.368509,-0.058444,0.047953,0.264686,0.502580,0.740223,1.006193,1.812082,3.289944,4.022989,5.856259
1981-11-24,0.015025,Validation,-0.362412,-0.035182,0.078492,0.314504,0.575504,0.837296,1.114800,1.962766,3.513744,4.266106,6.144059
1981-11-25,0.015025,Validation,-0.355944,-0.045785,0.078253,0.332823,0.609239,0.861484,1.157696,2.017723,3.566158,4.307367,6.131673
1981-11-26,0.015025,Validation,-0.348431,-0.038778,0.095151,0.370891,0.669594,0.929094,1.243473,2.126992,3.707632,4.449309,6.247703
1981-11-27,0.015025,Validation,-0.340470,-0.032900,0.096901,0.367466,0.662379,0.916877,1.225042,2.096462,3.648790,4.377626,6.151610
1981-11-28,0.015025,Validation,-0.339021,-0.031547,0.098740,0.370938,0.668223,0.922696,1.231373,2.103610,3.658026,4.387352,6.154770
1981-11-29,0.015025,Validation,-0.334495,-0.025754,0.105451,0.383565,0.686906,0.942809,1.255992,2.132093,3.687013,4.418308,6.163753
1981-11-30,0.015025,Validation,-0.327802,-0.016844,0.123727,0.423629,0.748660,1.012867,1.343260,2.245189,3.835232,4.575114,6.314908
1981-12-01,0.015025,Validation,-0.320469,-0.007363,0.147847,0.479284,0.835771,1.110707,1.466677,2.407585,4.053745,4.806139,6.556339
1981-12-02,0.015025,Validation,-0.304820,0.012745,0.188291,0.568895,0.971399,1.263510,1.658250,2.650995,4.361702,5.126699,6.887269
1981-12-03,0.015025,Validation,-0.287854,0.037750,0.227794,0.653807,1.094624,1.405135,1.834399,2.865839,4.611936,5.394918,7.156432
1981-12-04,0.015025,Validation,-0.275735,0.057269,0.259419,0.724341,1.198460,1.523874,1.983243,3.049803,4.830591,5.638694,7.416584
1981-12-05,0.015025,Validation,-0.255592,0.098221,0.332643,0.900275,1.464016,1.825684,2.369495,3.536521,5.419881,6.298995,8.163570
1981-12-06,0.015025,Validation,-0.269493,0.059593,0.252723,0.703452,1.161699,1.486418,1.928355,2.969103,4.703907,5.502944,7.235492
1981-12-07,0.015025,Validation,-0.260135,0.057666,0.238810,0.672711,1.112622,1.432529,1.857851,2.869997,4.562228,5.341981,7.040120
1981-12-08,0.015025,Validation,-0.271513,0.081298,0.271588,0.732068,1.208287,1.546938,1.988906,3.061397,4.852966,5.679047,7.472204
