date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.498279,-0.266541,-0.141152,0.065668,0.325613,0.466441,0.887685,1.389967,3.099494,4.447187,8.064080
1980-01-20,1.266550,Test,-0.458295,-0.206952,-0.057607,0.176119,0.500633,0.704692,1.175048,1.754841,3.387682,4.730074,7.943817
1980-01-21,1.357018,Test,-0.438364,-0.193504,-0.051518,0.189878,0.493077,0.690954,1.132271,1.669048,3.232380,4.529937,7.545352
1980-01-22,1.266550,Test,-0.358589,-0.139072,-0.008850,0.175530,0.368299,0.519167,0.779016,1.112209,2.112575,2.867293,4.734680
1980-01-23,1.176082,Test,-0.316745,-0.108536,0.020294,0.168793,0.311870,0.440258,0.619754,0.878939,1.643805,2.196908,3.639420
1980-01-24,1.447485,Test,-0.308575,-0.131955,0.002656,0.152404,0.234326,0.358412,0.501465,0.738306,1.472988,1.995139,3.406383
1980-01-25,1.945058,Test,-0.279833,-0.090997,0.037873,0.157272,0.251784,0.364500,0.488758,0.700917,1.315592,1.743385,2.929870
1980-01-26,2.171228,Test,-0.278557,-0.088970,0.037777,0.157927,0.258535,0.368412,0.492968,0.697756,1.306616,1.733130,2.917544
1980-01-27,2.035526,Test,-0.269684,-0.083704,0.042825,0.159347,0.254599,0.359955,0.478308,0.673507,1.260375,1.667525,2.813651
1980-01-28,1.945058,Test,-0.269694,-0.085729,0.039017,0.152237,0.245842,0.346614,0.460490,0.646922,1.224743,1.627082,2.767202
1980-01-29,1.764123,Test,-0.266291,-0.082339,0.039987,0.149045,0.245101,0.342017,0.453009,0.633206,1.198126,1.590672,2.715307
1980-01-30,1.718889,Test,-0.269644,-0.090359,0.033139,0.145719,0.236665,0.334990,0.445321,0.624852,1.201631,1.602383,2.749270
1980-01-31,1.628421,Test,-0.325528,-0.169472,-0.054068,0.071364,0.130279,0.221435,0.317887,0.498540,1.118644,1.583108,2.931900
1980-02-01,2.080760,Test,-0.285226,-0.098161,0.020798,0.134120,0.266273,0.367841,0.502035,0.701770,1.328247,1.756989,3.003726
1980-02-02,2.668801,Test,-0.278581,-0.091577,0.025373,0.142673,0.281634,0.384189,0.526446,0.727184,1.361195,1.783970,3.034688
1980-02-03,2.306930,Test,-0.269475,-0.080894,0.042549,0.169277,0.297822,0.402119,0.543008,0.747805,1.392912,1.838287,3.087216
1980-02-04,2.080760,Test,-0.250390,-0.064918,0.044338,0.126513,0.213779,0.282017,0.373243,0.502999,0.967323,1.297121,2.271724
1980-02-05,1.990292,Test,-0.249228,-0.066443,0.041291,0.126949,0.217705,0.287812,0.382407,0.515473,0.989761,1.317221,2.301823
1980-02-06,1.854591,Test,-0.243169,-0.058306,0.055608,0.147673,0.235415,0.313436,0.407111,0.550833,1.044354,1.389965,2.391339
1980-02-07,1.537953,Test,-0.239769,-0.055517,0.052579,0.121502,0.185538,0.248008,0.315859,0.427503,0.829774,1.139617,2.018609
1980-02-08,1.357018,Test,-0.239024,-0.055474,0.049948,0.118615,0.188497,0.249236,0.319738,0.430060,0.838250,1.145808,2.031398
1980-02-09,1.357018,Test,-0.353940,-0.173537,-0.078264,0.026869,0.101546,0.179135,0.269996,0.420822,0.972901,1.421879,2.646295
1980-02-10,1.266550,Test,-0.272889,-0.086911,0.026706,0.098754,0.205744,0.279339,0.375285,0.523406,1.032960,1.397620,2.443278
1980-02-11,1.176082,Test,-0.273523,-0.087417,0.026125,0.103716,0.213733,0.290763,0.393924,0.545375,1.076526,1.448384,2.522426
1980-02-12,1.085614,Test,-0.261883,-0.078784,0.032008,0.116440,0.221353,0.296720,0.400674,0.546499,1.068130,1.437056,2.502976
1980-02-13,0.904678,Test,-0.248693,-0.065040,0.049120,0.138457,0.236455,0.315179,0.411738,0.561411,1.085927,1.465615,2.523739
1980-02-14,0.633275,Test,-0.245188,-0.063611,0.047621,0.140455,0.242376,0.320976,0.421623,0.570752,1.100077,1.475658,2.537654
1980-02-15,0.452339,Test,-0.257381,-0.090055,0.030545,0.146229,0.220388,0.315410,0.414982,0.581059,1.159775,1.577447,2.725755
1980-02-16,0.452339,Test,-0.241228,-0.067115,0.050794,0.148028,0.227617,0.317420,0.414744,0.578826,1.111152,1.481653,2.520943
1980-02-17,0.723743,Test,-0.229845,-0.057714,0.059929,0.162378,0.254341,0.343362,0.445106,0.609807,1.153376,1.533808,2.593912
1980-02-18,1.176082,Test,-0.510732,-0.320766,-0.232799,-0.046266,0.132293,0.232871,0.467726,0.884695,2.286017,3.430165,6.267456
1980-02-19,1.447485,Test,-0.523691,-0.072308,0.116862,0.456336,0.784254,1.140230,1.621957,3.000812,7.331315,11.557104,21.549177
1980-02-20,1.537953,Test,0.058631,0.907515,1.409235,3.126446,6.284530,7.970818,12.845639,21.300695,37.395458,56.397438,90.746880
1980-02-21,1.537953,Test,0.028647,0.923201,1.327052,2.908226,5.916296,6.941815,12.190643,19.449825,37.435520,55.110249,93.719566
1980-02-22,1.537953,Test,0.917241,2.102042,2.617247,4.865508,8.158938,9.741569,14.593278,21.867254,36.763489,50.163944,80.529488
1980-02-23,1.809357,Test,0.388173,1.100334,1.444561,3.024506,5.088418,6.214071,9.194703,14.127938,24.297796,34.462830,54.275043
1980-02-24,2.261696,Test,0.417333,0.999606,1.220683,2.468386,3.871506,4.625659,6.649080,9.668727,16.037977,21.812136,33.918022
1980-02-25,1.990292,Test,0.135848,0.582759,0.733542,1.558628,2.494182,2.898719,4.236083,5.848629,10.020217,13.652443,21.137213
1980-02-26,1.854591,Test,0.030067,0.418751,0.558415,1.215367,1.933115,2.244870,3.296604,4.384399,7.567666,10.268214,15.680405
1980-02-27,1.583187,Test,-0.017933,0.350053,0.486379,1.047033,1.656084,1.943563,2.851727,3.679914,6.329108,8.499176,12.729662
1980-02-28,1.447485,Test,-0.324958,-0.038376,0.069719,0.441611,0.898912,1.103486,1.769155,2.413509,4.746816,6.717256,10.785519
1980-02-29,1.537953,Test,-0.303410,0.198072,0.401519,1.337477,2.874266,3.375321,5.823446,9.604493,20.730545,31.378080,55.450954
1980-03-01,2.306930,Test,2.090797,3.698987,4.319098,7.377206,11.562597,14.136101,19.047567,29.190500,44.930450,59.293888,90.398628
1980-03-02,3.302076,Test,0.620569,1.508936,1.843777,3.571314,5.965203,7.010339,10.568634,15.624355,27.489092,37.862663,62.168045
1980-03-03,3.799649,Test,0.760394,1.485292,1.656622,3.038578,4.633276,5.355690,7.644276,10.778488,17.783529,23.289991,36.956890
1980-03-04,4.297222,Test,0.379789,0.956997,1.096403,2.104603,3.255420,3.725657,5.485365,7.474770,12.799938,17.051741,26.706860
1980-03-05,3.256842,Test,0.268289,0.707824,0.837894,1.676016,2.585435,2.936644,4.258570,5.829470,9.929294,13.217953,20.714193
1980-03-06,2.578333,Test,0.161020,0.500850,0.639762,1.385108,2.097186,2.401397,3.531838,4.921144,8.358062,11.114612,17.385431
1980-03-07,2.171228,Test,0.178748,0.505876,0.642962,1.376353,2.053758,2.328912,3.424936,4.709663,8.010558,10.556038,16.518435
1980-03-08,1.764123,Test,0.001280,0.303721,0.431128,0.970120,1.568712,1.777941,2.616767,3.504935,6.186739,8.345463,12.979867
1980-03-09,1.718889,Test,-0.200815,-0.002252,0.118998,0.420143,0.761754,0.898333,1.313328,1.807416,3.350408,4.604368,7.255912
1980-03-10,1.628421,Test,-0.198951,-0.008541,0.114476,0.443024,0.752767,0.903391,1.370040,1.921974,3.550643,4.806237,7.537607
1980-03-11,1.447485,Test,-0.245609,-0.082484,0.039898,0.259718,0.435432,0.569000,0.841005,1.193897,2.282660,3.028035,4.804757
1980-03-12,1.266550,Test,-0.247179,-0.087980,0.033201,0.241442,0.402152,0.530668,0.784432,1.117720,2.153819,2.846236,4.542640
1980-03-13,0.814211,Test,-0.213953,-0.050578,0.068452,0.280228,0.500433,0.607658,0.870113,1.203954,2.300678,3.098776,4.985435
1980-03-14,0.361871,Test,-0.212611,-0.035074,0.082000,0.305253,0.551654,0.666582,0.958651,1.298115,2.451659,3.305881,5.280674
1980-03-15,0.271404,Test,-0.242445,-0.092989,0.028501,0.241045,0.409235,0.524614,0.786577,1.135479,2.239185,2.970753,4.804729
1980-03-16,0.271404,Test,-0.206302,-0.032544,0.085171,0.340450,0.603013,0.721895,1.062472,1.465569,2.785521,3.733746,5.955154
1980-03-17,0.271404,Test,-0.291205,-0.145840,-0.030562,0.287536,0.511799,0.642540,1.064249,1.609463,3.361899,4.516157,7.505311
1980-03-18,0.271404,Test,-0.411345,-0.252184,-0.144145,0.154117,0.386989,0.522056,0.914733,1.535901,3.546691,4.935937,8.502916
1980-03-19,0.361871,Test,-0.367400,-0.150089,-0.032323,0.160220,0.402313,0.540323,0.859777,1.324682,2.898028,3.986681,6.534742
1980-03-20,0.452339,Test,-0.413277,-0.146131,-0.034091,0.198860,0.511750,0.653798,1.126104,1.608545,3.494049,4.795771,7.947613
1980-03-21,5.337602,Test,-0.496314,-0.062607,0.181008,0.944160,1.740986,2.181578,3.412045,6.746784,17.682016,25.185005,50.985428
1980-03-22,22.074152,Test,0.140911,1.334837,2.004775,3.871953,7.276049,9.151566,15.810259,27.747536,55.101128,83.173370,131.206238
1980-03-23,9.227719,Test,1.195209,2.629481,3.630349,6.415290,10.717831,13.567554,20.541359,36.532944,64.087914,86.393425,142.662292
1980-03-24,5.789941,Test,0.056669,0.499496,0.816208,1.852117,3.155957,3.877061,5.950969,10.642414,20.029264,26.023264,46.753567
1980-03-25,3.890117,Test,-0.234521,0.039899,0.227124,0.884758,1.554535,1.931340,3.095663,5.252723,10.366148,13.905939,23.892923
1980-03-26,2.849737,Test,-0.299797,-0.061164,0.093585,0.566389,1.010923,1.280577,2.051358,3.278663,6.395303,8.631277,14.181007
1980-03-27,2.668801,Test,-0.338568,-0.146869,-0.011902,0.437533,0.765473,0.973859,1.627370,2.630700,5.504920,7.466440,12.626691
1980-03-28,2.668801,Test,-0.336265,-0.145640,-0.006340,0.353654,0.607829,0.797599,1.296712,2.002682,4.065495,5.464715,8.928437
1980-03-29,2.261696,Test,-0.344239,-0.168454,-0.030942,0.270695,0.463431,0.621355,1.014240,1.566261,3.271735,4.350669,7.194366
1980-03-30,1.583187,Test,-0.323355,-0.142420,-0.005689,0.258345,0.432330,0.571934,0.917076,1.363649,2.790730,3.658547,5.997022
1980-03-31,1.266550,Test,-0.310363,-0.134883,0.001614,0.233971,0.379942,0.501817,0.798310,1.167268,2.402639,3.119556,5.142861
1980-04-01,1.357018,Training,-0.308391,-0.143400,-0.007379,0.183240,0.295480,0.398734,0.634287,0.932970,1.977518,2.550829,4.293519
1980-04-02,1.537953,Training,-0.299430,-0.134674,0.001703,0.166503,0.265789,0.358786,0.563467,0.820404,1.737741,2.233828,3.802769
1980-04-03,1.357018,Training,-0.300125,-0.147624,-0.008680,0.146266,0.224909,0.310791,0.490938,0.724643,1.589427,2.053711,3.579040
1980-04-04,0.904678,Training,-0.296370,-0.136410,0.000321,0.135991,0.214637,0.297739,0.461438,0.678134,1.473546,1.886709,3.298440
1980-04-05,0.633275,Training,-0.297042,-0.142992,-0.010055,0.094545,0.151568,0.223471,0.342185,0.516850,1.179036,1.522602,2.760988
1980-04-06,0.452339,Training,-0.298624,-0.149534,-0.025959,0.050392,0.087576,0.145385,0.223164,0.353513,0.875427,1.159819,2.217529
1980-04-07,0.361871,Training,-0.297347,-0.144996,-0.022204,0.052315,0.090516,0.148880,0.224450,0.352848,0.860070,1.138737,2.180976
1980-04-08,0.542807,Training,-0.297811,-0.142755,-0.031687,0.026583,0.054413,0.101422,0.150747,0.243040,0.640025,0.884090,1.776758
1980-04-09,0.633275,Training,-0.298920,-0.134981,-0.036964,0.021553,0.049761,0.085961,0.129757,0.201417,0.532875,0.761865,1.563568
1980-04-10,0.452339,Training,-0.301096,-0.133962,-0.040219,0.018737,0.047706,0.080316,0.121704,0.188123,0.499633,0.722271,1.502817
1980-04-11,0.271404,Training,-0.318415,-0.157738,-0.063939,0.005672,0.026799,0.063712,0.100938,0.168392,0.488231,0.715900,1.530248
1980-04-12,0.452339,Training,-0.361696,-0.203819,-0.116492,-0.032969,-0.006645,0.034187,0.071881,0.148052,0.491880,0.749726,1.659752
1980-04-13,0.904678,Training,-0.477280,-0.265376,-0.161598,-0.071204,0.032973,0.124342,0.190373,0.367610,0.986929,1.551408,3.082511
1980-04-14,1.809357,Training,-0.453855,-0.029966,0.188258,0.292947,0.500927,0.760968,0.949690,1.457507,3.105282,4.861241,8.702380
1980-04-15,1.809357,Training,-0.369596,-0.013451,0.250121,0.296213,0.455549,0.646473,0.814548,1.166191,2.444556,3.443456,6.032916
1980-04-16,1.628421,Training,-0.387087,-0.111651,0.107559,0.184907,0.303120,0.456586,0.599558,0.886746,1.967795,2.702526,4.928885
1980-04-17,1.447485,Training,-0.354183,-0.116980,0.068608,0.145292,0.228245,0.346869,0.450628,0.652389,1.458108,1.987550,3.645904
1980-04-18,1.176082,Training,-0.326885,-0.120814,0.029086,0.091781,0.146146,0.225800,0.289977,0.428535,0.996585,1.367187,2.609602
1980-04-19,0.995146,Training,-0.316310,-0.122331,0.012826,0.071377,0.118179,0.181689,0.235090,0.353040,0.839083,1.155482,2.261615
1980-04-20,0.814211,Training,-0.310864,-0.126557,-0.004021,0.052784,0.091106,0.143611,0.185571,0.284448,0.704838,0.980899,1.985925
1980-04-21,0.633275,Training,-0.310315,-0.132447,-0.019762,0.038083,0.070410,0.115393,0.150305,0.237437,0.617460,0.865729,1.812389
1980-04-22,0.633275,Training,-0.312311,-0.139138,-0.030653,0.029496,0.057804,0.101049,0.132808,0.215040,0.574680,0.816021,1.738445
1980-04-23,0.542807,Training,-0.309616,-0.135532,-0.029448,0.028654,0.059575,0.099653,0.133125,0.213791,0.561508,0.795711,1.699446
1980-04-24,0.361871,Training,-0.307922,-0.133585,-0.027628,0.029324,0.061675,0.100515,0.136128,0.216588,0.558951,0.792058,1.689396
1980-04-25,0.271404,Training,-0.328220,-0.166048,-0.062196,0.009134,0.028835,0.072585,0.100371,0.180576,0.523761,0.767488,1.701421
1980-04-26,0.361871,Training,-0.399378,-0.236187,-0.147586,-0.063828,-0.026601,0.017270,0.043311,0.138110,0.512061,0.808942,1.900463
1980-04-27,0.723743,Training,-0.336961,-0.151997,-0.038093,0.020097,0.064492,0.115866,0.142382,0.236915,0.604849,0.870225,1.862735
1980-04-28,0.814211,Training,-0.338082,-0.161204,-0.055638,0.012655,0.045414,0.093605,0.114060,0.200952,0.548143,0.789931,1.757938
1980-04-29,0.633275,Training,-0.341429,-0.169102,-0.064200,0.011853,0.039212,0.084664,0.106928,0.197945,0.553874,0.790086,1.792487
1980-04-30,0.633275,Training,-0.336681,-0.160875,-0.053466,0.018834,0.051248,0.096967,0.121521,0.215444,0.571305,0.806710,1.803213
1980-05-01,0.633275,Training,-0.339937,-0.165785,-0.062857,0.011189,0.041291,0.086124,0.106946,0.195865,0.533942,0.765673,1.740571
