date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.391715,-0.122964,-0.046875,0.181398,0.417303,0.559055,0.774082,1.552040,3.491009,5.478558,12.415540
1981-10-20,0.748480,Training,-0.328494,-0.084834,-0.039213,0.147437,0.352505,0.460079,0.638124,1.299274,2.865171,4.357844,9.544944
1981-10-21,0.449088,Training,-0.264420,-0.038160,-0.015002,0.157433,0.328739,0.415368,0.565970,1.158208,2.494262,3.714914,8.095941
1981-10-22,0.299392,Training,-0.232659,-0.019996,-0.008915,0.153274,0.303792,0.376941,0.507453,1.050033,2.217739,3.267523,7.187629
1981-10-23,0.149696,Training,-0.220242,-0.019266,-0.013142,0.133441,0.269836,0.333713,0.453645,0.956588,2.031355,2.998443,6.715457
1981-10-24,0.149696,Training,-0.210608,-0.030013,-0.022585,0.101892,0.226560,0.280664,0.395610,0.857327,1.858351,2.744923,6.215793
1981-10-25,0.149696,Training,-0.187720,-0.044884,-0.034188,0.050068,0.148364,0.180842,0.285030,0.658569,1.491087,2.186844,5.108186
1981-10-26,0.149696,Training,-0.168288,-0.036287,-0.030379,0.045741,0.130971,0.159497,0.256806,0.607572,1.375831,2.018732,4.806803
1981-10-27,0.149696,Training,-0.153244,-0.033167,-0.025727,0.032639,0.104806,0.130257,0.221916,0.540596,1.236554,1.805369,4.404494
1981-10-28,0.149696,Training,-0.143724,-0.031204,-0.023546,0.024803,0.089800,0.113917,0.202581,0.503248,1.167998,1.708546,4.239767
1981-10-29,0.149696,Training,-0.140512,-0.030453,-0.022179,0.023156,0.086770,0.111515,0.200343,0.498593,1.165508,1.700856,4.217270
1981-10-30,0.149696,Training,-0.132731,-0.027851,-0.020207,0.022682,0.082872,0.107617,0.195351,0.488481,1.145365,1.665329,4.137762
1981-10-31,0.149696,Training,-0.144870,-0.032630,-0.021988,0.018617,0.082808,0.111214,0.202754,0.503003,1.199232,1.752606,4.332214
1981-11-01,0.149696,Training,-0.157447,-0.037961,-0.025462,0.019756,0.092157,0.125049,0.221600,0.540370,1.296516,1.893367,4.588845
1981-11-02,0.149696,Training,-0.167831,-0.043388,-0.028560,0.029882,0.114301,0.153250,0.257512,0.608344,1.450908,2.101535,4.918485
1981-11-03,0.149696,Training,-0.178214,-0.049454,-0.031318,0.039779,0.137211,0.184632,0.298080,0.683500,1.625944,2.340792,5.301936
1981-11-04,0.149696,Training,-0.201835,-0.054340,-0.022418,0.102740,0.248372,0.333305,0.484382,1.012145,2.316344,3.266510,6.698411
1981-11-05,0.149696,Training,-0.195127,-0.057837,-0.026783,0.078547,0.211898,0.281517,0.422957,0.901612,2.109940,2.981966,6.225999
1981-11-06,0.149696,Training,-0.172410,-0.053331,-0.029879,0.041354,0.143688,0.190675,0.310565,0.701544,1.696993,2.405206,5.297248
1981-11-07,0.149696,Training,-0.187691,-0.058678,-0.027202,0.073084,0.201564,0.269798,0.410693,0.878178,2.077576,2.914583,6.069341
1981-11-08,0.149696,Training,-0.205600,-0.049829,0.013700,0.208719,0.420050,0.567136,0.787785,1.519690,3.348736,4.546002,8.271860
1981-11-09,0.149696,Training,-0.194551,-0.023756,0.070315,0.334059,0.605889,0.822853,1.116620,2.057284,4.317616,5.724702,9.676122
1981-11-10,0.149696,Training,-0.193682,-0.024132,0.065419,0.323679,0.589723,0.797032,1.081515,2.001537,4.213634,5.601194,9.522887
1981-11-11,0.149696,Training,-0.197956,-0.028038,0.058333,0.306826,0.566127,0.765615,1.040828,1.935392,4.106016,5.482098,9.426764
1981-11-12,0.149696,Training,-0.206466,-0.035685,0.046789,0.279062,0.528470,0.719935,0.982147,1.840097,3.955892,5.316558,9.308735
1981-11-13,0.149696,Training,-0.199674,-0.032300,0.046432,0.279618,0.526053,0.708049,0.965723,1.813339,3.887529,5.219535,9.120767
1981-11-14,0.149696,Training,-0.180760,-0.018290,0.046538,0.283672,0.518654,0.683787,0.925534,1.754751,3.764785,5.090692,8.955286
1981-11-15,0.149696,Training,-0.189111,-0.030102,0.023173,0.227197,0.437161,0.572553,0.783625,1.517702,3.330749,4.557492,8.332816
1981-11-16,0.149696,Training,-0.205137,-0.048859,-0.000467,0.162936,0.349911,0.460909,0.647241,1.284330,2.889724,3.989017,7.614646
1981-11-17,0.149696,Training,-0.062972,0.048087,0.050088,0.230561,0.386545,0.462329,0.620175,1.214988,2.787946,3.937528,7.756032
1981-11-18,0.149696,Training,-0.194064,-0.053045,-0.023905,0.088650,0.223988,0.290122,0.429328,0.912264,2.118684,2.995569,6.257798
1981-11-19,0.149696,Training,-0.184545,-0.049899,-0.023460,0.072846,0.197397,0.251842,0.383892,0.832707,1.950086,2.760846,5.875442
1981-11-20,0.149696,Training,-0.189552,-0.050321,-0.016839,0.099775,0.243879,0.314524,0.466871,0.974646,2.241988,3.142684,6.394659
1981-11-21,0.149696,Training,-0.187725,-0.048753,-0.014831,0.105477,0.252602,0.326769,0.482639,1.002028,2.297003,3.207895,6.475574
1981-11-22,0.149696,Training,-0.191089,-0.047987,-0.009159,0.129504,0.292479,0.380659,0.551575,1.121359,2.536459,3.515014,6.890343
1981-11-23,0.149696,Training,-0.182922,-0.040154,-0.002449,0.146497,0.312377,0.406335,0.582432,1.176450,2.657115,3.687851,7.166143
1981-11-24,0.149696,Training,-0.074682,0.041823,0.056091,0.258325,0.436656,0.537610,0.724630,1.400065,3.141170,4.394320,8.293475
1981-11-25,0.149696,Training,-0.198054,-0.046954,0.008312,0.193114,0.392718,0.523195,0.736614,1.438224,3.161197,4.319473,7.994101
1981-11-26,0.149696,Training,-0.195351,-0.035002,0.035944,0.261780,0.499557,0.664843,0.921714,1.749871,3.727643,5.006619,8.787923
1981-11-27,0.149696,Training,-0.189264,-0.014719,0.081196,0.360382,0.650360,0.869266,1.191632,2.189085,4.498243,5.933812,9.858199
1981-11-28,0.149696,Training,-0.193060,-0.022950,0.068855,0.331531,0.610631,0.819399,1.129276,2.084265,4.335093,5.732791,9.654532
1981-11-29,0.149696,Training,-0.185983,-0.025800,0.048713,0.286141,0.532281,0.709532,0.985287,1.854077,3.884320,5.163326,8.870578
1981-11-30,0.149696,Training,-0.184357,-0.032103,0.036584,0.257247,0.488383,0.650834,0.910983,1.729072,3.661302,4.879054,8.504075
1981-12-01,0.149696,Training,-0.171124,0.014924,0.135179,0.466711,0.802770,1.074822,1.460490,2.618019,5.186042,6.717596,10.665460
1981-12-02,0.149696,Training,-0.157667,0.044275,0.186554,0.563275,0.939214,1.257372,1.696605,2.987801,5.753841,7.386047,11.405770
1981-12-03,0.149696,Training,-0.160833,0.036289,0.165716,0.515779,0.863486,1.157550,1.573385,2.799463,5.426509,7.003803,10.972015
1981-12-04,0.149696,Training,-0.158190,0.038689,0.168255,0.510829,0.855830,1.148267,1.571464,2.792920,5.392278,6.961827,10.942656
1981-12-05,0.149696,Training,-0.109114,0.143282,0.356690,0.854111,1.346687,1.797647,2.393776,4.023657,7.233097,9.123311,13.396548
1981-12-06,0.149696,Training,-0.115646,0.087506,0.230888,0.624247,1.001053,1.331869,1.804625,3.157850,5.964089,7.677928,11.813932
1981-12-07,0.149696,Training,-0.140100,0.063670,0.212371,0.583554,0.959251,1.285931,1.758345,3.074054,5.817941,7.454672,11.500471
1981-12-08,0.149696,Training,0.019833,0.182106,0.300980,0.742532,1.113061,1.435527,1.887844,3.264769,6.358354,8.317780,13.026870
1981-12-09,0.149696,Training,0.071391,0.240816,0.356137,0.842860,1.212057,1.533610,1.987838,3.432683,6.930311,9.437674,15.875691
1981-12-10,0.149696,Training,-0.034984,0.251855,0.421676,1.051468,1.587818,1.987175,2.649109,4.512000,9.332578,13.199312,23.598642
1981-12-11,1.347264,Training,-0.112576,0.398778,0.747438,1.821293,2.893500,3.577449,4.874010,7.957407,16.502695,23.648109,43.662003
1981-12-12,13.322941,Training,0.036303,1.212882,2.235106,5.398294,8.748176,10.977616,14.532304,21.884264,42.845184,59.675690,109.104752
1981-12-13,195.502929,Training,0.535214,3.617126,7.228791,17.594587,29.606342,38.022030,49.080276,74.819679,152.584595,209.976013,358.884583
1981-12-14,355.378219,Training,8.346608,17.781473,27.496033,50.224670,68.032906,80.777138,95.322960,131.137314,223.711380,273.612976,413.151459
1981-12-15,86.524267,Training,10.664310,20.832726,29.207478,50.492886,64.864426,72.990685,84.254829,109.673508,173.335434,213.860901,319.075775
1981-12-16,,,4.835834,10.278456,15.226310,28.210651,38.470974,44.685871,52.110706,65.527267,100.436852,125.079140,183.531387
1981-12-17,,,6.255019,12.691995,18.330568,32.776089,43.697731,49.800713,57.291138,71.369293,107.797180,133.682175,197.041641
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,19.619198,34.783760,44.475868,61.984867,77.359276,83.216675,92.019432,113.185837,148.505432,179.925751,246.620880
1981-12-20,442.650966,Training,50.011089,85.362228,103.360405,136.257263,156.192902,163.499756,182.756073,232.589615,344.015442,445.854889,648.572693
1981-12-21,,,15.699469,26.941097,35.360432,54.440525,67.836395,72.572273,81.572472,99.880905,145.222931,179.603104,265.044678
