date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.434664,-0.352501,-0.284267,-0.186566,-0.081479,-0.006934,0.100442,0.302748,0.718133,1.161699,2.211265
1983-10-20,0.304714,Training,-0.433998,-0.351568,-0.283741,-0.186100,-0.080435,-0.006698,0.101537,0.303031,0.717239,1.160242,2.209230
1983-10-21,0.304714,Training,-0.434085,-0.352249,-0.284619,-0.186944,-0.081620,-0.008536,0.098764,0.297169,0.704846,1.142960,2.182857
1983-10-22,0.304714,Training,-0.423350,-0.334670,-0.269076,-0.174034,-0.061695,0.009176,0.126101,0.337272,0.774269,1.235636,2.320686
1983-10-23,0.304714,Training,-0.411953,-0.316077,-0.257865,-0.165762,-0.046239,0.022116,0.145095,0.364164,0.815611,1.289259,2.393044
1983-10-24,0.304714,Training,-0.406426,-0.306070,-0.252533,-0.161210,-0.039188,0.028521,0.153086,0.373610,0.826441,1.301006,2.408692
1983-10-25,0.304714,Training,-0.475016,-0.338257,-0.264076,-0.157280,-0.043707,0.065798,0.185167,0.434984,0.960203,1.559619,3.112742
1983-10-26,0.304714,Training,-0.506344,-0.373612,-0.236983,-0.137074,-0.008678,0.173800,0.305205,0.664320,1.432477,2.327389,4.658560
1983-10-27,0.304714,Training,-0.558066,-0.315320,-0.137722,0.021662,0.224734,0.547933,0.703336,1.318879,2.803069,4.494644,9.869669
1983-10-28,0.304714,Training,-0.454461,-0.027485,0.335116,0.656925,1.145482,1.893644,2.314854,3.841697,8.361071,12.722953,28.106167
1983-10-29,0.304714,Training,-0.215376,0.268610,0.798077,1.269540,2.238454,3.295319,4.322959,7.039771,14.185094,21.848295,40.690453
1983-10-30,0.304714,Training,-0.255212,0.072247,0.493381,0.807972,1.395249,2.096709,2.789009,4.459286,8.479887,12.568001,22.532440
1983-10-31,0.304714,Training,-0.355353,-0.127557,0.091328,0.289278,0.637839,0.958061,1.376261,2.219188,4.056461,5.964002,9.898920
