date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.471672,-0.267408,-0.086480,0.406919,1.135687,1.582332,2.013947,3.000546,4.748850,6.082466,9.048775
1986-10-20,0.000000,Training,-0.451317,-0.259267,-0.075692,0.416443,1.151947,1.581080,1.993173,2.940539,4.626772,5.955693,8.911423
1986-10-21,0.000000,Training,-0.445809,-0.272719,-0.096794,0.370492,1.065117,1.463498,1.840622,2.717058,4.292869,5.538448,8.346700
1986-10-22,0.000000,Training,-0.440778,-0.284024,-0.113028,0.331668,0.988263,1.359585,1.718863,2.544887,4.061506,5.213568,7.861542
1986-10-23,0.000000,Training,-0.441172,-0.293508,-0.124320,0.306573,0.933576,1.288566,1.647939,2.442371,3.958576,5.045552,7.611273
1986-10-24,0.000000,Training,-0.433293,-0.299397,-0.129080,0.292191,0.888331,1.225800,1.577761,2.333467,3.864594,5.009513,7.900485
1986-10-25,0.000000,Training,-0.436393,-0.306975,-0.146822,0.264640,0.863051,1.200233,1.540463,2.298084,3.784512,4.898856,7.609222
1986-10-26,0.000000,Training,-0.485436,-0.359527,-0.228491,0.111607,0.600506,0.893340,1.182853,1.840268,3.129141,4.037083,6.307977
1986-10-27,0.000000,Training,-0.499382,-0.384417,-0.269548,0.040687,0.479364,0.745592,1.005960,1.605240,2.764425,3.587427,5.704427
1986-10-28,0.000000,Training,-0.494723,-0.387795,-0.275918,0.022244,0.443300,0.690375,0.939438,1.505803,2.614048,3.387234,5.427642
1986-10-29,0.000000,Training,-0.489351,-0.380652,-0.264137,0.038952,0.467205,0.715295,0.969868,1.537906,2.661339,3.421158,5.441436
1986-10-30,0.000000,Training,-0.496937,-0.387774,-0.292025,-0.057274,0.285123,0.479912,0.693203,1.163606,2.100405,2.762845,4.538708
1986-10-31,0.000000,Training,-0.490363,-0.382233,-0.284868,-0.050045,0.292210,0.483518,0.697845,1.160682,2.093882,2.741418,4.493340
1986-11-01,0.000000,Training,-0.477327,-0.374808,-0.282148,-0.066882,0.251037,0.422846,0.624452,1.045452,1.901364,2.510891,4.203504
1986-11-02,0.000000,Training,-0.443893,-0.350210,-0.263037,-0.075788,0.207708,0.353400,0.534665,0.893389,1.627078,2.156310,3.705818
1986-11-03,0.000000,Training,-0.428096,-0.341681,-0.258680,-0.084053,0.179868,0.313076,0.480549,0.808019,1.462809,1.943039,3.389926
1986-11-04,0.000000,Training,-0.429494,-0.340100,-0.255163,-0.075355,0.192899,0.328550,0.501489,0.831738,1.502581,1.980880,3.414471
1986-11-05,0.000000,Training,-0.430350,-0.338381,-0.251963,-0.068811,0.203204,0.340971,0.517841,0.849531,1.534606,2.013674,3.444897
1986-11-06,0.000000,Training,-0.426434,-0.336463,-0.250581,-0.069042,0.200600,0.337415,0.511351,0.841268,1.515797,1.991456,3.431362
1986-11-07,0.000000,Training,-0.426085,-0.336802,-0.251190,-0.070222,0.198589,0.336564,0.508950,0.840506,1.514757,1.992501,3.449689
1986-11-08,0.000000,Training,-0.434524,-0.337740,-0.248913,-0.059595,0.219132,0.364764,0.546808,0.888317,1.606609,2.097029,3.562666
1986-11-09,0.000000,Training,-0.439315,-0.338434,-0.246333,-0.047513,0.237651,0.391891,0.582549,0.935587,1.693231,2.204607,3.754920
1986-11-10,0.000000,Training,-0.443718,-0.334231,-0.237228,-0.024985,0.266767,0.441539,0.647802,1.028181,1.906514,2.466423,4.315065
1986-11-11,0.000000,Training,-0.586577,-0.107335,0.206102,0.904883,2.227322,3.209166,4.452134,9.349040,24.066641,43.849792,95.383301
