date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.185579,1.146117,1.905465,3.525429,5.189201,6.257107,7.478077,9.227645,12.658689,14.878861,18.895414
1980-01-30,4.604134,Validation,0.211761,1.311111,2.093165,3.876622,5.591431,6.671930,7.967103,9.798424,13.503759,15.979368,20.450483
1980-01-31,5.453890,Validation,0.254540,1.498672,2.373250,4.346810,6.223222,7.445136,8.926904,11.157946,16.290525,19.501303,26.691273
1980-02-01,6.458147,Validation,0.883425,2.393144,3.596883,5.926332,8.174837,9.656709,11.199355,13.425204,18.227686,21.176941,28.583368
1980-02-02,5.639291,Validation,0.955294,2.550822,3.776524,6.151892,8.382113,9.789892,11.250690,13.266152,17.519890,20.114414,26.621187
1980-02-03,5.067637,Validation,0.991383,2.615268,3.869673,6.325928,8.530482,9.901459,11.340446,13.257489,17.363237,19.744040,26.051682
1980-02-04,4.974936,Validation,0.301010,1.310926,2.120846,3.751645,5.385565,6.488254,7.650239,9.296460,12.685887,14.780955,18.704512
1980-02-05,4.882236,Validation,0.527316,1.742150,2.710486,4.601531,6.406820,7.575554,8.821127,10.457791,13.997145,16.085951,20.486994
1980-02-06,4.913136,Validation,0.949017,2.543629,3.745637,6.085474,8.172120,9.380708,10.722647,12.383369,16.136497,18.382111,23.939465
1980-02-07,4.882236,Validation,0.621117,1.901911,2.927932,4.912496,6.726614,7.882838,9.142768,10.743797,14.378874,16.448027,21.147181
1980-02-08,4.635034,Validation,0.468802,1.600552,2.526278,4.323338,6.013840,7.144710,8.351149,9.939049,13.433896,15.408782,19.660334
1980-02-09,4.789535,Validation,0.235583,1.608855,2.454486,4.435535,6.375576,7.755017,9.213100,11.560502,17.745228,21.305420,30.742998
1980-02-10,4.974936,Validation,0.631303,1.864143,2.892729,4.965443,7.056076,8.688453,10.240023,12.940507,18.758347,22.555050,32.170010
1980-02-11,4.882236,Validation,0.665550,2.023408,3.094430,5.221810,7.310916,8.846292,10.330848,12.693963,17.617531,20.655931,28.055466
1980-02-12,4.696834,Validation,0.249393,1.262573,2.058463,3.710270,5.437304,6.666638,7.916226,9.906219,13.862919,16.339560,21.304995
1980-02-13,4.511433,Validation,0.210338,1.192625,1.958778,3.547252,5.199146,6.338398,7.516166,9.300973,12.869355,15.076343,19.331451
1980-02-14,4.310581,Validation,0.227447,1.229119,2.010504,3.630020,5.287682,6.412755,7.598802,9.328461,12.818607,14.934091,19.056057
1980-02-15,4.928586,Validation,0.047105,1.188297,1.918637,3.677394,5.433702,6.697786,8.069743,10.359880,15.865411,19.139936,26.892902
1980-02-16,7.817757,Validation,0.610473,1.958768,3.068208,5.385796,7.644023,9.280808,10.966420,13.837525,20.008421,23.959263,34.254070
1980-02-17,7.477854,Validation,1.016131,2.665994,3.975936,6.523222,8.861770,10.472630,12.095678,14.500377,19.733315,22.708014,31.368181
1980-02-18,6.411797,Validation,0.776468,2.550304,3.726981,6.349697,8.612292,10.100339,11.690514,14.036353,19.205059,22.353071,30.427040
1980-02-19,8.636613,Validation,0.034156,1.210172,1.941398,3.800813,5.697433,7.165626,8.661723,11.526116,18.333824,22.563841,33.426712
1980-02-20,9.965323,Validation,0.467765,1.945005,2.956578,5.439795,7.959202,9.828124,11.794323,15.428897,22.646032,27.934258,40.632008
1980-02-21,8.281260,Validation,0.326735,1.745409,2.675086,4.953028,7.158882,8.838742,10.564992,13.568488,20.054466,24.372595,34.475376
1980-02-22,8.791114,Validation,0.289070,1.783753,2.787561,5.269204,7.655810,9.530542,11.475738,15.083144,23.364679,28.529396,42.455170
1980-02-23,9.208267,Validation,0.622972,2.149630,3.361549,6.091024,8.680518,10.599634,12.613307,16.056787,23.070492,27.720448,39.225014
1980-02-24,7.771407,Validation,0.517627,1.844275,2.928103,5.173463,7.371860,8.919847,10.536762,13.037390,18.158501,21.221388,28.630974
1980-02-25,6.798050,Validation,0.575832,1.996703,3.099511,5.331273,7.540016,8.966422,10.474153,12.654932,17.081947,19.712965,25.948198
1980-02-26,6.210945,Validation,0.660881,2.151518,3.267106,5.484827,7.663137,9.046007,10.451649,12.421232,16.484085,18.884329,24.583969
1980-02-27,5.932843,Validation,0.917913,2.694034,3.918397,6.436185,8.747581,10.109149,11.499958,13.381441,17.441423,19.926453,25.973490
1980-02-28,5.731992,Validation,0.231470,1.352244,2.159766,3.897829,5.680467,6.778708,8.040428,9.800828,13.471586,15.770092,20.234404
1980-02-29,6.319096,Validation,0.068997,1.241341,1.981211,3.699950,5.461186,6.684613,8.038164,10.187503,15.270018,18.355623,25.296761
1980-03-01,7.184302,Validation,0.419836,1.713110,2.679756,4.731843,6.811173,8.217809,9.767230,12.129086,17.452406,20.629730,28.301502
1980-03-02,7.153402,Validation,0.196966,1.606076,2.518185,4.647359,6.719683,8.178549,9.860065,12.510607,19.027618,22.822525,32.809208
1980-03-03,7.833207,Validation,0.602816,2.217059,3.336754,5.783154,8.076863,9.652090,11.353913,13.973571,19.907635,23.551056,32.706944
1980-03-04,7.277003,Validation,0.724453,2.627643,3.877756,6.602461,9.062536,10.675146,12.489997,15.136221,21.400007,25.184441,35.360126
1980-03-05,6.319096,Validation,0.458958,1.732885,2.714079,4.640180,6.555453,7.940087,9.289400,11.339821,15.913255,18.485741,24.611588
1980-03-06,5.731992,Validation,0.541265,1.981256,3.045372,5.180903,7.237909,8.530717,9.951230,11.896307,16.373663,18.883093,25.025415
1980-03-07,5.546590,Validation,0.932364,2.779712,4.041473,6.542160,8.761580,10.053328,11.440864,13.295072,17.738508,20.334957,27.382715
1980-03-08,5.361189,Validation,1.013220,2.785872,4.057670,6.412293,8.592497,9.944024,11.225992,12.977130,17.153225,19.418726,25.899773
1980-03-09,4.974936,Validation,0.469539,1.732850,2.698436,4.517446,6.295999,7.462864,8.664571,10.272798,14.050077,16.036512,20.769915
1980-03-10,4.696834,Validation,0.711023,2.172275,3.279432,5.326672,7.208881,8.430904,9.662202,11.241508,15.164822,17.115812,22.516216
