date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.304430,2.629843,3.837144,6.461620,8.401884,9.958069,11.814932,14.676066,19.201664,22.000687,29.754364
1980-01-20,12.291139,Validation,1.683156,3.405872,5.047797,8.464396,10.985866,13.283520,15.565242,19.807302,27.131510,32.573467,47.111942
1980-01-21,13.864405,Validation,1.861974,3.822463,5.876399,10.155495,13.404298,16.261280,18.808178,24.804474,35.107407,42.729538,63.277641
1980-01-22,19.469164,Validation,2.266686,6.489864,11.419419,22.450005,32.703297,40.575863,48.914169,67.606041,108.694107,137.653732,222.681656
1980-01-23,26.155543,Validation,11.008925,24.168289,35.085880,65.212021,91.824776,111.305885,134.382553,177.101547,271.375061,327.949707,492.119659
1980-01-24,102.262275,Validation,12.724757,22.076540,29.828156,47.381393,60.520668,71.910133,83.161392,106.685997,150.464523,182.336807,266.192047
1980-01-25,34.611847,Validation,8.007421,14.394255,19.622925,27.492373,33.366646,37.856533,42.323124,50.476082,64.498444,74.981682,97.024750
1980-01-26,23.992303,Validation,6.996778,12.633052,17.115400,22.907234,27.261621,30.390957,33.432598,39.156967,49.017803,55.013271,67.486526
1980-01-27,21.730733,Validation,6.157665,11.271793,15.208707,20.206326,23.918339,26.455431,28.999660,33.688835,41.638615,46.028999,55.824146
1980-01-28,19.960809,Validation,4.964169,9.265726,12.576934,17.271997,20.597733,22.739979,24.826086,28.570259,34.561600,37.909008,45.660389
1980-01-29,18.190885,Validation,4.653348,8.615418,11.661752,16.196505,19.257364,21.212347,23.129391,26.471268,31.443672,34.180977,40.918690
1980-01-30,16.912607,Validation,4.221632,7.933789,11.228443,15.957737,19.215525,21.277906,23.365278,27.453382,33.636353,37.954460,49.580585
1980-01-31,27.138834,Validation,4.521485,8.508214,12.046872,17.250856,20.811882,23.241365,25.631927,30.567484,38.608887,44.470135,59.780685
1980-02-01,28.023796,Validation,4.488328,8.385090,11.412748,16.288551,19.458418,21.670294,23.793037,27.599913,33.647766,37.204075,45.751007
1980-02-02,22.714024,Validation,4.270224,7.866042,10.658214,15.069257,17.944120,19.848864,21.803686,25.105181,29.929070,32.681210,39.659393
1980-02-03,18.879189,Validation,4.055830,7.414777,9.930773,14.045974,16.729128,18.426739,20.230846,23.183207,27.250006,29.526251,35.272064
1980-02-04,17.109265,Validation,3.791506,6.921513,9.232018,13.174534,15.731289,17.302744,19.039610,21.761587,25.355469,27.308794,32.371231
1980-02-05,16.125974,Validation,3.595059,6.557722,8.740992,12.544759,15.015320,16.500860,18.226208,20.821659,24.159090,25.959961,30.788038
1980-02-06,15.634329,Validation,3.631192,6.568862,8.709076,12.447112,14.840832,16.307192,18.055254,20.592529,23.781746,25.402040,30.065557
1980-02-07,14.847696,Validation,3.320711,6.024080,7.950685,11.585516,13.818584,15.223927,16.917110,19.225910,22.100672,23.492170,27.600115
1980-02-08,13.471088,Validation,3.010346,5.532775,7.363049,10.918804,13.124259,14.479560,16.167688,18.436695,21.219074,22.618813,26.743776
1980-02-09,27.532151,Validation,2.244029,4.670531,6.688128,10.694571,13.417226,14.993471,17.132278,20.776638,26.202797,29.623812,39.576801
1980-02-10,22.714024,Validation,2.621744,4.954772,6.742177,10.426179,12.762611,14.490947,16.463905,19.483343,23.953480,26.943293,34.325352
1980-02-11,17.600911,Validation,2.074750,3.832325,5.171027,8.118568,10.025670,11.340571,13.060760,15.617635,18.788700,20.849899,26.036068
1980-02-12,15.634329,Validation,1.873453,3.433789,4.609169,7.269823,8.969059,10.105993,11.735133,13.976633,16.576050,18.217014,22.589928
1980-02-13,14.257721,Validation,1.783989,3.274784,4.390368,6.985742,8.654846,9.751244,11.329936,13.510533,15.950030,17.502817,21.638449
1980-02-14,14.159392,Validation,1.786998,3.312896,4.600949,7.227201,8.961227,10.091334,11.819395,14.157972,16.980906,18.910494,24.694763
1980-02-15,31.956961,Validation,1.423900,3.390762,5.063249,8.639324,11.330188,13.150308,15.546319,20.108141,27.747839,33.217167,48.077484
1980-02-16,29.007088,Validation,2.383367,4.691010,6.602167,10.520300,13.335052,15.466379,17.810532,22.004837,28.937130,34.098717,46.356579
1980-02-17,19.370835,Validation,2.573005,4.882884,6.743663,10.376676,12.852231,14.636345,16.590332,19.957813,24.754463,27.928114,35.264164
1980-02-18,21.140759,Validation,2.346130,4.481871,6.402224,9.679098,11.888542,13.471783,15.502523,18.484083,22.715193,25.562885,33.590458
1980-02-19,51.131137,Validation,1.263511,3.723429,6.080010,10.924704,14.769817,17.770742,21.132399,28.387806,41.440475,51.715939,79.599136
1980-02-20,35.890125,Validation,4.081868,7.738828,11.141003,17.631104,22.367655,26.486359,30.961208,39.245262,55.635258,68.180138,103.253410
1980-02-21,26.352202,Validation,3.968310,7.380446,10.629460,16.349072,20.302181,23.803438,27.315153,33.980537,46.358055,55.289234,79.987846
1980-02-22,47.787948,Validation,3.872209,7.986586,11.989751,19.018150,24.118702,28.095135,32.502575,41.104401,58.546124,70.060638,102.834694
1980-02-23,30.678682,Validation,4.981659,9.228848,12.617101,18.260124,22.165421,25.253536,28.458908,34.198051,44.216846,50.976578,66.409866
1980-02-24,22.124050,Validation,4.379060,8.018943,10.956293,15.492536,18.622103,20.915396,23.318214,27.400360,34.188732,38.494385,48.214989
1980-02-25,20.550784,Validation,4.417855,7.942453,10.826887,14.940522,17.673569,19.771204,21.973331,25.498489,31.010849,34.218002,42.216709
1980-02-26,20.255797,Validation,4.256460,7.586164,10.157527,14.105728,16.575893,18.531685,20.468786,23.349979,27.880692,30.247803,36.177193
1980-02-27,19.370835,Validation,4.320486,7.637780,10.276930,14.252347,16.687593,18.596188,20.548178,23.312693,27.649323,30.006016,36.223907
1980-02-28,18.289215,Validation,3.296148,5.962709,8.010418,11.604692,13.773445,15.374022,17.155853,19.645592,23.165722,25.119984,30.311108
1980-02-29,17.305923,Validation,3.196631,5.777330,7.793405,11.341400,13.477143,15.016013,16.825884,19.281305,22.678490,24.547354,29.799458
1980-03-01,16.912607,Validation,3.077684,5.585323,7.520751,11.025118,13.167415,14.615210,16.382847,18.826744,22.128605,23.937597,28.935947
1980-03-02,16.519291,Validation,3.015781,5.500317,7.487532,10.944997,13.115445,14.530417,16.361790,18.830757,22.236540,24.142397,29.568598
1980-03-03,16.125974,Validation,3.329870,6.048439,8.358127,12.042518,14.367316,15.916786,17.899858,20.868076,25.141254,27.678986,35.337559
1980-03-04,15.830987,Validation,3.504841,6.474231,9.002898,13.098072,15.638298,17.518833,19.683306,23.257980,28.862305,32.385113,42.436371
1980-03-05,15.437670,Validation,2.947141,5.465786,7.393937,10.989665,13.170744,14.837690,16.768284,19.558392,23.725531,26.158272,32.475430
1980-03-06,14.847696,Validation,2.868997,5.330178,7.344757,10.774901,12.989344,14.490925,16.436752,19.206419,23.157804,25.627010,32.306202
1980-03-07,14.356050,Validation,3.214876,5.882209,8.064369,11.516308,13.730978,15.250790,17.237324,20.006710,23.989441,26.291117,32.862152
1980-03-08,13.864405,Validation,3.091775,5.661947,7.635733,11.057257,13.187678,14.691125,16.505486,19.023733,22.568550,24.399548,29.365938
1980-03-09,13.372759,Validation,2.487920,4.571603,6.097662,9.118518,10.980803,12.228933,13.892655,16.143690,19.008217,20.519100,24.648872
