date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.357262,1.039859,1.572331,2.765667,4.196208,5.139979,6.162551,8.337757,12.715694,16.766731,25.229847
1980-01-20,8.664905,Test,0.891168,1.809468,2.829926,4.458473,6.702886,8.122951,9.810985,13.191220,20.751532,26.952244,40.607506
1980-01-21,7.317031,Test,1.217421,2.344135,3.551589,5.486248,8.090096,9.755031,11.680532,15.419924,23.411257,29.390665,42.953255
1980-01-22,24.069181,Test,1.842474,4.128457,6.202242,9.869616,14.502419,17.314796,20.677988,27.641644,40.894501,50.339298,72.493546
1980-01-23,25.031948,Test,4.231515,7.655883,10.421629,15.468195,21.414122,25.110060,29.041811,37.119301,51.264702,61.279007,82.900055
1980-01-24,14.634062,Test,3.756183,7.447114,10.212585,15.495045,21.607054,25.386076,29.455244,37.893158,51.551544,61.232670,83.380333
1980-01-25,11.360653,Test,3.422339,5.653732,7.571992,11.314759,15.379274,17.985397,20.312231,25.386137,33.606377,39.541332,51.126194
1980-01-26,8.857458,Test,2.239332,3.967713,5.147315,8.077921,10.927287,12.831808,14.449382,17.780165,23.083895,26.916821,34.126125
1980-01-27,6.931924,Test,1.737640,3.235239,4.112305,6.678244,8.944862,10.500411,11.786168,14.335711,18.353109,21.215702,26.756985
1980-01-28,6.354264,Test,0.410424,1.030324,1.363824,2.465896,3.607963,4.429396,5.354016,6.841886,9.901411,12.333534,16.882238
1980-01-29,5.969157,Test,0.202269,0.664304,0.879781,1.663626,2.493907,3.065305,3.800164,4.863274,7.317947,9.410168,13.347105
1980-01-30,6.354264,Test,0.156036,0.615660,0.905352,1.714532,2.544318,3.217129,3.934262,5.128284,7.844306,10.191166,15.165255
1980-01-31,31.963872,Test,0.339253,1.008097,1.545480,2.802200,4.201009,5.295582,6.368984,8.531107,13.133615,17.001282,24.894825
1980-02-01,11.745760,Test,0.435843,1.052883,1.419028,2.497663,3.798139,4.626384,5.743033,7.486052,11.600187,14.931089,21.023134
1980-02-02,8.087245,Test,0.253160,0.790641,1.051915,1.973739,2.982464,3.698738,4.547305,5.924888,9.035675,11.575710,16.354120
