date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.235449,2.306286,3.299853,5.606458,7.791755,9.645437,10.980286,14.674811,19.857443,24.451052,37.573879
1980-01-20,15.122344,Test,0.656011,1.640895,2.413064,4.150407,6.058506,7.392091,8.921666,12.065153,17.934603,22.618628,35.834446
1980-01-21,15.647831,Test,0.565176,1.570616,2.309140,3.864224,5.639070,6.975183,8.565228,11.787359,18.478271,23.825232,39.408447
1980-01-22,54.183535,Test,0.191459,1.611655,2.463847,4.694773,7.572374,10.050829,13.085246,19.339762,34.124821,47.249207,84.719490
1980-01-23,106.265122,Test,1.435600,4.434040,6.561598,11.791466,17.558195,22.234381,27.555805,37.690918,58.846455,78.358757,127.916061
1980-01-24,48.403179,Test,2.021483,5.380958,7.808830,13.329023,19.300726,23.897966,29.279922,39.051079,58.757282,78.123886,125.490082
1980-01-25,40.579263,Test,2.922486,6.172234,8.583292,13.970942,18.917242,22.058092,26.847763,33.847790,45.168911,56.615639,83.076782
1980-01-26,32.229861,Test,2.654280,5.286633,7.128352,11.327634,15.146398,17.613544,20.895323,25.972395,33.589348,40.551479,57.170895
1980-01-27,27.675642,Test,2.605492,5.067107,6.707273,10.506718,14.130803,16.377512,19.204182,23.787006,30.358368,36.230549,50.070576
1980-01-28,24.522720,Test,1.626575,3.361636,4.615280,7.425776,10.260819,11.989304,14.288754,18.231106,24.171499,29.270933,41.217907
1980-01-29,23.004647,Test,1.797859,3.574756,4.879492,7.788016,10.725758,12.464007,14.756826,18.532959,24.390642,29.513802,41.209045
1980-01-30,22.128836,Test,2.033849,3.773887,5.150286,8.014879,11.053417,12.797996,15.086462,18.733387,24.793417,30.652769,43.478439
1980-01-31,41.338300,Test,2.461650,4.416219,5.876757,9.024840,12.188027,14.284697,16.604122,20.566725,27.860746,34.228271,50.565800
1980-02-01,29.018552,Test,1.883032,3.821950,5.127749,8.322928,11.549976,13.510746,16.053442,20.284269,27.138264,32.795486,46.699215
1980-02-02,23.938846,Test,1.716558,3.470702,4.712110,7.537351,10.436844,12.223791,14.477957,18.311993,24.518026,29.606049,42.053455
1980-02-03,22.187223,Test,2.462483,4.380485,5.757417,8.848866,11.916974,13.799429,16.038830,19.659340,25.334606,30.614088,43.205479
1980-02-04,20.377213,Test,1.405184,2.911805,4.014482,6.546547,9.117868,10.752572,12.742014,16.157064,21.766045,26.298737,37.376678
1980-02-05,18.450428,Test,1.622107,3.255533,4.445619,7.177315,9.956760,11.676689,13.760494,17.196650,22.901619,27.648912,38.925552
1980-02-06,17.516229,Test,2.627796,4.745780,6.255306,9.605575,12.993549,14.933545,17.196850,20.707920,26.413473,31.635912,43.302380
