date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,20.275634,Training,,,,,,,,,,,
1980-01-18,18.585998,Training,,,,,,,,,,,
1980-01-19,18.585998,Training,1.478492,3.276245,4.479137,7.903482,12.456082,14.575203,18.064304,23.812037,32.547421,41.383442,56.576588
1980-01-20,16.896361,Training,0.546258,1.779741,2.652282,5.065916,8.775555,10.478409,13.508449,19.620262,28.873760,37.918331,53.524887
1980-01-21,15.206725,Training,0.421686,1.600033,2.426930,5.053137,8.812185,10.653798,13.769092,20.651651,31.835287,41.682156,61.489620
1980-01-22,18.585998,Training,0.414537,1.775394,2.663718,5.951871,10.789691,12.999918,16.817429,25.710693,41.250801,53.236298,83.889633
1980-01-23,21.965270,Training,0.779287,2.562869,3.840306,8.218028,14.492848,17.478321,23.115583,34.078182,50.113152,64.018051,98.052612
1980-01-24,21.965270,Training,0.961976,2.843848,4.150549,8.956453,15.273345,18.457836,24.208523,34.928768,50.837238,63.692020,97.339371
1980-01-25,23.654906,Training,1.100767,2.991770,4.499210,8.715437,14.315129,17.376457,22.458250,32.047913,43.296688,53.930977,72.477722
1980-01-26,23.654906,Training,3.254898,6.836889,8.868976,15.391026,20.732716,24.013193,28.565702,36.117344,46.506901,53.729584,68.361725
1980-01-27,23.654906,Training,6.036250,12.003951,14.499123,22.091497,26.245413,29.185776,32.736942,38.407040,47.293530,52.187405,63.802235
1980-01-28,23.654906,Training,5.741641,10.941788,13.302859,20.043972,23.507582,25.762386,28.846621,33.315392,40.546810,44.728764,54.805931
1980-01-29,23.654906,Training,5.595942,10.317924,12.621220,18.931719,21.825031,23.864237,26.696468,30.409861,36.651405,40.396019,49.267941
1980-01-30,21.965270,Training,5.353229,9.507318,11.764199,18.284363,20.580574,22.997866,26.189230,29.426247,35.783215,40.066608,49.614380
1980-01-31,27.034178,Training,4.891091,8.816056,10.902418,17.613390,20.627605,23.361473,27.299095,30.826414,39.384678,45.383057,61.295967
1980-02-01,23.654906,Training,5.843421,11.082506,13.707853,20.048063,24.022738,26.376097,29.141331,33.923435,40.997135,46.159199,57.043510
1980-02-02,21.965270,Training,6.043516,11.286916,13.857978,20.179285,23.760950,26.031349,28.763964,33.047962,39.950600,44.663326,54.906002
1980-02-03,21.965270,Training,7.091826,12.883492,15.489255,21.601171,24.408634,26.471502,28.935341,32.491016,38.350014,42.057953,50.327744
1980-02-04,20.275634,Training,6.078989,10.734770,13.134006,18.700115,21.350058,23.168802,25.574205,28.760771,34.118801,37.573895,45.052254
1980-02-05,20.275634,Training,6.120730,10.689228,13.107511,18.459755,20.930149,22.644161,24.910719,27.847317,32.767246,35.979145,42.972198
1980-02-06,18.585998,Training,6.151376,10.629054,13.093029,18.427126,20.681545,22.474981,24.700867,27.473475,32.164139,35.370190,42.175259
