date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.480769,-0.255364,-0.138278,0.060348,0.304858,0.438419,0.805287,1.256875,2.793975,3.990693,7.220107
1980-01-20,1.266550,Test,-0.431933,-0.188088,-0.047290,0.175742,0.475648,0.667321,1.060041,1.569948,3.003406,4.151492,6.945820
1980-01-21,1.357018,Test,-0.413341,-0.174342,-0.039135,0.195249,0.481015,0.670839,1.051171,1.535491,2.948604,4.089673,6.786349
1980-01-22,1.266550,Test,-0.336042,-0.118137,0.005316,0.189344,0.380227,0.528682,0.763545,1.081050,2.030408,2.728326,4.502721
1980-01-23,1.176082,Test,-0.298298,-0.088976,0.031429,0.181668,0.327957,0.455447,0.620921,0.874258,1.617011,2.139491,3.548614
1980-01-24,1.447485,Test,-0.292881,-0.113840,0.011780,0.164307,0.251661,0.376260,0.510784,0.745090,1.471478,1.973720,3.368124
1980-01-25,1.945058,Test,-0.264695,-0.072528,0.046538,0.169331,0.269813,0.382943,0.499616,0.711558,1.321431,1.732887,2.914689
1980-01-26,2.171228,Test,-0.263461,-0.070838,0.046591,0.169899,0.276561,0.387074,0.503730,0.708846,1.312256,1.723593,2.904096
1980-01-27,2.035526,Test,-0.255269,-0.066151,0.050941,0.170228,0.271341,0.377183,0.487749,0.683326,1.264841,1.657698,2.801030
1980-01-28,1.945058,Test,-0.255377,-0.068717,0.046778,0.161978,0.260713,0.361735,0.467240,0.653638,1.223459,1.611263,2.745799
1980-01-29,1.764123,Test,-0.251878,-0.065477,0.047667,0.158389,0.259174,0.356192,0.458513,0.638617,1.194138,1.572284,2.690295
1980-01-30,1.718889,Test,-0.255358,-0.073882,0.040598,0.154613,0.249957,0.348424,0.450019,0.629201,1.195687,1.582108,2.720522
1980-01-31,1.628421,Test,-0.311201,-0.152803,-0.046743,0.079496,0.142701,0.234181,0.324102,0.502157,1.111665,1.560999,2.888911
1980-02-01,2.080760,Test,-0.266543,-0.079341,0.031907,0.145865,0.279370,0.380203,0.500906,0.697518,1.300772,1.710623,2.929875
1980-02-02,2.668801,Test,-0.259783,-0.072603,0.037167,0.155391,0.295985,0.398213,0.526878,0.725153,1.337456,1.744179,2.970072
1980-02-03,2.306930,Test,-0.253099,-0.063164,0.051848,0.180632,0.313455,0.417877,0.548100,0.751322,1.382032,1.809296,3.043638
1980-02-04,2.080760,Test,-0.239382,-0.052115,0.046499,0.128591,0.217928,0.284526,0.367237,0.495844,0.942933,1.260664,2.224121
1980-02-05,1.990292,Test,-0.237523,-0.053000,0.044459,0.129935,0.222546,0.291138,0.376744,0.508581,0.965091,1.281160,2.253824
1980-02-06,1.854591,Test,-0.231579,-0.044500,0.058647,0.151351,0.242284,0.319178,0.404814,0.547245,1.026405,1.358040,2.350521
1980-02-07,1.537953,Test,-0.231333,-0.044203,0.052027,0.121041,0.188370,0.249275,0.310877,0.422043,0.812123,1.110369,1.984725
1980-02-08,1.357018,Test,-0.230280,-0.044207,0.049511,0.118012,0.190688,0.249761,0.313410,0.423316,0.817417,1.113639,1.993030
1980-02-09,1.357018,Test,-0.343833,-0.162087,-0.077810,0.027184,0.103650,0.179624,0.264152,0.410772,0.941966,1.372974,2.566235
1980-02-10,1.266550,Test,-0.258688,-0.072700,0.029631,0.101054,0.206414,0.277293,0.360663,0.503669,0.982166,1.329340,2.344063
1980-02-11,1.176082,Test,-0.259114,-0.072955,0.029805,0.106535,0.215368,0.289774,0.380047,0.526527,1.027209,1.381822,2.425290
1980-02-12,1.085614,Test,-0.248421,-0.064790,0.035949,0.120890,0.227117,0.301071,0.394465,0.538206,1.039054,1.394212,2.442313
1980-02-13,0.904678,Test,-0.235788,-0.050991,0.052329,0.143392,0.244330,0.322213,0.410112,0.558177,1.066647,1.429920,2.475942
1980-02-14,0.633275,Test,-0.231790,-0.049076,0.051691,0.146193,0.251112,0.329141,0.420720,0.568846,1.082268,1.442759,2.493346
1980-02-15,0.452339,Test,-0.244139,-0.074603,0.035438,0.153905,0.232665,0.328136,0.420920,0.585838,1.155017,1.557972,2.697918
1980-02-16,0.452339,Test,-0.228477,-0.051483,0.055386,0.155596,0.239824,0.329644,0.420450,0.583964,1.107844,1.463733,2.498645
1980-02-17,0.723743,Test,-0.216494,-0.041374,0.065459,0.171393,0.268546,0.358256,0.453143,0.617989,1.154034,1.520499,2.577992
1980-02-18,1.176082,Test,-0.495403,-0.306737,-0.225356,-0.035030,0.147041,0.250943,0.474336,0.877716,2.240783,3.335851,6.027190
1980-02-19,1.447485,Test,-0.533558,-0.098191,0.078316,0.417759,0.750538,1.099699,1.554646,2.884370,7.094750,11.173137,20.665171
1980-02-20,1.537953,Test,0.131684,0.999008,1.520939,3.444906,6.891080,8.706646,13.585419,22.434752,39.188648,58.694057,93.437874
1980-02-21,1.537953,Test,0.102868,1.034870,1.463384,3.247363,6.567249,7.655937,13.154336,20.811424,40.026913,58.584934,98.645439
1980-02-22,1.537953,Test,1.020580,2.205110,2.729522,5.165306,8.548636,10.196966,14.819515,21.889711,36.837097,49.773640,78.827682
1980-02-23,1.809357,Test,0.443542,1.152532,1.493909,3.170081,5.273016,6.419124,9.258322,13.999042,24.157631,33.861206,52.838360
1980-02-24,2.261696,Test,0.464077,1.039781,1.256374,2.561374,3.971148,4.726870,6.621721,9.485840,15.784996,21.197926,32.695686
1980-02-25,1.990292,Test,0.172835,0.608321,0.759120,1.610728,2.543698,2.948243,4.187520,5.718365,9.790422,13.196327,20.271517
1980-02-26,1.854591,Test,0.066842,0.444019,0.586059,1.261351,1.978584,2.292006,3.266325,4.308283,7.413619,9.961683,15.107794
1980-02-27,1.583187,Test,0.025935,0.383293,0.523677,1.105269,1.719879,2.010995,2.861302,3.672311,6.283844,8.374309,12.469571
1980-02-28,1.447485,Test,-0.304084,-0.027593,0.078719,0.443908,0.885043,1.087357,1.687332,2.275711,4.446297,6.252135,9.950990
1980-02-29,1.537953,Test,-0.325737,0.132687,0.316028,1.205533,2.619842,3.069108,5.210966,8.459986,18.454653,27.852100,48.569859
1980-03-01,2.306930,Test,2.114938,3.643845,4.251750,7.439591,11.584387,14.121056,18.542204,28.021246,43.468651,56.702629,85.812767
1980-03-02,3.302076,Test,0.647863,1.495193,1.823039,3.610598,5.974698,7.012152,10.299135,15.032533,26.580412,36.346371,59.083710
1980-03-03,3.799649,Test,0.821821,1.518113,1.690971,3.137410,4.723724,5.451157,7.554312,10.528955,17.379263,22.490427,35.367611
1980-03-04,4.297222,Test,0.424891,0.970634,1.114453,2.155880,3.288594,3.758455,5.366817,7.247936,12.390782,16.343174,25.378950
1980-03-05,3.256842,Test,0.309481,0.731254,0.864512,1.726987,2.628880,2.977766,4.192906,5.676778,9.663260,12.709248,19.772478
1980-03-06,2.578333,Test,0.191473,0.525039,0.663009,1.425673,2.133722,2.433687,3.485786,4.788048,8.160743,10.716701,16.643768
1980-03-07,2.171228,Test,0.214775,0.537792,0.674257,1.429861,2.109329,2.385202,3.412881,4.634280,7.903614,10.286305,15.982315
1980-03-08,1.764123,Test,0.047466,0.344465,0.473814,1.035249,1.644317,1.857665,2.646554,3.516932,6.179571,8.228515,12.729757
1980-03-09,1.718889,Test,-0.168112,0.030796,0.149214,0.465283,0.821466,0.962463,1.362404,1.855454,3.406843,4.628274,7.262998
1980-03-10,1.628421,Test,-0.165972,0.026967,0.145724,0.490257,0.812952,0.967427,1.420754,1.967006,3.607094,4.820596,7.521680
1980-03-11,1.447485,Test,-0.220467,-0.055379,0.060083,0.290318,0.475517,0.612089,0.875748,1.227027,2.315392,3.035103,4.799867
1980-03-12,1.266550,Test,-0.222732,-0.061251,0.052850,0.272016,0.442822,0.574641,0.822059,1.156023,2.196420,2.868765,4.562100
1980-03-13,0.814211,Test,-0.186708,-0.022307,0.091473,0.315638,0.549523,0.660855,0.915655,1.253578,2.360366,3.145727,5.040258
1980-03-14,0.361871,Test,-0.182309,-0.006334,0.107243,0.341530,0.600453,0.718417,0.996801,1.339919,2.493821,3.330190,5.299188
1980-03-15,0.271404,Test,-0.215165,-0.063732,0.051402,0.276202,0.455448,0.574220,0.830536,1.179763,2.290601,3.002112,4.833224
1980-03-16,0.271404,Test,-0.172591,0.000212,0.114515,0.382199,0.657362,0.778783,1.104292,1.505974,2.821649,3.738200,5.937919
1980-03-17,0.271404,Test,-0.258639,-0.113399,-0.001725,0.326821,0.558545,0.692024,1.097423,1.622649,3.348182,4.443909,7.332010
1980-03-18,0.271404,Test,-0.383175,-0.225982,-0.121852,0.181477,0.415531,0.552213,0.923240,1.507278,3.433079,4.721536,8.058345
1980-03-19,0.361871,Test,-0.335851,-0.127478,-0.016483,0.178333,0.413229,0.544910,0.827988,1.256340,2.706212,3.674503,6.023201
1980-03-20,0.452339,Test,-0.394622,-0.131725,-0.026202,0.204375,0.510845,0.645395,1.084127,1.527434,3.277556,4.454743,7.370827
1980-03-21,5.337602,Test,-0.509811,-0.094411,0.136961,0.896205,1.687024,2.116711,3.278815,6.463218,17.113953,24.327469,48.672943
1980-03-22,22.074152,Test,0.158120,1.345164,2.030968,4.079092,7.703797,9.612425,16.437798,28.821711,57.522583,86.199577,135.630615
1980-03-23,9.227719,Test,1.346666,2.800275,3.820174,7.024442,11.653388,14.648902,21.643633,37.814472,66.316307,87.897888,143.756424
1980-03-24,5.789941,Test,0.080029,0.510328,0.811350,1.915825,3.243900,3.942348,5.943759,10.438857,19.799322,25.413021,45.309341
1980-03-25,3.890117,Test,-0.217493,0.051898,0.228580,0.905417,1.573313,1.932503,3.033427,5.043256,10.011247,13.280349,22.611670
1980-03-26,2.849737,Test,-0.276842,-0.039549,0.107217,0.591950,1.035456,1.294955,2.021575,3.165638,6.182827,8.235162,13.429490
1980-03-27,2.668801,Test,-0.314674,-0.124514,0.004490,0.461454,0.788264,0.989535,1.605685,2.539278,5.313257,7.118278,11.936098
1980-03-28,2.668801,Test,-0.309430,-0.118341,0.015210,0.384103,0.640619,0.826912,1.300679,1.967332,3.976079,5.270580,8.556445
1980-03-29,2.261696,Test,-0.316870,-0.139782,-0.008064,0.302876,0.500505,0.656959,1.033001,1.561791,3.235021,4.242886,6.975678
1980-03-30,1.583187,Test,-0.295642,-0.112407,0.018125,0.291742,0.472387,0.611731,0.943130,1.376715,2.785975,3.600577,5.873082
1980-03-31,1.266550,Test,-0.283722,-0.105593,0.024411,0.265483,0.418643,0.541020,0.825915,1.187681,2.411511,3.087617,5.067774
1980-04-01,1.357018,Training,-0.283535,-0.115648,0.013356,0.211907,0.331372,0.435430,0.662156,0.958011,1.995705,2.539603,4.257714
1980-04-02,1.537953,Training,-0.276313,-0.108371,0.020443,0.192106,0.298203,0.392022,0.588389,0.844033,1.755162,2.226157,3.776862
1980-04-03,1.357018,Training,-0.278634,-0.123040,0.008275,0.169226,0.254020,0.341015,0.513569,0.746460,1.605768,2.048675,3.557722
1980-04-04,0.904678,Training,-0.275095,-0.111763,0.016839,0.158125,0.242852,0.326530,0.482581,0.699025,1.487523,1.880263,3.277902
1980-04-05,0.633275,Training,-0.277988,-0.120367,0.003745,0.113089,0.175572,0.247688,0.360144,0.535612,1.191798,1.519820,2.750364
1980-04-06,0.452339,Training,-0.282428,-0.129417,-0.015528,0.064542,0.106412,0.163984,0.237094,0.368809,0.885325,1.158448,2.213357
1980-04-07,0.361871,Training,-0.281613,-0.125215,-0.012427,0.065222,0.107797,0.165704,0.236069,0.365171,0.865019,1.132040,2.168725
1980-04-08,0.542807,Training,-0.285236,-0.125807,-0.025253,0.035585,0.067538,0.113759,0.159982,0.254028,0.646664,0.882400,1.776402
1980-04-09,0.633275,Training,-0.289324,-0.120911,-0.033779,0.026439,0.058457,0.093357,0.135019,0.208723,0.535695,0.757564,1.562400
1980-04-10,0.452339,Training,-0.292319,-0.120805,-0.037873,0.022451,0.055109,0.086360,0.125934,0.194650,0.502283,0.718314,1.502928
1980-04-11,0.271404,Training,-0.309469,-0.144655,-0.061247,0.009800,0.034390,0.070015,0.106098,0.175852,0.492726,0.714704,1.533700
1980-04-12,0.452339,Training,-0.353377,-0.191864,-0.115044,-0.030099,-0.000867,0.038439,0.075420,0.153074,0.492728,0.744482,1.655715
1980-04-13,0.904678,Training,-0.471734,-0.259264,-0.166109,-0.073025,0.031038,0.120240,0.182735,0.356479,0.960208,1.500087,2.990345
1980-04-14,1.809357,Training,-0.455101,-0.033442,0.171261,0.281499,0.493579,0.749458,0.931890,1.425480,3.041649,4.741353,8.458451
1980-04-15,1.809357,Training,-0.362440,-0.003219,0.249932,0.307618,0.476953,0.664570,0.830846,1.184568,2.467816,3.445494,6.033558
1980-04-16,1.628421,Training,-0.378520,-0.099814,0.111005,0.200856,0.328831,0.481649,0.625206,0.921533,2.024610,2.747989,5.005523
1980-04-17,1.447485,Training,-0.342909,-0.101755,0.074501,0.159400,0.249613,0.367100,0.468642,0.674228,1.485990,2.001292,3.667880
1980-04-18,1.176082,Training,-0.314249,-0.104787,0.034719,0.102486,0.162079,0.239592,0.300679,0.441173,1.006867,1.363490,2.604993
1980-04-19,0.995146,Training,-0.303274,-0.105696,0.019094,0.081919,0.133656,0.195174,0.245712,0.365867,0.849490,1.153743,2.260382
1980-04-20,0.814211,Training,-0.298009,-0.109845,0.002494,0.062881,0.105840,0.156543,0.196212,0.297683,0.716578,0.982773,1.990837
1980-04-21,0.633275,Training,-0.297568,-0.115644,-0.012895,0.048022,0.084783,0.128134,0.161184,0.251174,0.630422,0.870500,1.821874
1980-04-22,0.633275,Training,-0.299828,-0.122536,-0.023812,0.039039,0.071534,0.113337,0.143371,0.228527,0.587918,0.821737,1.749510
1980-04-23,0.542807,Training,-0.297008,-0.118624,-0.022406,0.038221,0.073324,0.112036,0.143542,0.227061,0.574160,0.800772,1.709337
1980-04-24,0.361871,Training,-0.295330,-0.116559,-0.020595,0.038729,0.075239,0.112800,0.146188,0.229344,0.570710,0.796078,1.697491
1980-04-25,0.271404,Training,-0.316271,-0.150026,-0.055799,0.017546,0.040859,0.083371,0.109541,0.192143,0.534742,0.771781,1.709465
1980-04-26,0.361871,Training,-0.389074,-0.222662,-0.144174,-0.058400,-0.018562,0.023426,0.048081,0.144131,0.514361,0.802190,1.887766
1980-04-27,0.723743,Training,-0.324253,-0.135926,-0.032174,0.029046,0.076630,0.125678,0.149953,0.246635,0.611212,0.865794,1.856946
1980-04-28,0.814211,Training,-0.325929,-0.145430,-0.049390,0.021542,0.057741,0.103894,0.122869,0.212428,0.558296,0.791836,1.762343
1980-04-29,0.633275,Training,-0.329294,-0.153200,-0.057190,0.021766,0.052926,0.096553,0.117896,0.212238,0.569422,0.798751,1.807654
1980-04-30,0.633275,Training,-0.324085,-0.144466,-0.046231,0.029086,0.065300,0.109092,0.132449,0.229515,0.586012,0.813697,1.814988
1980-05-01,0.633275,Training,-0.327506,-0.149604,-0.055870,0.020981,0.054557,0.097376,0.117064,0.209062,0.547643,0.771834,1.751770
