date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.000000,Training,,,,,,,,,,,
1980-01-18,0.000000,Training,,,,,,,,,,,
1980-01-19,0.000000,Training,-0.623977,-0.281228,-0.076667,0.534226,1.276142,1.895216,2.469542,4.396838,9.864110,14.710483,34.049080
1980-01-20,0.000000,Training,-0.612132,-0.317900,-0.109686,0.368857,0.899023,1.369118,1.786866,3.206153,7.033692,10.436685,23.742798
1980-01-21,0.000000,Training,-0.575056,-0.315483,-0.126046,0.257334,0.680215,1.052850,1.387246,2.482242,5.223205,7.662349,17.225729
1980-01-22,0.000000,Training,-0.565926,-0.305194,-0.085269,0.376341,0.810190,1.226039,1.622893,2.865246,5.751710,8.287742,18.040384
1980-01-23,0.000000,Training,-0.553817,-0.315172,-0.109474,0.312673,0.682214,1.035990,1.387315,2.473884,4.887982,7.077120,15.178298
1980-01-24,0.000000,Training,-0.555273,-0.351137,-0.143194,0.215996,0.545503,0.845954,1.134759,2.073730,4.234113,6.341125,13.832891
1980-01-25,0.000000,Training,-0.545472,-0.346561,-0.156344,0.181655,0.477147,0.758343,1.018740,1.877000,3.759658,5.527959,12.021316
1980-01-26,0.000000,Training,-0.540099,-0.346894,-0.170231,0.145812,0.414501,0.677057,0.909738,1.698103,3.383688,4.934616,10.813137
1980-01-27,0.000000,Training,-0.531106,-0.336232,-0.175924,0.129192,0.376840,0.627350,0.845512,1.584287,3.088190,4.427769,9.700731
1980-01-28,0.000000,Training,-0.525557,-0.326238,-0.180818,0.119868,0.352676,0.595524,0.804187,1.510825,2.891806,4.077510,8.960406
1980-01-29,0.000000,Training,-0.523078,-0.321668,-0.185365,0.108727,0.329611,0.567776,0.764915,1.445582,2.744010,3.822160,8.455037
1980-01-30,0.000000,Training,-0.525031,-0.321551,-0.186061,0.110978,0.330793,0.574426,0.767851,1.450585,2.744403,3.789068,8.402489
1980-01-31,0.000000,Training,-0.566894,-0.378705,-0.254434,0.051569,0.313552,0.560096,0.801739,1.547186,3.298266,5.041886,11.939489
1980-02-01,0.000000,Training,-0.605387,-0.392906,-0.245463,0.081735,0.352118,0.662496,0.874129,1.672306,3.593136,5.236003,12.738117
1980-02-02,0.000000,Training,-0.566530,-0.363746,-0.226806,0.056612,0.295204,0.562998,0.746945,1.443744,2.983106,4.280093,10.087452
1980-02-03,0.000000,Training,-0.556898,-0.361491,-0.219176,0.066013,0.284496,0.526344,0.703866,1.383726,2.826980,4.126390,9.517913
1980-02-04,0.000000,Training,-0.485312,-0.296306,-0.202095,-0.016256,0.135747,0.303107,0.418789,0.887601,1.745573,2.451076,5.973869
1980-02-05,0.000000,Training,-0.484134,-0.295072,-0.201817,-0.014114,0.135924,0.303028,0.419759,0.889375,1.736189,2.423819,5.869006
1980-02-06,0.000000,Training,-0.495699,-0.303330,-0.207081,-0.000536,0.156714,0.335538,0.462766,0.962558,1.867407,2.588555,6.159265
1980-02-07,0.000000,Training,-0.451306,-0.262383,-0.187401,-0.035223,0.093478,0.238346,0.336944,0.737051,1.404373,1.908445,4.795310
1980-02-08,0.000000,Training,-0.442871,-0.254527,-0.182938,-0.041193,0.083932,0.224182,0.318306,0.701013,1.326272,1.788597,4.550705
1980-02-09,0.000000,Training,-0.434768,-0.250574,-0.175153,-0.042886,0.080740,0.211351,0.301023,0.671086,1.280310,1.766385,4.506643
1980-02-10,0.000000,Training,-0.435892,-0.248316,-0.178067,-0.044810,0.077803,0.212886,0.303382,0.671736,1.263045,1.700050,4.363987
1980-02-11,0.000000,Training,-0.433621,-0.245669,-0.176445,-0.044640,0.076098,0.209068,0.297915,0.662251,1.246136,1.681314,4.324136
1980-02-12,0.000000,Training,-0.434990,-0.246930,-0.176884,-0.042939,0.078447,0.210943,0.300114,0.666973,1.258038,1.704881,4.369808
1980-02-13,0.000000,Training,-0.451710,-0.262998,-0.197515,-0.041558,0.096812,0.231859,0.333560,0.727180,1.392094,1.942967,4.930543
1980-02-14,0.000000,Training,-0.463266,-0.272212,-0.193319,-0.043796,0.091509,0.240591,0.332547,0.728719,1.419738,1.953088,5.006918
1980-02-15,0.000000,Training,-0.459618,-0.273517,-0.188724,-0.038048,0.097114,0.242407,0.334796,0.736356,1.444569,2.023891,5.113594
1980-02-16,0.000000,Training,-0.480144,-0.307835,-0.207170,-0.070209,0.068245,0.208723,0.282947,0.684323,1.486165,2.192658,5.818376
1980-02-17,0.000000,Training,-0.476514,-0.300514,-0.199689,-0.046984,0.095183,0.245357,0.335236,0.754926,1.551113,2.237855,5.656505
1980-02-18,0.000000,Training,-0.497851,-0.310744,-0.222438,-0.024391,0.136627,0.298868,0.418254,0.891798,1.781467,2.564488,6.273108
1980-02-19,0.000000,Training,-0.562889,-0.353493,-0.253429,0.015150,0.292940,0.525366,0.710736,1.390585,3.152746,4.774732,12.067871
1980-02-20,0.000000,Training,-0.700919,-0.423127,-0.301044,0.105333,0.598350,1.079473,1.323974,2.741719,6.980310,9.999407,26.763571
1980-02-21,0.000000,Training,-0.653678,-0.376293,-0.257975,0.131392,0.620209,1.058800,1.313789,2.580514,6.151918,8.981923,22.315908
1980-02-22,0.000000,Training,-0.411867,0.539113,1.121353,4.449803,10.592152,14.289952,19.124817,38.737740,90.735695,118.282135,263.036194
1980-02-23,15.139235,Training,0.203541,1.754711,2.807798,8.897518,20.682966,25.752781,34.398319,65.286736,124.990173,165.684631,337.501526
1980-02-24,4.348504,Training,-0.239674,0.614382,1.430637,4.337203,9.050643,11.954017,15.241971,27.727924,54.766659,77.821701,167.183868
1980-02-25,2.254780,Training,-0.480121,-0.051541,0.426624,1.513235,2.820400,4.010312,4.988907,8.683655,17.399084,25.251446,53.815449
1980-02-26,0.966334,Training,-0.504087,-0.171718,0.167919,0.873665,1.617211,2.333791,2.955577,4.938527,9.305299,13.183495,27.807518
1980-02-27,0.483167,Training,-0.497996,-0.185296,0.087410,0.722180,1.356210,1.930534,2.492270,4.099689,7.404610,10.373555,21.866703
1980-02-28,0.483167,Training,-0.516341,-0.013632,0.321924,1.711022,3.325357,4.880013,6.693042,11.466436,24.558157,35.125134,80.227043
1980-02-29,0.966334,Training,1.066850,3.853238,5.260450,16.912844,34.217613,44.459347,59.096840,101.766464,175.952591,212.342056,429.405121
1980-03-01,0.966334,Training,1.352284,3.787060,5.377825,14.407364,26.464222,33.899632,41.826134,66.612350,106.269928,137.110367,275.134766
1980-03-02,0.483167,Training,0.937428,2.808321,4.063233,10.934886,19.012018,25.070389,30.570692,48.284241,78.453796,101.574547,205.803253
1980-03-03,0.483167,Training,0.568098,2.163264,3.248318,8.715596,14.991993,20.038157,24.257284,38.446552,63.991089,83.568359,175.767334
1980-03-04,1.771613,Training,0.251496,1.260751,2.325219,5.438170,8.757670,12.184054,14.565965,22.183270,36.581154,48.313114,102.512436
1980-03-05,2.254780,Training,-0.013840,0.667705,1.423711,3.224530,5.058252,6.967550,8.461671,12.405931,20.355272,26.882542,57.534344
1980-03-06,0.966334,Training,-0.064569,0.498043,1.174968,2.643569,4.181173,5.606576,6.937150,9.976663,16.137840,21.702288,46.239964
