date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.394691,-0.111099,0.068324,0.569277,1.140430,1.635891,2.272910,3.637153,6.431766,8.080224,14.672898
1980-01-20,4.103911,Training,-0.399725,-0.169334,0.015234,0.513147,1.094651,1.663499,2.338756,3.914909,6.879911,8.712688,15.675852
1980-01-21,3.667325,Training,-0.399691,-0.150296,0.046902,0.535935,1.121129,1.639181,2.278226,3.710725,6.448872,8.114580,14.365783
1980-01-22,3.667325,Training,-0.427989,-0.113957,0.098709,0.661256,1.376609,2.005683,2.793526,4.541625,8.254934,10.685896,20.096874
1980-01-23,3.929276,Training,-0.257357,0.146921,0.584723,1.545520,2.844175,3.860778,5.201133,7.695927,12.693513,15.944900,29.128534
1980-01-24,3.667325,Training,-0.331946,0.105564,0.495785,1.378505,2.672233,3.717176,5.145154,7.988990,14.086712,18.278130,35.278465
1980-01-25,3.929276,Training,-0.060989,0.342625,0.901972,2.039145,3.699715,4.981411,6.520104,9.540324,14.688625,18.559883,31.730362
1980-01-26,3.667325,Training,0.397177,0.991679,1.707878,3.179074,4.925252,6.097762,7.542519,9.941705,14.444710,17.299114,27.226454
1980-01-27,3.318056,Training,0.071731,0.477201,0.945966,1.968498,3.173045,4.025915,5.108845,7.004375,10.405303,12.462540,19.556852
1980-01-28,3.318056,Training,-0.305028,-0.061728,0.161448,0.687742,1.317278,1.875830,2.496515,3.898159,6.191055,7.652117,12.392505
1980-01-29,3.318056,Training,-0.293767,-0.055290,0.181664,0.723709,1.366360,1.904169,2.551137,3.919900,6.268923,7.584789,12.471722
1980-01-30,3.318056,Training,-0.304217,0.011930,0.248171,0.855348,1.534921,2.072484,2.817723,4.239287,7.149163,8.812787,15.719905
1980-01-31,13.534175,Training,-0.281643,0.126621,0.460818,1.308844,2.347349,3.177136,4.288393,6.364535,10.913418,13.891622,26.125120
1980-02-01,6.723429,Training,-0.090196,0.299180,0.739971,1.768219,3.060827,4.073742,5.248509,7.440270,11.376247,14.222506,23.513340
1980-02-02,5.413670,Training,0.567253,1.276324,1.981696,3.588981,5.255819,6.388497,7.735452,9.710808,13.920945,16.399319,25.189939
1980-02-03,5.326353,Training,0.409180,1.031192,1.670519,3.099835,4.554723,5.497387,6.756001,8.500778,12.441167,14.321929,22.636787
1980-02-04,4.278545,Training,-0.156761,0.165427,0.488282,1.262949,2.154531,2.816270,3.657009,5.141516,7.810951,9.436989,14.818272
1980-02-05,3.929276,Training,0.130576,0.602621,1.072127,2.178088,3.380428,4.200665,5.267914,6.887727,10.200349,12.058982,18.676979
1980-02-06,3.929276,Training,0.536857,1.224430,1.859432,3.342546,4.741150,5.671006,6.888516,8.504763,12.353805,14.116991,21.752007
1980-02-07,3.929276,Training,0.228799,0.760440,1.273407,2.488148,3.737328,4.584870,5.690001,7.277550,10.700562,12.508127,19.325977
1980-02-08,3.929276,Training,0.378260,1.018689,1.608110,2.994426,4.301748,5.178364,6.342355,7.873963,11.485776,13.141857,20.448729
1980-02-09,3.929276,Training,-0.038146,0.751782,1.442826,3.076780,5.142770,6.664998,8.831621,12.240915,21.200102,26.345322,50.674660
1980-02-10,6.810746,Training,-0.085368,0.366731,0.911049,2.115992,3.746913,5.030278,6.562644,9.147462,13.747236,17.217764,29.050138
1980-02-11,5.064401,Training,-0.123009,0.224140,0.633856,1.548305,2.659096,3.480122,4.491570,6.242161,9.157955,11.189403,17.471897
1980-02-12,4.627815,Training,-0.309188,-0.063446,0.160774,0.690029,1.315171,1.828566,2.436314,3.671098,5.657752,6.972412,10.822974
