date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,33.925202,Validation,,,,,,,,,,,
1980-01-18,34.571956,Validation,,,,,,,,,,,
1980-01-19,40.451541,Validation,10.410363,19.875029,22.998592,34.848030,43.578976,49.189899,58.059025,66.959236,91.622444,111.694855,182.048645
1980-01-20,66.145325,Validation,5.508584,13.392131,17.509987,29.504265,39.189667,48.645351,58.313931,73.584076,114.431328,148.816086,299.623749
1980-01-21,240.357411,Validation,15.163426,36.830299,51.429157,89.804802,124.505089,151.791153,182.354156,236.198578,368.158112,490.489990,932.939148
1980-01-22,325.493794,Validation,51.885239,122.574074,165.269196,275.918488,370.324432,431.093475,515.981689,626.836060,912.599548,1204.746460,2043.901001
1980-01-23,654.221359,Validation,80.251846,182.678970,238.051926,388.284973,510.802765,586.657227,698.111816,820.195984,1170.816040,1516.792969,2519.498047
1980-01-24,764.051996,Validation,90.806313,186.370758,226.941940,308.263458,377.048981,426.052277,488.617004,585.894409,835.579468,1048.236084,1746.405273
1980-01-25,418.156044,Validation,63.806206,127.991104,152.225769,181.036987,206.432541,224.967178,237.433838,271.603973,344.558197,402.143341,650.124084
1980-01-26,137.523480,Validation,42.525440,80.127739,95.618156,114.190536,128.419586,135.695602,142.146973,156.989548,190.880554,213.161087,328.019379
1980-01-27,99.247385,Validation,33.865948,63.929199,76.932388,93.869659,106.068634,111.869270,117.552521,129.555252,155.360367,171.418045,260.379120
1980-01-28,53.210239,Validation,24.020191,45.900944,56.341961,71.678787,82.663574,87.640434,93.179306,103.615082,124.013939,136.212463,205.781387
1980-01-29,44.096883,Validation,20.298950,39.514088,48.398041,62.259460,71.876045,76.707626,81.968246,91.543053,109.272072,120.245697,180.422562
1980-01-30,88.487746,Validation,28.070721,53.002518,60.984039,79.250076,90.979546,98.454781,109.814987,124.894745,163.511002,198.581467,315.453430
1980-01-31,261.876690,Validation,33.095634,63.832890,73.353020,94.864784,109.732895,120.995903,134.408813,156.889816,215.885529,269.219940,451.131470
1980-02-01,122.648131,Validation,25.342949,49.174744,61.306580,80.287117,95.459297,104.192535,112.423897,129.632690,167.827728,196.428848,317.446899
1980-02-02,80.609102,Validation,27.480200,54.475624,63.793282,78.673103,89.434975,97.006363,104.659752,117.840706,147.539307,173.337860,275.131622
1980-02-03,74.553130,Validation,24.140179,45.303883,54.883575,69.268990,79.334419,84.444534,90.353806,100.604240,120.960487,134.117111,202.221405
1980-02-04,70.025850,Validation,20.147230,37.714855,45.400249,58.320408,67.345787,72.143326,77.089211,85.570427,102.393463,112.249557,167.733917
1980-02-05,65.322183,Validation,18.899099,35.240658,41.990963,54.295544,62.899837,67.302223,71.744362,79.014816,94.406136,102.148903,152.189240
1980-02-06,72.083705,Validation,20.956331,39.962296,45.246037,56.912487,64.893806,70.632004,75.348755,82.570892,99.384933,110.775986,169.206375
1980-02-07,66.674487,Validation,17.244421,31.894449,37.195221,48.697838,56.606647,61.144680,65.134499,71.355614,84.892334,91.832870,138.275879
1980-02-08,66.439304,Validation,17.097521,32.936039,37.816696,48.996975,56.840542,62.156120,66.516418,72.976570,87.904510,97.223846,149.266052
1980-02-09,186.030051,Validation,28.928699,54.326565,58.780106,82.553238,97.591393,108.278076,116.583755,130.428116,175.018890,215.435928,373.595581
1980-02-10,117.709280,Validation,17.303051,35.169323,43.111404,60.425636,74.811417,83.702751,90.195190,109.115303,146.707245,175.167236,312.044281
1980-02-11,71.730930,Validation,15.206817,29.171089,36.211884,49.760376,60.551682,66.195221,73.467415,85.148758,108.726135,125.708275,206.167450
1980-02-12,62.558778,Validation,10.453279,20.098434,25.149477,35.833649,43.605003,47.647358,53.476196,60.540806,74.982018,83.400879,129.877975
1980-02-13,53.563014,Validation,8.501581,16.807657,21.064388,30.945253,38.092930,41.896355,47.066170,52.937241,65.560089,72.326683,110.903496
1980-02-14,57.090765,Validation,11.484055,22.368040,26.031944,37.479420,44.610352,49.765335,57.039322,63.693050,81.876457,96.435394,152.623520
1980-02-15,99.776548,Validation,24.306789,48.085880,53.121002,78.629501,95.615036,107.268265,116.479729,134.707901,189.045914,235.794373,429.805084
1980-02-16,99.306181,Validation,16.175833,34.523968,44.115864,64.672279,82.695435,92.553635,100.822678,123.732101,172.460098,207.930969,376.481567
1980-02-17,74.023968,Validation,16.612020,32.263920,40.257294,54.888287,66.397751,71.859398,78.778381,90.518730,116.427124,133.864395,219.710007
1980-02-18,69.731871,Validation,15.018433,30.276655,36.043964,48.502369,57.290596,62.852222,69.648712,78.613319,98.944878,113.702278,181.511276
1980-02-19,84.019261,Validation,22.587591,44.297489,49.558311,72.434082,87.336899,97.600395,108.191628,124.289581,170.721390,213.393723,374.134674
1980-02-20,78.845227,Validation,20.339436,43.783810,52.383579,72.427177,89.500153,100.535339,110.960381,135.501740,186.465363,231.908310,415.180206
1980-02-21,71.554542,Validation,21.424215,44.304985,50.933163,69.597015,82.988075,91.831627,105.102135,123.909111,168.733429,212.455032,367.532745
1980-02-22,69.555484,Validation,21.654202,44.954540,52.598598,70.409195,81.741013,90.553596,100.897842,115.753181,153.212189,187.513489,316.910797
1980-02-23,63.381920,Validation,15.274304,30.798050,38.461136,53.355881,63.632618,69.768875,76.038216,87.226753,110.337944,125.206543,200.808960
1980-02-24,59.325007,Validation,15.542865,30.373524,37.137482,50.592651,59.742290,64.287651,69.713074,77.937660,95.516731,105.341393,161.994461
1980-02-25,55.914848,Validation,13.304522,26.853603,32.686459,44.899464,53.188229,57.765446,63.485394,71.309402,86.958252,96.554230,146.239517
1980-02-26,52.681076,Validation,13.478185,26.013248,31.029253,42.864182,50.829834,54.830547,59.926945,66.756432,80.700066,88.041695,131.840179
1980-02-27,49.564897,Validation,12.370853,24.246384,28.924000,40.322441,48.004864,52.013409,57.079990,63.669903,77.240875,84.437576,125.992165
1980-02-28,46.683900,Validation,9.089615,18.189951,22.472786,33.043819,40.471943,44.178459,49.321659,55.338955,68.278809,74.874283,112.092422
1980-02-29,44.684842,Validation,9.295987,19.390589,23.469320,33.958359,41.276009,45.678474,50.998329,57.400620,71.580437,80.233055,122.622620
1980-03-01,41.392274,Validation,8.953319,17.960508,22.204861,32.852489,40.319748,43.994129,48.702526,54.380703,67.467209,73.603821,111.197784
1980-03-02,38.746461,Validation,11.295615,22.624727,26.338598,37.998554,45.398617,50.111759,56.203915,62.285351,79.114403,90.731514,141.166275
1980-03-03,38.452482,Validation,13.167291,26.234022,30.235636,42.516743,50.322372,55.401905,60.928143,68.128334,86.381927,99.011444,156.324310
1980-03-04,38.158503,Validation,10.050657,20.237875,24.659540,35.838737,43.512257,47.648293,52.394550,59.419064,74.274277,82.488503,127.509644
1980-03-05,35.983057,Validation,7.699221,15.648939,19.500393,29.371599,36.519360,39.965740,45.142879,51.235313,64.195366,71.069336,107.874893
1980-03-06,36.335832,Validation,10.958659,21.881411,25.699684,37.784199,45.573006,50.074512,57.076412,63.793869,82.810440,96.162903,150.373230
1980-03-07,49.858876,Validation,13.764253,27.147024,30.924641,44.650524,53.148598,58.729149,65.837234,74.940773,98.936440,117.558434,190.663956
1980-03-08,49.212122,Validation,11.223190,23.117813,27.962776,40.150990,48.964756,54.208210,59.482590,69.368103,89.541168,102.958824,166.350800
1980-03-09,44.096883,Validation,8.473984,17.055952,21.542614,32.257275,40.197380,43.904648,49.068035,56.165829,71.087570,79.009148,122.197853
1980-03-10,41.039499,Validation,8.641597,16.980827,21.268353,31.550949,39.186436,42.452381,47.285538,53.404102,66.475136,72.527199,109.325455
1980-03-11,38.452482,Validation,7.685306,15.233874,19.125628,28.883944,36.170811,39.253948,43.978207,49.462196,61.487816,66.699707,99.659554
1980-03-12,35.983057,Validation,5.008795,10.531013,13.720876,21.943357,28.302467,31.212778,35.992489,41.118683,52.245926,57.409283,85.897247
1980-03-13,33.925202,Validation,5.228514,11.486388,14.431816,22.702805,28.933365,32.546494,37.816479,43.400986,56.181946,63.829311,97.816940
1980-03-14,33.396040,Validation,6.088653,13.029171,15.914493,25.099743,31.499142,35.461437,41.405060,47.297192,62.149418,72.164230,111.964386
1980-03-15,31.690960,Validation,5.422303,11.590227,14.968058,23.870773,30.461151,33.802814,38.558437,44.702667,57.176529,63.653889,97.202507
1980-03-16,31.455777,Validation,5.718780,11.905702,15.269857,24.107491,30.756300,33.802315,38.685917,44.324154,56.088226,61.922672,92.801964
1980-03-17,31.161797,Validation,6.139307,12.671147,16.176462,25.275229,32.144470,35.073238,39.807575,45.077927,56.660191,61.823959,92.084938
1980-03-18,29.868289,Validation,6.885084,14.438633,17.995333,27.334574,34.213886,37.471680,42.264393,47.738777,59.690475,65.636047,97.996925
1980-03-19,31.161797,Validation,7.854363,15.970654,18.816833,29.115431,36.064766,39.736313,46.321129,52.796066,68.922104,79.941048,122.233139
1980-03-20,31.690960,Validation,10.139116,20.456226,23.715416,36.017040,43.927250,48.798367,55.404713,64.211578,85.655579,101.489815,163.525787
1980-03-21,33.396040,Validation,9.097700,19.551483,23.390175,35.862568,44.688850,50.518490,57.058418,67.860497,92.842560,111.713272,189.733994
1980-03-22,33.925202,Validation,6.459818,14.600869,18.644850,28.855486,36.706478,41.458466,47.215607,56.793621,75.951530,89.106567,147.247879
1980-03-23,36.335832,Validation,9.759684,20.217703,24.307381,36.621964,44.919266,49.840561,57.118614,66.714058,90.392288,108.904922,179.489014
1980-03-24,49.447305,Validation,16.573318,34.065536,40.133938,60.464138,76.064430,84.491859,93.832947,115.288071,165.711838,208.311050,370.100433
1980-03-25,220.484416,Validation,19.510077,46.454750,58.855011,99.662048,134.781021,152.600540,177.312469,223.339462,330.505981,439.339996,782.942993
1980-03-26,419.508348,Validation,24.133760,61.414860,82.339096,148.743988,207.648361,236.184341,283.921112,358.557831,537.094543,727.255493,1257.351074
1980-03-27,979.185989,Validation,47.312752,118.748444,151.149979,254.139130,335.059479,373.505280,436.731232,529.095703,764.340454,1019.620178,1696.436768
1980-03-28,743.708633,Validation,63.253830,135.259109,158.771622,208.628235,240.867981,265.078369,295.426849,352.803986,483.080933,614.335388,1012.069580
1980-03-29,1093.485111,Validation,53.472134,118.248123,139.517532,191.955322,225.083069,246.137527,271.157440,319.223785,442.178223,564.968933,941.094360
1980-03-30,202.081317,Validation,39.060066,79.454117,98.225670,125.192856,141.906082,152.621246,163.207443,186.922501,239.696274,281.550598,440.216980
1980-03-31,126.234678,Validation,28.805988,57.954174,70.734016,89.797173,100.874680,107.246933,113.526894,126.610588,155.097610,173.962540,262.389038
1980-04-01,105.009378,Training,26.413734,53.413090,64.785110,81.861115,91.038628,96.742676,101.233772,112.344543,134.755493,148.060516,219.354767
1980-04-02,88.487746,Training,19.181543,38.947453,48.141048,63.509880,72.268631,76.941452,81.026474,90.501671,108.588783,117.723366,172.720642
1980-04-03,78.845227,Training,17.563324,36.097500,44.600594,59.377922,67.838860,72.366394,76.180618,85.099655,102.233147,110.738525,162.642197
1980-04-04,70.555013,Training,16.630400,33.600155,41.469070,55.689751,63.813366,67.839844,71.638412,79.733757,95.334549,102.773766,149.309875
1980-04-05,63.381920,Training,15.931555,31.988434,39.336487,53.104790,61.004845,64.759445,68.518608,76.034584,90.683151,97.568550,140.956467
1980-04-06,59.325007,Training,15.140930,30.063271,36.929359,50.120911,57.918030,61.430809,65.159264,72.159554,85.992561,92.364586,132.798340
1980-04-07,55.562073,Training,13.119741,26.134153,32.221954,44.687382,52.126003,55.776947,59.394238,65.847115,78.841370,84.713310,122.222588
1980-04-08,49.976468,Training,11.881872,23.778099,29.275967,41.262383,48.463718,52.249916,55.774963,61.794750,74.216721,79.744438,115.557800
1980-04-09,46.566309,Training,10.811873,21.653210,26.652325,38.073376,45.033737,48.854092,52.331417,57.881649,69.741859,74.756645,108.615692
1980-04-10,44.096883,Training,10.643707,21.027430,25.764320,36.790905,43.647171,47.379620,50.817200,55.958759,67.358322,71.910690,104.302414
1980-04-11,43.744108,Training,9.887470,20.591480,24.893085,35.471291,42.472221,46.560242,50.211620,55.781376,68.359718,74.673599,110.915169
1980-04-12,44.449658,Training,9.424446,19.280333,22.993301,34.261368,41.277439,45.530037,50.431099,56.384621,72.248917,82.593384,126.655441
1980-04-13,67.850404,Training,12.984738,29.976780,35.526657,60.122044,78.675804,90.704002,98.633476,119.520088,174.361572,220.596130,408.828796
1980-04-14,148.459507,Training,17.036091,42.463718,57.816135,103.283279,145.476074,171.483032,204.853668,264.435242,404.787720,538.775024,923.727722
1980-04-15,103.304298,Training,19.754574,45.333591,59.773514,90.234947,117.802185,134.954071,152.738373,188.461792,262.136566,327.456085,552.122925
