date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.403809,0.245718,0.643814,1.601587,2.597044,3.344793,4.260804,6.139710,9.125016,11.249347,15.983877
1980-01-20,6.298519,Training,-0.409067,0.161530,0.498487,1.294840,2.145598,2.812943,3.602726,5.324934,8.217130,10.330013,15.076296
1980-01-21,5.829217,Training,-0.394984,0.197197,0.560282,1.379170,2.274596,2.964448,3.767895,5.549593,8.612516,10.811878,16.021927
1980-01-22,6.693720,Training,-0.292480,0.389414,0.829005,1.847119,2.902718,3.680524,4.631076,6.681150,10.406753,13.161903,20.378359
1980-01-23,20.130560,Training,-0.263613,0.603108,1.243951,2.626614,4.105914,5.151475,6.423832,9.055049,13.895134,17.359953,27.581345
1980-01-24,11.954836,Training,-0.351798,0.432979,1.007136,2.223384,3.604196,4.583204,5.749791,8.276994,12.813915,16.047483,25.384007
1980-01-25,10.744532,Training,-0.452630,0.248011,0.829168,1.930306,3.314201,4.340907,5.327907,7.716932,11.894121,14.487649,22.446085
1980-01-26,9.188428,Training,-0.440510,0.289341,0.892746,2.070401,3.455354,4.534297,5.489068,7.840443,11.696698,14.008595,20.976170
1980-01-27,8.398025,Training,-0.419322,0.325664,0.926755,2.140505,3.505269,4.592842,5.553521,7.863951,11.544388,13.762988,20.250437
1980-01-28,7.755823,Training,-0.412287,0.276654,0.780374,1.834768,2.982969,3.910915,4.793022,6.791466,10.072975,12.071252,17.260046
1980-01-29,7.261822,Training,-0.367120,0.376821,0.915313,2.059397,3.257982,4.226238,5.163511,7.192990,10.480619,12.449540,17.664000
1980-01-30,7.039521,Training,-0.354749,0.400442,0.885700,1.995202,3.098913,3.979838,4.951959,6.917150,10.118692,12.157808,17.242836
1980-01-31,9.015527,Training,-0.209261,0.658117,1.256615,2.546602,3.778201,4.719821,5.795078,7.924494,11.467265,13.858741,20.245260
1980-02-01,8.225125,Training,-0.145513,0.806403,1.583086,3.085043,4.614355,5.725396,6.840624,9.155092,12.928796,15.160932,22.306757
1980-02-02,7.163021,Training,-0.301328,0.504339,1.085555,2.302158,3.556919,4.522690,5.512123,7.543109,10.859512,12.803045,18.305744
1980-02-03,6.743120,Training,-0.247957,0.653274,1.327067,2.737386,4.115142,5.190682,6.298659,8.428868,11.942950,13.877959,19.901100
1980-02-04,6.520820,Training,-0.349885,0.390079,0.885494,1.998421,3.114777,4.021405,4.999159,6.862976,9.991189,11.839840,16.533792
1980-02-05,6.347919,Training,-0.332097,0.439397,0.953114,2.115897,3.252074,4.182290,5.197908,7.087410,10.243834,12.095654,16.824848
1980-02-06,6.026818,Training,-0.232730,0.663813,1.281867,2.657434,3.932320,4.975883,6.093014,8.103541,11.378074,13.246452,18.434584
1980-02-07,5.779817,Training,-0.240807,0.615731,1.223416,2.520360,3.734940,4.741159,5.810025,7.737237,10.971011,12.795251,17.811522
1980-02-08,5.606917,Training,-0.243144,0.591851,1.170601,2.412349,3.571342,4.529323,5.570874,7.424523,10.526761,12.341003,17.062077
1980-02-09,6.669020,Training,0.109456,1.029404,1.602678,2.995397,4.180470,5.020765,6.138689,8.180056,11.645028,14.316048,22.008743
1980-02-10,8.126324,Training,-0.136597,0.700874,1.358693,2.568042,3.912516,4.863511,5.858140,8.043142,11.783970,14.338435,21.806690
1980-02-11,6.693720,Training,-0.284451,0.425501,0.893380,1.885023,2.943090,3.740020,4.590640,6.410078,9.378264,11.396076,16.467489
1980-02-12,6.199719,Training,-0.342533,0.272366,0.640422,1.485726,2.373777,3.092816,3.864299,5.486777,8.202743,10.049879,14.224380
1980-02-13,5.928018,Training,-0.409311,0.114371,0.429085,1.153900,1.922741,2.585075,3.298330,4.830993,7.517247,9.340180,13.260015
1980-02-14,5.705717,Training,-0.411662,0.118899,0.392541,1.114606,1.834975,2.465856,3.204459,4.725006,7.287858,9.141473,12.862788
1980-02-15,6.076218,Training,-0.315075,0.232760,0.553840,1.304390,2.044309,2.676947,3.429424,5.039965,7.930455,10.087203,15.025740
1980-02-16,9.237828,Training,-0.352081,0.272343,0.681282,1.526600,2.461203,3.184842,4.026836,5.874667,9.218120,11.543242,17.801474
1980-02-17,7.508822,Training,-0.346071,0.371415,0.900649,1.958752,3.148646,4.063498,4.986200,7.032143,10.589104,12.800098,18.993828
1980-02-18,7.237122,Training,-0.365869,0.349812,0.782522,1.829316,2.893469,3.716501,4.695187,6.686474,9.951804,12.212627,17.805418
1980-02-19,9.954130,Training,-0.277309,0.368330,0.763096,1.697611,2.641091,3.371394,4.264379,6.148288,9.509180,12.043792,18.447317
1980-02-20,9.929430,Training,-0.233293,0.540938,1.048723,2.166355,3.373734,4.249143,5.278374,7.466365,11.200413,14.044341,21.399137
1980-02-21,9.287228,Training,-0.176911,0.701778,1.297749,2.631612,3.990872,4.954016,6.118371,8.491075,12.382960,15.452383,23.413712
1980-02-22,8.941427,Training,-0.179298,0.790665,1.445277,3.130740,4.770090,5.938176,7.505136,10.454009,15.900352,20.034346,32.221489
1980-02-23,8.645026,Training,-0.197879,0.777103,1.557918,3.175658,5.017445,6.394471,7.789768,10.787631,15.934224,19.482750,29.718050
1980-02-24,8.126324,Training,-0.353672,0.476034,1.165459,2.521430,4.120596,5.331250,6.428055,9.014697,13.200983,15.908912,23.895031
1980-02-25,7.706423,Training,-0.368958,0.447943,1.088540,2.458205,4.001954,5.179788,6.271910,8.772796,12.601063,15.125533,22.181158
1980-02-26,7.335922,Training,-0.362493,0.442963,1.053241,2.427739,3.939368,5.085685,6.174313,8.612325,12.116558,14.603945,20.849716
1980-02-27,7.286522,Training,-0.155287,0.916925,1.660715,3.502536,5.285617,6.550691,7.884064,10.581128,14.044399,16.817627,23.522585
1980-02-28,7.780523,Training,-0.389300,0.349112,0.831727,2.031031,3.250204,4.226120,5.276384,7.347683,10.504214,12.627321,17.519947
1980-02-29,7.138321,Training,-0.307733,0.476896,0.988714,2.253363,3.431965,4.358391,5.498963,7.615736,11.018621,13.486852,19.429399
1980-03-01,6.916021,Training,-0.312674,0.517315,1.116094,2.432968,3.763337,4.786385,5.920158,8.200871,11.996716,14.397536,21.259825
1980-03-02,6.792520,Training,-0.227682,0.686892,1.388970,2.877785,4.340099,5.431469,6.674351,9.173393,13.320299,16.122974,24.314470
1980-03-03,7.088921,Training,0.027606,1.203266,2.202054,4.278653,6.172146,7.539031,9.194460,12.326161,17.874208,21.868826,34.677368
1980-03-04,6.866621,Training,0.375987,2.079664,3.569499,6.711446,9.506810,11.504128,13.949716,18.258602,25.601486,31.376921,49.224010
1980-03-05,6.446719,Training,0.239628,1.738246,3.019933,5.639920,8.257802,10.174740,11.950586,15.702106,21.300941,25.251530,37.348255
1980-03-06,6.100918,Training,-0.225321,0.826237,1.674479,3.459293,5.378562,6.782681,8.105975,11.088847,15.445447,18.310663,27.266987
1980-03-07,6.150318,Training,0.071627,1.413116,2.462788,4.763205,6.917017,8.469588,9.979862,13.164016,17.466726,20.542572,29.955536
1980-03-08,5.928018,Training,0.112875,1.405274,2.473396,4.748758,6.934886,8.507669,9.898794,12.933950,16.834204,19.698343,28.012432
1980-03-09,5.483416,Training,-0.207254,0.755681,1.504225,3.148719,4.818223,6.095229,7.270466,9.792270,13.241783,15.530101,21.877066
1980-03-10,5.236416,Training,-0.298031,0.536672,1.181471,2.580240,3.993544,5.125867,6.234932,8.452453,11.781902,13.777590,19.377142
1980-03-11,5.088215,Training,-0.348652,0.415191,0.979234,2.250307,3.544732,4.581457,5.660074,7.751522,10.923098,12.885779,17.975889
1980-03-12,4.841214,Training,-0.436106,0.161368,0.573381,1.502422,2.458096,3.261003,4.164136,5.902274,8.827626,10.670774,15.056825
1980-03-13,4.618914,Training,-0.375718,0.318667,0.773140,1.879116,2.982482,3.873632,4.891023,6.772195,9.637534,11.552539,15.829723
1980-03-14,4.396613,Training,-0.398992,0.291314,0.700401,1.793025,2.842399,3.675979,4.759696,6.699741,9.619439,11.772951,16.402721
1980-03-15,4.594214,Training,-0.334923,0.426092,0.901874,2.107088,3.268981,4.157844,5.290336,7.341323,10.444217,12.727371,18.047089
1980-03-16,4.569514,Training,-0.296838,0.543761,1.151707,2.543873,3.954792,5.039734,6.203889,8.404952,11.636724,13.683294,19.012972
1980-03-17,4.371913,Training,-0.324596,0.481407,1.059172,2.389067,3.707479,4.764576,5.921545,8.017765,11.215504,13.142769,18.085711
1980-03-18,4.199013,Training,-0.110049,0.890553,1.587094,3.242574,4.646447,5.747437,7.152581,9.392228,12.823955,15.267586,21.488989
1980-03-19,4.174313,Training,-0.113503,0.884267,1.592124,3.203226,4.697241,5.741688,7.097342,9.459352,12.970313,15.673376,22.778322
1980-03-20,4.421313,Training,-0.126393,0.891107,1.640028,3.256205,4.892417,5.989196,7.351394,9.974842,13.875204,16.966249,25.400728
1980-03-21,5.211716,Training,-0.210960,0.809283,1.494731,3.380788,5.138414,6.362501,8.079002,11.194052,16.408186,20.409214,32.953789
1980-03-22,5.755117,Training,-0.104890,1.046284,1.882084,3.922182,5.993288,7.451578,9.351223,12.884046,18.186577,22.760885,34.877632
1980-03-23,5.112915,Training,-0.277946,0.656491,1.283468,2.769407,4.439322,5.597819,6.977789,9.828058,13.909363,17.216305,25.491167
1980-03-24,4.940015,Training,-0.289566,0.729244,1.481734,3.241605,5.134370,6.439029,8.015574,11.130353,15.957099,19.678419,29.927694
1980-03-25,5.755117,Training,-0.377429,0.678729,1.477686,3.615292,5.826953,7.437029,9.612119,13.508003,20.205162,25.140779,40.224327
1980-03-26,6.767820,Training,-0.344516,0.719540,1.552144,3.423515,5.599432,7.186455,9.049767,12.688259,18.351439,22.477104,34.019917
1980-03-27,6.545520,Training,-0.415231,0.572800,1.391804,3.261213,5.351511,6.839358,8.700293,12.276314,18.119524,22.421610,35.168243
1980-03-28,7.632323,Training,-0.310669,0.890197,1.896416,3.986887,6.440866,8.213960,10.120489,13.884867,19.647083,23.467138,34.972687
1980-03-29,7.533523,Training,-0.310845,0.841949,1.820749,3.789064,6.058586,7.648903,9.347342,12.855810,18.099691,21.872704,32.612614
1980-03-30,7.113621,Training,-0.282414,0.836418,1.787590,3.582931,5.774270,7.331349,8.717020,11.809061,16.295040,19.097666,27.341263
1980-03-31,6.273819,Training,-0.367006,0.612658,1.447039,3.027160,4.965608,6.375640,7.599636,10.373366,14.377473,16.803856,23.897974
1980-04-01,5.952718,Test,-0.307310,0.724459,1.582540,3.236311,5.164834,6.543679,7.787898,10.432160,14.183168,16.447947,23.102894
1980-04-02,5.557517,Test,-0.280246,0.771473,1.631375,3.286457,5.223790,6.563023,7.792152,10.357218,13.913557,16.150013,22.417572
1980-04-03,5.162315,Test,-0.356849,0.571426,1.269814,2.682894,4.347492,5.500358,6.644792,8.948009,12.235150,14.298206,19.750488
1980-04-04,4.865915,Test,-0.271741,0.748175,1.494320,3.038415,4.836778,6.041981,7.245110,9.630690,12.780898,14.955522,20.129747
1980-04-05,4.544814,Test,0.363653,2.184970,3.552278,6.225141,8.831937,10.399574,11.903539,14.423296,17.551584,20.200066,25.382286
