date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.431128,5.831708,8.200644,12.005854,14.602791,16.282759,18.266268,22.018541,26.865023,31.330595,43.784409
1980-01-20,20.678751,Training,3.489250,6.795504,9.678474,14.547849,17.904867,20.183043,23.384052,28.929686,38.404903,45.743935,67.224571
1980-01-21,24.426774,Training,4.268287,9.273652,13.152170,19.681387,24.455185,27.501499,32.164761,39.485020,54.299038,66.211441,97.437103
1980-01-22,41.099017,Training,5.974797,14.509276,22.684641,36.812344,47.906265,53.607651,63.270103,79.380478,111.285294,140.399673,209.600189
1980-01-23,44.071588,Training,14.029488,32.563740,47.154884,73.436165,93.094604,103.390259,118.272957,144.888214,192.869904,241.654572,344.210968
1980-01-24,130.534614,Training,18.176174,38.899345,49.131058,68.229126,82.132515,91.558929,101.836937,120.810806,153.824341,187.588699,249.809113
1980-01-25,51.179908,Training,12.604074,23.105946,30.111647,41.001244,47.566051,51.570328,55.881603,63.371868,77.067924,86.860168,111.494713
1980-01-26,38.772658,Training,10.066730,17.326237,22.282745,30.487505,34.944130,37.894733,40.182423,45.247910,53.754074,58.642921,74.363182
1980-01-27,32.827517,Training,9.409434,16.040140,20.385036,27.906488,32.082066,34.951061,36.896530,41.549778,49.038773,53.033199,66.479744
1980-01-28,29.467220,Training,8.531363,14.285137,18.240833,25.291601,29.163645,31.901417,33.670200,38.099220,44.833076,48.067966,59.353081
1980-01-29,28.691767,Training,8.772525,14.124965,18.144157,25.009066,28.713287,31.350504,33.107117,37.509151,43.847633,46.746758,56.950367
1980-01-30,28.691767,Training,8.852924,15.056067,19.330704,26.180935,29.889414,32.720783,35.017639,40.367668,48.020565,53.093678,68.535553
1980-01-31,46.914916,Training,9.959281,17.638184,22.613962,30.046701,34.007542,37.202766,40.383839,46.736748,57.615437,65.371620,87.420784
1980-02-01,32.310548,Training,9.254177,15.232080,19.778563,27.243120,30.857660,33.648582,36.292156,41.133587,49.940441,53.828762,67.933891
1980-02-02,28.950251,Training,9.430186,15.039872,19.538223,26.357214,30.064016,32.639450,34.794006,39.410725,46.580311,49.945312,62.169670
1980-02-03,26.494649,Training,8.946062,14.275695,18.182657,24.856878,28.352304,30.902407,32.645439,36.890308,43.145554,45.983360,56.172085
1980-02-04,24.943743,Training,8.547759,13.574401,17.259867,23.817019,27.261490,29.788010,31.408962,35.435036,41.183372,43.704731,52.694710
1980-02-05,25.202228,Training,8.530107,13.501866,17.208971,23.661732,27.190964,29.678631,31.257051,35.174107,40.567448,43.011963,51.435280
1980-02-06,25.331470,Training,9.051455,14.040317,18.051519,24.516823,28.136686,30.597361,32.234768,36.246822,41.544285,44.026340,52.589088
1980-02-07,24.426774,Training,8.262971,12.652342,16.088898,22.597143,25.810944,28.400696,29.786489,33.569782,38.788597,40.669868,47.913708
1980-02-08,23.780563,Training,7.735825,11.959234,15.501988,21.786983,25.055798,27.617628,29.026392,32.862350,38.125645,40.173470,47.579952
1980-02-09,46.268705,Training,7.570965,13.051529,17.417610,23.872717,27.328184,30.344521,32.822968,38.423130,47.338776,53.311455,72.454964
1980-02-10,35.283119,Training,5.679016,9.636188,13.152915,19.205292,22.311499,24.850582,27.181341,31.560122,39.229313,42.352741,54.510166
1980-02-11,26.753134,Training,4.597816,7.725988,10.557867,15.631104,18.580626,20.908701,22.704788,26.225845,32.086380,34.117222,42.727722
1980-02-12,24.814501,Training,3.737128,6.328157,8.795345,13.322329,16.058161,18.276930,19.917942,23.162296,28.448366,30.235435,37.390953
1980-02-13,23.263595,Training,3.149266,5.471287,7.735371,11.938200,14.567893,16.692877,18.270714,21.387989,26.476168,28.241302,34.787022
1980-02-14,22.746626,Training,3.242126,5.668495,8.243991,12.413428,15.109305,17.187738,18.925083,22.390486,27.763660,30.221888,38.545612
1980-02-15,43.554619,Training,3.217769,6.842449,10.108003,15.310407,18.839157,21.424002,24.481926,30.301243,41.590233,49.233063,74.648598
1980-02-16,45.751736,Training,3.465339,7.499727,10.797976,16.397921,20.584391,23.156147,26.584440,31.624323,42.093288,47.727825,65.391556
1980-02-17,31.405853,Training,4.668240,8.718941,12.088917,17.887619,21.467680,24.136189,26.367191,30.702745,38.630722,42.026184,54.938480
1980-02-18,33.990697,Training,4.307615,7.764835,11.217979,16.437746,19.813917,22.425503,24.531208,29.179117,36.491394,40.374844,53.540459
1980-02-19,65.525792,Training,3.387472,7.364381,11.247054,17.337955,21.719549,24.774437,28.816721,36.172272,51.236481,61.688179,96.438179
