date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,5.111000,8.239780,10.758968,16.027195,19.706882,22.373402,25.631674,30.447506,37.883392,41.320221,55.691570
1980-01-20,48.451737,Training,7.436465,11.194217,14.122517,21.716228,26.779743,31.463890,37.062317,45.830181,59.102947,68.936409,99.726532
1980-01-21,88.258559,Training,11.933651,17.872231,22.548225,33.854847,43.267338,51.427719,61.053104,73.859238,97.519646,114.310188,166.267593
1980-01-22,127.663292,Training,30.821623,48.774784,61.757614,86.831154,114.889503,136.917648,159.389633,189.106369,254.378464,291.251404,410.082001
1980-01-23,137.313430,Training,58.363831,88.928658,107.073158,139.177887,174.919769,199.096649,226.658371,262.658142,341.870422,381.893921,515.782593
1980-01-24,133.694628,Training,58.724350,86.896187,101.010155,127.385406,154.521149,170.268356,189.630753,220.464615,284.989258,320.617981,426.847565
1980-01-25,76.195886,Training,36.622665,50.472717,58.539577,72.631981,81.813377,86.610962,92.039856,102.717834,123.681801,132.680374,164.373322
1980-01-26,61.117544,Training,25.934305,37.239712,42.818600,51.860741,57.290092,60.205620,62.644669,67.749641,77.163292,83.239349,95.857071
1980-01-27,56.493520,Training,24.041872,35.017418,40.001873,46.735161,50.904816,53.207527,55.077808,58.420113,64.904877,69.530090,77.894112
1980-01-28,50.261138,Training,21.813278,31.909315,36.342216,42.394016,45.824112,47.874828,49.826584,52.610027,58.037102,62.048279,68.768593
1980-01-29,45.436069,Training,20.665430,30.398954,34.792320,40.777222,43.940926,46.000256,48.088364,50.886028,56.354313,59.641293,66.805336
1980-01-30,45.838158,Training,19.125063,29.582069,34.244011,40.875088,44.783928,47.322762,50.787861,55.815968,64.165749,69.986481,82.775528
1980-01-31,85.041846,Training,22.218592,33.213303,38.139477,48.398895,55.302479,59.598267,65.597084,75.206329,91.260941,103.454605,133.605377
1980-02-01,56.493520,Training,22.434923,31.662725,35.760864,44.872543,49.803684,53.031223,56.248428,62.341190,71.717743,78.347946,95.423088
1980-02-02,46.642337,Training,18.767269,27.942734,32.578320,39.790211,43.833565,46.512779,49.117435,54.032520,62.174084,66.046364,80.474167
1980-02-03,42.018312,Training,17.247234,26.159233,30.287657,36.477654,40.102699,42.385620,44.279591,47.983128,54.031021,57.009930,67.705063
1980-02-04,36.992198,Training,16.783064,25.937891,29.850630,35.637352,38.986691,41.167950,42.907940,45.970650,51.002480,53.799526,62.305214
1980-02-05,33.775485,Training,15.824540,24.857712,28.689856,34.010601,37.072853,39.194408,40.819683,43.624924,48.131382,50.372986,58.252251
1980-02-06,33.574441,Training,15.640261,25.022228,29.299160,34.561779,37.773609,40.004990,41.967449,45.397877,50.918102,53.029877,63.156780
1980-02-07,34.579663,Training,14.769415,23.456282,26.964298,32.258778,35.315804,37.489059,39.017857,41.863075,46.087986,48.266712,56.113251
1980-02-08,32.971307,Training,14.043478,22.328695,26.041746,31.226273,34.234478,36.388004,38.095547,40.925877,45.599384,47.362495,55.732338
1980-02-09,89.263782,Training,15.238489,24.450174,29.075098,39.116814,45.575203,50.286991,56.123386,64.035431,78.351448,87.741676,117.134117
1980-02-10,61.720678,Training,18.375198,27.047712,30.575178,40.414749,45.933025,50.170563,54.822189,62.074173,73.243111,82.520493,106.584312
1980-02-11,36.389064,Training,13.900389,21.450914,24.980879,32.268372,36.358032,39.315903,41.875206,46.598160,53.388084,58.385571,71.123672
