date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,1.955373,3.522857,5.131527,9.153246,13.175829,16.652990,19.228655,25.468212,39.370052,48.657909,70.557816
1980-01-20,14.278857,Validation,1.494628,2.816263,4.121868,7.766441,11.371995,14.406024,17.161018,22.739212,35.816250,44.587158,62.907940
1980-01-21,13.784351,Validation,1.237010,2.912632,4.366089,8.277330,12.236239,15.429671,18.544331,24.051620,38.498226,47.157654,68.269127
1980-01-22,13.598912,Validation,1.995423,4.582839,6.636070,11.680774,16.613323,20.744215,24.104185,31.318169,48.498165,59.830750,93.341934
1980-01-23,14.217044,Validation,3.510936,7.349063,10.320108,17.480249,24.168856,29.333279,34.002945,43.173042,63.481232,78.163277,121.450867
1980-01-24,15.082429,Validation,4.612502,9.335183,13.100367,21.285608,29.171547,34.443626,39.682842,49.462643,70.140137,87.226913,139.959686
1980-01-25,15.206056,Validation,6.689142,11.737934,15.991870,25.477657,35.157887,40.543240,47.209675,57.606873,76.095634,91.036560,129.747864
1980-01-26,14.649737,Validation,8.290612,13.682223,17.994352,27.198687,35.945778,40.682972,46.377666,54.895691,68.821770,78.862648,104.152534
1980-01-27,13.846165,Validation,6.632426,10.808286,14.210691,21.858442,29.037964,32.979736,37.598850,44.299500,55.249504,62.748966,79.796379
1980-01-28,13.598912,Validation,3.579787,6.322234,8.726768,14.897306,20.653290,23.996590,27.857275,33.731869,44.450661,50.676689,63.177078
1980-01-29,12.424460,Validation,3.471803,6.076551,8.419761,14.421940,20.051989,23.242613,26.985205,32.501511,42.602077,48.854614,60.538391
1980-01-30,11.806328,Validation,3.151553,5.426750,7.518728,12.983008,17.781164,20.857550,24.051476,29.011875,38.288818,44.419434,57.469959
1980-01-31,18.420344,Validation,3.351461,5.718925,7.836473,13.293242,18.109547,21.322414,24.385012,29.403957,39.247108,46.068611,62.607075
1980-02-01,22.314578,Validation,2.789330,5.052090,7.015893,12.641471,18.036299,21.411057,25.104113,31.197353,44.129349,51.532452,66.435257
1980-02-02,21.140126,Validation,3.597885,6.149992,8.333628,14.322638,19.731085,22.984379,26.352674,31.961952,42.677757,48.682678,61.086899
1980-02-03,19.842048,Validation,4.389639,7.051785,9.383042,15.347966,20.632338,23.809065,26.958696,31.873953,40.157379,45.974812,57.768864
1980-02-04,18.358531,Validation,2.368708,4.223629,5.960147,10.877034,15.282001,18.130581,20.957874,25.895908,34.972542,40.430115,50.177105
1980-02-05,16.689573,Validation,2.839922,4.824684,6.714510,11.899393,16.454033,19.307775,22.158010,26.938339,35.412052,40.661354,50.164970
1980-02-06,15.515122,Validation,3.627600,5.875217,7.987699,13.573670,18.389427,21.257635,24.176014,28.758492,36.469181,41.994850,51.808983
1980-02-07,14.217044,Validation,3.173084,5.213572,7.195466,12.470984,17.106709,19.920076,22.779936,27.323463,35.185539,40.622261,50.188324
1980-02-08,13.351659,Validation,2.927683,4.888047,6.807255,11.954852,16.498709,19.285011,22.114384,26.677824,34.690933,40.230316,49.657936
1980-02-09,13.722538,Validation,2.486445,4.761204,6.389148,11.085402,15.365167,18.376381,20.671082,25.773575,35.854298,43.216019,62.588577
1980-02-10,13.784351,Validation,2.238308,4.220706,5.920145,10.910318,15.686840,19.355288,22.872999,29.369322,44.581879,54.492176,75.591759
1980-02-11,12.671713,Validation,1.497620,2.937557,4.309768,8.214708,12.254857,15.348358,18.386065,24.238920,37.175159,45.578880,60.470867
1980-02-12,11.806328,Validation,1.289841,2.754083,4.061462,7.898676,11.822845,14.837196,17.674339,23.240185,35.231335,42.592930,55.528969
1980-02-13,11.188195,Validation,1.026652,2.357496,3.562386,7.235103,10.887646,13.546937,16.202524,21.252455,32.009216,38.149334,48.624710
