date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.499932,-0.209912,-0.089711,0.137457,0.575944,0.882801,1.410443,2.515440,5.224012,7.434498,13.761305
1980-01-20,0.042707,Training,-0.419888,-0.177832,-0.058037,0.170110,0.572763,0.831448,1.320203,2.332949,4.898496,6.873548,12.501003
1980-01-21,0.042707,Training,-0.327617,-0.117656,-0.031846,0.125408,0.414066,0.618558,0.964042,1.659197,3.368941,4.598954,8.447371
1980-01-22,0.064060,Training,-0.310016,-0.092998,-0.011734,0.132705,0.395842,0.584886,0.899556,1.511653,2.995096,4.069378,7.478837
1980-01-23,0.106767,Training,-0.276437,-0.070730,-0.002887,0.130226,0.372242,0.558006,0.834618,1.388588,2.666172,3.604318,6.468482
1980-01-24,0.106767,Training,-0.351164,-0.111159,-0.042138,0.092658,0.350518,0.534191,0.846138,1.471142,2.871542,4.030334,7.648790
1980-01-25,0.106767,Training,-0.298232,-0.083313,-0.023677,0.126380,0.392486,0.588803,0.896600,1.573546,2.996488,4.147062,7.633747
1980-01-26,0.106767,Training,-0.281987,-0.059796,-0.000809,0.138023,0.376492,0.571082,0.840811,1.421896,2.650603,3.637798,6.554633
1980-01-27,0.128120,Training,-0.287484,-0.038557,0.018640,0.171354,0.412132,0.619218,0.881557,1.454761,2.633547,3.565585,6.327418
1980-01-28,0.149474,Training,-0.274736,-0.038567,0.016742,0.154329,0.366268,0.559066,0.787286,1.276887,2.316620,3.156045,5.554573
1980-01-29,0.149474,Training,-0.280705,-0.031023,0.026350,0.174858,0.395080,0.598285,0.829071,1.313609,2.340959,3.164376,5.439037
1980-01-30,0.149474,Training,-0.283712,-0.030689,0.027173,0.174427,0.388140,0.588739,0.813128,1.278613,2.285809,3.091625,5.321685
1980-01-31,0.277594,Training,-0.391177,-0.111656,-0.043761,0.114967,0.383341,0.594253,0.899022,1.462592,2.700416,3.817310,6.978792
1980-02-01,1.110377,Training,-0.361766,-0.083735,0.019359,0.267807,0.627731,0.911411,1.297068,2.011500,3.655749,4.908742,8.003201
1980-02-02,1.110377,Training,-0.392484,-0.040659,0.099356,0.434019,0.867522,1.235118,1.651741,2.440331,4.213187,5.446199,8.427682
1980-02-03,1.174438,Training,-0.358291,-0.021086,0.075336,0.345834,0.696320,0.993611,1.341657,2.004892,3.463006,4.536094,7.283419
1980-02-04,1.110377,Training,-0.222330,-0.036424,0.005602,0.110500,0.283170,0.432625,0.618642,0.964807,1.778624,2.390481,4.273483
1980-02-05,0.982257,Training,-0.232468,-0.026752,0.022454,0.142059,0.329161,0.494147,0.693872,1.066024,1.922744,2.556940,4.440640
1980-02-06,0.918197,Training,-0.276369,0.007429,0.083603,0.277213,0.539472,0.770811,1.039999,1.535464,2.614579,3.398231,5.443023
1980-02-07,0.918197,Training,-0.224479,-0.002634,0.050202,0.184000,0.374365,0.536781,0.747770,1.134541,1.991024,2.652283,4.606730
1980-02-08,0.811430,Training,-0.200142,-0.015247,0.029643,0.144645,0.315666,0.459114,0.645984,0.982695,1.749318,2.337231,4.111641
1980-02-09,0.683309,Training,-0.339616,-0.104741,-0.034366,0.113107,0.357885,0.530681,0.807810,1.230878,2.312057,3.195063,5.911788
1980-02-10,0.683309,Training,-0.281265,-0.098963,-0.034245,0.131721,0.405248,0.601758,0.911830,1.484610,2.863436,3.927474,6.828296
1980-02-11,0.683309,Training,-0.269380,-0.053106,0.023711,0.187628,0.457107,0.666459,0.968245,1.513430,2.796068,3.706372,6.285780
1980-02-12,0.683309,Training,-0.240688,-0.031553,0.028636,0.166801,0.388277,0.567423,0.814124,1.257652,2.303430,3.040041,5.290592
1980-02-13,0.683309,Training,-0.225176,-0.021789,0.031330,0.158615,0.355070,0.520686,0.736606,1.130696,2.032844,2.708320,4.727271
1980-02-14,0.683309,Training,-0.226456,-0.024091,0.029319,0.153334,0.342927,0.507348,0.711753,1.087390,1.950734,2.592418,4.504002
1980-02-15,0.683309,Training,-0.268858,-0.043272,0.013842,0.140098,0.335363,0.495945,0.716917,1.108737,2.022249,2.750869,4.944234
1980-02-16,1.857747,Training,-0.227352,-0.011892,0.030838,0.156540,0.357300,0.530337,0.764094,1.200779,2.143879,2.896198,5.258304
1980-02-17,1.750980,Training,-0.237207,-0.022384,0.024013,0.154861,0.360659,0.535671,0.766744,1.193183,2.135940,2.888203,5.098654
1980-02-18,2.199401,Training,-0.305516,-0.047067,0.015810,0.170091,0.405956,0.600064,0.865095,1.343285,2.447770,3.330728,5.852273
1980-02-19,4.740457,Training,-0.310048,-0.096123,-0.042212,0.083547,0.296247,0.453600,0.704801,1.125644,2.162488,3.035594,5.721746
1980-02-20,8.498658,Training,-0.282674,-0.079766,-0.017353,0.128293,0.365221,0.546808,0.816613,1.301783,2.502553,3.422796,6.131383
1980-02-21,5.466473,Training,-0.378359,-0.127309,-0.056347,0.112959,0.385864,0.603091,0.908225,1.488683,2.885820,3.986157,7.197670
1980-02-22,3.736847,Training,-0.501096,-0.230341,-0.120374,0.138584,0.634261,0.896201,1.500307,2.509727,5.198135,7.583375,13.973886
1980-02-23,4.057148,Training,-0.502807,-0.229899,-0.094595,0.235698,0.850629,1.159534,1.879370,3.295512,6.737559,9.827167,16.514534
1980-02-24,3.566020,Training,-0.378887,-0.108884,-0.008897,0.233730,0.662966,0.935444,1.415529,2.349215,4.432396,6.047228,10.166213
1980-02-25,2.541056,Training,-0.327204,-0.027188,0.072587,0.309115,0.673849,0.963173,1.350213,2.075545,3.687417,4.841640,7.848261
1980-02-26,1.964514,Training,-0.320568,-0.004288,0.096636,0.337777,0.686114,0.990477,1.346710,2.028810,3.536447,4.573037,7.275675
1980-02-27,1.580152,Training,-0.356914,0.019142,0.145168,0.448542,0.842243,1.212222,1.586263,2.350506,3.986006,5.120872,7.937871
1980-02-28,1.452032,Training,-0.317604,-0.026105,0.060393,0.246810,0.528105,0.774164,1.078912,1.647659,2.948856,3.927679,6.647294
1980-02-29,1.708273,Training,-0.469321,-0.162607,-0.047560,0.206503,0.674888,0.985381,1.483385,2.326011,4.466055,6.301673,11.081171
1980-03-01,8.007529,Training,-0.423130,-0.147942,-0.017767,0.314133,0.883484,1.222480,1.853868,3.066411,5.868458,8.321261,13.119169
1980-03-02,20.670103,Training,-0.415994,-0.095128,0.034074,0.303434,0.766190,1.089121,1.615329,2.529991,4.660515,6.435669,10.810501
1980-03-03,10.036104,Training,-0.364220,-0.041981,0.081458,0.390891,0.864171,1.210619,1.705068,2.628312,4.670396,6.198778,9.759831
1980-03-04,10.100164,Training,-0.358141,0.020604,0.166391,0.495638,0.953097,1.334646,1.794100,2.651754,4.533591,5.897239,9.203679
1980-03-05,6.555497,Training,-0.332632,0.029376,0.152185,0.465667,0.886447,1.247543,1.655823,2.428686,4.094062,5.246623,8.080378
1980-03-06,3.544666,Training,-0.324515,0.062115,0.174711,0.490191,0.884412,1.244994,1.620381,2.348793,3.866212,4.979172,7.704196
1980-03-07,2.711883,Training,-0.348991,0.113558,0.273782,0.684575,1.169863,1.613130,2.038580,2.868690,4.608877,5.891696,8.996578
1980-03-08,2.284815,Training,-0.331504,0.124802,0.290227,0.717742,1.215815,1.679243,2.095202,2.902846,4.611294,5.770801,8.553969
1980-03-09,2.113988,Training,-0.335019,0.091531,0.220839,0.585558,1.008534,1.408807,1.777153,2.489286,3.999012,5.072991,7.633477
1980-03-10,1.964514,Training,-0.328462,0.161832,0.307405,0.749293,1.220216,1.676656,2.057119,2.816883,4.351963,5.453732,8.186905
1980-03-11,1.815040,Training,-0.334993,0.078379,0.171895,0.493010,0.855721,1.213530,1.545916,2.203056,3.543295,4.554487,7.079175
1980-03-12,1.580152,Training,-0.295338,0.031665,0.087972,0.297428,0.555437,0.815357,1.080224,1.600917,2.689770,3.542797,5.854959
1980-03-13,1.302558,Training,-0.297671,-0.007395,0.053514,0.239004,0.475543,0.706933,0.943531,1.396305,2.422663,3.202519,5.258632
1980-03-14,1.110377,Training,-0.312144,-0.009389,0.054330,0.250755,0.493241,0.733174,0.970403,1.433791,2.487393,3.264261,5.324884
1980-03-15,1.046317,Training,-0.312516,0.011655,0.075111,0.291368,0.543172,0.789699,1.036999,1.513728,2.578580,3.392512,5.514497
1980-03-16,1.046317,Training,-0.332220,0.021815,0.100765,0.359561,0.651779,0.935997,1.208329,1.726624,2.886277,3.735536,5.843087
1980-03-17,1.046317,Training,-0.365701,0.022674,0.111545,0.396671,0.710522,1.013998,1.309195,1.876763,3.146378,4.140906,6.578207
1980-03-18,1.110377,Training,-0.532211,-0.208484,-0.112938,0.197380,0.706921,1.010601,1.571761,2.447000,4.841650,7.089929,12.723583
1980-03-19,3.352486,Training,-0.459582,-0.207330,-0.111846,0.154955,0.613960,0.883954,1.439571,2.440848,5.139146,7.596547,13.319221
1980-03-20,4.249329,Training,-0.576638,-0.247956,-0.115025,0.213210,0.837405,1.226098,1.957667,3.332381,6.915609,10.145234,18.199568
1980-03-21,41.831334,Training,-0.774622,-0.336772,-0.040535,0.875096,2.651454,4.283384,6.206992,11.089355,23.759501,37.717106,62.471840
1980-03-22,30.300492,Training,0.196893,2.183463,4.042921,9.331093,15.178526,19.604822,25.337299,35.200912,55.442062,73.014915,107.291748
1980-03-23,11.061067,Training,-0.373710,0.498307,1.227656,3.102720,5.794725,7.266950,9.758946,13.943395,22.986994,28.835407,43.050308
1980-03-24,8.626778,Training,-0.381870,0.364795,0.879547,2.178831,4.086824,5.148904,6.759908,9.548198,15.636946,19.193369,27.700373
1980-03-25,4.377449,Training,-0.351518,0.382651,0.809766,1.841708,3.249911,4.208109,5.381083,7.520452,12.050679,15.140613,22.126490
1980-03-26,3.544666,Training,-0.363391,0.366873,0.738958,1.742963,3.107836,4.040957,5.134717,7.254662,11.544199,14.292667,20.512596
1980-03-27,3.160305,Training,-0.399393,0.292194,0.632813,1.460578,2.596821,3.515389,4.533588,6.425935,10.452625,13.650804,20.682127
1980-03-28,3.160305,Training,-0.418133,0.302860,0.666896,1.683041,3.074079,4.117243,5.351082,7.765308,12.819717,16.262405,24.750614
1980-03-29,5.146172,Training,-0.355894,0.360220,0.688820,1.556455,2.641442,3.551191,4.459581,6.256194,9.917346,12.384236,18.716974
1980-03-30,4.569630,Training,-0.312477,0.419766,0.679762,1.473630,2.329236,3.209430,3.902601,5.344131,8.104856,9.850813,15.072370
1980-03-31,3.459253,Training,-0.278324,0.474992,0.701383,1.436096,2.081791,2.975749,3.502213,4.623468,6.736170,8.132699,12.691910
1980-04-01,2.882711,Test,-0.253162,0.478843,0.701216,1.386113,1.952530,2.776678,3.229888,4.219749,6.045596,7.300819,11.258496
1980-04-02,2.541056,Test,-0.302746,0.357890,0.510268,1.084021,1.526972,2.248245,2.620201,3.450979,4.990863,6.162242,9.672539
1980-04-03,2.370229,Test,-0.334104,0.288926,0.415699,0.929843,1.302028,1.957681,2.290719,3.047314,4.468752,5.656626,9.183264
1980-04-04,2.199401,Test,-0.322602,0.270482,0.396723,0.904409,1.292411,1.898189,2.243004,3.014410,4.380813,5.546280,8.803291
1980-04-05,1.494739,Test,-0.328710,0.204991,0.315638,0.753465,1.111622,1.614340,1.945004,2.672410,3.968323,5.105545,8.096560
1980-04-06,1.238498,Test,-0.325874,0.128096,0.213524,0.549802,0.852438,1.255024,1.555720,2.215811,3.426573,4.529278,7.297972
1980-04-07,1.110377,Test,-0.318603,0.098993,0.174950,0.473755,0.751531,1.113426,1.397783,2.016606,3.160170,4.229980,6.896476
1980-04-08,0.982257,Test,-0.307385,0.079693,0.144186,0.402673,0.651530,0.989570,1.259596,1.844839,2.951987,3.996598,6.662809
1980-04-09,0.918197,Test,-0.229637,0.023140,0.053947,0.172209,0.315656,0.521965,0.695203,1.063128,1.841716,2.565165,4.708395
1980-04-10,0.854136,Test,-0.221139,0.024800,0.053631,0.165746,0.300910,0.507737,0.678495,1.037101,1.809105,2.524760,4.699468
1980-04-11,0.747369,Test,-0.238982,-0.006486,0.026009,0.137802,0.277312,0.468178,0.633609,0.974064,1.748614,2.465162,4.526644
1980-04-12,0.747369,Test,-0.354655,-0.085546,-0.040047,0.098472,0.289276,0.515282,0.758653,1.196127,2.256292,3.347905,6.385153
1980-04-13,0.854136,Test,-0.601918,-0.336608,-0.275871,-0.027648,0.388433,0.667883,1.146291,2.004379,4.663572,7.931965,15.405110
1980-04-14,1.174438,Test,-0.826910,-0.491885,-0.264932,0.506087,1.943566,3.215948,4.746000,8.592670,19.308294,32.827740,55.664234
1980-04-15,1.110377,Test,-0.468467,0.021338,0.354534,0.990367,2.186004,3.082226,4.538171,7.648491,15.478435,22.702518,35.594021
1980-04-16,1.452032,Test,-0.285682,0.142304,0.266495,0.564432,1.093486,1.568969,2.180595,3.504128,6.462548,9.059270,14.352128
1980-04-17,2.049928,Test,-0.260416,0.238575,0.325198,0.648852,1.062842,1.573435,2.063028,3.158298,5.412127,7.396062,12.049077
1980-04-18,3.352486,Test,-0.232228,0.247448,0.320589,0.608337,0.909977,1.386356,1.754506,2.591876,4.251527,5.750915,9.525948
1980-04-19,3.245719,Test,-0.231764,0.234703,0.306468,0.584456,0.848088,1.305081,1.626484,2.337340,3.728898,4.986633,8.226907
1980-04-20,2.263462,Test,-0.237624,0.216836,0.288799,0.558544,0.799831,1.238917,1.533123,2.169490,3.416159,4.546942,7.516846
