date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.679175,-0.394647,-0.236177,0.130803,0.564552,0.963424,1.555802,3.058760,5.604188,7.639819,13.197468
1980-01-20,2.140111,Validation,-0.790405,-0.513932,-0.343449,0.122714,0.735340,1.328204,2.231277,4.422985,8.488132,11.442534,20.217207
1980-01-21,2.068774,Validation,-0.737880,-0.460939,-0.295673,0.106499,0.618973,1.097913,1.811915,3.492449,6.245338,8.274739,14.228269
1980-01-22,1.854763,Validation,-0.627397,-0.362899,-0.215277,0.078834,0.439456,0.777675,1.286189,2.481044,4.472112,5.940481,10.178710
1980-01-23,1.854763,Validation,-0.561290,-0.302361,-0.157411,0.115357,0.436139,0.746260,1.204581,2.194838,3.801536,4.909276,8.195000
1980-01-24,2.282785,Validation,-0.564029,-0.316361,-0.164516,0.089751,0.408010,0.711274,1.143333,2.264061,4.250684,5.860419,10.224599
1980-01-25,2.996155,Validation,-0.648074,-0.398413,-0.223159,0.085159,0.472701,0.840407,1.379273,2.549576,4.615141,5.985102,10.445353
1980-01-26,2.140111,Validation,-0.528432,-0.290387,-0.133990,0.115123,0.416455,0.705344,1.130894,2.021969,3.472304,4.457539,7.498020
1980-01-27,1.783426,Validation,-0.447187,-0.219564,-0.072948,0.144337,0.398840,0.658822,1.035661,1.789083,3.016535,3.809880,6.295339
1980-01-28,1.569415,Validation,-0.405145,-0.182169,-0.045340,0.163521,0.404531,0.659231,1.018661,1.726454,2.843019,3.584836,5.790301
1980-01-29,1.426741,Validation,-0.393049,-0.162313,-0.034489,0.173030,0.407731,0.656776,1.014027,1.712220,2.802402,3.533256,5.660450
1980-01-30,1.355403,Validation,-0.389582,-0.143896,-0.020625,0.193978,0.433711,0.685567,1.052896,1.772768,2.885429,3.642909,5.795895
1980-01-31,6.206321,Validation,-0.423274,-0.184192,-0.040218,0.185368,0.462814,0.738641,1.100169,2.043162,3.622576,4.935410,8.407278
1980-02-01,3.852199,Validation,-0.630353,-0.311776,-0.098592,0.359178,0.914786,1.404204,2.152950,3.642115,6.217983,7.848488,13.344241
1980-02-02,2.425459,Validation,-0.544377,-0.234958,-0.054469,0.320928,0.743455,1.116861,1.693760,2.795343,4.468463,5.602417,9.131488
1980-02-03,2.211448,Validation,-0.452663,-0.172005,-0.013053,0.283539,0.603933,0.909515,1.382565,2.241082,3.583358,4.453433,7.159425
1980-02-04,2.068774,Validation,-0.307807,-0.091949,0.008535,0.208619,0.409385,0.647991,0.976514,1.579123,2.502805,3.126076,4.842984
1980-02-05,2.068774,Validation,-0.301531,-0.088577,0.013701,0.209010,0.405675,0.639205,0.964087,1.554604,2.471497,3.084327,4.793048
1980-02-06,1.712089,Validation,-0.337919,-0.097662,0.020219,0.246132,0.474555,0.725057,1.097734,1.756302,2.774818,3.459675,5.404551
1980-02-07,1.569415,Validation,-0.306313,-0.095322,0.001616,0.186249,0.371396,0.587642,0.900391,1.479290,2.390960,3.014107,4.754244
1980-02-08,1.498078,Validation,-0.280498,-0.085763,0.010587,0.190499,0.367036,0.577065,0.874487,1.423006,2.299432,2.896567,4.569418
1980-02-09,1.498078,Validation,-0.407649,-0.213032,-0.116461,0.084423,0.303636,0.549735,0.837833,1.764866,3.349908,4.921115,8.904119
1980-02-10,1.498078,Validation,-0.517752,-0.239628,-0.081090,0.357215,0.835383,1.298365,2.032662,3.545036,6.279270,8.377809,14.300437
1980-02-11,1.355403,Validation,-0.486521,-0.201069,-0.052844,0.321450,0.726035,1.096297,1.668599,2.846295,4.646044,6.058146,9.900596
1980-02-12,1.212729,Validation,-0.356394,-0.142374,-0.044212,0.187506,0.418058,0.676221,1.040629,1.801865,3.007735,3.922545,6.294580
1980-02-13,1.212729,Validation,-0.330999,-0.129392,-0.036713,0.179723,0.389699,0.632699,0.971124,1.669718,2.775816,3.604925,5.747715
1980-02-14,1.212729,Validation,-0.314705,-0.119666,-0.028892,0.177384,0.374161,0.605575,0.928454,1.582167,2.625427,3.395235,5.398947
1980-02-15,6.206321,Validation,-0.395677,-0.192195,-0.073824,0.129939,0.357898,0.604191,0.930169,1.799643,3.251789,4.575059,7.850206
1980-02-16,15.052112,Validation,-0.636922,-0.384493,-0.239960,0.136796,0.568167,0.982152,1.692312,3.259338,6.291810,8.734145,15.785226
1980-02-17,6.206321,Validation,-0.548087,-0.285060,-0.125473,0.245206,0.662844,1.046263,1.643043,2.912112,4.961732,6.604123,11.136463
1980-02-18,4.208885,Validation,-0.491036,-0.214359,-0.076445,0.224068,0.551794,0.858005,1.342597,2.396612,4.081683,5.424506,8.988858
1980-02-19,34.313109,Validation,-0.465933,-0.257898,-0.145573,0.087041,0.348007,0.627254,1.013913,2.075369,4.008597,5.849102,10.383343
1980-02-20,21.258434,Validation,-0.521030,-0.250194,-0.124918,0.250802,0.666968,1.066195,1.713297,3.142992,5.702105,7.845041,13.407763
1980-02-21,8.703117,Validation,-0.497135,-0.214650,-0.083865,0.260963,0.638121,0.991903,1.539821,2.793763,4.810536,6.566109,10.920440
1980-02-22,57.782991,Validation,-0.815459,-0.576613,-0.461258,-0.032388,0.489875,1.070023,1.904152,4.581994,11.503345,18.111279,35.240971
1980-02-23,16.264842,Validation,-0.775663,-0.439258,-0.207274,0.671536,1.865303,3.063504,5.088743,9.563550,19.194239,27.174152,48.719849
1980-02-24,8.631780,Validation,-0.657448,-0.347425,-0.133785,0.453151,1.153350,1.799300,2.779333,4.917772,8.491920,11.391013,19.716501
1980-02-25,6.491669,Validation,-0.559694,-0.235799,-0.015199,0.532396,1.131119,1.666598,2.470810,4.126830,6.697208,8.684687,14.432113
1980-02-26,5.207603,Validation,-0.493087,-0.161909,0.059913,0.574612,1.117449,1.584267,2.288351,3.659238,5.676729,7.213973,11.590325
1980-02-27,4.137548,Validation,-0.441554,-0.057169,0.188080,0.789343,1.392113,1.873461,2.646506,4.042768,6.058566,7.580380,11.890138
1980-02-28,3.566851,Validation,-0.408270,-0.146763,-0.008916,0.281199,0.581257,0.871552,1.302750,2.223125,3.555488,4.712588,7.554518
1980-02-29,5.350277,Validation,-0.869969,-0.615073,-0.470933,0.164737,0.980985,1.891379,3.195417,7.313320,18.824478,28.835619,56.435390
1980-03-01,8.417769,Validation,-0.657711,-0.043462,0.556299,2.985095,6.725209,10.106061,15.514884,25.719055,47.859383,65.658623,105.054848
1980-03-02,35.026480,Validation,-0.747438,-0.204786,0.417589,2.794573,6.625689,9.968207,14.998690,26.493088,53.002995,75.289703,125.988945
1980-03-03,22.471163,Validation,-0.524578,0.226846,0.971579,3.699900,7.534199,11.014819,15.705544,24.809425,42.462643,55.668602,85.490845
1980-03-04,9.773173,Validation,-0.154363,0.945621,2.288020,6.603801,12.131555,16.512297,22.082022,32.932613,54.701469,70.646179,105.613686
1980-03-05,5.920973,Validation,-0.116080,0.659631,1.591879,4.174337,7.026563,9.795872,12.666122,18.231037,28.575739,34.842777,51.283337
1980-03-06,4.779581,Validation,-0.256108,0.373552,1.117702,2.903840,4.776142,6.510526,8.444264,12.238794,19.032776,23.165577,35.372169
1980-03-07,5.136266,Validation,-0.184714,0.478773,1.240653,2.957389,4.605919,6.083750,7.807118,11.071908,16.929823,20.372734,30.976751
1980-03-08,4.137548,Validation,-0.231439,0.354535,0.998328,2.362101,3.696369,4.847940,6.196696,8.539449,12.501358,14.809988,22.220879
1980-03-09,3.281503,Validation,-0.380080,0.070314,0.503228,1.369372,2.244414,2.978797,3.932481,5.582665,8.166768,9.899774,15.238499
1980-03-10,2.853481,Validation,-0.394301,0.005505,0.364653,1.043479,1.719226,2.293205,3.076501,4.378865,6.381783,7.789307,12.059212
1980-03-11,2.425459,Validation,-0.388709,-0.012672,0.313353,0.910223,1.501926,2.007263,2.715721,3.859658,5.616969,6.876761,10.677534
1980-03-12,2.140111,Validation,-0.395998,-0.095089,0.148274,0.560043,0.977645,1.353578,1.905534,2.825447,4.200921,5.260680,8.301175
1980-03-13,1.926100,Validation,-0.373329,-0.104135,0.094771,0.433712,0.782750,1.107780,1.587823,2.415949,3.597846,4.561322,7.101803
1980-03-14,1.854763,Validation,-0.373139,-0.087195,0.121263,0.466491,0.827654,1.167927,1.654628,2.476791,3.628246,4.542243,7.017647
1980-03-15,1.783426,Validation,-0.376248,-0.082735,0.110189,0.430626,0.778253,1.094611,1.569515,2.419483,3.593729,4.593020,7.160897
1980-03-16,1.569415,Validation,-0.347456,-0.059015,0.160647,0.501963,0.865623,1.208699,1.695377,2.501361,3.683040,4.576547,7.097088
1980-03-17,1.498078,Validation,-0.363860,-0.092308,0.114708,0.398346,0.732551,1.031909,1.458627,2.321632,3.560810,4.713787,7.613328
1980-03-18,10.771891,Validation,-0.900887,-0.663367,-0.505280,0.159705,1.112466,2.162637,3.679915,8.283240,21.118500,31.871773,61.963375
1980-03-19,7.989747,Validation,-0.811764,-0.400981,-0.009137,1.550843,4.203082,6.720078,11.021083,20.585955,40.864254,60.876617,98.041992
1980-03-20,4.422896,Validation,-0.789638,-0.385056,-0.012480,1.214327,3.153683,4.930561,7.631892,14.260203,26.513212,38.711887,62.362114
1980-03-21,66.486108,Validation,-0.766479,0.084317,1.074153,5.850088,14.655396,22.487133,33.442612,56.760693,104.605125,126.788513,199.034363
1980-03-22,13.768046,Validation,0.564466,3.049421,5.547057,16.760750,36.142536,48.412579,65.588020,90.955330,131.985367,169.133850,207.792404
1980-03-23,9.701836,Validation,-0.176279,1.138999,2.671363,7.500017,15.199339,20.959196,27.572844,40.728508,61.599686,79.184364,104.756264
1980-03-24,10.272532,Validation,-0.080422,1.170508,2.679504,6.718385,12.739912,17.316175,22.267405,32.084446,48.729748,61.457203,80.962608
1980-03-25,7.490388,Validation,0.111780,1.471733,3.342007,8.179714,15.288245,20.421860,26.170670,37.531013,58.166275,74.814392,97.894760
1980-03-26,6.063647,Validation,-0.120707,0.894904,2.199001,5.099806,9.041713,12.217488,15.551214,21.783724,33.055370,40.675697,54.189056
1980-03-27,50.649288,Validation,-0.191150,1.106301,3.132352,8.710027,17.807919,23.654297,31.054754,47.056629,80.300385,107.757973,152.136658
1980-03-28,33.385728,Validation,1.607540,4.232826,7.519859,18.857235,36.728840,47.248180,59.809525,81.129318,117.643517,150.145447,183.314560
1980-03-29,23.041859,Validation,0.474469,2.126668,4.186830,9.702616,17.582872,23.168186,29.338671,40.424435,60.454205,75.078819,95.081314
1980-03-30,15.765483,Validation,0.139778,1.224757,2.592681,5.575657,9.137887,12.258793,15.167828,19.894007,28.835762,33.705437,42.988064
1980-03-31,8.845791,Validation,-0.156594,0.661687,1.665222,3.476529,5.566590,7.448775,9.245510,12.093675,17.397499,20.408415,27.045897
1980-04-01,6.063647,Training,-0.356609,0.277200,0.986522,2.131566,3.488751,4.680417,5.921297,7.893441,11.328682,13.489390,18.719435
1980-04-02,4.779581,Training,-0.442498,0.084080,0.603903,1.405626,2.386617,3.201818,4.154323,5.628293,8.061416,9.711581,13.909009
1980-04-03,3.994873,Training,-0.483844,-0.065267,0.271217,0.755437,1.392555,1.872497,2.594731,3.800811,5.705102,7.276897,11.158283
1980-04-04,3.281503,Training,-0.439560,-0.083783,0.193141,0.576193,1.077345,1.487260,2.076800,3.007584,4.461282,5.514342,8.289040
1980-04-05,2.639470,Training,-0.379902,-0.068064,0.160466,0.457704,0.855179,1.187058,1.669662,2.448302,3.631824,4.513293,6.783790
1980-04-06,2.354122,Training,-0.310980,-0.033653,0.162193,0.400663,0.723773,0.996856,1.402968,2.030273,3.003216,3.705343,5.582127
1980-04-07,2.068774,Training,-0.236793,-0.018408,0.142158,0.313629,0.559402,0.763877,1.061207,1.526955,2.303595,2.807420,4.332168
1980-04-08,1.854763,Training,-0.220280,-0.010873,0.143729,0.302748,0.531635,0.715324,0.990297,1.402832,2.129349,2.570421,4.016250
1980-04-09,1.783426,Training,-0.136079,0.010547,0.125777,0.239926,0.400940,0.506831,0.677933,0.923042,1.440035,1.708596,2.879283
1980-04-10,1.712089,Training,-0.127234,0.014362,0.124997,0.231853,0.379622,0.471045,0.625996,0.834418,1.304363,1.536837,2.636261
1980-04-11,1.569415,Training,-0.118426,0.022060,0.128156,0.232506,0.372537,0.455762,0.600440,0.789833,1.229954,1.444397,2.502332
1980-04-12,1.498078,Training,-0.142793,-0.007138,0.106371,0.194682,0.333548,0.407550,0.529351,0.735215,1.161116,1.453533,2.637908
1980-04-13,1.426741,Training,-0.254165,-0.163011,-0.052833,0.045847,0.212328,0.328397,0.477535,0.881221,1.747307,2.404087,4.858655
1980-04-14,2.853481,Training,-0.480053,-0.333802,-0.257677,-0.024125,0.261065,0.609274,1.036281,2.351588,5.272861,8.438854,17.010366
1980-04-15,2.924818,Training,-0.137272,0.040203,0.188013,0.450852,0.789208,1.025897,1.392596,2.081224,3.621514,4.605778,8.149884
1980-04-16,1.997437,Training,-0.165857,-0.008181,0.127641,0.295753,0.550931,0.717753,0.953098,1.446518,2.431349,3.046606,5.264030
1980-04-17,1.569415,Training,-0.226847,-0.048645,0.073817,0.207229,0.423021,0.567695,0.777877,1.182368,1.951951,2.412523,4.059648
1980-04-18,1.498078,Training,-0.194272,-0.027154,0.085918,0.204128,0.393405,0.508691,0.692256,1.005130,1.643346,1.993451,3.403524
1980-04-19,1.355403,Training,-0.170966,-0.010327,0.099788,0.210652,0.381593,0.478591,0.649210,0.899671,1.460628,1.735910,3.000686
1980-04-20,1.212729,Training,-0.165192,-0.003378,0.100558,0.206513,0.363740,0.447385,0.609589,0.820927,1.331971,1.563238,2.738459
1980-04-21,1.141392,Training,-0.174463,-0.005343,0.097701,0.205861,0.362217,0.446906,0.615536,0.823561,1.338138,1.560303,2.739350
1980-04-22,0.998718,Training,-0.163226,0.012908,0.118063,0.230587,0.387370,0.467869,0.633781,0.828134,1.325627,1.529377,2.678426
1980-04-23,0.856044,Training,-0.168227,0.015521,0.123471,0.240596,0.400680,0.482700,0.653766,0.848071,1.353082,1.554055,2.714427
1980-04-24,0.784707,Training,-0.163033,0.020719,0.126749,0.243514,0.398904,0.474291,0.637977,0.817092,1.302517,1.490763,2.622552
1980-04-25,0.784707,Training,-0.161633,0.022548,0.126344,0.242229,0.393015,0.463375,0.619866,0.786501,1.255395,1.433165,2.538371
1980-04-26,0.784707,Training,-0.175060,0.006533,0.113378,0.213000,0.364537,0.423275,0.559460,0.742893,1.206315,1.458015,2.690385
1980-04-27,0.784707,Training,-0.173134,0.020084,0.120696,0.231418,0.389377,0.458386,0.615585,0.809281,1.336500,1.551189,2.807115
1980-04-28,0.784707,Training,-0.156542,0.028867,0.127724,0.242770,0.399362,0.470863,0.620173,0.808903,1.318960,1.519473,2.732771
1980-04-29,0.784707,Training,-0.153974,0.009959,0.112777,0.212970,0.365420,0.427488,0.543018,0.737980,1.213955,1.486180,2.801879
1980-04-30,0.856044,Training,-0.162727,0.022549,0.127072,0.227732,0.394560,0.465671,0.610052,0.830410,1.411112,1.663959,3.094028
1980-05-01,0.927381,Training,-0.151295,0.025219,0.123354,0.233073,0.395830,0.468326,0.607055,0.811323,1.352561,1.566750,2.890165
1980-05-02,0.927381,Training,-0.164945,-0.048388,0.034133,0.133336,0.287082,0.350747,0.454930,0.706940,1.297731,1.672154,3.463525
1980-05-03,1.284066,Training,-0.279307,-0.140567,-0.030891,0.138230,0.383629,0.519699,0.743579,1.272642,2.558348,3.489179,7.322822
1980-05-04,1.141392,Training,-0.120289,0.021740,0.122582,0.269021,0.495867,0.587421,0.757755,1.088633,1.907046,2.323043,4.573467
1980-05-05,1.070055,Training,-0.460289,-0.327140,-0.277970,-0.118395,0.086012,0.295216,0.552384,1.398228,3.217942,4.916065,10.429374
1980-05-06,2.140111,Training,-0.328016,-0.106494,0.033529,0.289571,0.648448,0.870039,1.260833,2.056900,4.040085,5.354307,10.629732
1980-05-07,1.997437,Training,-0.302478,-0.089924,0.044960,0.252956,0.573426,0.752776,1.056774,1.766026,3.365451,4.514123,8.921230
1980-05-08,1.426741,Training,-0.315032,-0.096324,0.026472,0.181081,0.442762,0.592863,0.824630,1.342672,2.444576,3.069540,5.709271
1980-05-09,1.212729,Training,-0.233345,-0.057508,0.055559,0.184195,0.390985,0.500046,0.660251,0.977550,1.698082,2.019871,3.748821
1980-05-10,0.927381,Training,-0.217165,-0.041554,0.056399,0.172376,0.346571,0.431363,0.566317,0.801039,1.366572,1.589566,2.976579
1980-05-11,0.856044,Training,-0.286114,-0.175707,-0.108142,-0.010321,0.145223,0.236786,0.367141,0.737549,1.575118,2.131777,4.545745
1980-05-12,1.070055,Training,-0.547708,-0.336139,-0.208114,0.028674,0.382451,0.683381,1.137739,2.312232,5.150213,7.346708,14.895694
