date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.431500,-0.207543,-0.000085,0.537866,1.329481,1.822457,2.329964,3.461706,5.346609,6.775916,9.885595
1986-10-20,0.000000,Training,-0.413797,-0.206599,-0.000048,0.527402,1.315567,1.784130,2.262751,3.338222,5.142463,6.555978,9.620522
1986-10-21,0.000000,Training,-0.414793,-0.231068,-0.037208,0.453370,1.185032,1.613208,2.044733,3.023863,4.689291,5.993954,8.860739
1986-10-22,0.000000,Training,-0.416418,-0.251888,-0.067338,0.390508,1.069287,1.461443,1.866180,2.772999,4.352268,5.538514,8.202013
1986-10-23,0.000000,Training,-0.420930,-0.266262,-0.085619,0.353389,0.993971,1.364596,1.765517,2.627763,4.190420,5.299268,7.861476
1986-10-24,0.000000,Training,-0.416507,-0.278416,-0.099524,0.321671,0.920919,1.270940,1.655926,2.470028,4.032799,5.189816,8.063518
1986-10-25,0.000000,Training,-0.421133,-0.286639,-0.118114,0.293807,0.895975,1.245930,1.619127,2.432391,3.951564,5.079564,7.766240
1986-10-26,0.000000,Training,-0.468738,-0.336541,-0.195629,0.153502,0.657176,0.966924,1.292873,2.005320,3.343702,4.275600,6.553837
1986-10-27,0.000000,Training,-0.483769,-0.363575,-0.239862,0.077701,0.530065,0.811566,1.104984,1.751963,2.958423,3.802894,5.930134
1986-10-28,0.000000,Training,-0.480556,-0.368788,-0.249068,0.054146,0.486155,0.746311,1.026484,1.635065,2.785380,3.577041,5.621040
1986-10-29,0.000000,Training,-0.475087,-0.361385,-0.237193,0.070212,0.507659,0.767768,1.053390,1.662239,2.823744,3.600469,5.619129
1986-10-30,0.000000,Training,-0.485653,-0.373165,-0.270359,-0.027130,0.329177,0.538264,0.781429,1.292073,2.279764,2.963452,4.757965
1986-10-31,0.000000,Training,-0.478946,-0.367248,-0.262895,-0.019780,0.335868,0.541006,0.785330,1.287553,2.270131,2.938626,4.707885
1986-11-01,0.000000,Training,-0.467008,-0.361568,-0.263183,-0.041365,0.288246,0.472068,0.701865,1.157670,2.060383,2.689900,4.401300
1986-11-02,0.000000,Training,-0.436529,-0.340037,-0.248940,-0.056116,0.238379,0.394191,0.602602,0.992451,1.773496,2.325776,3.902038
1986-11-03,0.000000,Training,-0.421419,-0.332871,-0.247176,-0.068262,0.205369,0.346922,0.540112,0.894530,1.592623,2.094959,3.568970
1986-11-04,0.000000,Training,-0.423566,-0.331221,-0.243544,-0.059080,0.218330,0.362152,0.561328,0.918564,1.631630,2.133093,3.591905
1986-11-05,0.000000,Training,-0.424893,-0.329355,-0.240207,-0.052132,0.228634,0.374618,0.578142,0.937063,1.664022,2.167420,3.623791
1986-11-06,0.000000,Training,-0.420421,-0.326998,-0.238430,-0.052009,0.226578,0.371809,0.572263,0.929452,1.646081,2.146194,3.613442
1986-11-07,0.000000,Training,-0.419640,-0.326942,-0.238468,-0.052472,0.225749,0.372603,0.571628,0.931173,1.648804,2.151444,3.638041
1986-11-08,0.000000,Training,-0.429076,-0.327674,-0.235554,-0.040371,0.247535,0.402643,0.612447,0.983636,1.746222,2.263736,3.757501
1986-11-09,0.000000,Training,-0.433051,-0.326872,-0.230833,-0.025335,0.269182,0.434183,0.653707,1.038662,1.842893,2.383830,3.968143
1986-11-10,0.000000,Training,-0.434953,-0.318660,-0.216239,0.004299,0.305787,0.494925,0.732397,1.152074,2.090227,2.689680,4.610013
1986-11-11,0.000000,Training,-0.614687,-0.122112,0.181402,0.842643,2.111825,3.108431,4.399887,9.360319,23.645782,42.145241,87.837990
