date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.381975,0.283736,0.675124,1.607930,2.603427,3.355718,4.277612,6.184329,9.124941,11.110709,15.649508
1980-01-20,6.298519,Training,-0.391220,0.188069,0.514769,1.281921,2.127836,2.795406,3.587482,5.338592,8.176102,10.163925,14.741197
1980-01-21,5.829217,Training,-0.374845,0.229827,0.583732,1.376120,2.269759,2.962795,3.771428,5.585292,8.597611,10.671880,15.713803
1980-01-22,6.693720,Training,-0.268210,0.430974,0.858726,1.846272,2.904910,3.689607,4.645028,6.735249,10.389201,12.980615,19.930222
1980-01-23,20.130560,Training,-0.246685,0.650016,1.278449,2.626900,4.113949,5.166502,6.447459,9.110951,13.887970,17.127537,26.905394
1980-01-24,11.954836,Training,-0.339834,0.468606,1.030020,2.214134,3.597639,4.583766,5.759539,8.316463,12.801203,15.829610,24.779072
1980-01-25,10.744532,Training,-0.444707,0.281772,0.848020,1.923050,3.308301,4.337547,5.334354,7.744804,11.880346,14.308593,21.845394
1980-01-26,9.188428,Training,-0.428788,0.325308,0.912713,2.055164,3.434336,4.509470,5.467470,7.826932,11.642876,13.796327,20.337652
1980-01-27,8.398025,Training,-0.412512,0.347580,0.925857,2.088081,3.434873,4.507366,5.464205,7.769745,11.400691,13.461752,19.520517
1980-01-28,7.755823,Training,-0.399334,0.301940,0.783509,1.790685,2.917056,3.830706,4.707991,6.704454,9.919713,11.778083,16.618694
1980-01-29,7.261822,Training,-0.351875,0.405985,0.922180,2.014005,3.192043,4.143115,5.072416,7.097706,10.312582,12.139606,17.004492
1980-01-30,7.039521,Training,-0.330384,0.435141,0.902660,1.959911,3.042913,3.912534,4.875843,6.840828,9.961051,11.861242,16.659594
1980-01-31,9.015527,Training,-0.174287,0.707743,1.293027,2.520237,3.740277,4.669746,5.732633,7.872945,11.336534,13.576600,19.731274
1980-02-01,8.225125,Training,-0.133784,0.835436,1.584115,2.997214,4.508422,5.582925,6.686413,8.997042,12.710908,14.806528,21.613163
1980-02-02,7.163021,Training,-0.281950,0.543909,1.108115,2.273797,3.521933,4.472418,5.453760,7.493774,10.745808,12.557647,17.789721
1980-02-03,6.743120,Training,-0.231593,0.687091,1.333900,2.673571,4.035995,5.083552,6.178930,8.303888,11.734292,13.529165,19.163446
1980-02-04,6.520820,Training,-0.329797,0.426696,0.903838,1.973648,3.078134,3.972914,4.945261,6.814373,9.865199,11.582305,15.989632
1980-02-05,6.347919,Training,-0.308072,0.482083,0.977958,2.096798,3.220891,4.137972,5.148685,7.038382,10.109083,11.823446,16.255852
1980-02-06,6.026818,Training,-0.196603,0.730464,1.333021,2.662099,3.930245,4.956662,6.069717,8.069004,11.244884,12.961501,17.804819
1980-02-07,5.779817,Training,-0.202870,0.685130,1.278229,2.534477,3.745012,4.736489,5.804060,7.724744,10.858201,12.535420,17.223438
1980-02-08,5.606917,Training,-0.208280,0.652371,1.214554,2.411827,3.560837,4.503332,5.542827,7.389290,10.391893,12.058945,16.474274
1980-02-09,6.669020,Training,0.159714,1.090555,1.644644,2.971220,4.147971,4.985515,6.087851,8.151059,11.453873,13.940558,21.214054
1980-02-10,8.126324,Training,-0.126614,0.742651,1.389956,2.561281,3.907499,4.853883,5.860113,8.058490,11.739694,14.099289,21.253893
1980-02-11,6.693720,Training,-0.265111,0.475329,0.942265,1.914530,2.985878,3.788024,4.650564,6.499930,9.437017,11.307508,16.219877
1980-02-12,6.199719,Training,-0.325414,0.315788,0.682139,1.514798,2.415584,3.140977,3.925301,5.582566,8.266386,9.984072,14.019118
1980-02-13,5.928018,Training,-0.394111,0.152746,0.467459,1.186481,1.969513,2.643145,3.373282,4.950212,7.620375,9.331510,13.141997
1980-02-14,5.705717,Training,-0.395352,0.149315,0.421532,1.128409,1.853611,2.490862,3.241119,4.798054,7.338778,9.077500,12.720703
1980-02-15,6.076218,Training,-0.284706,0.281801,0.606261,1.345776,2.102688,2.750367,3.517693,5.184684,8.051169,10.093924,14.988966
1980-02-16,9.237828,Training,-0.328500,0.328134,0.748159,1.594125,2.561387,3.309640,4.181666,6.100407,9.473016,11.690277,17.955742
1980-02-17,7.508822,Training,-0.328348,0.427079,0.963407,2.013015,3.231190,4.165659,5.109069,7.203480,10.784905,12.850990,18.944517
1980-02-18,7.237122,Training,-0.349695,0.381298,0.812128,1.825790,2.889223,3.717173,4.699577,6.716251,9.970391,12.076860,17.568565
1980-02-19,9.954130,Training,-0.252213,0.421503,0.822311,1.750783,2.724178,3.475876,4.393284,6.350665,9.724180,12.140450,18.525114
1980-02-20,9.929430,Training,-0.217151,0.595560,1.112976,2.224134,3.463255,4.363405,5.424469,7.671637,11.434354,14.111134,21.387098
1980-02-21,9.287228,Training,-0.154248,0.767683,1.375908,2.698094,4.089956,5.079862,6.271528,8.697400,12.610459,15.491225,23.319801
1980-02-22,8.941427,Training,-0.167256,0.847274,1.503664,3.175564,4.851777,6.052015,7.648063,10.676686,16.127245,20.025883,31.832668
1980-02-23,8.645026,Training,-0.215844,0.794732,1.566364,3.141284,4.982271,6.367906,7.775157,10.763165,15.882656,19.116207,28.866985
1980-02-24,8.126324,Training,-0.350031,0.513661,1.198708,2.525251,4.130522,5.352911,6.459216,9.051599,13.232364,15.715550,23.314371
1980-02-25,7.706423,Training,-0.373724,0.458457,1.083242,2.393288,3.910840,5.078050,6.160670,8.633037,12.430637,14.712809,21.360207
1980-02-26,7.335922,Training,-0.380545,0.419998,0.998669,2.279752,3.729198,4.841064,5.903564,8.278367,11.728490,13.950852,19.740089
1980-02-27,7.286522,Training,-0.212024,0.815454,1.503325,3.160149,4.843350,6.051160,7.328572,9.928548,13.337449,15.789984,21.967300
1980-02-28,7.780523,Training,-0.379859,0.366565,0.834262,1.973166,3.155774,4.110413,5.143009,7.184390,10.286691,12.213105,16.831198
1980-02-29,7.138321,Training,-0.278492,0.518278,1.024755,2.233576,3.391890,4.309518,5.435519,7.548076,10.890257,13.166349,18.897263
1980-03-01,6.916021,Training,-0.282388,0.576623,1.184242,2.462897,3.796367,4.822280,5.955911,8.251160,12.049971,14.287459,21.049639
1980-03-02,6.792520,Training,-0.189881,0.766006,1.487336,2.950042,4.436935,5.545862,6.803821,9.341949,13.528406,16.171564,24.314394
1980-03-03,7.088921,Training,0.070783,1.320249,2.345514,4.423595,6.379343,7.784669,9.499278,12.720295,18.377754,22.227831,34.984619
1980-03-04,6.866621,Training,0.350340,2.106453,3.580796,6.616454,9.412725,11.406507,13.869617,18.135525,25.480957,30.789616,47.865231
1980-03-05,6.446719,Training,0.222870,1.790659,3.066402,5.610121,8.231132,10.139898,11.929976,15.601982,21.199886,24.775818,36.173420
1980-03-06,6.100918,Training,-0.207300,0.896091,1.755580,3.508142,5.442503,6.860673,8.196666,11.161913,15.539322,18.159573,26.736090
1980-03-07,6.150318,Training,0.064309,1.429961,2.467396,4.648122,6.776521,8.308928,9.802355,12.908835,17.218229,20.002230,28.918255
1980-03-08,5.928018,Training,0.046063,1.321981,2.321059,4.401015,6.515604,8.021070,9.372386,12.307241,16.145521,18.710184,26.304684
1980-03-09,5.483416,Training,-0.204976,0.774364,1.499459,3.055061,4.689830,5.934733,7.084115,9.549474,12.946273,15.010333,20.898090
1980-03-10,5.236416,Training,-0.283833,0.564476,1.187943,2.514461,3.892285,4.995718,6.081231,8.258843,11.522429,13.332254,18.548134
1980-03-11,5.088215,Training,-0.331896,0.447602,0.995556,2.211437,3.477657,4.493320,5.555326,7.617769,10.723931,12.509501,17.272438
1980-03-12,4.841214,Training,-0.411969,0.203252,0.608523,1.511800,2.456582,3.254019,4.155462,5.896811,8.762536,10.463541,14.635711
1980-03-13,4.618914,Training,-0.353097,0.364131,0.809331,1.887662,2.983147,3.867300,4.884158,6.761381,9.554852,11.314919,15.336657
1980-03-14,4.396613,Training,-0.375765,0.322399,0.722756,1.770205,2.796439,3.619198,4.690522,6.617463,9.477801,11.460272,15.899078
1980-03-15,4.594214,Training,-0.306653,0.468479,0.941159,2.098552,3.245827,4.126263,5.243525,7.286971,10.340830,12.444228,17.605566
1980-03-16,4.569514,Training,-0.268556,0.614959,1.225759,2.601624,4.038938,5.127073,6.292360,8.510344,11.704206,13.606347,18.696486
1980-03-17,4.371913,Training,-0.295656,0.544938,1.117834,2.424161,3.748233,4.800637,5.956663,8.050504,11.190954,12.959487,17.619196
1980-03-18,4.199013,Training,-0.062215,0.951654,1.638813,3.217349,4.586465,5.670097,7.051190,9.254282,12.615204,14.846553,20.778440
1980-03-19,4.174313,Training,-0.080827,0.939431,1.647895,3.196808,4.678986,5.716614,7.059763,9.413842,12.895576,15.383918,22.294693
1980-03-20,4.421313,Training,-0.119126,0.921744,1.664669,3.219946,4.847819,5.944062,7.304880,9.927146,13.819124,16.661510,24.827053
1980-03-21,5.211716,Training,-0.215662,0.816083,1.480373,3.281501,5.014273,6.226877,7.913054,11.041034,16.133364,19.799889,31.569090
1980-03-22,5.755117,Training,-0.143580,1.011709,1.821094,3.747859,5.780125,7.209637,9.058986,12.533959,17.717642,21.820719,33.088509
1980-03-23,5.112915,Training,-0.285511,0.673818,1.294321,2.736775,4.406559,5.567957,6.940742,9.780899,13.790461,16.802029,24.555635
1980-03-24,4.940015,Training,-0.288801,0.765426,1.520679,3.246315,5.142018,6.465549,8.051936,11.180410,16.030521,19.431616,29.287426
1980-03-25,5.755117,Training,-0.384587,0.695357,1.483714,3.566412,5.769165,7.386268,9.556660,13.485230,20.164394,24.711613,39.088009
1980-03-26,6.767820,Training,-0.373740,0.699056,1.514497,3.314061,5.462360,7.047790,8.905094,12.511218,18.182156,21.902269,32.898884
1980-03-27,6.545520,Training,-0.417461,0.598502,1.413041,3.243814,5.337652,6.843879,8.717452,12.323153,18.190598,22.156557,34.366253
1980-03-28,7.632323,Training,-0.325153,0.902686,1.897786,3.923037,6.359991,8.131207,10.039648,13.753465,19.534037,22.971533,33.888962
1980-03-29,7.533523,Training,-0.317031,0.851774,1.806692,3.686541,5.911356,7.485721,9.165998,12.604336,17.819456,21.210361,31.301083
1980-03-30,7.113621,Training,-0.291758,0.847043,1.762681,3.465269,5.604943,7.128190,8.492602,11.498769,15.941692,18.416796,26.002356
1980-03-31,6.273819,Training,-0.371223,0.619505,1.418242,2.909160,4.790831,6.164248,7.362733,10.058685,14.019023,16.165201,22.662651
1980-04-01,5.952718,Test,-0.306624,0.734763,1.555251,3.109457,4.979408,6.316426,7.528051,10.094301,13.798199,15.804667,21.880383
1980-04-02,5.557517,Test,-0.290684,0.757602,1.565494,3.099932,4.962134,6.246338,7.435602,9.913918,13.404529,15.380504,21.060259
1980-04-03,5.162315,Test,-0.356969,0.569085,1.226206,2.540148,4.135973,5.243423,6.352857,8.588345,11.811629,13.650278,18.650505
1980-04-04,4.865915,Test,-0.277379,0.744988,1.441932,2.885397,4.628345,5.789103,6.960647,9.283716,12.339855,14.297988,18.938139
1980-04-05,4.544814,Test,0.330610,2.166722,3.456018,5.956038,8.537765,10.042575,11.517143,13.993620,17.021408,19.435190,23.979219
