date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.437395,-0.356097,-0.288881,-0.189471,-0.084913,-0.007994,0.099259,0.306567,0.716097,1.160150,2.200563
1983-10-20,0.304714,Training,-0.436695,-0.355129,-0.288312,-0.188972,-0.083853,-0.007738,0.100352,0.306820,0.715160,1.158586,2.198348
1983-10-21,0.304714,Training,-0.436758,-0.355770,-0.289136,-0.189773,-0.084965,-0.009498,0.097688,0.301027,0.702990,1.141504,2.172172
1983-10-22,0.304714,Training,-0.426273,-0.338432,-0.273797,-0.176707,-0.064940,0.008504,0.125440,0.342033,0.773338,1.235686,2.311951
1983-10-23,0.304714,Training,-0.415111,-0.320037,-0.262649,-0.168222,-0.049281,0.021856,0.144971,0.369919,0.815851,1.290968,2.386889
1983-10-24,0.304714,Training,-0.409684,-0.310095,-0.257284,-0.163514,-0.042005,0.028611,0.153421,0.380106,0.827697,1.304079,2.404639
1983-10-25,0.304714,Training,-0.478079,-0.342258,-0.270360,-0.161143,-0.047922,0.063384,0.182657,0.438774,0.958693,1.559432,3.100939
1983-10-26,0.304714,Training,-0.509359,-0.377909,-0.244467,-0.141777,-0.013990,0.169921,0.300942,0.666818,1.428215,2.322787,4.633066
1983-10-27,0.304714,Training,-0.561991,-0.321826,-0.149009,0.015056,0.217996,0.542989,0.698214,1.329826,2.827374,4.526134,9.906057
1983-10-28,0.304714,Training,-0.460812,-0.041558,0.316220,0.655135,1.152228,1.916402,2.342986,3.957210,8.660743,13.153422,28.877953
1983-10-29,0.304714,Training,-0.222340,0.260195,0.782025,1.285941,2.274959,3.368756,4.419280,7.306355,14.751846,22.682106,42.074059
1983-10-30,0.304714,Training,-0.261995,0.065106,0.481184,0.814908,1.410921,2.130170,2.834294,4.582446,8.700637,12.887453,23.018105
1983-10-31,0.304714,Training,-0.360788,-0.133302,0.083677,0.290775,0.641145,0.970738,1.393431,2.267882,4.123120,6.058143,10.013356
