date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.000000,Training,,,,,,,,,,,
1980-01-18,0.000000,Training,,,,,,,,,,,
1980-01-19,0.000000,Training,-0.635673,-0.317063,-0.113703,0.460880,1.132779,1.690398,2.236042,4.060946,9.107780,13.538809,31.743008
1980-01-20,0.000000,Training,-0.615477,-0.340690,-0.139605,0.308667,0.781852,1.203330,1.592690,2.912298,6.387710,9.393865,21.713310
1980-01-21,0.000000,Training,-0.574778,-0.328820,-0.147145,0.217187,0.599882,0.940981,1.257110,2.286279,4.808270,6.964537,15.943172
1980-01-22,0.000000,Training,-0.568159,-0.319860,-0.113249,0.327905,0.718661,1.097192,1.470899,2.634956,5.290665,7.541881,16.689346
1980-01-23,0.000000,Training,-0.554351,-0.324209,-0.131188,0.277937,0.614577,0.943194,1.277882,2.309448,4.563634,6.529739,14.298295
1980-01-24,0.000000,Training,-0.554786,-0.355885,-0.159684,0.193619,0.499081,0.783679,1.064562,1.968623,4.018215,5.941396,13.270425
1980-01-25,0.000000,Training,-0.544621,-0.349623,-0.170108,0.164777,0.440642,0.709166,0.964374,1.796694,3.603486,5.233872,11.673699
1980-01-26,0.000000,Training,-0.539091,-0.348964,-0.181928,0.133342,0.385956,0.638528,0.868602,1.638405,3.272271,4.715439,10.609687
1980-01-27,0.000000,Training,-0.530074,-0.337987,-0.186321,0.119284,0.352822,0.594821,0.811150,1.535785,3.003662,4.255811,9.580714
1980-01-28,0.000000,Training,-0.524691,-0.328080,-0.190627,0.111168,0.330763,0.565755,0.772670,1.467512,2.820979,3.930954,8.878543
1980-01-29,0.000000,Training,-0.522290,-0.323537,-0.194624,0.101291,0.309866,0.540740,0.736458,1.407470,2.685090,3.695940,8.399890
1980-01-30,0.000000,Training,-0.524801,-0.323937,-0.195395,0.104564,0.312545,0.549079,0.741343,1.416562,2.695563,3.679212,8.369063
1980-01-31,0.000000,Training,-0.570744,-0.387290,-0.267274,0.034435,0.281766,0.521876,0.759764,1.500825,3.204503,4.888603,11.962016
1980-02-01,0.000000,Training,-0.609132,-0.402701,-0.256783,0.071480,0.329670,0.634115,0.843846,1.644774,3.566116,5.158355,12.879567
1980-02-02,0.000000,Training,-0.568076,-0.370366,-0.235506,0.049751,0.277452,0.540362,0.723612,1.420900,2.957126,4.200837,10.144582
1980-02-03,0.000000,Training,-0.554968,-0.364177,-0.227781,0.055759,0.260109,0.494381,0.668392,1.336724,2.743999,3.958973,9.397265
1980-02-04,0.000000,Training,-0.479151,-0.294689,-0.205163,-0.021936,0.120962,0.283490,0.397621,0.856902,1.695077,2.341853,5.913634
1980-02-05,0.000000,Training,-0.477971,-0.293282,-0.205100,-0.020054,0.120759,0.282862,0.397968,0.857551,1.684673,2.314207,5.806835
1980-02-06,0.000000,Training,-0.491045,-0.302635,-0.211713,-0.006359,0.141380,0.315229,0.440974,0.932277,1.821147,2.486562,6.115024
1980-02-07,0.000000,Training,-0.444890,-0.260793,-0.189634,-0.039464,0.081864,0.222561,0.320405,0.712470,1.368632,1.826622,4.761235
1980-02-08,0.000000,Training,-0.436694,-0.253314,-0.185188,-0.044988,0.073246,0.209530,0.303158,0.678618,1.295666,1.715451,4.526137
1980-02-09,0.000000,Training,-0.428840,-0.249756,-0.177771,-0.046933,0.069849,0.197236,0.286745,0.650021,1.251302,1.695329,4.495475
1980-02-10,0.000000,Training,-0.430731,-0.248221,-0.180986,-0.048347,0.067894,0.199659,0.289989,0.652707,1.240130,1.638619,4.360499
1980-02-11,0.000000,Training,-0.428688,-0.245907,-0.179483,-0.048098,0.066482,0.196408,0.285241,0.644453,1.225333,1.622658,4.326235
1980-02-12,0.000000,Training,-0.429845,-0.246955,-0.179885,-0.046632,0.068338,0.197702,0.286784,0.648084,1.234457,1.642097,4.366110
1980-02-13,0.000000,Training,-0.447342,-0.263592,-0.201432,-0.047047,0.083903,0.215661,0.317286,0.705277,1.357798,1.865927,4.916241
1980-02-14,0.000000,Training,-0.457868,-0.272128,-0.196027,-0.048197,0.079886,0.225097,0.316002,0.705690,1.387515,1.876012,4.982924
1980-02-15,0.000000,Training,-0.453442,-0.272810,-0.191240,-0.043167,0.084201,0.225609,0.316751,0.710404,1.404687,1.934448,5.075835
1980-02-16,0.000000,Training,-0.472516,-0.304532,-0.209503,-0.075964,0.054641,0.190038,0.264027,0.654423,1.429833,2.076648,5.733182
1980-02-17,0.000000,Training,-0.469396,-0.298027,-0.202225,-0.053422,0.080088,0.225501,0.313603,0.722140,1.495228,2.123503,5.584466
1980-02-18,0.000000,Training,-0.493557,-0.310929,-0.227358,-0.032613,0.118743,0.276360,0.393723,0.858460,1.724181,2.450333,6.221345
1980-02-19,0.000000,Training,-0.567164,-0.365631,-0.265233,-0.003326,0.259518,0.487481,0.665240,1.349949,3.070709,4.645330,12.186903
1980-02-20,0.000000,Training,-0.718543,-0.455497,-0.323515,0.081319,0.575115,1.057884,1.319003,2.842680,7.293781,10.403287,28.633356
1980-02-21,0.000000,Training,-0.668915,-0.403998,-0.275625,0.114718,0.597669,1.035030,1.298615,2.634653,6.322068,9.211391,23.350504
1980-02-22,0.000000,Training,-0.431678,0.478574,1.117697,4.530488,10.724337,14.319358,19.487810,40.711857,91.654793,120.500534,268.326630
1980-02-23,15.139235,Training,0.229899,1.787667,2.986603,9.542251,21.819054,26.819777,36.250999,70.156845,128.816254,171.731735,352.511841
1980-02-24,4.348504,Training,-0.248284,0.591378,1.469514,4.495090,9.282180,12.136889,15.640933,28.922224,56.118797,79.475761,173.037125
1980-02-25,2.254780,Training,-0.498235,-0.092041,0.391511,1.458080,2.711860,3.830046,4.813985,8.475191,16.940268,24.435678,52.686642
1980-02-26,0.966334,Training,-0.516438,-0.198927,0.134087,0.822210,1.524091,2.184840,2.793389,4.711442,8.892883,12.515739,26.653410
1980-02-27,0.483167,Training,-0.507103,-0.203838,0.062285,0.691939,1.297002,1.832873,2.389648,3.961586,7.145899,9.932634,21.152994
1980-02-28,0.483167,Training,-0.541495,-0.070840,0.265361,1.594310,3.097796,4.532991,6.295285,10.992478,23.359346,33.619877,77.709183
1980-02-29,0.966334,Training,1.002838,3.676759,5.229929,17.114893,34.103703,43.946110,58.762585,103.232460,173.048309,210.040100,424.846008
1980-03-01,0.966334,Training,1.409734,3.853746,5.629619,15.230808,27.275393,34.711098,42.886845,68.693451,107.291298,137.950424,277.718384
1980-03-02,0.483167,Training,0.974332,2.825626,4.214549,11.384798,19.354031,25.243303,30.919870,48.949226,77.828865,100.738419,204.038284
1980-03-03,0.483167,Training,0.546912,2.102347,3.266637,8.867668,14.974856,19.817924,24.162500,38.526398,63.428585,82.575172,174.735779
1980-03-04,1.771613,Training,0.227684,1.207262,2.298820,5.453602,8.672965,11.924824,14.350157,21.884518,35.958508,47.153728,100.726845
1980-03-05,2.254780,Training,-0.033126,0.628825,1.380961,3.189806,4.975191,6.730046,8.233116,12.051544,19.746998,25.915388,55.697174
1980-03-06,0.966334,Training,-0.087859,0.456341,1.116053,2.581649,4.076799,5.363113,6.683549,9.612792,15.528044,20.779058,44.500389
