date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.421364,4.518109,6.075342,9.125351,11.877022,14.072406,15.966726,19.479313,25.567913,29.519995,39.350555
1980-01-20,13.387291,Validation,2.126025,4.191551,5.593482,8.548794,11.285533,13.531401,15.522719,19.379667,25.643980,30.749670,40.809948
1980-01-21,12.874041,Validation,2.526261,4.886338,6.431465,9.823132,12.944330,15.313794,17.590193,21.979132,29.184921,35.120796,46.506420
1980-01-22,13.836386,Validation,2.822998,6.015665,8.034852,12.674980,17.115421,20.198771,23.633652,30.508062,43.267395,53.512283,76.500786
1980-01-23,16.702036,Validation,4.446974,9.420346,12.779993,20.297009,27.273594,31.660414,37.576778,48.584171,68.878510,85.017670,123.468369
1980-01-24,15.568607,Validation,5.673643,11.267111,14.943387,23.168749,30.583565,34.969448,40.929176,52.169197,72.581993,88.880264,123.864273
1980-01-25,15.012586,Validation,3.751226,7.989582,10.797688,16.841457,22.493298,25.668493,29.237513,36.177128,47.009457,56.126858,73.287010
1980-01-26,13.921928,Validation,3.649143,7.123614,9.294229,14.055923,17.960192,20.440948,23.010290,27.322226,33.793068,38.894733,47.828594
1980-01-27,14.456564,Validation,3.553048,6.656390,8.654652,12.931469,16.280605,18.568378,20.915236,24.428205,29.770702,33.783325,41.311405
1980-01-28,13.921928,Validation,3.182662,5.883899,7.693300,11.593049,14.637327,16.778957,18.962507,22.119106,26.810635,30.316252,37.157909
1980-01-29,13.387291,Validation,3.342494,5.988686,7.781405,11.618856,14.602957,16.644844,18.845350,21.800272,26.314503,29.599480,36.058693
1980-01-30,13.387291,Validation,4.616937,7.076866,8.952035,12.437752,15.330211,17.177076,19.349876,22.083250,26.995373,30.421669,36.938095
1980-01-31,21.577919,Validation,4.750457,7.321520,9.160575,12.773961,15.795912,17.722929,19.967522,23.007687,28.885244,32.998432,41.172821
1980-02-01,16.424025,Validation,3.328944,6.172429,7.880771,11.806318,14.895381,17.029142,19.360256,22.611124,27.678432,31.863150,38.836800
