date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,4.870003,8.110003,9.167389,13.470576,18.234745,20.859800,22.962845,29.508099,36.583298,42.486862,52.648792
1980-01-20,21.445976,Test,4.083518,6.798235,7.857394,11.700797,16.047903,18.785969,21.139624,27.848587,36.154228,43.427994,55.278515
1980-01-21,26.395047,Test,4.083919,7.012758,8.637012,12.694153,17.707918,21.225063,24.688557,32.044407,46.208168,56.232090,76.070175
1980-01-22,60.543640,Test,5.624232,10.823737,14.245349,20.858572,29.534372,37.451485,42.848412,57.181187,92.861603,113.309898,168.453339
1980-01-23,94.032356,Test,8.952126,17.507851,22.068596,34.178402,46.486496,57.094784,67.363708,86.237823,135.829559,165.783005,242.562332
1980-01-24,54.769723,Test,9.068023,17.965572,23.222065,35.474228,47.481686,57.887272,67.761078,86.784660,132.153259,163.445419,238.570679
1980-01-25,47.923508,Test,8.484183,15.099404,20.287647,30.829018,39.374531,46.724586,53.238331,65.051605,89.654305,105.789040,135.986420
1980-01-26,41.324746,Test,7.969600,13.626483,18.633440,27.486088,35.206318,40.825775,46.015430,55.649818,73.278877,84.787163,107.337349
1980-01-27,35.880767,Test,7.749051,12.819294,17.700096,25.520941,32.937229,37.588737,42.066521,50.532509,64.538261,73.171974,92.600075
1980-01-28,31.921510,Test,6.952708,11.464190,15.947645,22.908264,29.781336,33.811584,37.797253,45.407547,57.300812,64.449646,81.664879
1980-01-29,30.354304,Test,7.369732,12.059134,16.727692,23.667055,30.475325,34.169277,38.123177,45.157959,55.940945,62.165409,79.348358
1980-01-30,30.189335,Test,6.920897,11.701537,15.978348,22.847883,29.160255,32.320084,36.589325,43.287403,53.822510,61.138165,80.421837
1980-01-31,34.066108,Test,7.890161,13.453123,18.269228,24.668776,31.884743,35.542896,39.675377,47.173294,60.403488,69.318146,96.065742
1980-02-01,30.766727,Test,8.855383,14.085137,18.528727,25.539148,32.369041,36.441982,40.313881,47.003239,58.653267,64.362999,83.608955
1980-02-02,26.477532,Test,7.515872,12.316456,16.656052,23.154869,29.511568,33.114014,36.813957,43.000435,53.743980,59.424713,76.834518
1980-02-03,24.332934,Test,8.116024,13.692985,18.628073,25.597906,31.635706,34.868305,38.750546,44.728664,54.087963,60.366703,78.186211
1980-02-04,23.178151,Test,6.227010,10.514020,14.403452,20.201761,26.049654,28.900351,32.321060,37.765121,46.887455,51.670460,66.339523
1980-02-05,22.518275,Test,7.278827,12.161981,16.483185,22.597469,28.526892,31.245121,34.758469,40.018463,48.681320,53.229145,68.823326
1980-02-06,21.693429,Test,8.638746,14.256936,18.923149,25.305628,31.246658,33.750950,37.430717,42.538380,50.754475,55.204563,72.247047
1980-02-07,20.456162,Test,7.566485,12.780730,17.152241,23.116026,28.810141,31.247751,34.656372,39.533909,47.524647,51.777832,66.883598
1980-02-08,19.631316,Test,6.909449,11.735630,15.688186,21.350517,26.902617,29.158951,32.485931,37.095074,44.957577,48.831207,62.787071
1980-02-09,22.270821,Test,6.461554,11.688779,15.814905,20.473034,27.059500,30.489605,33.575058,40.695431,53.999222,61.186817,87.246376
1980-02-10,22.518275,Test,5.200158,9.015146,11.134611,16.187300,21.281443,24.858095,27.898764,34.131836,45.127842,51.000141,64.618561
1980-02-11,20.126224,Test,4.220353,7.463063,9.613222,13.978106,18.806454,21.834888,24.749216,30.127022,40.708145,46.198006,58.468212
1980-02-12,18.723987,Test,5.311173,9.273339,12.280812,17.443474,22.811621,25.413206,28.587997,33.575626,42.892082,47.368793,60.444050
1980-02-13,17.816657,Test,4.980451,8.904279,12.008317,17.082069,22.186031,24.651888,27.741062,32.608261,41.354473,46.106236,58.620068
1980-02-14,16.661874,Test,5.147320,8.996620,11.944760,16.919397,22.050583,24.276258,27.409332,32.021553,40.376591,44.653717,56.858379
1980-02-15,23.095666,Test,5.201484,9.640779,12.882224,17.492104,23.043274,25.548708,28.739941,34.303486,44.883675,51.675819,70.613991
1980-02-16,45.448972,Test,5.087516,9.539464,12.587646,18.047707,22.901522,25.722385,29.098543,34.307629,43.960270,50.239239,64.744736
1980-02-17,29.117037,Test,5.584668,10.042688,13.370273,18.781553,24.095922,26.711313,30.003342,35.029186,44.412094,49.680149,63.733276
1980-02-18,28.869583,Test,6.130163,10.574061,13.699978,19.249973,24.781929,26.987324,30.502235,35.291096,44.066463,48.619446,62.995110
1980-02-19,39.097664,Test,4.755308,8.656514,11.343342,15.571643,20.924810,23.266689,26.266361,31.495470,41.461178,47.460560,64.393707
1980-02-20,45.531457,Test,5.310995,9.464137,11.958991,17.066406,22.235106,24.939213,28.300249,33.642445,43.995499,49.920845,66.334946
1980-02-21,43.056921,Test,5.843616,10.431603,12.762851,17.904579,23.635185,26.591782,30.079885,35.995026,47.800213,54.735157,74.365181
1980-02-22,66.647494,Test,6.374154,11.708854,14.832601,20.239374,26.971321,31.268667,35.053783,42.643692,59.681301,69.855164,98.853745
1980-02-23,71.844019,Test,6.682506,11.893003,15.260906,22.003370,28.194975,32.705841,36.775375,44.054142,59.826744,68.608170,90.591248
1980-02-24,60.048733,Test,6.469878,11.546229,15.206861,21.722809,27.706093,31.431360,35.121288,41.560619,54.184418,61.679619,80.120918
1980-02-25,53.697424,Test,6.779756,11.524068,15.086128,21.244154,27.277315,30.218210,33.707409,39.348454,49.596405,54.886284,71.105873
1980-02-26,48.995807,Test,7.070285,11.673013,14.589517,20.608641,26.513103,29.194143,32.185448,37.797646,46.043308,50.273930,63.747211
1980-02-27,44.129220,Test,7.373983,12.158306,14.366539,20.570835,26.047192,28.484493,31.064665,36.964451,43.182457,47.426338,59.088737
1980-02-28,41.159777,Test,4.082934,7.118615,9.066447,13.325375,17.882286,20.034576,22.754313,27.563007,35.309448,39.961811,50.750591
1980-02-29,38.685241,Test,4.750192,8.428831,10.491928,14.616617,20.013069,22.484144,25.250771,31.207413,41.015820,47.410313,64.002541
1980-03-01,40.252447,Test,3.923787,7.338464,9.607760,14.303825,18.856367,21.907503,24.987188,30.693485,41.621819,48.813389,63.636452
1980-03-02,35.468345,Test,4.414399,8.431699,10.844459,15.679517,20.985224,24.046003,27.486588,33.662910,46.381386,54.975742,75.414803
1980-03-03,32.746356,Test,5.146064,9.592741,12.246261,17.662085,23.439093,26.728697,30.426462,36.940578,50.282612,58.993164,81.276009
1980-03-04,30.106851,Test,6.029768,11.159366,13.859367,19.874926,26.525322,30.541674,34.772285,42.407795,59.023701,69.297279,97.448380
1980-03-05,28.457160,Test,5.095019,9.033834,11.371619,16.940975,22.535408,26.218319,29.597057,36.240833,49.081818,56.098293,72.719765
1980-03-06,27.302377,Test,5.417018,10.098235,13.074947,19.420578,25.103378,28.424765,32.403084,39.043640,51.890888,60.803226,81.578117
1980-03-07,26.065109,Test,6.862606,12.091378,15.332603,21.932011,28.432896,31.555519,35.655029,42.283485,55.056129,62.826996,86.045326
1980-03-08,24.745357,Test,7.141085,12.015066,15.065982,21.603090,28.037415,31.369345,34.825333,41.402687,52.259201,57.860142,75.238235
1980-03-09,23.343120,Test,5.750114,10.078318,13.317656,19.167534,25.058617,28.052925,31.413910,37.317398,47.802608,53.444260,69.625839
1980-03-10,22.023368,Test,5.386242,9.669871,12.978094,18.746679,24.425072,27.278379,30.616722,36.393932,46.241070,52.027687,67.699196
1980-03-11,20.868584,Test,4.267779,7.796290,10.499520,15.400944,20.476254,23.050346,26.065010,31.409025,40.501305,45.876579,59.282593
1980-03-12,19.713801,Test,3.009622,5.785728,7.828289,11.658019,15.654615,17.873255,20.407494,25.038580,33.020416,38.381035,49.125748
1980-03-13,18.394049,Test,3.356249,6.049319,7.803401,11.519317,15.718252,17.675690,20.074553,24.563997,31.625385,35.803619,45.554024
1980-03-14,17.156781,Test,3.534295,6.355614,7.899403,11.781922,15.921344,17.686672,20.203257,24.851366,31.523251,36.090687,46.455730
1980-03-15,16.249451,Test,3.523388,6.492072,8.215783,12.092896,16.415405,18.217293,20.975878,25.638748,33.391636,38.438908,51.210876
1980-03-16,15.424606,Test,3.454516,6.355755,8.268620,12.148625,16.477682,18.555710,21.102325,25.659414,33.375484,37.777935,48.797810
1980-03-17,14.599761,Test,3.664656,6.827403,9.075791,13.256441,17.815115,19.923824,22.654221,27.247028,35.316868,39.828976,51.745174
1980-03-18,13.774915,Test,4.379435,8.335869,10.831959,15.412045,20.675695,22.762033,26.032278,31.253698,40.925644,47.029518,65.050125
1980-03-19,13.362493,Test,4.194298,7.865036,9.450919,13.608612,18.561777,20.954889,23.729939,29.759005,39.274170,46.051346,62.989021
1980-03-20,14.352307,Test,4.656727,8.947985,10.653479,15.629005,21.346701,24.691046,28.379150,35.734150,49.727802,59.208313,83.221687
1980-03-21,15.507090,Test,5.612793,10.907154,12.569285,18.489010,25.760489,30.686090,34.716484,45.667938,65.585922,79.381180,114.580383
1980-03-22,15.589575,Test,5.854205,11.511062,12.995924,20.338717,27.720299,32.670956,38.056965,49.141563,70.836899,85.985779,122.699600
1980-03-23,15.094668,Test,5.701936,11.022256,12.807699,20.029316,27.130424,31.583248,36.927807,46.849976,67.020836,80.393562,114.187851
1980-03-24,16.166966,Test,8.189525,15.570318,18.935270,27.719900,37.301895,42.824970,49.122143,60.932049,86.354851,102.172783,151.010391
1980-03-25,20.621131,Test,9.168438,18.235140,22.715075,33.877754,46.074181,54.401394,62.226768,79.835297,118.435059,142.823196,216.558228
1980-03-26,29.694428,Test,8.779662,17.793613,22.023901,34.947849,45.035694,52.000607,60.832756,76.086334,107.090523,131.196579,189.503860
1980-03-27,26.477532,Test,9.599491,19.411144,25.024446,36.994911,49.283596,58.208714,65.752083,85.048431,122.440956,149.892349,223.750320
1980-03-28,25.405233,Test,11.224272,22.482315,27.968647,42.457150,53.897064,61.430046,70.508232,87.433205,118.916344,145.685059,211.548691
1980-03-29,30.519273,Test,11.483699,22.385036,28.137268,41.241180,51.974049,58.414505,66.418571,81.377357,107.138596,130.008041,187.493439
1980-03-30,29.282006,Test,12.585064,22.682291,29.425920,41.598969,50.715553,56.671398,62.661804,74.512482,91.250450,105.322464,141.822098
1980-03-31,24.085481,Test,11.733378,20.931883,27.466652,38.171543,46.766186,51.771835,56.964745,67.364357,80.725586,91.744789,122.783562
1980-04-01,23.095666,Training,11.661719,20.540569,27.053007,36.807076,45.026432,49.230160,53.972557,63.406345,74.199043,83.267944,111.990273
1980-04-02,21.858399,Training,8.694056,15.711010,21.087362,29.634428,37.169228,40.674274,45.155754,53.405533,62.955784,70.274490,94.504936
1980-04-03,20.373677,Training,6.393316,12.032456,16.119759,23.748226,30.339512,33.140575,37.787899,45.217106,54.460678,61.740738,84.295425
