date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,8.372449,11.574142,14.889004,21.671202,25.766035,28.458582,31.643732,37.438644,45.088181,52.730629,69.537643
1982-01-05,17.274843,Training,5.550714,7.663623,10.027967,14.936095,18.138269,19.827780,22.046518,25.636404,29.635500,33.819126,43.320194
1982-01-06,13.892995,Training,4.047020,5.745428,7.665209,11.626580,14.344538,15.644500,17.406269,20.082830,22.900299,25.870642,33.657036
1982-01-07,11.562263,Training,3.976984,5.394990,7.278337,10.691822,12.935192,14.076833,15.412422,17.732569,19.743109,22.161697,28.449896
1982-01-08,10.054141,Training,3.567096,4.787665,6.608206,9.642315,11.667924,12.755707,13.900023,16.075012,17.756453,19.805664,25.541534
1982-01-09,9.094428,Training,3.136580,4.229778,5.849157,8.524046,10.299014,11.283778,12.275148,14.222554,15.846357,18.045866,23.643311
1982-01-10,8.500320,Training,2.660079,3.864189,5.335114,7.998342,9.721864,10.699674,11.820961,13.793622,16.340582,19.241800,26.171534
1982-01-11,9.597135,Training,2.112104,3.357894,4.743782,7.785481,9.761019,11.030652,12.464913,15.191678,18.665306,21.868586,31.939861
1982-01-12,9.962740,Training,2.490135,3.849089,5.374831,9.237277,11.283798,12.844454,14.100009,17.565748,20.824791,23.913713,33.905563
1982-01-13,8.089014,Training,2.836595,4.064913,5.658066,9.132532,11.037133,12.384067,13.486483,16.426315,18.889069,21.148697,28.818726
1982-01-14,7.266402,Training,3.059304,4.188251,5.829927,8.979279,10.808334,12.025265,13.073181,15.650003,17.848427,19.790119,26.304857
1982-01-15,6.855096,Training,2.850929,4.176481,5.644492,8.584840,10.272969,11.364605,12.518511,14.904202,17.902588,20.557861,29.085703
1982-01-16,7.083600,Training,2.291585,3.708981,5.200446,8.535971,10.813746,12.173804,13.919898,17.004560,21.578032,25.013205,37.495792
1982-01-17,7.449205,Training,2.503909,3.701128,5.284523,8.913387,11.270729,12.676878,14.205052,17.447939,20.797821,23.436234,31.939980
1982-01-18,6.626593,Training,0.473959,1.457894,2.199637,4.323672,5.971154,6.967030,8.102196,10.369884,13.234694,15.099155,24.449671
1982-01-19,7.814810,Training,0.652147,1.658458,2.527124,5.118639,7.114185,8.193597,9.600979,12.105615,15.569823,17.581818,26.767162
1982-01-20,7.677708,Training,0.647700,1.627068,2.463145,4.859819,6.599311,7.654041,8.765005,11.087824,13.813582,15.596118,23.391302
