date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.554111,-0.329489,-0.116108,0.019427,0.225941,0.380150,0.647930,1.393975,2.811261,3.889915,6.977005
1981-10-20,0.000000,Validation,-0.545172,-0.324255,-0.115851,0.004331,0.187286,0.323152,0.580463,1.259704,2.558979,3.527315,6.375391
1981-10-21,0.000000,Validation,-0.531503,-0.307742,-0.100959,0.050137,0.252500,0.397961,0.679400,1.385983,2.757124,3.788231,6.702939
1981-10-22,0.000000,Validation,-0.516710,-0.299804,-0.092962,0.053514,0.245696,0.386517,0.649583,1.319894,2.645004,3.633554,6.499169
1981-10-23,0.000000,Validation,-0.513018,-0.300636,-0.096991,0.021318,0.179666,0.301600,0.534707,1.138084,2.336352,3.227176,5.870112
1981-10-24,0.000000,Validation,-0.498210,-0.291258,-0.091294,-0.008432,0.109146,0.202303,0.401056,0.915678,1.948691,2.722850,5.073904
1981-10-25,0.000000,Validation,-0.497465,-0.291914,-0.094407,-0.023374,0.079158,0.165588,0.350748,0.836302,1.801198,2.532870,4.777022
1981-10-26,0.000000,Validation,-0.497325,-0.292979,-0.094163,-0.007710,0.097176,0.192721,0.383678,0.887913,1.901153,2.660978,4.967040
1981-10-27,0.000000,Validation,-0.492230,-0.291457,-0.094118,-0.027841,0.066462,0.150059,0.325507,0.791488,1.716769,2.423179,4.620993
1981-10-28,0.000000,Validation,-0.500011,-0.294161,-0.099836,-0.032886,0.060604,0.144463,0.321786,0.793261,1.712527,2.415432,4.572556
1981-10-29,0.000000,Validation,-0.502739,-0.295460,-0.101530,-0.028712,0.069727,0.156573,0.339270,0.822207,1.761629,2.475935,4.652093
1981-10-30,0.000000,Validation,-0.504834,-0.296589,-0.102823,-0.022943,0.080685,0.171386,0.359736,0.855177,1.818144,2.546326,4.748965
1981-10-31,0.000000,Validation,-0.512396,-0.302079,-0.111424,-0.031318,0.072731,0.163747,0.356034,0.860232,1.813078,2.522865,4.678107
1981-11-01,0.000000,Validation,-0.514801,-0.303162,-0.112734,-0.025986,0.084814,0.179829,0.379907,0.900558,1.877021,2.595777,4.774734
1981-11-02,0.000000,Validation,-0.515521,-0.300904,-0.109819,-0.007170,0.117448,0.220347,0.435068,0.983834,2.020336,2.780581,5.037583
1981-11-03,0.000000,Validation,-0.515426,-0.298500,-0.107292,0.004734,0.138133,0.245986,0.470545,1.038489,2.108643,2.887011,5.182079
1981-11-04,0.000000,Validation,-0.513199,-0.292721,-0.101825,0.028247,0.176016,0.291398,0.531468,1.127338,2.254669,3.072095,5.440219
1981-11-05,0.000000,Validation,-0.513870,-0.298038,-0.107891,-0.002241,0.122956,0.224165,0.439391,0.986767,2.019695,2.781326,5.029552
1981-11-06,0.000000,Validation,-0.511921,-0.300337,-0.110958,-0.029451,0.073903,0.161504,0.353958,0.852996,1.788905,2.495050,4.620174
1981-11-07,0.000000,Validation,-0.512983,-0.300691,-0.111534,-0.026039,0.080604,0.170309,0.366527,0.873388,1.820559,2.531874,4.666681
1981-11-08,0.000000,Validation,-0.513276,-0.298688,-0.108523,-0.011134,0.106059,0.201615,0.408456,0.935296,1.929181,2.673008,4.870812
1981-11-09,0.000000,Validation,-0.509934,-0.294411,-0.102275,0.003922,0.128660,0.228628,0.440090,0.977745,2.005256,2.777842,5.036966
1981-11-10,0.000000,Validation,-0.506307,-0.291795,-0.098280,0.005521,0.128327,0.226901,0.434474,0.964231,1.986009,2.759229,5.025126
1981-11-11,0.000000,Validation,-0.510778,-0.296749,-0.105927,-0.010584,0.103106,0.197143,0.398001,0.915066,1.890594,2.627724,4.803805
1981-11-12,0.000000,Validation,-0.513359,-0.300643,-0.111216,-0.021502,0.086618,0.178861,0.375699,0.886152,1.831849,2.543251,4.665001
1981-11-13,0.000000,Validation,-0.509473,-0.295652,-0.103900,-0.007805,0.106524,0.200752,0.401603,0.916702,1.895577,2.640017,4.827183
1981-11-14,0.000000,Validation,-0.499467,-0.289071,-0.091342,0.011618,0.130158,0.228913,0.430312,0.949326,1.971380,2.750962,5.048808
1981-11-15,0.000000,Validation,-0.507154,-0.295054,-0.101861,-0.011809,0.095527,0.187075,0.380678,0.881825,1.840086,2.576488,4.747748
1981-11-16,0.000000,Validation,-0.511613,-0.300046,-0.110370,-0.029233,0.070660,0.157596,0.344985,0.834399,1.742261,2.439908,4.516594
1981-11-17,0.000000,Validation,-0.500320,-0.303261,-0.102091,0.019101,0.107836,0.216534,0.411760,0.928477,1.989408,2.790186,5.187463
1981-11-18,0.000000,Validation,-0.503333,-0.292228,-0.099736,-0.018443,0.082223,0.167023,0.350966,0.831958,1.745508,2.462961,4.582990
1981-11-19,0.000000,Validation,-0.501736,-0.290448,-0.096768,-0.013540,0.089489,0.175273,0.360309,0.844274,1.768607,2.494539,4.637165
