date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.446267,-0.225657,-0.027646,0.495555,1.260137,1.743342,2.223680,3.301657,5.140588,6.494108,9.431551
1986-10-20,0.000000,Training,-0.427640,-0.221782,-0.023076,0.493336,1.259966,1.722879,2.178344,3.206235,4.976836,6.318226,9.219985
1986-10-21,0.000000,Training,-0.425974,-0.241798,-0.053673,0.431157,1.149213,1.576374,1.989940,2.932523,4.580543,5.826295,8.558741
1986-10-22,0.000000,Training,-0.424668,-0.258597,-0.077862,0.378761,1.050688,1.445223,1.836019,2.716638,4.292171,5.433669,7.993252
1986-10-23,0.000000,Training,-0.427296,-0.270902,-0.093127,0.346780,0.983838,1.357724,1.746342,2.589108,4.152655,5.224982,7.699444
1986-10-24,0.000000,Training,-0.421812,-0.281051,-0.103808,0.321433,0.921904,1.276960,1.652689,2.449094,4.018868,5.143696,7.926581
1986-10-25,0.000000,Training,-0.426319,-0.289348,-0.122721,0.292521,0.894351,1.248788,1.612200,2.407815,3.932365,5.024539,7.622201
1986-10-26,0.000000,Training,-0.474239,-0.340687,-0.202591,0.147710,0.647006,0.958460,1.273080,1.970497,3.307746,4.206138,6.408319
1986-10-27,0.000000,Training,-0.488815,-0.367168,-0.245911,0.073653,0.522526,0.806078,1.089043,1.723700,2.931296,3.745702,5.803923
1986-10-28,0.000000,Training,-0.485391,-0.372052,-0.254466,0.051675,0.481266,0.744177,1.014603,1.613213,2.766865,3.530484,5.512164
1986-10-29,0.000000,Training,-0.480372,-0.365088,-0.243123,0.067442,0.502442,0.765659,1.041316,1.641196,2.805207,3.553868,5.510640
1986-10-30,0.000000,Training,-0.489666,-0.375520,-0.274737,-0.029103,0.324158,0.534525,0.768232,1.272552,2.261298,2.921173,4.666909
1986-10-31,0.000000,Training,-0.483164,-0.369918,-0.267715,-0.022243,0.330117,0.536497,0.771065,1.267517,2.250423,2.895164,4.616489
1986-11-01,0.000000,Training,-0.470925,-0.363857,-0.267304,-0.042641,0.284674,0.469884,0.690539,1.142482,2.047086,2.655371,4.325423
1986-11-02,0.000000,Training,-0.439632,-0.341748,-0.252251,-0.056483,0.235926,0.392895,0.592536,0.980533,1.764008,2.297480,3.842585
1986-11-03,0.000000,Training,-0.424176,-0.334362,-0.250110,-0.068149,0.203687,0.346565,0.531314,0.885255,1.586975,2.072688,3.522052
1986-11-04,0.000000,Training,-0.426008,-0.332655,-0.246447,-0.058993,0.216571,0.361618,0.552079,0.909445,1.625680,2.110249,3.544850
1986-11-05,0.000000,Training,-0.427211,-0.330822,-0.243157,-0.052135,0.226730,0.373812,0.568387,0.927648,1.657213,2.143260,3.574585
1986-11-06,0.000000,Training,-0.422857,-0.328584,-0.241468,-0.052100,0.224569,0.370873,0.562367,0.919638,1.638734,2.121135,3.562123
1986-11-07,0.000000,Training,-0.422195,-0.328661,-0.241633,-0.052695,0.223554,0.371440,0.561463,0.920628,1.640491,2.124922,3.583683
1986-11-08,0.000000,Training,-0.431504,-0.329556,-0.238983,-0.040965,0.244801,0.400664,0.601041,0.971904,1.735685,2.234185,3.698429
1986-11-09,0.000000,Training,-0.435672,-0.329017,-0.234533,-0.026199,0.266433,0.431922,0.641622,1.025977,1.829831,2.351126,3.900544
1986-11-10,0.000000,Training,-0.437595,-0.321354,-0.220923,0.002337,0.301374,0.489784,0.716099,1.132068,2.061078,2.634356,4.494209
1986-11-11,0.000000,Training,-0.628115,-0.153928,0.143911,0.798436,2.043232,3.005017,4.299379,8.962043,22.727303,40.172604,82.904419
