date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.213186,0.163856,0.471041,1.847181,3.388722,4.843470,6.658248,9.808747,17.641235,22.624062,35.135254
1980-01-20,15.102799,Validation,-0.328761,-0.039953,0.177607,1.052842,2.244029,3.329199,4.662009,6.976780,13.867472,18.341494,28.997496
1980-01-21,14.804325,Validation,-0.325814,0.128439,0.433971,1.589694,3.273097,4.494216,6.044525,9.216913,17.222002,23.075274,34.867451
1980-01-22,16.038019,Validation,-0.196845,0.669197,1.351102,3.957948,7.272719,9.957147,12.726437,19.417315,31.432430,41.448658,63.934441
1980-01-23,25.987162,Validation,1.759164,5.003555,7.397556,15.961735,24.154528,30.700853,36.262779,50.192429,68.664886,83.235992,123.990417
1980-01-24,23.320792,Validation,3.186256,7.844340,11.470729,21.879473,32.396961,38.752045,44.438602,59.516750,78.827820,94.177582,142.525314
1980-01-25,21.330963,Validation,2.462302,5.622325,8.787221,15.745923,23.787582,28.119120,32.445053,43.021366,57.941002,70.378326,97.745857
1980-01-26,19.798795,Validation,2.589092,5.253234,7.955121,13.907877,20.078445,23.892796,26.955355,35.109245,46.061401,55.379906,73.475212
1980-01-27,18.405915,Validation,2.713235,5.160736,7.678700,12.957788,18.545483,21.954855,24.785315,32.018898,41.434418,49.479313,63.925014
1980-01-28,17.709475,Validation,2.243940,4.300496,6.379402,11.052535,15.812421,19.174885,21.916279,28.550138,37.051308,43.921234,55.094891
1980-01-29,16.714561,Validation,2.076923,3.980123,5.891542,10.227417,14.736583,17.863373,20.531488,26.808859,35.046921,41.379383,51.566109
1980-01-30,15.421172,Validation,1.668291,3.387840,4.921340,8.852227,13.213422,15.520019,18.083235,24.023836,32.105133,38.555962,49.366341
1980-01-31,18.226830,Validation,1.339465,2.900143,4.241261,8.099848,12.215961,14.304412,16.947042,22.855795,31.191963,38.309574,51.360645
1980-02-01,18.764084,Validation,1.211071,2.651946,4.239565,8.070062,12.250194,15.161806,17.865257,24.000904,33.744720,41.338760,52.870476
1980-02-02,16.794154,Validation,1.134763,2.478567,3.954157,7.483608,11.415175,14.029197,16.524212,22.328606,31.248796,38.119858,48.223778
1980-02-03,15.739544,Validation,0.658949,1.684110,2.730943,5.393493,8.827791,10.464376,12.475533,17.368622,25.467867,31.715639,41.040092
1980-02-04,15.739544,Validation,0.754976,1.815633,2.950459,5.705082,9.061846,10.923164,12.961531,17.980726,25.731363,31.501070,39.701931
