date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,1.924874,3.590855,5.233366,9.353064,13.547236,17.148499,19.685629,26.122511,40.104042,49.529320,72.605774
1980-01-20,14.278857,Validation,1.488644,2.892615,4.233150,7.982298,11.753513,14.923675,17.665758,23.457497,36.650414,45.531315,65.005989
1980-01-21,13.784351,Validation,1.222381,2.995451,4.483561,8.528490,12.685382,16.035107,19.174217,24.909971,39.655922,48.543839,70.963730
1980-01-22,13.598912,Validation,1.983011,4.727281,6.841113,12.080380,17.256157,21.547235,24.892725,32.428295,49.824089,61.507618,96.609344
1980-01-23,14.217044,Validation,3.516631,7.608320,10.690640,18.124624,25.137678,30.490522,35.120724,44.679913,65.195831,80.270622,125.480408
1980-01-24,15.082429,Validation,4.589768,9.608089,13.495716,21.963768,30.179066,35.599609,40.752251,51.002445,71.767647,89.342476,143.863510
1980-01-25,15.206056,Validation,6.811342,12.305032,16.756756,26.525677,36.503571,42.037167,48.720573,59.394039,78.085052,92.992149,133.213516
1980-01-26,14.649737,Validation,8.194114,13.936791,18.365847,27.676384,36.608566,41.450863,47.109249,55.721485,69.842384,79.718567,105.883911
1980-01-27,13.846165,Validation,6.629964,11.104904,14.604761,22.365128,29.750587,33.789631,38.412632,45.220390,56.329750,63.732048,81.485954
1980-01-28,13.598912,Validation,3.482075,6.347008,8.773665,14.997253,20.909512,24.331110,28.224958,34.203800,45.068905,51.266315,64.363358
1980-01-29,12.424460,Validation,3.313417,6.005027,8.349828,14.369890,20.149462,23.412931,27.192026,32.821728,43.120461,49.395897,61.630665
1980-01-30,11.806328,Validation,2.967124,5.303517,7.384185,12.856071,17.809826,20.957211,24.163080,29.268570,38.770618,45.000263,58.583118
1980-01-31,18.420344,Validation,3.130817,5.558663,7.658560,13.109001,18.070320,21.353540,24.410355,29.580540,39.673634,46.632603,63.794220
1980-02-01,22.314578,Validation,2.573337,4.879027,6.815409,12.379891,17.847826,21.281517,24.987019,31.141287,44.250198,51.659477,67.285698
1980-02-02,21.140126,Validation,3.370719,5.984221,8.155807,14.108317,19.621477,22.937889,26.340042,32.009373,42.915993,48.934010,61.901207
1980-02-03,19.842048,Validation,4.214204,6.983738,9.335091,15.321321,20.767105,24.007263,27.194067,32.193054,40.662930,46.518909,58.754219
1980-02-04,18.358531,Validation,2.261179,4.178948,5.914639,10.841983,15.369656,18.275919,21.153690,26.180632,35.403316,40.883549,51.068523
1980-02-05,16.689573,Validation,2.714568,4.769616,6.660017,11.851248,16.533764,19.442261,22.344017,27.211464,35.841305,41.121490,51.040016
1980-02-06,15.515122,Validation,3.492964,5.829228,7.959058,13.564643,18.550137,21.477455,24.444510,29.117977,36.996605,42.596985,52.800579
1980-02-07,14.217044,Validation,3.084020,5.216403,7.216245,12.523981,17.313915,20.182991,23.092375,27.721869,35.719673,41.203026,51.154316
1980-02-08,13.351659,Validation,2.859523,4.910078,6.850361,12.037683,16.739899,19.585745,22.462662,27.112799,35.246891,40.840302,50.653351
1980-02-09,13.722538,Validation,2.360481,4.704866,6.347255,11.069496,15.484427,18.566959,20.851124,26.087313,36.256195,43.752171,63.612019
1980-02-10,13.784351,Validation,2.113455,4.167337,5.862797,10.850064,15.702647,19.443619,22.944914,29.462534,44.673267,54.530727,76.341927
1980-02-11,12.671713,Validation,1.413980,2.906163,4.273396,8.190220,12.306093,15.463627,18.497118,24.400145,37.290779,45.590389,61.033752
1980-02-12,11.806328,Validation,1.231187,2.756842,4.067942,7.949129,11.984742,15.081065,17.947418,23.607010,35.667496,43.004322,56.570190
1980-02-13,11.188195,Validation,0.991366,2.376991,3.588958,7.315357,11.089502,13.823034,16.525135,21.679216,32.502026,38.648201,49.599434
