date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.953436,1.961465,2.650597,4.151747,5.467459,6.273349,7.180957,9.451042,13.184408,15.659686,25.557705
1980-01-20,7.087690,Test,1.033076,1.935860,2.611009,4.032025,5.351295,6.233965,7.251491,9.749190,14.006021,16.981318,28.853416
1980-01-21,6.873411,Test,0.967010,1.957614,2.657633,4.114333,5.510498,6.405093,7.433599,10.026827,14.360579,17.419542,29.321020
1980-01-22,6.609683,Test,1.007319,2.231175,3.025745,4.946049,6.626843,7.836938,9.167386,12.253761,17.673288,21.670921,37.471073
1980-01-23,6.725064,Test,1.384550,3.212651,4.520152,7.296757,9.717409,11.553452,13.661897,18.095783,25.928837,32.346081,55.379642
1980-01-24,6.411887,Test,1.447312,3.487393,4.996643,8.007857,10.674524,12.614784,14.700425,19.425497,27.715546,34.535690,58.823509
1980-01-25,6.164642,Test,1.399561,3.216051,4.700880,7.159736,9.440451,11.089972,12.428265,16.064013,22.240887,26.231369,41.382008
1980-01-26,6.098710,Test,1.244355,2.858013,4.205432,6.385395,8.303792,9.610035,10.548605,13.449650,18.196114,21.116064,32.282909
1980-01-27,5.785533,Test,0.976628,2.351120,3.463682,5.410609,7.061259,8.190164,9.048944,11.549041,15.712802,18.090752,27.471859
1980-01-28,5.488839,Test,0.765217,1.913787,2.751406,4.399286,5.796719,6.715457,7.536026,9.690648,13.344670,15.279550,23.163300
1980-01-29,5.439390,Test,0.773487,1.909707,2.690549,4.318884,5.644562,6.517983,7.359443,9.417028,12.950478,14.746263,22.191031
1980-01-30,5.324009,Test,0.894579,2.070978,2.813569,4.418128,5.673396,6.468659,7.362879,9.389295,12.731136,14.676945,22.156065
1980-01-31,9.444759,Test,1.333708,2.504865,3.357635,5.041468,6.352181,7.148561,8.109392,10.225954,13.869566,16.282787,25.566690
1980-02-01,7.087690,Test,1.664803,3.032942,4.110431,6.090335,7.606827,8.542425,9.560363,11.909830,16.204796,18.626614,28.454559
1980-02-02,6.659132,Test,1.473303,2.891058,3.948335,5.972651,7.434757,8.372780,9.323680,11.496449,15.362196,17.430386,25.778004
1980-02-03,6.345955,Test,1.385471,2.872751,3.944361,6.002840,7.407969,8.345392,9.291018,11.351209,15.050490,16.954475,24.828857
1980-02-04,6.214091,Test,0.877320,1.949467,2.651077,4.214584,5.400807,6.154158,7.042820,8.868981,12.252342,13.838448,20.778519
1980-02-05,5.505322,Test,0.864718,1.934407,2.631018,4.194918,5.362231,6.111791,7.013465,8.792359,12.139302,13.675302,20.406059
1980-02-06,6.164642,Test,1.160911,2.428155,3.215356,5.023636,6.251343,7.015641,7.978963,9.751990,12.942058,14.635306,21.307106
1980-02-07,5.966846,Test,0.890855,1.942580,2.605553,4.145982,5.273933,5.982929,6.894871,8.579562,11.798629,13.291221,19.761742
1980-02-08,5.851465,Test,0.728180,1.660661,2.219578,3.568959,4.603745,5.256521,6.118106,7.748349,10.877995,12.259475,18.476446
1980-02-09,7.697561,Test,1.237787,2.100351,2.693134,4.068529,5.175280,5.867826,6.684428,8.459824,11.550267,13.435555,21.777281
1980-02-10,6.840445,Test,1.336930,2.239803,2.938919,4.403638,5.675624,6.437638,7.381660,9.504415,13.516719,15.789167,25.620346
1980-02-11,6.214091,Test,1.036499,1.889660,2.430665,3.774369,4.916941,5.593098,6.435214,8.372124,11.859312,13.724741,21.640867
1980-02-12,6.214091,Test,0.809141,1.417735,1.803199,2.816123,3.664523,4.258418,4.946592,6.553639,9.612846,10.993400,17.467953
1980-02-13,6.164642,Test,0.698477,1.284570,1.643421,2.627035,3.448219,4.035876,4.720481,6.295883,9.329105,10.669382,16.825422
1980-02-14,5.966846,Test,0.581500,1.175205,1.517863,2.490378,3.304223,3.889384,4.588935,6.161819,9.222381,10.550385,16.577480
1980-02-15,8.884337,Test,0.789171,1.511040,1.946932,3.157699,4.198145,4.959092,5.756608,7.664984,11.171624,13.183968,23.109737
1980-02-16,12.972121,Test,1.031525,2.211720,3.001960,4.791011,6.409285,7.513201,8.965151,11.822702,17.253139,20.751770,35.436127
1980-02-17,11.389753,Test,1.090966,2.286333,3.135584,4.893415,6.501920,7.482355,8.607014,11.189502,15.789502,18.488344,29.848362
1980-02-18,10.565603,Test,1.103902,2.332927,3.191442,4.972822,6.505850,7.437354,8.563643,11.116114,15.340430,18.370235,30.020903
1980-02-19,11.636998,Test,1.171654,2.201558,2.910744,4.610704,6.055504,7.107703,8.370625,11.046194,15.776329,19.294823,33.429832
1980-02-20,10.812848,Test,1.931123,3.162000,3.906570,5.868624,7.488051,8.514674,9.854013,12.610057,17.378408,20.922884,33.022991
1980-02-21,9.856834,Test,1.756676,2.943281,3.749603,5.594769,7.110972,8.014198,9.103758,11.660342,15.327319,18.584354,29.112154
1980-02-22,9.411793,Test,1.371985,2.570730,3.389770,5.096773,6.563578,7.445106,8.540730,11.014192,14.921370,17.956699,28.786158
1980-02-23,8.653575,Test,1.277951,2.520091,3.307884,5.032872,6.488730,7.348885,8.407145,10.779870,14.690493,17.316866,27.155157
1980-02-24,8.307432,Test,0.976282,2.100511,2.839290,4.461596,5.827077,6.642365,7.565823,9.666122,13.257693,15.371987,23.453442
1980-02-25,7.812942,Test,0.862837,1.938817,2.644758,4.252364,5.574557,6.378222,7.307948,9.304315,12.794996,14.755682,22.164576
1980-02-26,7.466799,Test,0.947392,2.044458,2.738802,4.433954,5.768878,6.574821,7.558403,9.537079,12.963524,14.966875,22.015343
1980-02-27,7.186588,Test,1.152033,2.454118,3.180131,5.120292,6.539954,7.340245,8.445082,10.511669,13.691449,15.965641,22.964243
1980-02-28,6.922860,Test,0.706254,1.690804,2.221415,3.695434,4.844185,5.541928,6.508594,8.329162,11.499735,13.258092,19.781218
1980-02-29,7.120656,Test,0.813151,1.764841,2.312640,3.744584,4.875115,5.550781,6.505899,8.331172,11.352499,13.264090,20.090506
1980-03-01,7.087690,Test,0.707289,1.669672,2.239289,3.698913,4.846590,5.535382,6.491230,8.271006,11.551803,13.191237,20.052727
1980-03-02,9.543657,Test,0.859064,1.780643,2.383346,3.794139,4.936569,5.602681,6.539592,8.372313,11.436252,13.355573,20.974724
1980-03-03,9.444759,Test,0.940201,1.984781,2.637783,4.273577,5.553422,6.289046,7.297308,9.226375,12.643485,14.553591,22.091450
1980-03-04,7.532731,Test,1.052620,2.167144,2.867211,4.556797,5.891805,6.610671,7.650208,9.681331,12.717843,14.970689,22.878059
