date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.182807,-0.105313,-0.038301,0.023773,0.106376,0.202956,0.286577,0.545887,1.371066,2.340321,6.614480
1981-10-20,0.000000,Training,-0.168828,-0.097638,-0.050183,-0.002290,0.063544,0.141689,0.201166,0.418290,1.077573,1.894207,5.376024
1981-10-21,0.000000,Training,-0.181363,-0.110510,-0.061521,-0.005301,0.043226,0.124192,0.175159,0.377250,0.994065,1.739681,4.977882
1981-10-22,0.000000,Training,-0.179780,-0.093038,-0.050048,0.002180,0.045178,0.122515,0.176464,0.364854,0.969301,1.679201,4.740914
1981-10-23,0.000000,Training,-0.146245,-0.073046,-0.045032,-0.003845,0.023588,0.092733,0.131488,0.289435,0.822421,1.444973,4.244277
1981-10-24,0.000000,Training,-0.126493,-0.062604,-0.046040,-0.011179,0.009113,0.073343,0.104701,0.251271,0.753244,1.337842,3.989789
1981-10-25,0.000000,Training,-0.115929,-0.066054,-0.052132,-0.016401,-0.001405,0.064886,0.091396,0.236486,0.730733,1.301397,3.925081
1981-10-26,0.000000,Training,-0.120015,-0.065359,-0.051671,-0.014062,0.002440,0.068098,0.094197,0.238093,0.731201,1.304160,3.932850
1981-10-27,0.000000,Training,-0.108163,-0.050785,-0.041454,-0.008684,0.003880,0.067842,0.089487,0.221356,0.689376,1.232402,3.775478
1981-10-28,0.000000,Training,-0.108926,-0.063150,-0.049775,-0.012590,-0.001111,0.067180,0.086297,0.224433,0.694941,1.247209,3.826639
1981-10-29,0.000000,Training,-0.114330,-0.069332,-0.053858,-0.015223,-0.001624,0.068099,0.087390,0.231598,0.708138,1.274848,3.874333
1981-10-30,0.000000,Training,-0.118385,-0.069284,-0.052692,-0.012820,0.002363,0.072495,0.092309,0.238041,0.715838,1.288449,3.893375
1981-10-31,0.000000,Training,-0.133533,-0.086080,-0.064604,-0.025052,-0.000322,0.069383,0.089864,0.252553,0.743716,1.364440,4.028076
1981-11-01,0.000000,Training,-0.145229,-0.093425,-0.070415,-0.031786,0.002138,0.070307,0.095221,0.273514,0.784715,1.454394,4.164231
1981-11-02,0.000000,Training,-0.163627,-0.107700,-0.079542,-0.036855,0.004497,0.075948,0.107235,0.305000,0.850450,1.573929,4.370256
1981-11-03,0.000000,Training,-0.181949,-0.118720,-0.086711,-0.038832,0.011571,0.084246,0.123255,0.340474,0.915883,1.694270,4.560635
1981-11-04,0.000000,Training,-0.215625,-0.143637,-0.102640,-0.042223,0.024013,0.103154,0.159640,0.415741,1.069589,1.955770,5.008617
1981-11-05,0.000000,Training,-0.180522,-0.124679,-0.095636,-0.045679,0.001724,0.074881,0.116271,0.336988,0.931357,1.714699,4.564157
1981-11-06,0.000000,Training,-0.139701,-0.101411,-0.083892,-0.044039,-0.019569,0.050317,0.073313,0.255316,0.779085,1.447006,4.073153
1981-11-07,0.000000,Training,-0.147568,-0.109239,-0.089870,-0.048849,-0.019841,0.051510,0.077792,0.270512,0.814916,1.513055,4.183865
1981-11-08,0.000000,Training,-0.163195,-0.128046,-0.103798,-0.058154,-0.022950,0.055030,0.088804,0.305140,0.903463,1.662331,4.436102
1981-11-09,0.000000,Training,-0.158194,-0.122491,-0.099688,-0.053650,-0.022249,0.057069,0.089610,0.301083,0.895132,1.637448,4.396754
1981-11-10,0.000000,Training,-0.154183,-0.115085,-0.095475,-0.050216,-0.019816,0.057997,0.093120,0.300990,0.899497,1.632085,4.368662
1981-11-11,0.000000,Training,-0.162187,-0.130171,-0.106969,-0.060065,-0.023233,0.056205,0.092548,0.313929,0.930664,1.700311,4.497488
1981-11-12,0.000000,Training,-0.171238,-0.138300,-0.113880,-0.066912,-0.021565,0.056482,0.097173,0.331727,0.969397,1.780932,4.622826
