date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.503159,-0.219849,-0.106603,0.115578,0.538913,0.849989,1.362086,2.485009,5.190922,7.514024,13.984469
1980-01-20,0.042707,Training,-0.417222,-0.178984,-0.067239,0.154046,0.539061,0.804107,1.273211,2.289489,4.812012,6.836080,12.532893
1980-01-21,0.042707,Training,-0.325740,-0.117489,-0.036381,0.119947,0.399785,0.611440,0.948831,1.656146,3.367217,4.645313,8.592887
1980-01-22,0.064060,Training,-0.306552,-0.089836,-0.012158,0.133151,0.389520,0.585715,0.894980,1.519491,3.010771,4.129870,7.646949
1980-01-23,0.106767,Training,-0.271568,-0.065570,-0.000892,0.133224,0.367290,0.559807,0.829948,1.391402,2.666310,3.633781,6.563339
1980-01-24,0.106767,Training,-0.344657,-0.105178,-0.039510,0.096831,0.345808,0.534223,0.837370,1.467995,2.856503,4.050954,7.738195
1980-01-25,0.106767,Training,-0.287760,-0.072975,-0.016848,0.133689,0.389609,0.591046,0.890334,1.564785,2.958251,4.120733,7.632639
1980-01-26,0.106767,Training,-0.276828,-0.053359,0.003491,0.145696,0.377472,0.578843,0.843466,1.432061,2.653961,3.669917,6.642890
1980-01-27,0.128120,Training,-0.283939,-0.032068,0.023647,0.181276,0.416625,0.631078,0.889473,1.471956,2.647201,3.608912,6.427898
1980-01-28,0.149474,Training,-0.272341,-0.032926,0.021002,0.163656,0.370328,0.570582,0.794666,1.294532,2.335369,3.204202,5.659441
1980-01-29,0.149474,Training,-0.278672,-0.025281,0.031051,0.184951,0.399939,0.610834,0.837821,1.333248,2.362162,3.214293,5.547050
1980-01-30,0.149474,Training,-0.280985,-0.025292,0.031043,0.182360,0.389709,0.596740,0.816207,1.290866,2.297563,3.129784,5.418085
1980-01-31,0.277594,Training,-0.386432,-0.107028,-0.042566,0.118236,0.377516,0.592082,0.888247,1.461688,2.688762,3.839856,7.065838
1980-02-01,1.110377,Training,-0.354918,-0.074661,0.023227,0.269731,0.614508,0.908120,1.278243,1.999433,3.613381,4.896035,8.060120
1980-02-02,1.110377,Training,-0.387380,-0.033820,0.100365,0.430740,0.844586,1.222712,1.621893,2.416909,4.159452,5.436029,8.511086
1980-02-03,1.174438,Training,-0.352531,-0.014228,0.078737,0.347716,0.684589,0.990272,1.328657,1.997305,3.442148,4.548582,7.373872
1980-02-04,1.110377,Training,-0.220981,-0.038489,0.001284,0.105116,0.271694,0.424029,0.605632,0.951636,1.766802,2.390829,4.293607
1980-02-05,0.982257,Training,-0.230572,-0.029340,0.017195,0.134546,0.313838,0.480910,0.674820,1.045081,1.898959,2.544488,4.447453
1980-02-06,0.918197,Training,-0.272491,0.005763,0.078249,0.266251,0.515996,0.749186,1.010367,1.502168,2.572508,3.372018,5.445939
1980-02-07,0.918197,Training,-0.224479,-0.005243,0.045656,0.179148,0.364368,0.530673,0.738812,1.126394,1.989965,2.668948,4.649335
1980-02-08,0.811430,Training,-0.200451,-0.017613,0.025967,0.141404,0.308470,0.456171,0.641400,0.979944,1.755445,2.358435,4.153532
1980-02-09,0.683309,Training,-0.340338,-0.108887,-0.041689,0.106744,0.346738,0.523607,0.798677,1.228856,2.319484,3.230839,5.983333
1980-02-10,0.683309,Training,-0.278942,-0.099642,-0.038746,0.124384,0.389459,0.593096,0.895536,1.469584,2.843906,3.931026,6.850544
1980-02-11,0.683309,Training,-0.267378,-0.055478,0.017069,0.176691,0.436477,0.651152,0.945640,1.489355,2.771541,3.706706,6.323903
1980-02-12,0.683309,Training,-0.240813,-0.033706,0.024157,0.161283,0.377823,0.563449,0.808038,1.255966,2.316423,3.079516,5.377007
1980-02-13,0.683309,Training,-0.225475,-0.024207,0.026813,0.153520,0.344637,0.515348,0.728364,1.124331,2.034896,2.730037,4.777873
1980-02-14,0.683309,Training,-0.227137,-0.026634,0.024924,0.148623,0.332987,0.502458,0.704001,1.082266,1.954163,2.615177,4.555305
1980-02-15,0.683309,Training,-0.269676,-0.045414,0.009414,0.136300,0.327443,0.493360,0.711789,1.108112,2.033664,2.788435,5.023178
1980-02-16,1.857747,Training,-0.228072,-0.014339,0.026613,0.153403,0.350358,0.527336,0.759067,1.197817,2.148976,2.920825,5.306585
1980-02-17,1.750980,Training,-0.237974,-0.024676,0.020256,0.152549,0.354193,0.534201,0.763448,1.193907,2.146623,2.921631,5.163563
1980-02-18,2.199401,Training,-0.304830,-0.048664,0.010977,0.164716,0.393696,0.592725,0.852416,1.334038,2.444246,3.357253,5.931347
1980-02-19,4.740457,Training,-0.309755,-0.097812,-0.046650,0.080382,0.289532,0.452514,0.700762,1.127972,2.175841,3.079413,5.808294
1980-02-20,8.498658,Training,-0.282099,-0.081082,-0.022078,0.122691,0.353754,0.542590,0.807150,1.297125,2.503731,3.453176,6.201995
1980-02-21,5.466473,Training,-0.382460,-0.135355,-0.068549,0.099720,0.366715,0.590803,0.889770,1.479672,2.888212,4.039609,7.307743
1980-02-22,3.736847,Training,-0.496509,-0.235456,-0.132029,0.119861,0.593659,0.856145,1.438346,2.440570,5.054605,7.451448,13.771076
1980-02-23,4.057148,Training,-0.487318,-0.222673,-0.096612,0.215656,0.790252,1.096945,1.776215,3.138149,6.391516,9.395419,15.973940
1980-02-24,3.566020,Training,-0.366804,-0.100252,-0.006317,0.228717,0.635975,0.913667,1.375716,2.287544,4.299891,5.904012,10.020630
1980-02-25,2.541056,Training,-0.321851,-0.021376,0.073869,0.307470,0.658040,0.957272,1.333422,2.056498,3.648408,4.826201,7.873810
1980-02-26,1.964514,Training,-0.317928,-0.002109,0.093814,0.330904,0.664048,0.977237,1.321025,2.001849,3.491732,4.555192,7.298633
1980-02-27,1.580152,Training,-0.356471,0.014493,0.131613,0.422654,0.793303,1.167611,1.523356,2.282405,3.891236,5.063637,7.938748
1980-02-28,1.452032,Training,-0.316638,-0.028143,0.052568,0.235426,0.505070,0.756338,1.050159,1.617047,2.906397,3.909783,6.662462
1980-02-29,1.708273,Training,-0.470815,-0.172774,-0.065455,0.183926,0.630949,0.943983,1.425746,2.273888,4.376788,6.251062,11.034053
1980-03-01,8.007529,Training,-0.412896,-0.141867,-0.017680,0.303861,0.848168,1.194279,1.806761,3.009393,5.745132,8.204049,13.076258
1980-03-02,20.670103,Training,-0.417174,-0.100624,0.023732,0.289279,0.740146,1.071657,1.591047,2.517820,4.653446,6.497811,10.982235
1980-03-03,10.036104,Training,-0.360549,-0.036005,0.084358,0.392077,0.853241,1.215106,1.703541,2.639188,4.684645,6.263893,9.944754
1980-03-04,10.100164,Training,-0.359697,0.020953,0.163392,0.490754,0.938404,1.337546,1.792215,2.665881,4.569837,6.008028,9.454940
1980-03-05,6.555497,Training,-0.331915,0.032614,0.152380,0.463880,0.872205,1.248861,1.649939,2.432776,4.103804,5.306606,8.231368
1980-03-06,3.544666,Training,-0.324467,0.065518,0.176136,0.491949,0.875638,1.251918,1.621604,2.361037,3.887923,5.053596,7.867479
1980-03-07,2.711883,Training,-0.347889,0.120157,0.278554,0.690621,1.163344,1.628084,2.045859,2.888095,4.633926,5.986918,9.209475
1980-03-08,2.284815,Training,-0.329574,0.134516,0.299503,0.730850,1.215308,1.703585,2.110029,2.929881,4.636754,5.857406,8.733634
1980-03-09,2.113988,Training,-0.334158,0.095840,0.223085,0.587813,0.996283,1.412925,1.772447,2.492664,3.997690,5.122201,7.754413
1980-03-10,1.964514,Training,-0.329607,0.164287,0.307057,0.749066,1.202762,1.676236,2.047513,2.811697,4.336083,5.492478,8.286540
1980-03-11,1.815040,Training,-0.336467,0.077357,0.168992,0.489874,0.840584,1.209128,1.535309,2.199652,3.540502,4.598449,7.183343
1980-03-12,1.580152,Training,-0.298505,0.030270,0.086686,0.300272,0.554264,0.823533,1.087526,1.619374,2.722226,3.613730,5.979580
1980-03-13,1.302558,Training,-0.299909,-0.007312,0.053452,0.242842,0.474759,0.716288,0.951072,1.415547,2.455579,3.271290,5.382779
1980-03-14,1.110377,Training,-0.314998,-0.010120,0.053376,0.253366,0.490434,0.740922,0.975143,1.450965,2.517568,3.333172,5.451580
1980-03-15,1.046317,Training,-0.314297,0.010758,0.073487,0.291883,0.536758,0.792419,1.035787,1.521661,2.594233,3.444588,5.621450
1980-03-16,1.046317,Training,-0.333241,0.021627,0.099837,0.360249,0.643512,0.938174,1.205407,1.732797,2.896138,3.784822,5.948398
1980-03-17,1.046317,Training,-0.366881,0.020295,0.106595,0.391136,0.693878,1.006391,1.294423,1.869884,3.139162,4.181144,6.687792
1980-03-18,1.110377,Training,-0.527913,-0.215266,-0.126297,0.176119,0.656273,0.957414,1.495838,2.370452,4.691412,6.962986,12.620979
1980-03-19,3.352486,Training,-0.458199,-0.212491,-0.120651,0.143613,0.589902,0.868107,1.413232,2.425664,5.103963,7.622882,13.437497
1980-03-20,4.249329,Training,-0.582299,-0.263545,-0.136762,0.188948,0.792946,1.189263,1.905314,3.309572,6.881635,10.271184,18.486126
1980-03-21,41.831334,Training,-0.778956,-0.355871,-0.061666,0.841714,2.588014,4.234652,6.160519,11.269488,24.172741,38.811028,63.558582
1980-03-22,30.300492,Training,0.038778,1.804072,3.472974,8.269567,13.876067,18.266806,23.907341,33.919216,54.096924,71.865433,105.756691
1980-03-23,11.061067,Training,-0.392949,0.456487,1.166341,2.986181,5.635592,7.157923,9.635356,13.891110,22.924154,29.084093,43.510021
1980-03-24,8.626778,Training,-0.373456,0.377060,0.888618,2.169434,4.017450,5.121898,6.695340,9.467484,15.404140,19.059927,27.826864
1980-03-25,4.377449,Training,-0.336300,0.407474,0.835405,1.861549,3.215637,4.212296,5.344540,7.437164,11.795869,14.941597,22.100407
1980-03-26,3.544666,Training,-0.339002,0.403187,0.769664,1.755240,3.031294,3.991300,5.020237,7.045893,11.059383,13.790511,20.134121
1980-03-27,3.160305,Training,-0.384302,0.312783,0.651110,1.472927,2.551065,3.495285,4.467223,6.311102,10.150185,13.384874,20.518839
1980-03-28,3.160305,Training,-0.390657,0.336148,0.695707,1.689893,2.988930,4.041286,5.207794,7.500288,12.204356,15.586959,24.161516
1980-03-29,5.146172,Training,-0.328240,0.398915,0.727520,1.589094,2.609332,3.543898,4.409707,6.124660,9.569888,12.038675,18.496428
1980-03-30,4.569630,Training,-0.278160,0.477689,0.746203,1.555084,2.371871,3.287602,3.963814,5.349478,7.971948,9.725098,15.070420
1980-03-31,3.459253,Training,-0.245787,0.533141,0.774747,1.529293,2.152796,3.084559,3.607738,4.704119,6.732342,8.151286,12.800783
1980-04-01,2.882711,Test,-0.221959,0.537725,0.777900,1.485592,2.038214,2.903344,3.355277,4.331775,6.100245,7.387702,11.421717
1980-04-02,2.541056,Test,-0.283275,0.396128,0.560138,1.149550,1.583778,2.335093,2.707951,3.541216,5.049058,6.249690,9.831915
1980-04-03,2.370229,Test,-0.319428,0.316763,0.451264,0.975195,1.339201,2.017554,2.351154,3.116769,4.514260,5.731252,9.333651
1980-04-04,2.199401,Test,-0.310482,0.290138,0.419171,0.926153,1.300492,1.921118,2.262722,3.035990,4.373172,5.566151,8.873334
1980-04-05,1.494739,Test,-0.320154,0.217061,0.327123,0.760269,1.103983,1.617535,1.941495,2.669211,3.938891,5.103740,8.135677
1980-04-06,1.238498,Test,-0.318816,0.130849,0.212473,0.536622,0.821635,1.225621,1.514587,2.168614,3.343831,4.460933,7.244519
1980-04-07,1.110377,Test,-0.311098,0.098895,0.170202,0.453812,0.712238,1.072344,1.342455,1.951378,3.054759,4.130799,6.797565
1980-04-08,0.982257,Test,-0.297855,0.075997,0.134963,0.373772,0.601738,0.930964,1.184308,1.750408,2.806743,3.838891,6.474463
1980-04-09,0.918197,Test,-0.224119,0.017442,0.045874,0.157870,0.292329,0.492017,0.655572,1.008097,1.749315,2.450678,4.533832
1980-04-10,0.854136,Test,-0.216030,0.019193,0.045818,0.152329,0.279614,0.479854,0.641572,0.985331,1.720412,2.412928,4.522132
1980-04-11,0.747369,Test,-0.233223,-0.010641,0.019063,0.126456,0.256338,0.442820,0.597323,0.923069,1.658484,2.354141,4.353096
1980-04-12,0.747369,Test,-0.346146,-0.089838,-0.050299,0.082880,0.258379,0.478077,0.702183,1.118349,2.111445,3.160923,6.068346
1980-04-13,0.854136,Test,-0.581928,-0.324569,-0.270305,-0.030537,0.355867,0.625894,1.070777,1.892083,4.324149,7.324918,14.336553
1980-04-14,1.174438,Test,-0.819461,-0.481954,-0.258804,0.488285,1.847358,3.084506,4.559399,8.403678,18.757565,31.836149,54.511646
1980-04-15,1.110377,Test,-0.428749,0.061086,0.373682,0.942530,2.039959,2.935544,4.275397,7.305459,14.628035,21.515682,34.096619
1980-04-16,1.452032,Test,-0.247817,0.164559,0.268254,0.524901,0.990015,1.451360,1.998103,3.219566,5.870967,8.251009,13.379019
1980-04-17,2.049928,Test,-0.230929,0.248052,0.316728,0.598646,0.958852,1.449454,1.890235,2.904037,4.945409,6.807396,11.373121
1980-04-18,3.352486,Test,-0.209874,0.246444,0.306109,0.558405,0.819929,1.272800,1.605312,2.381769,3.892308,5.311807,9.013392
1980-04-19,3.245719,Test,-0.215499,0.229126,0.291448,0.540980,0.773886,1.210250,1.505902,2.176306,3.463254,4.676632,7.875360
1980-04-20,2.263462,Test,-0.224383,0.209244,0.273605,0.518727,0.733763,1.153462,1.426245,2.031443,3.192225,4.292299,7.228057
