date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.550909,-0.326442,-0.112581,0.017249,0.218690,0.369207,0.631715,1.359029,2.733494,3.793408,6.848797
1981-10-20,0.000000,Validation,-0.541492,-0.320651,-0.112009,0.003119,0.181404,0.313932,0.566524,1.228858,2.488041,3.440480,6.256723
1981-10-21,0.000000,Validation,-0.528491,-0.305142,-0.098157,0.048043,0.245914,0.388463,0.665154,1.355393,2.685786,3.700550,6.585215
1981-10-22,0.000000,Validation,-0.513965,-0.297704,-0.090472,0.050844,0.238222,0.375906,0.634741,1.289255,2.572515,3.544583,6.379112
1981-10-23,0.000000,Validation,-0.509722,-0.297938,-0.093919,0.019255,0.172906,0.291543,0.520955,1.109147,2.266694,3.142669,5.754982
1981-10-24,0.000000,Validation,-0.493550,-0.287268,-0.086924,-0.009877,0.102686,0.191824,0.387152,0.885742,1.876473,2.636333,4.952660
1981-10-25,0.000000,Validation,-0.492485,-0.287565,-0.089769,-0.024197,0.073622,0.156150,0.338327,0.808696,1.733358,2.452216,4.664177
1981-10-26,0.000000,Validation,-0.492755,-0.289072,-0.089906,-0.008916,0.091370,0.183245,0.371066,0.860292,1.833033,2.580400,4.855160
1981-10-27,0.000000,Validation,-0.487148,-0.287060,-0.089392,-0.028476,0.061177,0.140866,0.313661,0.764911,1.650638,2.344985,4.511488
1981-10-28,0.000000,Validation,-0.494980,-0.289711,-0.095171,-0.033464,0.055640,0.135662,0.310237,0.767160,1.648022,2.339530,4.467298
1981-10-29,0.000000,Validation,-0.497879,-0.291164,-0.097001,-0.029506,0.064568,0.147559,0.327360,0.795612,1.696469,2.399309,4.546048
1981-10-30,0.000000,Validation,-0.500179,-0.292491,-0.098473,-0.023958,0.075342,0.162195,0.347532,0.828218,1.752525,2.469219,4.642479
1981-10-31,0.000000,Validation,-0.507712,-0.297752,-0.106932,-0.032020,0.068063,0.155298,0.344434,0.834082,1.750144,2.449926,4.577310
1981-11-01,0.000000,Validation,-0.510284,-0.298948,-0.108344,-0.026835,0.080057,0.171295,0.367985,0.873964,1.813830,2.522825,4.673741
1981-11-02,0.000000,Validation,-0.511374,-0.297145,-0.105815,-0.008709,0.111814,0.210864,0.421737,0.955186,1.953691,2.703148,4.930772
1981-11-03,0.000000,Validation,-0.511499,-0.294957,-0.103487,0.002839,0.132100,0.236109,0.456494,1.008825,2.040586,2.808047,5.073342
1981-11-04,0.000000,Validation,-0.509665,-0.289586,-0.098364,0.025942,0.169688,0.281391,0.517143,1.097383,2.186330,2.992867,5.331979
1981-11-05,0.000000,Validation,-0.509759,-0.294305,-0.103890,-0.003949,0.117162,0.214505,0.425857,0.957839,1.952388,2.703187,4.922029
1981-11-06,0.000000,Validation,-0.507079,-0.295851,-0.106288,-0.030383,0.068861,0.152456,0.341467,0.825359,1.723173,2.418832,4.514333
1981-11-07,0.000000,Validation,-0.508240,-0.296299,-0.106959,-0.027162,0.075342,0.160989,0.353595,0.845113,1.753961,2.454701,4.559469
1981-11-08,0.000000,Validation,-0.508873,-0.294724,-0.104318,-0.012872,0.099983,0.191415,0.394326,0.905350,1.859663,2.591984,4.758674
1981-11-09,0.000000,Validation,-0.505820,-0.290864,-0.098437,0.001795,0.122073,0.217936,0.425505,0.947329,1.934420,2.694711,4.922632
1981-11-10,0.000000,Validation,-0.502148,-0.288282,-0.094447,0.003279,0.121440,0.215856,0.419583,0.933411,1.913891,2.674208,4.908138
1981-11-11,0.000000,Validation,-0.506329,-0.292804,-0.101768,-0.012384,0.096928,0.186788,0.383818,0.885138,1.820698,2.546143,4.691389
1981-11-12,0.000000,Validation,-0.508729,-0.296395,-0.106816,-0.022954,0.080985,0.169060,0.362071,0.856985,1.763865,2.464548,4.556025
1981-11-13,0.000000,Validation,-0.505046,-0.291798,-0.099795,-0.009771,0.100033,0.190065,0.387011,0.886237,1.824396,2.556589,4.712229
1981-11-14,0.000000,Validation,-0.495169,-0.285544,-0.087394,0.009276,0.122824,0.217363,0.414877,0.917689,1.896591,2.662385,4.926399
1981-11-15,0.000000,Validation,-0.502510,-0.291004,-0.097542,-0.013612,0.089113,0.176465,0.366238,0.851517,1.768569,2.492552,4.631929
1981-11-16,0.000000,Validation,-0.506706,-0.295572,-0.105752,-0.030545,0.065066,0.147796,0.331444,0.805333,1.673878,2.360503,4.406682
1981-11-17,0.000000,Validation,-0.495891,-0.299509,-0.097772,0.017303,0.101464,0.206759,0.397846,0.899127,1.916095,2.705425,5.069605
1981-11-18,0.000000,Validation,-0.498349,-0.287863,-0.095145,-0.020035,0.075975,0.156506,0.336800,0.801936,1.674167,2.379126,4.467283
1981-11-19,0.000000,Validation,-0.496789,-0.286147,-0.092207,-0.015250,0.083042,0.164520,0.345883,0.813852,1.696330,2.409439,4.519751
